timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:50:04-03:00,7,648862,648802,java,6.80,1.50,240.05
2026-06-13T19:50:04-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:50:04-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:50:04-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:50:04-03:00,11,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:50:04-03:00,12,3200,2574,firefox-esr,1.80,4.00,643.35
2026-06-13T19:50:04-03:00,13,648781,1,containerd-shim,1.70,0.00,14.64
2026-06-13T19:50:04-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.21
2026-06-13T19:50:04-03:00,15,214846,214750,code,1.00,3.20,510.90
2026-06-13T19:50:04-03:00,16,648802,1,containerd-shim,1.00,0.00,15.20
2026-06-13T19:50:04-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:04-03:00,18,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:04-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:04-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:09-03:00,1,715197,715196,k6,175.00,1.00,166.84
2026-06-13T19:50:09-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:09-03:00,3,648850,648764,java,24.70,3.50,557.98
2026-06-13T19:50:09-03:00,4,648858,648781,java,10.60,1.50,249.41
2026-06-13T19:50:09-03:00,5,648183,648130,java,7.90,3.50,555.94
2026-06-13T19:50:09-03:00,6,648862,648802,java,6.90,1.50,240.05
2026-06-13T19:50:09-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:50:09-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:50:09-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:50:09-03:00,10,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:50:09-03:00,11,3200,2574,firefox-esr,1.80,4.00,643.74
2026-06-13T19:50:09-03:00,12,648781,1,containerd-shim,1.70,0.00,14.85
2026-06-13T19:50:09-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.20
2026-06-13T19:50:09-03:00,14,214846,214750,code,1.00,3.20,505.54
2026-06-13T19:50:09-03:00,15,648802,1,containerd-shim,1.00,0.00,15.39
2026-06-13T19:50:09-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:09-03:00,17,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:09-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:09-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:09-03:00,20,214803,214747,code,0.40,0.90,147.72
2026-06-13T19:50:15-03:00,1,715197,715196,k6,201.00,1.20,204.39
2026-06-13T19:50:15-03:00,2,715518,648130,java,57.10,0.40,66.90
2026-06-13T19:50:15-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:15-03:00,4,648850,648764,java,24.80,3.50,559.98
2026-06-13T19:50:15-03:00,5,648858,648781,java,10.60,1.50,249.41
2026-06-13T19:50:15-03:00,6,715643,715636,docker,8.50,0.20,33.87
2026-06-13T19:50:15-03:00,7,648183,648130,java,7.90,3.50,555.95
2026-06-13T19:50:15-03:00,8,648862,648802,java,6.90,1.50,240.05
2026-06-13T19:50:15-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:50:15-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:50:15-03:00,11,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:50:15-03:00,12,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:15-03:00,13,3200,2574,firefox-esr,1.80,4.00,644.01
2026-06-13T19:50:15-03:00,14,648781,1,containerd-shim,1.70,0.00,14.97
2026-06-13T19:50:15-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.24
2026-06-13T19:50:15-03:00,16,214846,214750,code,1.00,3.20,512.56
2026-06-13T19:50:15-03:00,17,648802,1,containerd-shim,1.00,0.00,15.63
2026-06-13T19:50:15-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:15-03:00,19,715494,714620,docker,0.60,0.20,33.25
2026-06-13T19:50:15-03:00,20,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:20-03:00,1,715197,715196,k6,210.00,1.10,178.68
2026-06-13T19:50:20-03:00,2,715518,648130,java,57.40,0.60,108.07
2026-06-13T19:50:20-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:20-03:00,4,648850,648764,java,24.90,3.50,559.98
2026-06-13T19:50:20-03:00,5,648858,648781,java,10.60,1.50,249.41
2026-06-13T19:50:20-03:00,6,648183,648130,java,7.90,3.50,555.95
2026-06-13T19:50:20-03:00,7,648862,648802,java,6.90,1.50,240.06
2026-06-13T19:50:20-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:20-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:50:20-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:50:20-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:20-03:00,12,3200,2574,firefox-esr,1.80,4.00,644.41
2026-06-13T19:50:20-03:00,13,648781,1,containerd-shim,1.70,0.00,15.06
2026-06-13T19:50:20-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.23
2026-06-13T19:50:20-03:00,15,648802,1,containerd-shim,1.00,0.10,15.79
2026-06-13T19:50:20-03:00,16,214846,214750,code,1.00,3.20,517.71
2026-06-13T19:50:20-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:20-03:00,18,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:20-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:20-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:25-03:00,1,715197,715196,k6,213.00,1.20,201.13
2026-06-13T19:50:25-03:00,2,715826,648130,java,47.60,0.30,60.08
2026-06-13T19:50:25-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:25-03:00,4,648850,648764,java,24.90,3.50,561.98
2026-06-13T19:50:25-03:00,5,648858,648781,java,10.70,1.50,249.41
2026-06-13T19:50:25-03:00,6,648183,648130,java,7.90,3.50,556.02
2026-06-13T19:50:25-03:00,7,648862,648802,java,6.90,1.50,240.06
2026-06-13T19:50:25-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:25-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:50:25-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:50:25-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:25-03:00,12,3200,2574,firefox-esr,1.80,4.00,644.61
2026-06-13T19:50:25-03:00,13,648781,1,containerd-shim,1.70,0.00,15.06
2026-06-13T19:50:25-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.29
2026-06-13T19:50:25-03:00,15,648802,1,containerd-shim,1.00,0.10,15.80
2026-06-13T19:50:25-03:00,16,214846,214750,code,1.00,3.10,500.83
2026-06-13T19:50:25-03:00,17,715803,714620,docker,0.80,0.10,31.48
2026-06-13T19:50:25-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:25-03:00,19,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:25-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:30-03:00,1,715197,715196,k6,209.00,0.90,144.83
2026-06-13T19:50:30-03:00,2,715826,648130,java,54.10,0.60,100.30
2026-06-13T19:50:30-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:30-03:00,4,648850,648764,java,25.00,3.50,561.99
2026-06-13T19:50:30-03:00,5,648858,648781,java,10.70,1.50,249.41
2026-06-13T19:50:30-03:00,6,648183,648130,java,7.90,3.50,556.02
2026-06-13T19:50:30-03:00,7,648862,648802,java,6.90,1.50,240.06
2026-06-13T19:50:30-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:30-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:50:30-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:50:30-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:30-03:00,12,3200,2574,firefox-esr,1.80,4.00,644.84
2026-06-13T19:50:30-03:00,13,648781,1,containerd-shim,1.70,0.00,15.07
2026-06-13T19:50:30-03:00,14,716084,716077,docker,1.60,0.20,33.77
2026-06-13T19:50:30-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.29
2026-06-13T19:50:30-03:00,16,648802,1,containerd-shim,1.00,0.10,15.87
2026-06-13T19:50:30-03:00,17,214846,214750,code,1.00,3.20,506.67
2026-06-13T19:50:30-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:30-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:30-03:00,20,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:35-03:00,1,715197,715196,k6,218.00,1.40,224.59
2026-06-13T19:50:35-03:00,2,716238,648130,java,55.60,0.20,35.64
2026-06-13T19:50:35-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:35-03:00,4,648850,648764,java,25.10,3.50,563.99
2026-06-13T19:50:35-03:00,5,648858,648781,java,10.80,1.50,249.42
2026-06-13T19:50:35-03:00,6,648183,648130,java,8.00,3.50,558.05
2026-06-13T19:50:35-03:00,7,648862,648802,java,7.00,1.50,240.06
2026-06-13T19:50:35-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:35-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:50:35-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:50:35-03:00,11,716215,714620,docker,2.80,0.20,33.07
2026-06-13T19:50:35-03:00,12,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:35-03:00,13,3200,2574,firefox-esr,1.80,4.00,645.02
2026-06-13T19:50:35-03:00,14,648781,1,containerd-shim,1.70,0.00,14.50
2026-06-13T19:50:35-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.22
2026-06-13T19:50:35-03:00,16,648802,1,containerd-shim,1.00,0.00,15.28
2026-06-13T19:50:35-03:00,17,214846,214750,code,1.00,3.20,512.34
2026-06-13T19:50:35-03:00,18,642884,2,kworker/3:2-mm_,0.60,0.00,0.00
2026-06-13T19:50:35-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:35-03:00,20,709670,1,fwupd,0.50,0.20,46.70
2026-06-13T19:50:40-03:00,1,715197,715196,k6,223.00,1.60,260.73
2026-06-13T19:50:40-03:00,2,716238,648130,java,55.40,0.40,78.41
2026-06-13T19:50:40-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:40-03:00,4,648850,648764,java,25.20,3.50,563.99
2026-06-13T19:50:40-03:00,5,648858,648781,java,10.80,1.50,249.42
2026-06-13T19:50:40-03:00,6,648183,648130,java,8.00,3.50,558.07
2026-06-13T19:50:40-03:00,7,648862,648802,java,7.00,1.50,240.06
2026-06-13T19:50:40-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:40-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:50:40-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:50:40-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:40-03:00,12,3200,2574,firefox-esr,1.80,4.00,645.25
2026-06-13T19:50:40-03:00,13,648781,1,containerd-shim,1.70,0.00,14.71
2026-06-13T19:50:40-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.22
2026-06-13T19:50:40-03:00,15,648802,1,containerd-shim,1.00,0.00,15.44
2026-06-13T19:50:40-03:00,16,214846,214750,code,1.00,3.20,519.06
2026-06-13T19:50:40-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:40-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:40-03:00,19,709670,1,fwupd,0.40,0.20,46.70
2026-06-13T19:50:40-03:00,20,716215,714620,docker,0.40,0.20,33.07
2026-06-13T19:50:45-03:00,1,715197,715196,k6,226.00,1.50,241.14
2026-06-13T19:50:45-03:00,2,716238,648130,java,56.70,0.70,120.45
2026-06-13T19:50:45-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:45-03:00,4,648850,648764,java,25.30,3.50,563.99
2026-06-13T19:50:45-03:00,5,648858,648781,java,10.80,1.50,249.42
2026-06-13T19:50:45-03:00,6,648183,648130,java,8.00,3.50,558.07
2026-06-13T19:50:45-03:00,7,648862,648802,java,7.00,1.50,240.06
2026-06-13T19:50:45-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:45-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:50:45-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:50:45-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:45-03:00,12,3200,2574,firefox-esr,1.80,4.10,645.53
2026-06-13T19:50:45-03:00,13,648781,1,containerd-shim,1.80,0.00,14.95
2026-06-13T19:50:45-03:00,14,716503,716496,docker,1.50,0.20,33.74
2026-06-13T19:50:45-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.15
2026-06-13T19:50:45-03:00,16,648802,1,containerd-shim,1.10,0.00,15.68
2026-06-13T19:50:45-03:00,17,214846,214750,code,1.00,3.20,505.98
2026-06-13T19:50:45-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:45-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:45-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:50-03:00,1,715197,715196,k6,229.00,1.40,229.32
2026-06-13T19:50:50-03:00,2,716598,648130,java,55.10,0.40,67.76
2026-06-13T19:50:50-03:00,3,648850,648764,java,25.40,3.50,566.00
2026-06-13T19:50:50-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:50-03:00,5,648858,648781,java,10.80,1.50,249.43
2026-06-13T19:50:50-03:00,6,648183,648130,java,8.00,3.50,560.07
2026-06-13T19:50:50-03:00,7,648862,648802,java,7.00,1.50,240.06
2026-06-13T19:50:50-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:50-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:50:50-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:50:50-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:50-03:00,12,3200,2574,firefox-esr,1.80,4.10,645.81
2026-06-13T19:50:50-03:00,13,648781,1,containerd-shim,1.80,0.00,15.06
2026-06-13T19:50:50-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.20
2026-06-13T19:50:50-03:00,15,648802,1,containerd-shim,1.10,0.10,15.82
2026-06-13T19:50:50-03:00,16,214846,214750,code,1.00,3.20,510.54
2026-06-13T19:50:50-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:50-03:00,18,716576,714620,docker,0.60,0.20,33.11
2026-06-13T19:50:50-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:50-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:55-03:00,1,715197,715196,k6,229.00,1.30,217.19
2026-06-13T19:50:55-03:00,2,716598,648130,java,57.20,0.60,100.57
2026-06-13T19:50:55-03:00,3,648850,648764,java,25.50,3.50,566.00
2026-06-13T19:50:55-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:55-03:00,5,648858,648781,java,10.90,1.50,249.43
2026-06-13T19:50:55-03:00,6,648183,648130,java,8.00,3.50,560.10
2026-06-13T19:50:55-03:00,7,648862,648802,java,7.00,1.50,240.06
2026-06-13T19:50:55-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:50:55-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:50:55-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:50:55-03:00,11,483904,483893,codex,2.20,1.20,202.77
2026-06-13T19:50:55-03:00,12,3200,2574,firefox-esr,1.80,4.10,646.02
2026-06-13T19:50:55-03:00,13,648781,1,containerd-shim,1.80,0.00,15.18
2026-06-13T19:50:55-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:50:55-03:00,15,648802,1,containerd-shim,1.10,0.10,15.89
2026-06-13T19:50:55-03:00,16,214846,214750,code,1.00,3.20,515.79
2026-06-13T19:50:55-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:50:55-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:55-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:50:55-03:00,20,709670,1,fwupd,0.40,0.20,46.70
2026-06-13T19:51:00-03:00,1,715197,715196,k6,235.00,1.70,282.05
2026-06-13T19:51:00-03:00,2,717005,648130,java,51.80,0.20,36.19
2026-06-13T19:51:00-03:00,3,717070,717058,runc:[2:INIT],27.20,0.00,12.73
2026-06-13T19:51:00-03:00,4,648850,648764,java,25.60,3.60,568.00
2026-06-13T19:51:00-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:00-03:00,6,716973,716972,ssh,12.00,0.00,9.49
2026-06-13T19:51:00-03:00,7,648858,648781,java,10.90,1.50,249.43
2026-06-13T19:51:00-03:00,8,648183,648130,java,8.10,3.50,560.16
2026-06-13T19:51:00-03:00,9,717058,648130,runc,7.60,0.00,15.21
2026-06-13T19:51:00-03:00,10,648862,648802,java,7.10,1.50,240.06
2026-06-13T19:51:00-03:00,11,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:00-03:00,12,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:00-03:00,13,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:00-03:00,14,483904,483893,codex,2.20,1.20,202.83
2026-06-13T19:51:00-03:00,15,3200,2574,firefox-esr,1.80,4.10,646.24
2026-06-13T19:51:00-03:00,16,648781,1,containerd-shim,1.80,0.00,15.29
2026-06-13T19:51:00-03:00,17,716981,714620,docker,1.60,0.20,34.98
2026-06-13T19:51:00-03:00,18,2574,2416,gnome-shell,1.10,2.10,344.17
2026-06-13T19:51:00-03:00,19,648802,1,containerd-shim,1.10,0.10,15.89
2026-06-13T19:51:00-03:00,20,214846,214750,code,1.00,3.30,522.81
2026-06-13T19:51:05-03:00,1,715197,715196,k6,226.00,1.30,219.25
2026-06-13T19:51:05-03:00,2,717005,648130,java,61.10,0.60,101.12
2026-06-13T19:51:05-03:00,3,648850,648764,java,25.60,3.60,568.00
2026-06-13T19:51:05-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:05-03:00,5,648858,648781,java,10.90,1.50,249.43
2026-06-13T19:51:05-03:00,6,648183,648130,java,8.10,3.50,560.16
2026-06-13T19:51:05-03:00,7,648862,648802,java,7.10,1.50,238.80
2026-06-13T19:51:05-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:05-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:05-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:05-03:00,11,717181,717174,docker,2.40,0.20,35.55
2026-06-13T19:51:05-03:00,12,483904,483893,codex,2.20,1.20,202.88
2026-06-13T19:51:05-03:00,13,3200,2574,firefox-esr,1.80,4.10,646.46
2026-06-13T19:51:05-03:00,14,648781,1,containerd-shim,1.80,0.00,14.41
2026-06-13T19:51:05-03:00,15,648802,1,containerd-shim,1.10,0.00,15.25
2026-06-13T19:51:05-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.07
2026-06-13T19:51:05-03:00,17,214846,214750,code,1.00,3.20,506.04
2026-06-13T19:51:05-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:51:05-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:05-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:10-03:00,1,715197,715196,k6,210.00,1.30,219.30
2026-06-13T19:51:10-03:00,2,648850,648764,java,25.60,3.60,568.00
2026-06-13T19:51:10-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:10-03:00,4,648858,648781,java,10.90,1.50,249.43
2026-06-13T19:51:10-03:00,5,648183,648130,java,8.10,3.50,560.18
2026-06-13T19:51:10-03:00,6,648862,648802,java,7.10,1.50,238.80
2026-06-13T19:51:10-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:10-03:00,8,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:10-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:10-03:00,10,483904,483893,codex,2.20,1.20,202.88
2026-06-13T19:51:10-03:00,11,3200,2574,firefox-esr,1.80,4.10,646.67
2026-06-13T19:51:10-03:00,12,648781,1,containerd-shim,1.80,0.00,14.60
2026-06-13T19:51:10-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.07
