timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:43:57-03:00,container,notification-gateway,17.58,240.40,384.00,,,104MB / 43.2MB,470MB / 904MB
2026-06-13T20:43:57-03:00,container,kafka-producer,25.97,232.00,384.00,,,66.7MB / 24.1MB,828MB / 317MB
2026-06-13T20:43:57-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:57-03:00,container,kafka,75.10,736.20,1024.00,,,9.82MB / 1.4GB,491MB / 467MB
2026-06-13T20:44:04-03:00,host,host,91.33,10121,15743,5622,9.85,,
2026-06-13T20:44:04-03:00,container,spi,72.50,551.00,768.00,,,676kB / 50.7MB,66.8MB / 85.8MB
2026-06-13T20:44:04-03:00,container,notification-gateway,17.09,240.20,384.00,,,104MB / 43.3MB,472MB / 909MB
2026-06-13T20:44:04-03:00,container,kafka-producer,27.66,232.00,384.00,,,66.7MB / 24.1MB,833MB / 319MB
2026-06-13T20:44:04-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:04-03:00,container,kafka,74.85,689.20,1024.00,,,9.82MB / 1.41GB,493MB / 469MB
2026-06-13T20:44:11-03:00,host,host,86.33,10208,15743,5535,9.61,,
2026-06-13T20:44:11-03:00,container,spi,72.97,550.70,768.00,,,676kB / 51.7MB,67.9MB / 87MB
2026-06-13T20:44:11-03:00,container,notification-gateway,17.17,240.30,384.00,,,104MB / 43.3MB,474MB / 913MB
2026-06-13T20:44:11-03:00,container,kafka-producer,26.28,232.30,384.00,,,66.7MB / 24.1MB,837MB / 320MB
2026-06-13T20:44:11-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:11-03:00,container,kafka,74.59,743.60,1024.00,,,9.82MB / 1.41GB,496MB / 472MB
2026-06-13T20:44:18-03:00,host,host,92.21,10197,15743,5546,10.53,,
2026-06-13T20:44:18-03:00,container,spi,71.88,552.80,768.00,,,676kB / 52.2MB,68.7MB / 88.2MB
2026-06-13T20:44:18-03:00,container,notification-gateway,17.54,240.40,384.00,,,104MB / 43.4MB,476MB / 917MB
2026-06-13T20:44:18-03:00,container,kafka-producer,27.00,232.10,384.00,,,66.7MB / 24.1MB,840MB / 322MB
2026-06-13T20:44:18-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:18-03:00,container,kafka,74.42,710.60,1024.00,,,9.82MB / 1.41GB,498MB / 474MB
2026-06-13T20:44:25-03:00,host,host,93.56,10171,15743,5572,12.92,,
2026-06-13T20:44:25-03:00,container,spi,75.00,552.80,768.00,,,676kB / 53.1MB,69.4MB / 89.3MB
2026-06-13T20:44:25-03:00,container,notification-gateway,20.57,240.20,384.00,,,104MB / 43.4MB,479MB / 920MB
2026-06-13T20:44:25-03:00,container,kafka-producer,31.38,232.30,384.00,,,66.7MB / 24.1MB,844MB / 323MB
2026-06-13T20:44:25-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:25-03:00,container,kafka,38.02,647.70,1024.00,,,9.82MB / 1.43GB,501MB / 476MB
2026-06-13T20:44:33-03:00,host,host,94.57,10299,15743,5444,13.65,,
2026-06-13T20:44:33-03:00,container,spi,74.32,555.00,768.00,,,676kB / 53.6MB,70.3MB / 90.5MB
2026-06-13T20:44:33-03:00,container,notification-gateway,13.87,240.20,384.00,,,104MB / 43.5MB,481MB / 924MB
2026-06-13T20:44:33-03:00,container,kafka-producer,18.08,232.00,384.00,,,66.7MB / 24.1MB,847MB / 325MB
2026-06-13T20:44:33-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:33-03:00,container,kafka,76.45,715.00,1024.00,,,9.82MB / 1.43GB,503MB / 478MB
2026-06-13T20:44:40-03:00,host,host,97.15,10307,15743,5436,15.21,,
2026-06-13T20:44:40-03:00,container,spi,75.03,555.00,768.00,,,676kB / 54MB,70.9MB / 91.5MB
2026-06-13T20:44:40-03:00,container,notification-gateway,15.19,238.60,384.00,,,104MB / 43.5MB,482MB / 927MB
2026-06-13T20:44:40-03:00,container,kafka-producer,12.32,232.00,384.00,,,66.7MB / 24.1MB,848MB / 325MB
2026-06-13T20:44:40-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:40-03:00,container,kafka,76.49,684.70,1024.00,,,9.82MB / 1.43GB,505MB / 480MB
2026-06-13T20:44:47-03:00,host,host,70.15,10337,15743,5406,14.15,,
2026-06-13T20:44:47-03:00,container,spi,1.18,557.10,768.00,,,676kB / 54.7MB,71.1MB / 92.1MB
2026-06-13T20:44:47-03:00,container,notification-gateway,0.32,238.60,384.00,,,104MB / 43.6MB,484MB / 929MB
2026-06-13T20:44:47-03:00,container,kafka-producer,0.07,232.00,384.00,,,66.7MB / 24.1MB,848MB / 325MB
2026-06-13T20:44:47-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:47-03:00,container,kafka,1.21,647.30,1024.00,,,9.82MB / 1.43GB,506MB / 481MB
2026-06-13T20:44:54-03:00,host,host,12.01,10340,15743,5402,13.18,,
2026-06-13T20:44:54-03:00,container,spi,1.24,557.10,768.00,,,676kB / 54.9MB,71.1MB / 92.1MB
2026-06-13T20:44:54-03:00,container,notification-gateway,0.30,238.60,384.00,,,104MB / 43.6MB,484MB / 929MB
2026-06-13T20:44:54-03:00,container,kafka-producer,0.10,232.00,384.00,,,66.7MB / 24.1MB,848MB / 325MB
2026-06-13T20:44:54-03:00,container,postgres,0.43,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:44:54-03:00,container,kafka,1.64,647.30,1024.00,,,9.82MB / 1.43GB,506MB / 481MB
2026-06-13T20:45:01-03:00,host,host,16.85,10360,15743,5383,11.92,,
2026-06-13T20:45:01-03:00,container,spi,1.19,557.20,768.00,,,676kB / 55.1MB,71.1MB / 92.1MB
2026-06-13T20:45:01-03:00,container,notification-gateway,0.31,238.60,384.00,,,104MB / 43.7MB,484MB / 929MB
2026-06-13T20:45:01-03:00,container,kafka-producer,0.05,232.00,384.00,,,66.7MB / 24.1MB,848MB / 325MB
2026-06-13T20:45:01-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:45:01-03:00,container,kafka,76.71,733.50,1024.00,,,9.82MB / 1.44GB,506MB / 481MB
2026-06-13T20:45:08-03:00,host,host,12.79,10358,15743,5385,11.04,,
2026-06-13T20:45:08-03:00,container,spi,2.72,557.10,768.00,,,676kB / 55.2MB,71.1MB / 92.1MB
2026-06-13T20:45:08-03:00,container,notification-gateway,0.32,238.60,384.00,,,104MB / 43.7MB,484MB / 929MB
2026-06-13T20:45:08-03:00,container,kafka-producer,0.07,232.00,384.00,,,66.7MB / 24.1MB,848MB / 325MB
2026-06-13T20:45:08-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:45:08-03:00,container,kafka,49.62,675.50,1024.00,,,9.82MB / 1.44GB,506MB / 481MB
2026-06-13T20:45:15-03:00,host,host,17.45,10400,15743,5343,9.50,,
2026-06-13T20:45:15-03:00,container,spi,28.62,557.10,768.00,,,676kB / 63.8MB,71.1MB / 92.1MB
2026-06-13T20:45:15-03:00,container,notification-gateway,0.30,238.80,384.00,,,104MB / 43.8MB,484MB / 929MB
2026-06-13T20:45:15-03:00,container,kafka-producer,0.29,231.80,384.00,,,66.7MB / 24.2MB,848MB / 325MB
2026-06-13T20:45:15-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:45:15-03:00,container,kafka,75.75,710.60,1024.00,,,9.82MB / 1.44GB,506MB / 481MB
