timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:43:34-03:00,15,214846,214750,code,1.10,3.30,519.63
2026-06-13T20:43:34-03:00,16,648802,1,containerd-shim,0.90,0.00,14.80
2026-06-13T20:43:34-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:34-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:34-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:34-03:00,20,214803,214747,code,0.40,0.80,135.57
2026-06-13T20:43:39-03:00,1,792088,792087,k6,258.00,1.40,220.49
2026-06-13T20:43:39-03:00,2,748501,748477,java,38.80,3.60,567.36
2026-06-13T20:43:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:39-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:39-03:00,5,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:39-03:00,6,648862,648802,java,5.30,1.50,248.94
2026-06-13T20:43:39-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:39-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:39-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:39-03:00,10,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:43:39-03:00,11,3200,2574,firefox-esr,2.00,4.60,737.98
2026-06-13T20:43:39-03:00,12,648781,1,containerd-shim,1.50,0.00,14.47
2026-06-13T20:43:39-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:43:39-03:00,14,214846,214750,code,1.10,3.10,498.29
2026-06-13T20:43:39-03:00,15,648802,1,containerd-shim,0.90,0.00,14.99
2026-06-13T20:43:39-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:39-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:39-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:39-03:00,19,214803,214747,code,0.40,0.80,135.59
2026-06-13T20:43:39-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:43:44-03:00,1,792088,792087,k6,284.00,1.80,291.15
2026-06-13T20:43:44-03:00,2,792252,648130,java,58.00,0.40,72.35
2026-06-13T20:43:44-03:00,3,748501,748477,java,38.90,3.60,567.29
2026-06-13T20:43:44-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:44-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:44-03:00,6,648183,648130,java,6.50,4.00,643.77
2026-06-13T20:43:44-03:00,7,648862,648802,java,5.30,1.50,248.94
2026-06-13T20:43:44-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:44-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:44-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:44-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:43:44-03:00,12,3200,2574,firefox-esr,2.00,4.60,738.22
2026-06-13T20:43:44-03:00,13,648781,1,containerd-shim,1.50,0.00,14.70
2026-06-13T20:43:44-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:43:44-03:00,15,214846,214750,code,1.20,3.10,503.72
2026-06-13T20:43:44-03:00,16,792347,792340,docker,1.00,0.20,33.45
2026-06-13T20:43:44-03:00,17,648802,1,containerd-shim,0.90,0.00,15.24
2026-06-13T20:43:44-03:00,18,792228,791438,docker,0.60,0.20,33.08
2026-06-13T20:43:44-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:44-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:49-03:00,1,792088,792087,k6,293.00,1.90,303.47
2026-06-13T20:43:49-03:00,2,792252,648130,java,56.10,0.60,104.76
2026-06-13T20:43:49-03:00,3,748501,748477,java,39.10,3.60,567.30
2026-06-13T20:43:49-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:49-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:49-03:00,6,648183,648130,java,6.50,4.00,643.77
2026-06-13T20:43:49-03:00,7,648862,648802,java,5.30,1.50,248.94
2026-06-13T20:43:49-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:49-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:49-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:49-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:43:49-03:00,12,3200,2574,firefox-esr,2.00,4.60,738.32
2026-06-13T20:43:49-03:00,13,648781,1,containerd-shim,1.50,0.00,14.85
2026-06-13T20:43:49-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:43:49-03:00,15,214846,214750,code,1.20,3.20,508.85
2026-06-13T20:43:49-03:00,16,648802,1,containerd-shim,0.90,0.00,15.59
2026-06-13T20:43:49-03:00,17,770683,2,kworker/3:2-eve,0.50,0.00,0.00
2026-06-13T20:43:49-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:49-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:49-03:00,20,214803,214747,code,0.40,0.80,135.61
2026-06-13T20:43:54-03:00,1,792088,792087,k6,295.00,2.10,342.20
2026-06-13T20:43:54-03:00,2,792576,648130,java,55.90,0.40,70.93
2026-06-13T20:43:54-03:00,3,748501,748477,java,39.20,3.60,569.31
2026-06-13T20:43:54-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:54-03:00,5,648858,648781,java,8.10,1.50,251.59
2026-06-13T20:43:54-03:00,6,648183,648130,java,6.50,4.00,643.78
2026-06-13T20:43:54-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:43:54-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:54-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:54-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:54-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:43:54-03:00,12,3200,2574,firefox-esr,2.00,4.40,705.28
2026-06-13T20:43:54-03:00,13,648781,1,containerd-shim,1.50,0.00,14.80
2026-06-13T20:43:54-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:43:54-03:00,15,214846,214750,code,1.20,3.20,515.14
2026-06-13T20:43:54-03:00,16,648802,1,containerd-shim,0.90,0.00,15.43
2026-06-13T20:43:54-03:00,17,792553,791438,docker,0.60,0.20,33.43
2026-06-13T20:43:54-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:54-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:54-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:59-03:00,1,792088,792087,k6,305.00,2.00,322.29
2026-06-13T20:43:59-03:00,2,792576,648130,java,56.60,0.60,107.85
2026-06-13T20:43:59-03:00,3,748501,748477,java,39.30,3.60,569.31
2026-06-13T20:43:59-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:59-03:00,5,648858,648781,java,8.10,1.50,251.59
2026-06-13T20:43:59-03:00,6,648183,648130,java,6.50,4.00,643.78
2026-06-13T20:43:59-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:43:59-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:59-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:59-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:59-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:43:59-03:00,12,3200,2574,firefox-esr,2.00,4.10,647.88
2026-06-13T20:43:59-03:00,13,648781,1,containerd-shim,1.50,0.00,14.93
2026-06-13T20:43:59-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:43:59-03:00,15,214846,214750,code,1.20,3.30,521.26
2026-06-13T20:43:59-03:00,16,648802,1,containerd-shim,0.90,0.00,15.49
2026-06-13T20:43:59-03:00,17,792739,2,kworker/3:1-i91,0.50,0.00,0.00
2026-06-13T20:43:59-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:59-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:59-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:04-03:00,1,792088,792087,k6,322.00,2.70,425.59
2026-06-13T20:44:04-03:00,2,792934,648130,java,51.50,0.30,51.74
2026-06-13T20:44:04-03:00,3,748501,748477,java,39.40,3.60,571.32
2026-06-13T20:44:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:04-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:04-03:00,6,648183,648130,java,6.50,4.00,643.80
2026-06-13T20:44:04-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:04-03:00,8,793013,792995,docker,4.20,0.20,31.91
2026-06-13T20:44:04-03:00,9,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:04-03:00,10,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:04-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:44:04-03:00,12,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:04-03:00,13,3200,2574,firefox-esr,2.00,4.10,648.05
2026-06-13T20:44:04-03:00,14,648781,1,containerd-shim,1.50,0.00,14.41
2026-06-13T20:44:04-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.25
2026-06-13T20:44:04-03:00,16,214846,214750,code,1.20,3.30,530.11
2026-06-13T20:44:04-03:00,17,648802,1,containerd-shim,0.90,0.00,14.88
2026-06-13T20:44:04-03:00,18,792912,791438,docker,0.80,0.20,31.51
2026-06-13T20:44:04-03:00,19,792739,2,kworker/3:1-i91,0.50,0.00,0.00
2026-06-13T20:44:04-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:09-03:00,1,792088,792087,k6,327.00,2.70,432.08
2026-06-13T20:44:09-03:00,2,792934,648130,java,54.60,0.50,88.40
2026-06-13T20:44:09-03:00,3,748501,748477,java,39.50,3.60,571.32
2026-06-13T20:44:09-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:09-03:00,5,793154,648130,sh,17.60,0.00,3.05
2026-06-13T20:44:09-03:00,6,793160,793154,nc,12.50,0.00,7.04
2026-06-13T20:44:09-03:00,7,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:09-03:00,8,648183,648130,java,6.60,4.00,643.80
2026-06-13T20:44:09-03:00,9,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:09-03:00,10,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:09-03:00,11,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:09-03:00,12,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:44:09-03:00,13,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:09-03:00,14,3200,2574,firefox-esr,2.00,4.10,648.27
2026-06-13T20:44:09-03:00,15,648781,1,containerd-shim,1.50,0.00,14.54
2026-06-13T20:44:09-03:00,16,2574,2416,gnome-shell,1.20,2.20,349.23
2026-06-13T20:44:09-03:00,17,214846,214750,code,1.20,3.40,535.79
2026-06-13T20:44:09-03:00,18,648802,1,containerd-shim,0.90,0.00,15.04
2026-06-13T20:44:09-03:00,19,792739,2,kworker/3:1+i91,0.60,0.00,0.00
2026-06-13T20:44:09-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:15-03:00,1,792088,792087,k6,336.00,2.90,458.71
2026-06-13T20:44:15-03:00,2,793313,648130,java,50.60,0.20,31.79
2026-06-13T20:44:15-03:00,3,748501,748477,java,39.70,3.60,571.32
2026-06-13T20:44:15-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:15-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:15-03:00,6,648183,648130,java,6.60,4.00,643.81
2026-06-13T20:44:15-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:15-03:00,8,793289,791438,docker,3.50,0.10,31.12
2026-06-13T20:44:15-03:00,9,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:15-03:00,10,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:15-03:00,11,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:15-03:00,12,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:15-03:00,13,3200,2574,firefox-esr,2.00,4.10,648.46
2026-06-13T20:44:15-03:00,14,648781,1,containerd-shim,1.50,0.00,14.81
2026-06-13T20:44:15-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.23
2026-06-13T20:44:15-03:00,16,214846,214750,code,1.20,3.40,541.27
2026-06-13T20:44:15-03:00,17,648802,1,containerd-shim,0.90,0.00,15.27
2026-06-13T20:44:15-03:00,18,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:15-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:15-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:20-03:00,1,792088,792087,k6,341.00,2.90,465.11
2026-06-13T20:44:20-03:00,2,793313,648130,java,55.90,0.40,77.32
2026-06-13T20:44:20-03:00,3,748501,748477,java,39.80,3.60,573.37
2026-06-13T20:44:20-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:20-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:20-03:00,6,648183,648130,java,6.60,4.00,643.81
2026-06-13T20:44:20-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:20-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:20-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:20-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:20-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:20-03:00,12,3200,2574,firefox-esr,2.00,4.10,648.56
2026-06-13T20:44:20-03:00,13,648781,1,containerd-shim,1.50,0.00,15.00
2026-06-13T20:44:20-03:00,14,793451,793444,docker,1.40,0.20,33.58
2026-06-13T20:44:20-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.22
2026-06-13T20:44:20-03:00,16,214846,214750,code,1.20,3.10,503.39
2026-06-13T20:44:20-03:00,17,648802,1,containerd-shim,0.90,0.00,15.43
2026-06-13T20:44:20-03:00,18,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:20-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:20-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:25-03:00,1,792088,792087,k6,344.00,3.20,510.00
2026-06-13T20:44:25-03:00,2,793313,648130,java,54.80,0.60,103.18
2026-06-13T20:44:25-03:00,3,748501,748477,java,39.90,3.60,573.38
2026-06-13T20:44:25-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:25-03:00,5,793605,793604,ssh,10.60,0.00,9.50
2026-06-13T20:44:25-03:00,6,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:25-03:00,7,648183,648130,java,6.60,4.00,643.82
2026-06-13T20:44:25-03:00,8,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:25-03:00,9,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:25-03:00,10,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:25-03:00,11,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:25-03:00,12,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:25-03:00,13,3200,2574,firefox-esr,2.00,4.10,648.73
2026-06-13T20:44:25-03:00,14,648781,1,containerd-shim,1.50,0.00,15.05
2026-06-13T20:44:25-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.23
2026-06-13T20:44:25-03:00,16,214846,214750,code,1.20,3.20,511.24
2026-06-13T20:44:25-03:00,17,648802,1,containerd-shim,0.90,0.00,15.57
2026-06-13T20:44:25-03:00,18,793604,214919,git,0.60,0.00,4.91
2026-06-13T20:44:25-03:00,19,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:25-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:30-03:00,1,792088,792087,k6,352.00,3.40,537.40
2026-06-13T20:44:30-03:00,2,793746,648130,java,56.00,0.30,56.40
2026-06-13T20:44:30-03:00,3,748501,748477,java,40.00,3.60,573.38
2026-06-13T20:44:30-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:30-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:30-03:00,6,648183,648130,java,6.60,4.00,643.82
2026-06-13T20:44:30-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:30-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:30-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:30-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:30-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:30-03:00,12,3200,2574,firefox-esr,2.00,4.10,648.82
2026-06-13T20:44:30-03:00,13,648781,1,containerd-shim,1.50,0.00,15.06
2026-06-13T20:44:30-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.22
2026-06-13T20:44:30-03:00,15,214846,214750,code,1.20,3.20,518.25
2026-06-13T20:44:30-03:00,16,793724,791438,docker,1.10,0.20,33.07
2026-06-13T20:44:30-03:00,17,648802,1,containerd-shim,0.90,0.00,15.63
2026-06-13T20:44:30-03:00,18,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:30-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:30-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:35-03:00,1,792088,792087,k6,355.00,3.50,554.13
2026-06-13T20:44:35-03:00,2,793746,648130,java,54.80,0.50,85.39
2026-06-13T20:44:35-03:00,3,748501,748477,java,40.10,3.60,575.54
2026-06-13T20:44:35-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:35-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:35-03:00,6,648183,648130,java,6.60,4.00,643.82
2026-06-13T20:44:35-03:00,7,648862,648802,java,5.40,1.50,248.94
2026-06-13T20:44:35-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:35-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:35-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:35-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:35-03:00,12,3200,2574,firefox-esr,2.00,4.10,649.57
2026-06-13T20:44:35-03:00,13,648781,1,containerd-shim,1.50,0.00,14.53
2026-06-13T20:44:35-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.22
2026-06-13T20:44:35-03:00,15,214846,214750,code,1.20,3.10,502.03
2026-06-13T20:44:35-03:00,16,648802,1,containerd-shim,0.90,0.00,14.93
2026-06-13T20:44:35-03:00,17,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:35-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:35-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:35-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:40-03:00,1,792088,792087,k6,362.00,3.70,597.61
2026-06-13T20:44:40-03:00,2,794109,648130,java,48.80,0.10,30.87
2026-06-13T20:44:40-03:00,3,748501,748477,java,40.30,3.60,575.49
2026-06-13T20:44:40-03:00,4,794146,794138,docker,40.00,0.20,35.62
2026-06-13T20:44:40-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:40-03:00,6,648858,648781,java,8.30,1.50,251.59
2026-06-13T20:44:40-03:00,7,648183,648130,java,6.60,4.00,643.84
2026-06-13T20:44:40-03:00,8,648862,648802,java,5.40,1.50,247.81
2026-06-13T20:44:40-03:00,9,794087,791438,docker,5.30,0.20,33.05
2026-06-13T20:44:40-03:00,10,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:40-03:00,11,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:40-03:00,12,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:40-03:00,13,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:40-03:00,14,3200,2574,firefox-esr,2.00,4.10,652.05
2026-06-13T20:44:40-03:00,15,648781,1,containerd-shim,1.50,0.00,14.57
2026-06-13T20:44:40-03:00,16,2574,2416,gnome-shell,1.20,2.20,349.15
2026-06-13T20:44:40-03:00,17,214846,214750,code,1.20,3.20,507.54
2026-06-13T20:44:40-03:00,18,648802,1,containerd-shim,0.90,0.00,15.14
2026-06-13T20:44:40-03:00,19,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:40-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:45-03:00,1,792088,792087,k6,363.00,2.80,448.47
2026-06-13T20:44:45-03:00,2,794109,648130,java,56.80,0.50,83.40
2026-06-13T20:44:45-03:00,3,748501,748477,java,40.40,3.60,575.61
2026-06-13T20:44:45-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:45-03:00,5,648858,648781,java,8.30,1.50,251.59
2026-06-13T20:44:45-03:00,6,648183,648130,java,6.60,4.00,643.84
2026-06-13T20:44:45-03:00,7,648862,648802,java,5.50,1.50,247.81
2026-06-13T20:44:45-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:45-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:45-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:45-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:45-03:00,12,3200,2574,firefox-esr,2.00,4.10,652.34
2026-06-13T20:44:45-03:00,13,648781,1,containerd-shim,1.50,0.00,14.76
