timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:28:33-03:00,container,spi,45.94,479.90,768.00,,,3.48MB / 70MB,32.3MB / 40.4MB
2026-06-13T21:28:33-03:00,container,notification-gateway,17.40,235.00,384.00,,,105MB / 49.9MB,565MB / 1.1GB
2026-06-13T21:28:33-03:00,container,kafka-producer,25.68,234.20,384.00,,,66.7MB / 27MB,1GB / 381MB
2026-06-13T21:28:33-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:33-03:00,container,kafka,75.33,744.90,1024.00,,,10.3MB / 1.74GB,592MB / 563MB
2026-06-13T21:28:40-03:00,host,host,71.26,10412,15743,5331,13.80,,
2026-06-13T21:28:40-03:00,container,spi,45.36,482.00,768.00,,,3.48MB / 74.4MB,33.3MB / 41.8MB
2026-06-13T21:28:40-03:00,container,notification-gateway,16.77,235.00,384.00,,,105MB / 49.9MB,568MB / 1.1GB
2026-06-13T21:28:40-03:00,container,kafka-producer,22.95,234.20,384.00,,,66.7MB / 27MB,1.01GB / 383MB
2026-06-13T21:28:40-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:40-03:00,container,kafka,75.66,711.80,1024.00,,,10.3MB / 1.74GB,595MB / 566MB
2026-06-13T21:28:47-03:00,host,host,57.21,10316,15743,5427,14.55,,
2026-06-13T21:28:47-03:00,container,spi,38.99,482.10,768.00,,,3.48MB / 74.4MB,34.2MB / 43.2MB
2026-06-13T21:28:47-03:00,container,notification-gateway,15.38,235.20,384.00,,,105MB / 49.9MB,570MB / 1.11GB
2026-06-13T21:28:47-03:00,container,kafka-producer,22.65,234.20,384.00,,,66.7MB / 27MB,1.01GB / 385MB
2026-06-13T21:28:47-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:47-03:00,container,kafka,76.00,700.20,1024.00,,,10.3MB / 1.75GB,597MB / 568MB
2026-06-13T21:28:54-03:00,host,host,54.34,10301,15743,5441,13.63,,
2026-06-13T21:28:54-03:00,container,spi,74.71,484.20,768.00,,,3.48MB / 74.4MB,35.3MB / 44.7MB
2026-06-13T21:28:54-03:00,container,notification-gateway,30.20,235.00,384.00,,,105MB / 49.9MB,573MB / 1.12GB
2026-06-13T21:28:54-03:00,container,kafka-producer,45.01,234.20,384.00,,,66.7MB / 27MB,1.02GB / 387MB
2026-06-13T21:28:54-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:54-03:00,container,kafka,48.70,664.70,1024.00,,,10.3MB / 1.75GB,600MB / 571MB
2026-06-13T21:29:01-03:00,host,host,66.68,10446,15743,5297,12.86,,
2026-06-13T21:29:01-03:00,container,spi,50.51,486.20,768.00,,,3.48MB / 74.4MB,36.2MB / 46MB
2026-06-13T21:29:01-03:00,container,notification-gateway,20.05,235.00,384.00,,,105MB / 49.9MB,576MB / 1.12GB
2026-06-13T21:29:01-03:00,container,kafka-producer,28.12,234.10,384.00,,,66.7MB / 27MB,1.02GB / 389MB
2026-06-13T21:29:01-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:29:01-03:00,container,kafka,76.40,753.30,1024.00,,,10.3MB / 1.75GB,603MB / 573MB
2026-06-13T21:29:08-03:00,host,host,56.66,10363,15743,5380,11.03,,
2026-06-13T21:29:08-03:00,container,spi,39.47,488.60,768.00,,,3.48MB / 76.9MB,37.1MB / 47.3MB
2026-06-13T21:29:08-03:00,container,notification-gateway,14.72,235.00,384.00,,,105MB / 49.9MB,579MB / 1.13GB
2026-06-13T21:29:08-03:00,container,kafka-producer,21.31,234.50,384.00,,,66.7MB / 27MB,1.03GB / 391MB
2026-06-13T21:29:08-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:29:08-03:00,container,kafka,73.40,735.80,1024.00,,,10.3MB / 1.77GB,605MB / 576MB
2026-06-13T21:29:15-03:00,host,host,28.16,10372,15743,5371,10.22,,
2026-06-13T21:29:15-03:00,container,spi,1.07,488.30,768.00,,,3.48MB / 76.9MB,37.2MB / 47.4MB
2026-06-13T21:29:15-03:00,container,notification-gateway,0.31,233.80,384.00,,,105MB / 49.9MB,579MB / 1.13GB
2026-06-13T21:29:15-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27MB,1.03GB / 391MB
2026-06-13T21:29:15-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:29:15-03:00,container,kafka,52.91,683.40,1024.00,,,10.3MB / 1.77GB,605MB / 576MB
2026-06-13T21:29:22-03:00,host,host,16.85,10289,15743,5454,9.17,,
2026-06-13T21:29:22-03:00,container,spi,1.20,488.30,768.00,,,3.48MB / 76.9MB,37.2MB / 47.4MB
2026-06-13T21:29:22-03:00,container,notification-gateway,0.29,233.80,384.00,,,105MB / 49.9MB,579MB / 1.13GB
2026-06-13T21:29:22-03:00,container,kafka-producer,0.08,234.10,384.00,,,66.7MB / 27.1MB,1.03GB / 391MB
2026-06-13T21:29:22-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:29:22-03:00,container,kafka,76.75,731.40,1024.00,,,10.3MB / 1.77GB,605MB / 576MB
2026-06-13T21:29:29-03:00,host,host,18.53,10277,15743,5466,8.44,,
2026-06-13T21:29:29-03:00,container,spi,3.30,488.30,768.00,,,3.48MB / 76.9MB,37.2MB / 47.4MB
2026-06-13T21:29:29-03:00,container,notification-gateway,0.33,233.80,384.00,,,105MB / 49.9MB,579MB / 1.13GB
2026-06-13T21:29:29-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.1MB,1.03GB / 391MB
2026-06-13T21:29:29-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:29:29-03:00,container,kafka,11.13,668.80,1024.00,,,10.3MB / 1.77GB,605MB / 576MB
2026-06-13T21:29:36-03:00,host,host,15.10,10382,15743,5361,7.84,,
2026-06-13T21:29:36-03:00,container,spi,1.50,488.30,768.00,,,3.48MB / 76.9MB,37.2MB / 47.4MB
2026-06-13T21:29:36-03:00,container,notification-gateway,0.46,233.80,384.00,,,105MB / 49.9MB,579MB / 1.13GB
2026-06-13T21:29:36-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.1MB,1.03GB / 391MB
2026-06-13T21:29:36-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:29:36-03:00,container,kafka,48.97,653.70,1024.00,,,10.3MB / 1.77GB,605MB / 576MB
