timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:28:35-03:00,4,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:28:35-03:00,5,648183,648130,java,5.50,4.10,645.81
2026-06-13T21:28:35-03:00,6,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:35-03:00,7,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:35-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:35-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:35-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:35-03:00,11,3200,2574,firefox-esr,2.10,4.00,632.17
2026-06-13T21:28:35-03:00,12,648781,1,containerd-shim,1.20,0.00,14.43
2026-06-13T21:28:35-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:28:35-03:00,14,214846,214750,code,1.20,3.40,535.39
2026-06-13T21:28:35-03:00,15,798741,214919,code,0.70,2.80,449.11
2026-06-13T21:28:35-03:00,16,648802,1,containerd-shim,0.70,0.00,14.95
2026-06-13T21:28:35-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:35-03:00,18,214803,214747,code,0.50,0.80,126.28
2026-06-13T21:28:35-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:35-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:28:40-03:00,1,843431,843430,k6,163.00,0.70,123.52
2026-06-13T21:28:40-03:00,2,844306,648130,java,57.60,0.40,65.43
2026-06-13T21:28:40-03:00,3,817883,817858,java,22.40,3.10,501.93
2026-06-13T21:28:40-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:40-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:28:40-03:00,6,648183,648130,java,5.50,4.10,645.82
2026-06-13T21:28:40-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:40-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:40-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:40-03:00,10,844415,844408,docker,2.20,0.20,33.85
2026-06-13T21:28:40-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:40-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:40-03:00,13,3200,2574,firefox-esr,2.10,4.00,633.27
2026-06-13T21:28:40-03:00,14,648781,1,containerd-shim,1.20,0.00,14.63
2026-06-13T21:28:40-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.41
2026-06-13T21:28:40-03:00,16,214846,214750,code,1.20,3.40,540.25
2026-06-13T21:28:40-03:00,17,844281,842825,docker,0.80,0.20,32.84
2026-06-13T21:28:40-03:00,18,798741,214919,code,0.70,2.80,449.52
2026-06-13T21:28:40-03:00,19,648802,1,containerd-shim,0.70,0.00,15.21
2026-06-13T21:28:40-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:46-03:00,1,843431,843430,k6,157.00,0.70,115.06
2026-06-13T21:28:46-03:00,2,844306,648130,java,56.40,0.60,106.32
2026-06-13T21:28:46-03:00,3,817883,817858,java,22.50,3.10,502.04
2026-06-13T21:28:46-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:46-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:28:46-03:00,6,648183,648130,java,5.50,4.10,645.84
2026-06-13T21:28:46-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:46-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:46-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:46-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:46-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:46-03:00,12,3200,2574,firefox-esr,2.10,4.00,633.67
2026-06-13T21:28:46-03:00,13,648781,1,containerd-shim,1.20,0.00,14.92
2026-06-13T21:28:46-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.41
2026-06-13T21:28:46-03:00,15,214846,214750,code,1.20,3.40,546.11
2026-06-13T21:28:46-03:00,16,798741,214919,code,0.70,2.80,449.59
2026-06-13T21:28:46-03:00,17,648802,1,containerd-shim,0.70,0.00,15.42
2026-06-13T21:28:46-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:46-03:00,19,214803,214747,code,0.50,0.80,126.26
2026-06-13T21:28:46-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:51-03:00,1,843431,843430,k6,154.00,0.70,113.00
2026-06-13T21:28:51-03:00,2,844602,648130,java,60.00,0.50,91.68
2026-06-13T21:28:51-03:00,3,817883,817858,java,22.70,3.20,504.09
2026-06-13T21:28:51-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:51-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:28:51-03:00,6,648183,648130,java,5.50,4.10,645.88
2026-06-13T21:28:51-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:51-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:51-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:51-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:51-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:51-03:00,12,3200,2574,firefox-esr,2.10,4.00,638.77
2026-06-13T21:28:51-03:00,13,648781,1,containerd-shim,1.20,0.00,14.93
2026-06-13T21:28:51-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.34
2026-06-13T21:28:51-03:00,15,214846,214750,code,1.20,3.50,551.98
2026-06-13T21:28:51-03:00,16,798741,214919,code,0.70,2.80,449.76
2026-06-13T21:28:51-03:00,17,648802,1,containerd-shim,0.70,0.00,15.53
2026-06-13T21:28:51-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:51-03:00,19,214803,214747,code,0.50,0.80,126.26
2026-06-13T21:28:51-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:56-03:00,1,843431,843430,k6,159.00,0.80,140.30
2026-06-13T21:28:56-03:00,2,844914,844901,runc:[2:INIT],83.30,0.00,12.75
2026-06-13T21:28:56-03:00,3,817883,817858,java,22.80,3.20,504.12
2026-06-13T21:28:56-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:56-03:00,5,844890,842825,docker,17.60,0.20,33.12
2026-06-13T21:28:56-03:00,6,844901,648130,runc,11.10,0.00,15.64
2026-06-13T21:28:56-03:00,7,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:28:56-03:00,8,648183,648130,java,5.50,4.10,645.88
2026-06-13T21:28:56-03:00,9,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:56-03:00,10,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:56-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:56-03:00,12,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:56-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:56-03:00,14,3200,2574,firefox-esr,2.10,3.90,628.61
2026-06-13T21:28:56-03:00,15,648781,1,containerd-shim,1.30,0.00,14.94
2026-06-13T21:28:56-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.40
2026-06-13T21:28:56-03:00,17,214846,214750,code,1.20,3.50,557.68
2026-06-13T21:28:56-03:00,18,844827,844820,docker,1.10,0.20,35.67
2026-06-13T21:28:56-03:00,19,798741,214919,code,0.70,2.80,449.24
2026-06-13T21:28:56-03:00,20,648802,1,containerd-shim,0.70,0.00,15.71
2026-06-13T21:29:01-03:00,1,843431,843430,k6,157.00,0.70,117.91
2026-06-13T21:29:01-03:00,2,844914,648130,java,58.10,0.50,90.75
2026-06-13T21:29:01-03:00,3,817883,817858,java,22.90,3.20,506.12
2026-06-13T21:29:01-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:01-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:01-03:00,6,648183,648130,java,5.50,4.10,645.90
2026-06-13T21:29:01-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:29:01-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:01-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:01-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:01-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:01-03:00,12,3200,2574,firefox-esr,2.10,3.90,629.15
2026-06-13T21:29:01-03:00,13,648781,1,containerd-shim,1.30,0.00,15.12
2026-06-13T21:29:01-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.40
2026-06-13T21:29:01-03:00,15,214846,214750,code,1.20,3.40,538.34
2026-06-13T21:29:01-03:00,16,798741,214919,code,0.70,2.80,449.32
2026-06-13T21:29:01-03:00,17,648802,1,containerd-shim,0.70,0.10,15.78
2026-06-13T21:29:01-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:01-03:00,19,844890,842825,docker,0.50,0.20,33.12
2026-06-13T21:29:01-03:00,20,214803,214747,code,0.50,0.80,126.26
2026-06-13T21:29:06-03:00,1,843431,843430,k6,155.00,0.70,114.71
2026-06-13T21:29:06-03:00,2,845179,648130,java,57.00,0.30,52.36
2026-06-13T21:29:06-03:00,3,817883,817858,java,23.10,3.20,506.19
2026-06-13T21:29:06-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:06-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:06-03:00,6,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:06-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:29:06-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:06-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:06-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:06-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:06-03:00,12,3200,2574,firefox-esr,2.10,3.90,629.22
2026-06-13T21:29:06-03:00,13,648781,1,containerd-shim,1.30,0.00,14.28
2026-06-13T21:29:06-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.39
2026-06-13T21:29:06-03:00,15,214846,214750,code,1.20,3.40,544.16
2026-06-13T21:29:06-03:00,16,845154,842825,docker,0.90,0.20,34.97
2026-06-13T21:29:06-03:00,17,798741,214919,code,0.70,2.80,449.64
2026-06-13T21:29:06-03:00,18,648802,1,containerd-shim,0.70,0.00,15.00
2026-06-13T21:29:06-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:06-03:00,20,214803,214747,code,0.50,0.80,126.26
2026-06-13T21:29:11-03:00,1,843431,843430,k6,152.00,0.70,118.40
2026-06-13T21:29:11-03:00,2,845179,648130,java,59.70,0.70,112.28
2026-06-13T21:29:11-03:00,3,817883,817858,java,23.20,3.20,508.25
2026-06-13T21:29:11-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:11-03:00,5,845402,845389,runc:[2:INIT],18.10,0.00,12.80
2026-06-13T21:29:11-03:00,6,845389,648130,runc,9.00,0.00,15.34
2026-06-13T21:29:11-03:00,7,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:11-03:00,8,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:11-03:00,9,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:29:11-03:00,10,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:11-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:11-03:00,12,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:11-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:11-03:00,14,3200,2574,firefox-esr,2.10,3.90,629.67
2026-06-13T21:29:11-03:00,15,648781,1,containerd-shim,1.30,0.00,14.49
2026-06-13T21:29:11-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.39
2026-06-13T21:29:11-03:00,17,214846,214750,code,1.20,3.40,549.88
2026-06-13T21:29:11-03:00,18,798741,214919,code,0.70,2.80,449.92
2026-06-13T21:29:11-03:00,19,648802,1,containerd-shim,0.70,0.00,15.18
2026-06-13T21:29:11-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:16-03:00,1,843431,843430,k6,140.00,0.70,115.95
2026-06-13T21:29:16-03:00,2,845483,648130,java,73.00,0.60,105.11
2026-06-13T21:29:16-03:00,3,817883,817858,java,23.10,3.20,508.25
2026-06-13T21:29:16-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:16-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:16-03:00,6,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:16-03:00,7,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:29:16-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:16-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:16-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:16-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:16-03:00,12,3200,2574,firefox-esr,2.10,4.00,629.82
2026-06-13T21:29:16-03:00,13,648781,1,containerd-shim,1.30,0.00,14.80
2026-06-13T21:29:16-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:29:16-03:00,15,214846,214750,code,1.20,3.40,536.58
2026-06-13T21:29:16-03:00,16,798741,214919,code,0.70,2.80,449.94
2026-06-13T21:29:16-03:00,17,648802,1,containerd-shim,0.70,0.00,15.45
2026-06-13T21:29:16-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:16-03:00,19,214803,214747,code,0.50,0.80,126.29
2026-06-13T21:29:16-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:21-03:00,1,843431,843430,k6,130.00,0.70,116.36
2026-06-13T21:29:21-03:00,2,817883,817858,java,23.00,3.20,508.25
2026-06-13T21:29:21-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:21-03:00,4,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:21-03:00,5,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:21-03:00,6,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:29:21-03:00,7,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:21-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:21-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:21-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:21-03:00,11,3200,2574,firefox-esr,2.10,4.00,630.12
2026-06-13T21:29:21-03:00,12,648781,1,containerd-shim,1.30,0.00,14.92
2026-06-13T21:29:21-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:29:21-03:00,14,214846,214750,code,1.20,3.40,539.61
2026-06-13T21:29:21-03:00,15,798741,214919,code,0.70,2.80,449.95
2026-06-13T21:29:21-03:00,16,648802,1,containerd-shim,0.70,0.00,15.47
2026-06-13T21:29:21-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
