timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:42:14-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:14-03:00,9,483904,483893,codex,2.40,1.40,223.62
2026-06-13T21:42:14-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:14-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:14-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:14-03:00,13,3200,2574,firefox-esr,2.10,4.40,694.70
2026-06-13T21:42:14-03:00,14,648781,1,containerd-shim,1.30,0.00,15.70
2026-06-13T21:42:14-03:00,15,214846,214750,code,1.30,3.40,550.13
2026-06-13T21:42:14-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.54
2026-06-13T21:42:14-03:00,17,648802,1,containerd-shim,0.70,0.00,15.32
2026-06-13T21:42:14-03:00,18,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:14-03:00,19,798741,214919,code,0.60,2.80,452.20
2026-06-13T21:42:14-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:19-03:00,1,865250,865249,k6,126.00,0.60,94.95
2026-06-13T21:42:19-03:00,2,865220,648130,java,59.10,0.40,77.18
2026-06-13T21:42:19-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:19-03:00,4,817883,817858,java,18.60,3.40,548.95
2026-06-13T21:42:19-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:19-03:00,6,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:19-03:00,7,648183,648130,java,5.50,4.10,648.16
2026-06-13T21:42:19-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:19-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:19-03:00,10,483904,483893,codex,2.40,1.40,223.62
2026-06-13T21:42:19-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:19-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:19-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:19-03:00,14,3200,2574,firefox-esr,2.10,4.40,693.45
2026-06-13T21:42:19-03:00,15,648781,1,containerd-shim,1.30,0.10,15.91
2026-06-13T21:42:19-03:00,16,214846,214750,code,1.30,3.50,554.03
2026-06-13T21:42:19-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.55
2026-06-13T21:42:19-03:00,18,648802,1,containerd-shim,0.70,0.00,15.39
2026-06-13T21:42:19-03:00,19,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:19-03:00,20,798741,214919,code,0.60,2.80,452.35
2026-06-13T21:42:24-03:00,1,865250,865249,k6,133.00,0.60,100.12
2026-06-13T21:42:24-03:00,2,865220,648130,java,55.90,0.70,121.58
2026-06-13T21:42:24-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:24-03:00,4,817883,817858,java,18.70,3.40,548.96
2026-06-13T21:42:24-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:24-03:00,6,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:24-03:00,7,648183,648130,java,5.50,4.10,648.17
2026-06-13T21:42:24-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:24-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:24-03:00,10,483904,483893,codex,2.40,1.40,223.69
2026-06-13T21:42:24-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:24-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:24-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:24-03:00,14,3200,2574,firefox-esr,2.10,4.30,689.47
2026-06-13T21:42:24-03:00,15,865488,865476,docker,1.50,0.20,33.93
2026-06-13T21:42:24-03:00,16,648781,1,containerd-shim,1.30,0.10,16.09
2026-06-13T21:42:24-03:00,17,214846,214750,code,1.30,3.50,560.12
2026-06-13T21:42:24-03:00,18,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:42:24-03:00,19,648802,1,containerd-shim,0.70,0.00,15.41
2026-06-13T21:42:24-03:00,20,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:29-03:00,1,865250,865249,k6,152.00,0.60,105.43
2026-06-13T21:42:29-03:00,2,865645,648130,java,53.70,0.30,48.88
2026-06-13T21:42:29-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:29-03:00,4,817883,817858,java,18.80,3.40,550.96
2026-06-13T21:42:29-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:29-03:00,6,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:29-03:00,7,648183,648130,java,5.50,4.10,648.17
2026-06-13T21:42:29-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:29-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:29-03:00,10,483904,483893,codex,2.40,1.40,223.69
2026-06-13T21:42:29-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:29-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:29-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:29-03:00,14,3200,2574,firefox-esr,2.10,4.40,692.91
2026-06-13T21:42:29-03:00,15,865622,864699,docker,1.60,0.20,33.28
2026-06-13T21:42:29-03:00,16,648781,1,containerd-shim,1.30,0.00,15.74
2026-06-13T21:42:29-03:00,17,214846,214750,code,1.30,3.60,567.05
2026-06-13T21:42:29-03:00,18,2574,2416,gnome-shell,1.20,2.00,324.54
2026-06-13T21:42:29-03:00,19,648802,1,containerd-shim,0.80,0.00,15.59
2026-06-13T21:42:29-03:00,20,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:34-03:00,1,865250,865249,k6,145.00,0.60,97.50
2026-06-13T21:42:34-03:00,2,865645,648130,java,56.50,0.50,91.71
2026-06-13T21:42:34-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:34-03:00,4,817883,817858,java,18.90,3.40,550.97
2026-06-13T21:42:34-03:00,5,865856,865844,runc:[2:INIT],10.50,0.00,12.27
2026-06-13T21:42:34-03:00,6,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:34-03:00,7,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:34-03:00,8,648183,648130,java,5.50,4.10,648.18
2026-06-13T21:42:34-03:00,9,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:34-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:34-03:00,11,483904,483893,codex,2.40,1.40,223.70
2026-06-13T21:42:34-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:34-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:34-03:00,14,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:34-03:00,15,3200,2574,firefox-esr,2.10,4.40,693.80
2026-06-13T21:42:34-03:00,16,648781,1,containerd-shim,1.30,0.00,14.97
2026-06-13T21:42:34-03:00,17,214846,214750,code,1.30,3.50,552.02
2026-06-13T21:42:34-03:00,18,2574,2416,gnome-shell,1.20,2.00,325.17
2026-06-13T21:42:34-03:00,19,648802,1,containerd-shim,0.80,0.00,14.96
2026-06-13T21:42:34-03:00,20,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:39-03:00,1,865250,865249,k6,147.00,0.60,103.30
2026-06-13T21:42:39-03:00,2,865982,648130,java,52.50,0.30,49.79
2026-06-13T21:42:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:39-03:00,4,817883,817858,java,19.00,3.40,550.97
2026-06-13T21:42:39-03:00,5,865934,3200,Web,0.00,10.90,0.00
2026-06-13T21:42:39-03:00,6,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:39-03:00,7,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:42:39-03:00,8,648183,648130,java,5.50,4.10,648.18
2026-06-13T21:42:39-03:00,9,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:39-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:39-03:00,11,483904,483893,codex,2.40,1.40,223.79
2026-06-13T21:42:39-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:39-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:39-03:00,14,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:39-03:00,15,3200,2574,firefox-esr,2.10,4.40,697.35
2026-06-13T21:42:39-03:00,16,865935,864699,docker,1.40,0.20,35.67
2026-06-13T21:42:39-03:00,17,648781,1,containerd-shim,1.30,0.00,15.14
2026-06-13T21:42:39-03:00,18,214846,214750,code,1.30,3.50,556.23
2026-06-13T21:42:39-03:00,19,2574,2416,gnome-shell,1.20,2.00,324.80
2026-06-13T21:42:39-03:00,20,648802,1,containerd-shim,0.80,0.00,15.16
2026-06-13T21:42:44-03:00,1,865250,865249,k6,144.00,0.60,102.56
2026-06-13T21:42:44-03:00,2,865982,648130,java,57.40,0.50,88.64
2026-06-13T21:42:44-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:44-03:00,4,817883,817858,java,19.00,3.50,552.97
2026-06-13T21:42:44-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:44-03:00,6,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:42:44-03:00,7,648183,648130,java,5.50,4.10,648.19
2026-06-13T21:42:44-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:44-03:00,9,865934,3200,Web,0.00,3.20,0.00
2026-06-13T21:42:44-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:44-03:00,11,483904,483893,codex,2.40,1.40,223.79
2026-06-13T21:42:44-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:44-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:44-03:00,14,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:44-03:00,15,3200,2574,firefox-esr,2.10,4.40,698.46
2026-06-13T21:42:44-03:00,16,648781,1,containerd-shim,1.30,0.00,15.34
2026-06-13T21:42:44-03:00,17,214846,214750,code,1.30,3.50,561.09
2026-06-13T21:42:44-03:00,18,2574,2416,gnome-shell,1.20,2.00,324.80
2026-06-13T21:42:44-03:00,19,866161,866154,docker,1.20,0.20,33.59
2026-06-13T21:42:44-03:00,20,648802,1,containerd-shim,0.80,0.00,15.39
2026-06-13T21:42:49-03:00,1,865250,865249,k6,146.00,0.70,110.40
2026-06-13T21:42:49-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:49-03:00,3,817883,817858,java,19.10,3.50,552.98
2026-06-13T21:42:49-03:00,4,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:49-03:00,5,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:42:49-03:00,6,648183,648130,java,5.50,4.10,648.20
2026-06-13T21:42:49-03:00,7,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:49-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:49-03:00,9,483904,483893,codex,2.40,1.40,223.79
2026-06-13T21:42:49-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:49-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:49-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:49-03:00,13,3200,2574,firefox-esr,2.10,4.30,686.84
2026-06-13T21:42:49-03:00,14,865934,3200,Web,0.00,1.90,0.00
2026-06-13T21:42:49-03:00,15,648781,1,containerd-shim,1.30,0.00,15.36
2026-06-13T21:42:49-03:00,16,214846,214750,code,1.30,3.60,571.74
2026-06-13T21:42:49-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.79
2026-06-13T21:42:49-03:00,18,648802,1,containerd-shim,0.80,0.00,15.44
2026-06-13T21:42:49-03:00,19,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:49-03:00,20,798741,214919,code,0.60,2.80,451.63
2026-06-13T21:42:55-03:00,1,865250,865249,k6,145.00,0.60,102.32
2026-06-13T21:42:55-03:00,2,866364,648130,java,54.60,0.40,63.55
2026-06-13T21:42:55-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:55-03:00,4,817883,817858,java,19.20,3.50,554.98
2026-06-13T21:42:55-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:55-03:00,6,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:42:55-03:00,7,648183,648130,java,5.50,4.10,648.21
2026-06-13T21:42:55-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:42:55-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:55-03:00,10,483904,483893,codex,2.40,1.40,223.79
2026-06-13T21:42:55-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:55-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:55-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:55-03:00,14,3200,2574,firefox-esr,2.10,4.30,689.80
2026-06-13T21:42:55-03:00,15,865934,3200,Web,0.00,1.30,0.00
2026-06-13T21:42:55-03:00,16,648781,1,containerd-shim,1.30,0.00,15.52
2026-06-13T21:42:55-03:00,17,214846,214750,code,1.30,3.50,555.64
2026-06-13T21:42:55-03:00,18,2574,2416,gnome-shell,1.20,2.00,325.23
2026-06-13T21:42:55-03:00,19,648802,1,containerd-shim,0.80,0.00,15.58
2026-06-13T21:42:55-03:00,20,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:43:00-03:00,1,865250,865249,k6,145.00,0.60,106.40
2026-06-13T21:43:00-03:00,2,866364,648130,java,54.40,0.70,111.24
2026-06-13T21:43:00-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:00-03:00,4,817883,817858,java,19.30,3.50,554.98
2026-06-13T21:43:00-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:43:00-03:00,6,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:00-03:00,7,648183,648130,java,5.50,4.10,648.21
2026-06-13T21:43:00-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:43:00-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:00-03:00,10,483904,483893,codex,2.40,1.40,223.83
2026-06-13T21:43:00-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:00-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:00-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:00-03:00,14,3200,2574,firefox-esr,2.10,4.20,673.29
2026-06-13T21:43:00-03:00,15,648781,1,containerd-shim,1.30,0.00,15.71
2026-06-13T21:43:00-03:00,16,214846,214750,code,1.30,3.50,560.67
2026-06-13T21:43:00-03:00,17,2574,2416,gnome-shell,1.20,2.00,325.28
2026-06-13T21:43:00-03:00,18,865934,3200,Web,0.00,1.10,0.00
2026-06-13T21:43:00-03:00,19,648802,1,containerd-shim,0.80,0.00,15.71
2026-06-13T21:43:00-03:00,20,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:43:05-03:00,1,865250,865249,k6,146.00,0.60,106.83
2026-06-13T21:43:05-03:00,2,866730,648130,java,56.80,0.30,53.78
2026-06-13T21:43:05-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:05-03:00,4,817883,817858,java,19.40,3.50,556.98
2026-06-13T21:43:05-03:00,5,866805,866796,docker,8.30,0.20,33.94
2026-06-13T21:43:05-03:00,6,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:43:05-03:00,7,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:05-03:00,8,648183,648130,java,5.60,4.10,648.21
2026-06-13T21:43:05-03:00,9,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:43:05-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:05-03:00,11,483904,483893,codex,2.40,1.40,223.83
2026-06-13T21:43:05-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:05-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:05-03:00,14,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:05-03:00,15,3200,2574,firefox-esr,2.10,4.30,688.10
2026-06-13T21:43:05-03:00,16,648781,1,containerd-shim,1.30,0.00,14.93
2026-06-13T21:43:05-03:00,17,214846,214750,code,1.30,3.40,550.64
2026-06-13T21:43:05-03:00,18,2574,2416,gnome-shell,1.20,2.00,324.56
2026-06-13T21:43:05-03:00,19,866704,864699,docker,1.20,0.20,32.99
2026-06-13T21:43:05-03:00,20,865934,3200,Web,0.00,0.90,0.00
2026-06-13T21:43:10-03:00,1,865250,865249,k6,144.00,0.60,107.55
2026-06-13T21:43:10-03:00,2,866730,648130,java,57.40,0.60,96.50
2026-06-13T21:43:10-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:10-03:00,4,817883,817858,java,19.40,3.50,556.98
2026-06-13T21:43:10-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:43:10-03:00,6,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:10-03:00,7,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:10-03:00,8,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:43:10-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:10-03:00,10,483904,483893,codex,2.40,1.40,223.83
2026-06-13T21:43:10-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:10-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:10-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:10-03:00,14,3200,2574,firefox-esr,2.10,4.30,689.66
2026-06-13T21:43:10-03:00,15,648781,1,containerd-shim,1.30,0.00,15.21
2026-06-13T21:43:10-03:00,16,214846,214750,code,1.30,3.40,539.21
2026-06-13T21:43:10-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.67
2026-06-13T21:43:10-03:00,18,648802,1,containerd-shim,0.80,0.00,15.18
2026-06-13T21:43:10-03:00,19,865934,3200,Web,0.00,0.70,0.00
2026-06-13T21:43:10-03:00,20,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:15-03:00,1,865250,865249,k6,143.00,0.60,107.64
2026-06-13T21:43:15-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:15-03:00,3,817883,817858,java,19.50,3.50,556.98
2026-06-13T21:43:15-03:00,4,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:15-03:00,5,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:15-03:00,6,648862,648802,java,4.50,1.60,256.64
2026-06-13T21:43:15-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:15-03:00,8,483904,483893,codex,2.40,1.40,223.83
2026-06-13T21:43:15-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:15-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:15-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:15-03:00,12,3200,2574,firefox-esr,2.10,4.00,641.05
2026-06-13T21:43:15-03:00,13,648781,1,containerd-shim,1.30,0.00,15.36
2026-06-13T21:43:15-03:00,14,214846,214750,code,1.30,3.40,540.93
2026-06-13T21:43:15-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.56
2026-06-13T21:43:15-03:00,16,648802,1,containerd-shim,0.80,0.00,15.41
2026-06-13T21:43:15-03:00,17,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:15-03:00,18,865934,3200,Web,0.00,0.60,0.00
2026-06-13T21:43:15-03:00,19,798741,214919,code,0.60,2.80,452.77
2026-06-13T21:43:15-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:20-03:00,1,865250,865249,k6,132.00,0.60,107.95
2026-06-13T21:43:20-03:00,2,867139,648130,java,72.40,0.70,111.92
2026-06-13T21:43:20-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:20-03:00,4,817883,817858,java,19.40,3.50,556.98
2026-06-13T21:43:20-03:00,5,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:20-03:00,6,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:20-03:00,7,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:43:20-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:20-03:00,9,483904,483893,codex,2.40,1.40,223.87
2026-06-13T21:43:20-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:20-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:20-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:20-03:00,13,3200,2574,firefox-esr,2.10,4.00,635.84
2026-06-13T21:43:20-03:00,14,648781,1,containerd-shim,1.30,0.00,15.55
2026-06-13T21:43:20-03:00,15,214846,214750,code,1.30,3.40,548.61
2026-06-13T21:43:20-03:00,16,2574,2416,gnome-shell,1.20,2.00,325.95
2026-06-13T21:43:20-03:00,17,867259,867252,docker,0.90,0.20,33.51
2026-06-13T21:43:20-03:00,18,648802,1,containerd-shim,0.80,0.00,15.49
2026-06-13T21:43:20-03:00,19,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:20-03:00,20,798741,214919,code,0.60,2.80,452.87
2026-06-13T21:43:25-03:00,1,865250,865249,k6,122.00,0.60,108.36
2026-06-13T21:43:25-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:25-03:00,3,817883,817858,java,19.40,3.50,556.98
2026-06-13T21:43:25-03:00,4,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:25-03:00,5,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:25-03:00,6,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:43:25-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:25-03:00,8,483904,483893,codex,2.40,1.40,223.98
2026-06-13T21:43:25-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:25-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:25-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:25-03:00,12,3200,2574,firefox-esr,2.10,4.00,635.88
2026-06-13T21:43:25-03:00,13,648781,1,containerd-shim,1.30,0.00,15.58
2026-06-13T21:43:25-03:00,14,214846,214750,code,1.30,3.50,553.66
2026-06-13T21:43:25-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.32
