timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:43:19-03:00,container,kafka,53.05,721.50,1024.00,,,10.4MB / 2.01GB,692MB / 659MB
2026-06-13T21:43:26-03:00,host,host,13.32,10727,15743,5016,17.63,,
2026-06-13T21:43:26-03:00,container,spi,0.58,537.10,768.00,,,4.02MB / 104MB,70.2MB / 93.1MB
2026-06-13T21:43:26-03:00,container,notification-gateway,0.31,236.00,384.00,,,105MB / 50.9MB,668MB / 1.31GB
2026-06-13T21:43:26-03:00,container,kafka-producer,0.06,234.10,384.00,,,66.7MB / 28MB,1.19GB / 450MB
2026-06-13T21:43:26-03:00,container,postgres,0.48,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:43:26-03:00,container,kafka,74.49,777.70,1024.00,,,10.4MB / 2.01GB,692MB / 659MB
2026-06-13T21:43:33-03:00,host,host,14.23,10662,15743,5080,15.07,,
2026-06-13T21:43:33-03:00,container,spi,0.50,537.10,768.00,,,4.02MB / 104MB,70.2MB / 93.1MB
2026-06-13T21:43:33-03:00,container,notification-gateway,0.33,236.00,384.00,,,105MB / 50.9MB,668MB / 1.31GB
2026-06-13T21:43:33-03:00,container,kafka-producer,0.06,234.10,384.00,,,66.7MB / 28MB,1.19GB / 450MB
2026-06-13T21:43:33-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:43:33-03:00,container,kafka,75.61,751.70,1024.00,,,10.4MB / 2.01GB,692MB / 659MB
2026-06-13T21:43:40-03:00,host,host,17.96,10638,15743,5105,13.86,,
2026-06-13T21:43:40-03:00,container,spi,0.49,537.10,768.00,,,4.02MB / 104MB,70.2MB / 93.1MB
2026-06-13T21:43:40-03:00,container,notification-gateway,0.33,236.00,384.00,,,105MB / 50.9MB,668MB / 1.31GB
2026-06-13T21:43:40-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 28MB,1.19GB / 450MB
2026-06-13T21:43:40-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:43:40-03:00,container,kafka,16.46,704.40,1024.00,,,10.4MB / 2.01GB,692MB / 659MB
