timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:55:25-03:00,14,483904,483893,codex,2.20,1.20,202.71
2026-06-13T19:55:25-03:00,15,3200,2574,firefox-esr,1.80,4.40,693.58
2026-06-13T19:55:25-03:00,16,648781,1,containerd-shim,1.80,0.00,15.04
2026-06-13T19:55:25-03:00,17,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:55:25-03:00,18,648802,1,containerd-shim,1.10,0.10,16.18
2026-06-13T19:55:25-03:00,19,214846,214750,code,1.00,3.10,492.41
2026-06-13T19:55:25-03:00,20,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:30-03:00,1,724408,724407,k6,205.00,1.20,194.04
2026-06-13T19:55:30-03:00,2,724682,648130,java,54.80,0.50,84.19
2026-06-13T19:55:30-03:00,3,648850,648764,java,25.30,3.90,620.63
2026-06-13T19:55:30-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:30-03:00,5,648858,648781,java,10.70,1.50,251.54
2026-06-13T19:55:30-03:00,6,648183,648130,java,7.90,3.60,572.45
2026-06-13T19:55:30-03:00,7,648862,648802,java,6.90,1.50,242.30
2026-06-13T19:55:30-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:55:30-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:30-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:30-03:00,11,724829,724822,docker,2.90,0.10,31.45
2026-06-13T19:55:30-03:00,12,483904,483893,codex,2.20,1.20,202.71
2026-06-13T19:55:30-03:00,13,3200,2574,firefox-esr,1.80,4.40,693.80
2026-06-13T19:55:30-03:00,14,648781,1,containerd-shim,1.80,0.00,15.29
2026-06-13T19:55:30-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.05
2026-06-13T19:55:30-03:00,16,648802,1,containerd-shim,1.10,0.10,15.84
2026-06-13T19:55:30-03:00,17,214846,214750,code,1.00,3.10,498.88
2026-06-13T19:55:30-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:30-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:30-03:00,20,724639,723865,docker,0.50,0.20,33.30
2026-06-13T19:55:35-03:00,1,724408,724407,k6,204.00,0.90,152.53
2026-06-13T19:55:35-03:00,2,725001,648130,kafka-run-class,50.00,0.00,3.06
2026-06-13T19:55:35-03:00,3,648850,648764,java,25.40,3.90,622.63
2026-06-13T19:55:35-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:35-03:00,5,648858,648781,java,10.70,1.50,251.60
2026-06-13T19:55:35-03:00,6,724977,723865,docker,9.50,0.20,33.46
2026-06-13T19:55:35-03:00,7,648183,648130,java,7.90,3.60,572.45
2026-06-13T19:55:35-03:00,8,648862,648802,java,7.00,1.50,242.30
2026-06-13T19:55:35-03:00,9,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:55:35-03:00,10,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:35-03:00,11,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:35-03:00,12,483904,483893,codex,2.20,1.20,202.71
2026-06-13T19:55:35-03:00,13,3200,2574,firefox-esr,1.80,4.40,693.88
2026-06-13T19:55:35-03:00,14,648781,1,containerd-shim,1.80,0.00,14.29
2026-06-13T19:55:35-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:55:35-03:00,16,648802,1,containerd-shim,1.10,0.00,15.33
2026-06-13T19:55:35-03:00,17,214846,214750,code,1.00,3.00,486.09
2026-06-13T19:55:35-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:35-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:35-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:40-03:00,1,724408,724407,k6,198.00,0.80,126.21
2026-06-13T19:55:40-03:00,2,725001,648130,java,58.40,0.50,82.56
2026-06-13T19:55:40-03:00,3,648850,648764,java,25.50,3.90,622.63
2026-06-13T19:55:40-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:40-03:00,5,648858,648781,java,10.70,1.50,251.60
2026-06-13T19:55:40-03:00,6,648183,648130,java,7.90,3.60,572.45
2026-06-13T19:55:40-03:00,7,648862,648802,java,7.00,1.50,242.30
2026-06-13T19:55:40-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:55:40-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:55:40-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:40-03:00,11,483904,483893,codex,2.20,1.20,202.71
2026-06-13T19:55:40-03:00,12,3200,2574,firefox-esr,1.80,4.40,694.31
2026-06-13T19:55:40-03:00,13,648781,1,containerd-shim,1.80,0.00,14.46
2026-06-13T19:55:40-03:00,14,648802,1,containerd-shim,1.10,0.00,15.54
2026-06-13T19:55:40-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:55:40-03:00,16,214846,214750,code,1.00,3.10,491.65
2026-06-13T19:55:40-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:40-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:40-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:40-03:00,20,214803,214747,code,0.40,0.90,144.76
2026-06-13T19:55:46-03:00,1,724408,724407,k6,193.00,0.90,152.58
2026-06-13T19:55:46-03:00,2,648850,648764,java,25.60,3.90,624.63
2026-06-13T19:55:46-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:46-03:00,4,648858,648781,java,10.80,1.50,251.60
2026-06-13T19:55:46-03:00,5,648183,648130,java,8.00,3.60,574.53
2026-06-13T19:55:46-03:00,6,648862,648802,java,7.00,1.50,242.30
2026-06-13T19:55:46-03:00,7,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:55:46-03:00,8,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:55:46-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:46-03:00,10,483904,483893,codex,2.20,1.20,202.79
2026-06-13T19:55:46-03:00,11,3200,2574,firefox-esr,1.80,4.40,694.37
2026-06-13T19:55:46-03:00,12,725271,725264,docker,1.80,0.20,33.22
2026-06-13T19:55:46-03:00,13,648781,1,containerd-shim,1.80,0.00,14.75
2026-06-13T19:55:46-03:00,14,648802,1,containerd-shim,1.10,0.10,15.79
2026-06-13T19:55:46-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.10
2026-06-13T19:55:46-03:00,16,214846,214750,code,1.00,3.10,499.17
2026-06-13T19:55:46-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:46-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:46-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:46-03:00,20,214803,214747,code,0.40,0.90,144.73
2026-06-13T19:55:51-03:00,1,724408,724407,k6,201.00,1.30,210.23
2026-06-13T19:55:51-03:00,2,725357,648130,java,56.30,0.40,65.23
2026-06-13T19:55:51-03:00,3,648850,648764,java,25.60,3.90,624.64
2026-06-13T19:55:51-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:51-03:00,5,648858,648781,java,10.80,1.50,251.60
2026-06-13T19:55:51-03:00,6,648183,648130,java,8.00,3.60,574.54
2026-06-13T19:55:51-03:00,7,648862,648802,java,7.00,1.50,242.30
2026-06-13T19:55:51-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:55:51-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:55:51-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:55:51-03:00,11,483904,483893,codex,2.20,1.20,202.79
2026-06-13T19:55:51-03:00,12,3200,2574,firefox-esr,1.80,4.40,694.59
2026-06-13T19:55:51-03:00,13,648781,1,containerd-shim,1.80,0.00,14.82
2026-06-13T19:55:51-03:00,14,648802,1,containerd-shim,1.10,0.10,15.92
2026-06-13T19:55:51-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:55:51-03:00,16,214846,214750,code,1.00,3.20,506.55
2026-06-13T19:55:51-03:00,17,725332,723865,docker,0.70,0.20,33.56
2026-06-13T19:55:51-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:51-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:51-03:00,20,725461,2,kworker/u33:0-r,0.50,0.00,0.00
2026-06-13T19:55:56-03:00,1,724408,724407,k6,204.00,1.10,182.68
2026-06-13T19:55:56-03:00,2,725357,648130,java,57.30,0.60,96.74
2026-06-13T19:55:56-03:00,3,648850,648764,java,25.70,3.90,626.64
2026-06-13T19:55:56-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:56-03:00,5,648858,648781,java,10.80,1.50,251.60
2026-06-13T19:55:56-03:00,6,648183,648130,java,8.00,3.60,574.55
2026-06-13T19:55:56-03:00,7,648862,648802,java,7.00,1.50,242.30
2026-06-13T19:55:56-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:55:56-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:55:56-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:55:56-03:00,11,483904,483893,codex,2.20,1.20,202.79
2026-06-13T19:55:56-03:00,12,3200,2574,firefox-esr,1.80,4.40,694.67
2026-06-13T19:55:56-03:00,13,648781,1,containerd-shim,1.80,0.00,14.99
2026-06-13T19:55:56-03:00,14,648802,1,containerd-shim,1.10,0.10,16.01
2026-06-13T19:55:56-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.04
2026-06-13T19:55:56-03:00,16,214846,214750,code,1.00,3.20,512.36
2026-06-13T19:55:56-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:56-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:56-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:56-03:00,20,214803,214747,code,0.40,0.90,144.74
2026-06-13T19:56:01-03:00,1,724408,724407,k6,205.00,1.10,179.70
2026-06-13T19:56:01-03:00,2,725690,648130,java,56.80,0.30,58.93
2026-06-13T19:56:01-03:00,3,648850,648764,java,25.80,3.90,626.64
2026-06-13T19:56:01-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:01-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:01-03:00,6,648183,648130,java,8.00,3.60,574.56
2026-06-13T19:56:01-03:00,7,648862,648802,java,7.10,1.50,242.30
2026-06-13T19:56:01-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:01-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:01-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:01-03:00,11,483904,483893,codex,2.20,1.20,202.79
2026-06-13T19:56:01-03:00,12,3200,2574,firefox-esr,1.80,4.40,694.88
2026-06-13T19:56:01-03:00,13,648781,1,containerd-shim,1.80,0.00,15.00
2026-06-13T19:56:01-03:00,14,648802,1,containerd-shim,1.10,0.10,15.80
2026-06-13T19:56:01-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.09
2026-06-13T19:56:01-03:00,16,214846,214750,code,1.00,3.10,490.89
2026-06-13T19:56:01-03:00,17,725667,723865,docker,0.90,0.20,33.57
2026-06-13T19:56:01-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:01-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:01-03:00,20,725461,2,kworker/u33:0+i,0.40,0.00,0.00
2026-06-13T19:56:06-03:00,1,724408,724407,k6,204.00,1.00,163.13
2026-06-13T19:56:06-03:00,2,725690,648130,java,57.50,0.60,104.50
2026-06-13T19:56:06-03:00,3,648850,648764,java,25.90,3.90,626.64
2026-06-13T19:56:06-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:06-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:06-03:00,6,648183,648130,java,8.00,3.60,574.56
2026-06-13T19:56:06-03:00,7,725927,725920,docker,7.40,0.20,37.34
2026-06-13T19:56:06-03:00,8,648862,648802,java,7.10,1.50,242.30
2026-06-13T19:56:06-03:00,9,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:06-03:00,10,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:06-03:00,11,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:06-03:00,12,483904,483893,codex,2.20,1.20,202.96
2026-06-13T19:56:06-03:00,13,3200,2574,firefox-esr,1.80,4.40,695.14
2026-06-13T19:56:06-03:00,14,648781,1,containerd-shim,1.80,0.00,14.25
2026-06-13T19:56:06-03:00,15,648802,1,containerd-shim,1.10,0.00,15.37
2026-06-13T19:56:06-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.15
2026-06-13T19:56:06-03:00,17,214846,214750,code,1.00,3.10,496.04
2026-06-13T19:56:06-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:06-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:06-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:11-03:00,1,724408,724407,k6,212.00,1.60,260.26
2026-06-13T19:56:11-03:00,2,726090,648130,java,44.40,0.10,29.73
2026-06-13T19:56:11-03:00,3,648850,648764,java,26.00,3.90,628.64
2026-06-13T19:56:11-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:11-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:11-03:00,6,648183,648130,java,8.00,3.60,574.57
2026-06-13T19:56:11-03:00,7,648862,648802,java,7.10,1.50,242.30
2026-06-13T19:56:11-03:00,8,726064,723865,docker,7.10,0.20,33.10
2026-06-13T19:56:11-03:00,9,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:11-03:00,10,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:11-03:00,11,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:11-03:00,12,483904,483893,codex,2.20,1.20,202.96
2026-06-13T19:56:11-03:00,13,3200,2574,firefox-esr,1.80,4.40,695.32
2026-06-13T19:56:11-03:00,14,648781,1,containerd-shim,1.80,0.00,14.62
2026-06-13T19:56:11-03:00,15,648802,1,containerd-shim,1.10,0.00,15.51
2026-06-13T19:56:11-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:56:11-03:00,17,214846,214750,code,1.00,3.10,501.77
2026-06-13T19:56:11-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:11-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:11-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:16-03:00,1,724408,724407,k6,215.00,1.60,256.86
2026-06-13T19:56:16-03:00,2,726090,648130,java,56.40,0.40,76.82
2026-06-13T19:56:16-03:00,3,648850,648764,java,26.00,3.90,628.88
2026-06-13T19:56:16-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:16-03:00,5,648858,648781,java,11.00,1.50,251.60
2026-06-13T19:56:16-03:00,6,648183,648130,java,8.10,3.60,576.58
2026-06-13T19:56:16-03:00,7,648862,648802,java,7.10,1.50,242.30
2026-06-13T19:56:16-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:16-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:16-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:16-03:00,11,483904,483893,codex,2.20,1.20,202.96
2026-06-13T19:56:16-03:00,12,648781,1,containerd-shim,1.90,0.00,14.68
2026-06-13T19:56:16-03:00,13,3200,2574,firefox-esr,1.80,4.20,665.46
2026-06-13T19:56:16-03:00,14,648802,1,containerd-shim,1.10,0.10,15.82
2026-06-13T19:56:16-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:56:16-03:00,16,214846,214750,code,1.00,3.20,507.78
2026-06-13T19:56:16-03:00,17,726064,723865,docker,0.70,0.20,33.10
2026-06-13T19:56:16-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:16-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:16-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:21-03:00,1,724408,724407,k6,203.00,1.20,193.61
2026-06-13T19:56:21-03:00,2,726357,648130,java,70.10,0.40,73.25
2026-06-13T19:56:21-03:00,3,648850,648764,java,26.10,4.00,630.75
2026-06-13T19:56:21-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:21-03:00,5,648858,648781,java,11.00,1.50,251.60
2026-06-13T19:56:21-03:00,6,648183,648130,java,8.00,3.60,576.59
2026-06-13T19:56:21-03:00,7,648862,648802,java,7.10,1.50,241.24
2026-06-13T19:56:21-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:21-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:21-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:21-03:00,11,483904,483893,codex,2.20,1.20,202.96
2026-06-13T19:56:21-03:00,12,648781,1,containerd-shim,1.80,0.00,14.77
2026-06-13T19:56:21-03:00,13,3200,2574,firefox-esr,1.80,4.20,666.17
2026-06-13T19:56:21-03:00,14,648802,1,containerd-shim,1.10,0.10,15.98
2026-06-13T19:56:21-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.06
2026-06-13T19:56:21-03:00,16,214846,214750,code,1.00,3.10,491.45
2026-06-13T19:56:21-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:21-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:21-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:21-03:00,20,214803,214747,code,0.40,0.90,144.83
2026-06-13T19:56:26-03:00,1,724408,724407,k6,188.00,1.20,193.63
2026-06-13T19:56:26-03:00,2,726592,648130,java,68.50,0.30,51.45
2026-06-13T19:56:26-03:00,3,648850,648764,java,26.00,4.00,630.75
2026-06-13T19:56:26-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:26-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:26-03:00,6,648183,648130,java,8.00,3.60,576.60
2026-06-13T19:56:26-03:00,7,648862,648802,java,7.10,1.50,241.24
2026-06-13T19:56:26-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:26-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:26-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:26-03:00,11,483904,483893,codex,2.20,1.20,202.97
2026-06-13T19:56:26-03:00,12,3200,2574,firefox-esr,1.80,4.20,666.17
2026-06-13T19:56:26-03:00,13,648781,1,containerd-shim,1.80,0.00,14.88
