timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:55:30-03:00,host,host,81.85,9833,15743,5910,9.75,,
2026-06-13T19:55:30-03:00,container,notification-gateway,18.51,235.40,384.00,,,104MB / 21.9MB,292MB / 564MB
2026-06-13T19:55:30-03:00,container,spi,77.65,607.10,768.00,,,153MB / 7.59MB,106MB / 154MB
2026-06-13T19:55:30-03:00,container,kafka-producer,25.88,233.00,384.00,,,66.7MB / 18.5MB,514MB / 196MB
2026-06-13T19:55:30-03:00,container,postgres,0.00,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:30-03:00,container,kafka,75.84,654.90,1024.00,,,811kB / 838MB,295MB / 281MB
2026-06-13T19:55:37-03:00,host,host,76.74,9799,15743,5943,9.29,,
2026-06-13T19:55:37-03:00,container,notification-gateway,18.39,235.50,384.00,,,104MB / 22MB,294MB / 570MB
2026-06-13T19:55:37-03:00,container,spi,73.80,609.00,768.00,,,153MB / 7.59MB,107MB / 155MB
2026-06-13T19:55:37-03:00,container,kafka-producer,27.97,233.00,384.00,,,66.7MB / 18.5MB,518MB / 198MB
2026-06-13T19:55:37-03:00,container,postgres,0.00,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:37-03:00,container,kafka,75.13,626.50,1024.00,,,811kB / 838MB,297MB / 284MB
2026-06-13T19:55:44-03:00,host,host,65.81,9886,15743,5857,8.16,,
2026-06-13T19:55:44-03:00,container,notification-gateway,24.70,235.40,384.00,,,104MB / 22MB,297MB / 575MB
2026-06-13T19:55:44-03:00,container,spi,77.72,611.10,768.00,,,153MB / 7.59MB,108MB / 157MB
2026-06-13T19:55:44-03:00,container,kafka-producer,48.10,233.10,384.00,,,66.7MB / 18.6MB,523MB / 199MB
2026-06-13T19:55:44-03:00,container,postgres,0.00,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:44-03:00,container,kafka,26.63,581.90,1024.00,,,811kB / 838MB,300MB / 286MB
2026-06-13T19:55:51-03:00,host,host,81.61,10087,15743,5656,10.07,,
2026-06-13T19:55:51-03:00,container,notification-gateway,17.02,235.60,384.00,,,104MB / 22.1MB,299MB / 580MB
2026-06-13T19:55:51-03:00,container,spi,76.00,611.80,768.00,,,153MB / 7.63MB,109MB / 158MB
2026-06-13T19:55:51-03:00,container,kafka-producer,27.95,233.10,384.00,,,66.7MB / 18.6MB,528MB / 201MB
2026-06-13T19:55:51-03:00,container,postgres,0.00,38.31,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:51-03:00,container,kafka,74.30,651.00,1024.00,,,811kB / 852MB,302MB / 288MB
2026-06-13T19:55:58-03:00,host,host,82.24,9961,15743,5782,9.00,,
2026-06-13T19:55:58-03:00,container,notification-gateway,17.26,235.70,384.00,,,104MB / 22.2MB,302MB / 585MB
2026-06-13T19:55:58-03:00,container,spi,75.30,613.70,768.00,,,153MB / 7.63MB,110MB / 159MB
2026-06-13T19:55:58-03:00,container,kafka-producer,24.49,233.10,384.00,,,66.7MB / 18.7MB,532MB / 203MB
2026-06-13T19:55:58-03:00,container,postgres,0.00,38.31,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:58-03:00,container,kafka,74.82,623.90,1024.00,,,811kB / 852MB,305MB / 291MB
2026-06-13T19:56:06-03:00,host,host,76.98,10032,15743,5711,8.76,,
2026-06-13T19:56:06-03:00,container,notification-gateway,19.83,235.80,384.00,,,104MB / 22.2MB,304MB / 590MB
2026-06-13T19:56:06-03:00,container,spi,77.36,615.80,768.00,,,153MB / 7.63MB,111MB / 161MB
2026-06-13T19:56:06-03:00,container,kafka-producer,34.33,233.10,384.00,,,66.7MB / 18.7MB,537MB / 205MB
2026-06-13T19:56:06-03:00,container,postgres,0.00,38.31,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:06-03:00,container,kafka,78.72,678.90,1024.00,,,811kB / 866MB,307MB / 293MB
2026-06-13T19:56:13-03:00,host,host,86.49,10002,15743,5741,8.12,,
2026-06-13T19:56:13-03:00,container,notification-gateway,17.63,235.70,384.00,,,104MB / 22.3MB,307MB / 595MB
2026-06-13T19:56:13-03:00,container,spi,73.32,616.00,768.00,,,153MB / 7.63MB,112MB / 162MB
2026-06-13T19:56:13-03:00,container,kafka-producer,23.87,233.40,384.00,,,66.7MB / 18.8MB,542MB / 206MB
2026-06-13T19:56:13-03:00,container,postgres,0.00,38.31,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:13-03:00,container,kafka,72.96,634.60,1024.00,,,811kB / 866MB,310MB / 296MB
2026-06-13T19:56:20-03:00,host,host,63.29,9934,15743,5808,9.32,,
2026-06-13T19:56:20-03:00,container,notification-gateway,0.39,234.50,384.00,,,104MB / 22.3MB,308MB / 597MB
2026-06-13T19:56:20-03:00,container,spi,0.49,619.00,768.00,,,153MB / 7.67MB,112MB / 162MB
2026-06-13T19:56:20-03:00,container,kafka-producer,0.07,233.40,384.00,,,66.7MB / 18.8MB,542MB / 207MB
2026-06-13T19:56:20-03:00,container,postgres,0.00,38.23,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:20-03:00,container,kafka,74.65,677.00,1024.00,,,811kB / 879MB,311MB / 297MB
2026-06-13T19:56:27-03:00,host,host,19.46,9846,15743,5897,8.97,,
2026-06-13T19:56:27-03:00,container,notification-gateway,0.35,234.50,384.00,,,104MB / 22.3MB,308MB / 597MB
2026-06-13T19:56:27-03:00,container,spi,0.54,619.00,768.00,,,153MB / 7.67MB,112MB / 162MB
2026-06-13T19:56:27-03:00,container,kafka-producer,0.07,233.40,384.00,,,66.7MB / 18.9MB,542MB / 207MB
2026-06-13T19:56:27-03:00,container,postgres,0.00,38.23,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:27-03:00,container,kafka,50.86,590.50,1024.00,,,811kB / 879MB,311MB / 297MB
2026-06-13T19:56:34-03:00,host,host,17.21,9779,15743,5964,7.74,,
2026-06-13T19:56:34-03:00,container,notification-gateway,0.36,234.50,384.00,,,104MB / 22.4MB,308MB / 597MB
2026-06-13T19:56:34-03:00,container,spi,0.39,619.00,768.00,,,153MB / 7.67MB,112MB / 162MB
2026-06-13T19:56:34-03:00,container,kafka-producer,0.07,233.40,384.00,,,66.7MB / 18.9MB,542MB / 207MB
2026-06-13T19:56:34-03:00,container,postgres,0.00,38.23,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:34-03:00,container,kafka,74.09,657.20,1024.00,,,811kB / 880MB,311MB / 297MB
2026-06-13T19:56:41-03:00,host,host,20.38,9928,15743,5815,7.28,,
2026-06-13T19:56:41-03:00,container,notification-gateway,0.35,234.50,384.00,,,104MB / 22.5MB,308MB / 597MB
2026-06-13T19:56:41-03:00,container,spi,0.38,619.20,768.00,,,153MB / 7.67MB,112MB / 162MB
2026-06-13T19:56:41-03:00,container,kafka-producer,0.07,233.40,384.00,,,66.7MB / 18.9MB,542MB / 207MB
2026-06-13T19:56:41-03:00,container,postgres,0.00,38.23,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:41-03:00,container,kafka,1.05,589.80,1024.00,,,811kB / 881MB,311MB / 297MB
2026-06-13T19:56:48-03:00,host,host,16.89,9902,15743,5841,6.90,,
2026-06-13T19:56:48-03:00,container,notification-gateway,0.35,235.20,384.00,,,104MB / 22.5MB,308MB / 597MB
2026-06-13T19:56:48-03:00,container,spi,0.49,619.00,768.00,,,153MB / 7.67MB,112MB / 162MB
2026-06-13T19:56:48-03:00,container,kafka-producer,0.09,233.20,384.00,,,66.7MB / 19MB,542MB / 207MB
2026-06-13T19:56:48-03:00,container,postgres,0.00,38.23,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:56:48-03:00,container,kafka,61.23,671.20,1024.00,,,811kB / 881MB,311MB / 297MB
