timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:42:30-03:00,host,host,94.19,10297,15743,5446,13.35,,
2026-06-13T20:42:30-03:00,container,spi,74.00,540.80,768.00,,,676kB / 33.7MB,62.2MB / 79MB
2026-06-13T20:42:30-03:00,container,notification-gateway,17.92,240.10,384.00,,,104MB / 42.6MB,459MB / 885MB
2026-06-13T20:42:30-03:00,container,kafka-producer,28.72,232.00,384.00,,,66.7MB / 23.9MB,812MB / 311MB
2026-06-13T20:42:30-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:30-03:00,container,kafka,76.44,725.40,1024.00,,,9.82MB / 1.37GB,480MB / 457MB
2026-06-13T20:42:38-03:00,host,host,93.49,10410,15743,5333,14.20,,
2026-06-13T20:42:38-03:00,container,spi,74.87,543.30,768.00,,,676kB / 36.2MB,62.9MB / 80.1MB
2026-06-13T20:42:38-03:00,container,notification-gateway,17.14,238.70,384.00,,,104MB / 42.7MB,461MB / 888MB
2026-06-13T20:42:38-03:00,container,kafka-producer,13.40,232.30,384.00,,,66.7MB / 24MB,813MB / 312MB
2026-06-13T20:42:38-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:38-03:00,container,kafka,76.64,686.50,1024.00,,,9.82MB / 1.37GB,482MB / 459MB
2026-06-13T20:42:45-03:00,host,host,72.53,10413,15743,5330,14.09,,
2026-06-13T20:42:45-03:00,container,spi,1.23,543.70,768.00,,,676kB / 36.9MB,63.1MB / 80.7MB
2026-06-13T20:42:45-03:00,container,notification-gateway,0.36,238.50,384.00,,,104MB / 42.7MB,462MB / 890MB
2026-06-13T20:42:45-03:00,container,kafka-producer,0.07,232.00,384.00,,,66.7MB / 24MB,814MB / 312MB
2026-06-13T20:42:45-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:45-03:00,container,kafka,1.03,646.70,1024.00,,,9.82MB / 1.38GB,483MB / 459MB
2026-06-13T20:42:52-03:00,host,host,13.08,10403,15743,5340,13.12,,
2026-06-13T20:42:52-03:00,container,spi,2.94,543.70,768.00,,,676kB / 37MB,63.1MB / 80.7MB
2026-06-13T20:42:52-03:00,container,notification-gateway,0.30,238.50,384.00,,,104MB / 42.7MB,462MB / 890MB
2026-06-13T20:42:52-03:00,container,kafka-producer,0.08,232.00,384.00,,,66.7MB / 24MB,814MB / 312MB
2026-06-13T20:42:52-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:52-03:00,container,kafka,1.68,646.70,1024.00,,,9.82MB / 1.38GB,483MB / 460MB
2026-06-13T20:42:59-03:00,host,host,11.89,10374,15743,5369,12.07,,
2026-06-13T20:42:59-03:00,container,spi,1.10,543.70,768.00,,,676kB / 37.2MB,63.1MB / 80.7MB
2026-06-13T20:42:59-03:00,container,notification-gateway,0.41,238.50,384.00,,,104MB / 42.8MB,462MB / 890MB
2026-06-13T20:42:59-03:00,container,kafka-producer,0.06,232.00,384.00,,,66.7MB / 24MB,814MB / 312MB
2026-06-13T20:42:59-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:59-03:00,container,kafka,65.99,745.30,1024.00,,,9.82MB / 1.39GB,483MB / 460MB
2026-06-13T20:43:06-03:00,host,host,11.90,10452,15743,5291,10.45,,
2026-06-13T20:43:06-03:00,container,spi,1.18,543.70,768.00,,,676kB / 37.4MB,63.1MB / 80.7MB
2026-06-13T20:43:06-03:00,container,notification-gateway,0.32,238.50,384.00,,,104MB / 42.8MB,462MB / 890MB
2026-06-13T20:43:06-03:00,container,kafka-producer,0.06,232.00,384.00,,,66.7MB / 24MB,814MB / 312MB
2026-06-13T20:43:06-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:06-03:00,container,kafka,75.15,717.10,1024.00,,,9.82MB / 1.39GB,483MB / 460MB
2026-06-13T20:43:13-03:00,host,host,12.91,10386,15743,5357,9.61,,
2026-06-13T20:43:13-03:00,container,spi,27.19,543.80,768.00,,,676kB / 45.9MB,63.1MB / 80.7MB
2026-06-13T20:43:13-03:00,container,notification-gateway,0.35,238.80,384.00,,,104MB / 42.9MB,463MB / 890MB
2026-06-13T20:43:13-03:00,container,kafka-producer,0.24,231.80,384.00,,,66.7MB / 24MB,814MB / 312MB
2026-06-13T20:43:13-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:13-03:00,container,kafka,54.05,685.90,1024.00,,,9.82MB / 1.39GB,483MB / 460MB
