timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:41:53-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:53-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:41:53-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:53-03:00,12,3200,2574,firefox-esr,2.00,4.60,738.07
2026-06-13T20:41:53-03:00,13,648781,1,containerd-shim,1.50,0.00,14.86
2026-06-13T20:41:53-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.24
2026-06-13T20:41:53-03:00,15,214846,214750,code,1.10,3.20,519.10
2026-06-13T20:41:53-03:00,16,648802,1,containerd-shim,0.90,0.00,15.48
2026-06-13T20:41:53-03:00,17,787897,786753,docker,0.60,0.20,32.56
2026-06-13T20:41:53-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:53-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:53-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:58-03:00,1,787420,787419,k6,251.00,1.40,234.12
2026-06-13T20:41:58-03:00,2,787929,648130,java,55.90,0.70,123.27
2026-06-13T20:41:58-03:00,3,748501,748477,java,39.00,3.50,555.59
2026-06-13T20:41:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:58-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:41:58-03:00,6,648183,648130,java,6.40,4.00,643.68
2026-06-13T20:41:58-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:41:58-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:41:58-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:58-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:41:58-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:58-03:00,12,3200,2574,firefox-esr,2.00,4.60,738.19
2026-06-13T20:41:58-03:00,13,648781,1,containerd-shim,1.50,0.00,14.86
2026-06-13T20:41:58-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.24
2026-06-13T20:41:58-03:00,15,214846,214750,code,1.10,3.10,502.76
2026-06-13T20:41:58-03:00,16,648802,1,containerd-shim,0.90,0.00,15.62
2026-06-13T20:41:58-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:58-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:58-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:58-03:00,20,214803,214747,code,0.40,0.80,135.91
2026-06-13T20:42:03-03:00,1,787420,787419,k6,272.00,2.10,337.06
2026-06-13T20:42:03-03:00,2,788270,648130,java,52.70,0.30,56.66
2026-06-13T20:42:03-03:00,3,748501,748477,java,39.10,3.50,555.63
2026-06-13T20:42:03-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:03-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:42:03-03:00,6,648183,648130,java,6.50,4.00,643.69
2026-06-13T20:42:03-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:03-03:00,8,788369,788362,docker,3.30,0.20,34.82
2026-06-13T20:42:03-03:00,9,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:03-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:42:03-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:03-03:00,12,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:03-03:00,13,3200,2574,firefox-esr,2.00,4.60,738.38
2026-06-13T20:42:03-03:00,14,648781,1,containerd-shim,1.50,0.00,14.39
2026-06-13T20:42:03-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.17
2026-06-13T20:42:03-03:00,16,214846,214750,code,1.10,3.20,508.68
2026-06-13T20:42:03-03:00,17,788244,786753,docker,1.00,0.10,31.11
2026-06-13T20:42:03-03:00,18,648802,1,containerd-shim,0.90,0.00,14.86
2026-06-13T20:42:03-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:03-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:08-03:00,1,787420,787419,k6,281.00,2.20,359.62
2026-06-13T20:42:08-03:00,2,788270,648130,java,55.30,0.60,107.75
2026-06-13T20:42:08-03:00,3,748501,748477,java,39.20,3.50,557.94
2026-06-13T20:42:08-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:08-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:42:08-03:00,6,648183,648130,java,6.50,4.00,643.69
2026-06-13T20:42:08-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:08-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:08-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.89
2026-06-13T20:42:08-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:08-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:08-03:00,12,3200,2574,firefox-esr,2.00,4.60,738.47
2026-06-13T20:42:08-03:00,13,648781,1,containerd-shim,1.50,0.00,14.59
2026-06-13T20:42:08-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.24
2026-06-13T20:42:08-03:00,15,214846,214750,code,1.10,3.20,514.26
2026-06-13T20:42:08-03:00,16,648802,1,containerd-shim,0.90,0.00,15.05
2026-06-13T20:42:08-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:08-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:08-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:08-03:00,20,214803,214747,code,0.40,0.80,135.96
2026-06-13T20:42:14-03:00,1,787420,787419,k6,291.00,2.50,405.18
2026-06-13T20:42:14-03:00,2,788653,648130,java,50.70,0.20,40.21
2026-06-13T20:42:14-03:00,3,748501,748477,java,39.40,3.50,558.29
2026-06-13T20:42:14-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:14-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:14-03:00,6,648183,648130,java,6.50,4.00,643.70
2026-06-13T20:42:14-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:14-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:14-03:00,9,788630,786753,docker,2.80,0.20,33.12
2026-06-13T20:42:14-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.89
2026-06-13T20:42:14-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:14-03:00,12,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:14-03:00,13,3200,2574,firefox-esr,2.00,4.60,734.23
2026-06-13T20:42:14-03:00,14,648781,1,containerd-shim,1.50,0.00,14.80
2026-06-13T20:42:14-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.24
2026-06-13T20:42:14-03:00,16,214846,214750,code,1.10,3.30,522.43
2026-06-13T20:42:14-03:00,17,648802,1,containerd-shim,0.90,0.00,15.39
2026-06-13T20:42:14-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:14-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:14-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:19-03:00,1,787420,787419,k6,300.00,2.70,428.88
2026-06-13T20:42:19-03:00,2,788653,648130,java,53.70,0.50,87.07
2026-06-13T20:42:19-03:00,3,748501,748477,java,39.50,3.50,560.69
2026-06-13T20:42:19-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:19-03:00,5,788846,648130,sh,19.30,0.00,3.04
2026-06-13T20:42:19-03:00,6,788851,788846,nc,14.20,0.00,7.07
2026-06-13T20:42:19-03:00,7,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:19-03:00,8,648183,648130,java,6.50,4.00,643.70
2026-06-13T20:42:19-03:00,9,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:19-03:00,10,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:19-03:00,11,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:19-03:00,12,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:19-03:00,13,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:19-03:00,14,3200,2574,firefox-esr,2.00,4.60,736.29
2026-06-13T20:42:19-03:00,15,648781,1,containerd-shim,1.50,0.00,14.89
2026-06-13T20:42:19-03:00,16,2574,2416,gnome-shell,1.20,2.20,349.17
2026-06-13T20:42:19-03:00,17,214846,214750,code,1.10,3.10,503.54
2026-06-13T20:42:19-03:00,18,648802,1,containerd-shim,0.90,0.00,15.51
2026-06-13T20:42:19-03:00,19,788630,786753,docker,0.60,0.20,33.12
2026-06-13T20:42:19-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:24-03:00,1,787420,787419,k6,310.00,2.80,452.80
2026-06-13T20:42:24-03:00,2,748501,748477,java,39.60,3.50,560.97
2026-06-13T20:42:24-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:24-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:24-03:00,5,648183,648130,java,6.50,4.00,643.71
2026-06-13T20:42:24-03:00,6,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:24-03:00,7,788948,788941,docker,5.20,0.20,32.05
2026-06-13T20:42:24-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:24-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:24-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:24-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:24-03:00,12,3200,2574,firefox-esr,2.00,4.60,735.53
2026-06-13T20:42:24-03:00,13,648781,1,containerd-shim,1.50,0.00,15.01
2026-06-13T20:42:24-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.21
2026-06-13T20:42:24-03:00,15,214846,214750,code,1.10,3.20,508.68
2026-06-13T20:42:24-03:00,16,648802,1,containerd-shim,0.90,0.00,15.64
2026-06-13T20:42:24-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:24-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:24-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:24-03:00,20,214803,214747,code,0.40,0.80,135.96
2026-06-13T20:42:29-03:00,1,787420,787419,k6,320.00,3.10,500.04
2026-06-13T20:42:29-03:00,2,789045,648130,java,55.50,0.30,57.35
2026-06-13T20:42:29-03:00,3,748501,748477,java,39.70,3.50,561.23
2026-06-13T20:42:29-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:29-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:29-03:00,6,648183,648130,java,6.50,4.00,643.71
2026-06-13T20:42:29-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:29-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:29-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:29-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:29-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:29-03:00,12,3200,2574,firefox-esr,2.00,4.60,735.21
2026-06-13T20:42:29-03:00,13,648781,1,containerd-shim,1.50,0.00,15.09
2026-06-13T20:42:29-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.26
2026-06-13T20:42:29-03:00,15,214846,214750,code,1.10,3.20,514.87
2026-06-13T20:42:29-03:00,16,648802,1,containerd-shim,0.90,0.00,15.61
2026-06-13T20:42:29-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:29-03:00,18,789014,786753,docker,0.50,0.20,32.94
2026-06-13T20:42:29-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:29-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:34-03:00,1,787420,787419,k6,324.00,3.50,555.85
2026-06-13T20:42:34-03:00,2,789045,648130,java,55.80,0.60,102.98
2026-06-13T20:42:34-03:00,3,748501,748477,java,39.90,3.50,563.63
2026-06-13T20:42:34-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:34-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:34-03:00,6,648183,648130,java,6.50,4.00,643.71
2026-06-13T20:42:34-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:42:34-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:34-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:34-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:34-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:34-03:00,12,3200,2574,firefox-esr,2.00,4.60,738.20
2026-06-13T20:42:34-03:00,13,648781,1,containerd-shim,1.50,0.00,14.39
2026-06-13T20:42:34-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.27
2026-06-13T20:42:34-03:00,15,214846,214750,code,1.10,3.20,506.36
2026-06-13T20:42:34-03:00,16,648802,1,containerd-shim,0.90,0.00,14.91
2026-06-13T20:42:34-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:34-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:34-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:34-03:00,20,214803,214747,code,0.40,0.80,135.96
2026-06-13T20:42:39-03:00,1,787420,787419,k6,333.00,3.70,586.77
2026-06-13T20:42:39-03:00,2,789431,648130,java,55.30,0.30,49.67
2026-06-13T20:42:39-03:00,3,748501,748477,java,40.00,3.50,563.99
2026-06-13T20:42:39-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:39-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:39-03:00,6,648183,648130,java,6.50,4.00,643.73
2026-06-13T20:42:39-03:00,7,648862,648802,java,5.40,1.50,247.71
2026-06-13T20:42:39-03:00,8,789321,3200,Web,0.00,5.30,0.00
2026-06-13T20:42:39-03:00,9,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:39-03:00,10,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:39-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:39-03:00,12,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:39-03:00,13,789475,789468,docker,2.20,0.20,35.61
2026-06-13T20:42:39-03:00,14,3200,2574,firefox-esr,2.00,4.60,739.20
2026-06-13T20:42:39-03:00,15,648781,1,containerd-shim,1.50,0.00,14.66
2026-06-13T20:42:39-03:00,16,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:42:39-03:00,17,214846,214750,code,1.10,3.20,512.95
2026-06-13T20:42:39-03:00,18,789406,786753,docker,1.00,0.20,34.98
2026-06-13T20:42:39-03:00,19,648802,1,containerd-shim,0.90,0.00,15.13
2026-06-13T20:42:39-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:44-03:00,1,787420,787419,k6,331.00,1.80,293.84
2026-06-13T20:42:44-03:00,2,789431,648130,java,58.50,0.60,105.49
2026-06-13T20:42:44-03:00,3,748501,748477,java,40.10,3.50,564.38
2026-06-13T20:42:44-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:44-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:44-03:00,6,648183,648130,java,6.50,4.00,643.73
2026-06-13T20:42:44-03:00,7,648862,648802,java,5.40,1.50,247.71
2026-06-13T20:42:44-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:44-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:44-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:44-03:00,11,789321,3200,Web,0.00,2.40,0.00
2026-06-13T20:42:44-03:00,12,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:44-03:00,13,3200,2574,firefox-esr,2.00,4.60,739.59
2026-06-13T20:42:44-03:00,14,648781,1,containerd-shim,1.50,0.00,14.79
