timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:16:32-03:00,container,notification-gateway,10.42,238.90,384.00,,,104MB / 49MB,495MB / 947MB
2026-06-13T21:16:32-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:16:32-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:32-03:00,container,kafka,74.87,742.20,1024.00,,,10.3MB / 1.54GB,523MB / 495MB
2026-06-13T21:16:39-03:00,host,host,41.95,10516,15743,5227,13.17,,
2026-06-13T21:16:39-03:00,container,spi,75.83,429.10,768.00,,,1.33MB / 9.99MB,6.14MB / 5.7MB
2026-06-13T21:16:39-03:00,container,notification-gateway,11.05,240.80,384.00,,,104MB / 49MB,497MB / 953MB
2026-06-13T21:16:39-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:16:39-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:39-03:00,container,kafka,75.79,713.00,1024.00,,,10.3MB / 1.55GB,524MB / 498MB
2026-06-13T21:16:46-03:00,host,host,46.12,10567,15743,5176,12.12,,
2026-06-13T21:16:46-03:00,container,spi,78.93,472.80,768.00,,,1.9MB / 10.8MB,6.46MB / 6.54MB
2026-06-13T21:16:46-03:00,container,notification-gateway,0.36,241.70,384.00,,,105MB / 49MB,499MB / 958MB
2026-06-13T21:16:46-03:00,container,kafka-producer,0.29,231.90,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:16:46-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:46-03:00,container,kafka,75.80,739.80,1024.00,,,10.3MB / 1.55GB,525MB / 499MB
