timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:15:00-03:00,10,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:00-03:00,11,2574,2416,gnome-shell,1.20,2.10,332.46
2026-06-13T21:15:00-03:00,12,648781,1,containerd-shim,1.20,0.00,14.91
2026-06-13T21:15:00-03:00,13,214846,214750,code,1.20,3.40,541.14
2026-06-13T21:15:00-03:00,14,798741,214919,code,1.10,2.80,446.77
2026-06-13T21:15:00-03:00,15,648802,1,containerd-shim,0.70,0.00,15.61
2026-06-13T21:15:00-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:00-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:00-03:00,18,214803,214747,code,0.40,0.70,125.49
2026-06-13T21:15:00-03:00,19,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:15:00-03:00,20,28011,2416,gnome-terminal-,0.40,0.40,67.24
2026-06-13T21:15:05-03:00,1,822096,648130,java,69.30,0.60,99.62
2026-06-13T21:15:05-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:05-03:00,3,817883,817858,java,9.50,2.30,371.54
2026-06-13T21:15:05-03:00,4,648858,648781,java,6.30,1.50,251.60
2026-06-13T21:15:05-03:00,5,648183,648130,java,5.40,4.00,645.35
2026-06-13T21:15:05-03:00,6,648862,648802,java,4.30,1.50,247.95
2026-06-13T21:15:05-03:00,7,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:05-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:05-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:05-03:00,10,3200,2574,firefox-esr,2.00,3.90,628.80
2026-06-13T21:15:05-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:05-03:00,12,2574,2416,gnome-shell,1.20,2.10,332.46
2026-06-13T21:15:05-03:00,13,648781,1,containerd-shim,1.20,0.00,14.27
2026-06-13T21:15:05-03:00,14,214846,214750,code,1.20,3.30,532.48
2026-06-13T21:15:05-03:00,15,798741,214919,code,1.10,2.80,446.96
2026-06-13T21:15:05-03:00,16,648802,1,containerd-shim,0.70,0.00,14.87
2026-06-13T21:15:05-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:05-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:05-03:00,19,214803,214747,code,0.40,0.70,125.83
2026-06-13T21:15:05-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:15:10-03:00,1,822280,822279,k6,186.00,1.10,178.32
2026-06-13T21:15:10-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:10-03:00,3,817883,817858,java,10.10,2.40,384.16
2026-06-13T21:15:10-03:00,4,648858,648781,java,6.30,1.50,251.62
2026-06-13T21:15:10-03:00,5,648183,648130,java,5.40,4.00,645.36
2026-06-13T21:15:10-03:00,6,648862,648802,java,4.30,1.50,248.89
2026-06-13T21:15:10-03:00,7,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:10-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:10-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:10-03:00,10,3200,2574,firefox-esr,2.00,3.90,627.64
2026-06-13T21:15:10-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:10-03:00,12,2574,2416,gnome-shell,1.20,2.10,333.01
2026-06-13T21:15:10-03:00,13,648781,1,containerd-shim,1.20,0.00,14.49
2026-06-13T21:15:10-03:00,14,214846,214750,code,1.20,3.40,537.52
2026-06-13T21:15:10-03:00,15,798741,214919,code,1.00,2.80,446.54
2026-06-13T21:15:10-03:00,16,648802,1,containerd-shim,0.70,0.00,15.08
2026-06-13T21:15:10-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:10-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:10-03:00,19,214803,214747,code,0.40,0.80,125.95
2026-06-13T21:15:10-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:15:15-03:00,1,822280,822279,k6,321.00,2.40,387.96
2026-06-13T21:15:15-03:00,2,822447,648130,java,60.90,0.30,56.78
2026-06-13T21:15:15-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:15-03:00,4,817883,817858,java,11.30,2.40,388.62
2026-06-13T21:15:15-03:00,5,648858,648781,java,6.30,1.50,251.62
2026-06-13T21:15:15-03:00,6,648183,648130,java,5.40,4.00,645.36
2026-06-13T21:15:15-03:00,7,648862,648802,java,4.20,1.50,248.89
2026-06-13T21:15:15-03:00,8,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:15-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:15-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:15-03:00,11,3200,2574,firefox-esr,2.00,3.90,628.83
2026-06-13T21:15:15-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:15-03:00,13,2574,2416,gnome-shell,1.20,2.10,333.11
2026-06-13T21:15:15-03:00,14,648781,1,containerd-shim,1.20,0.00,14.73
2026-06-13T21:15:15-03:00,15,214846,214750,code,1.20,3.40,541.51
2026-06-13T21:15:15-03:00,16,798741,214919,code,1.00,2.80,446.71
2026-06-13T21:15:15-03:00,17,648802,1,containerd-shim,0.70,0.00,15.36
2026-06-13T21:15:15-03:00,18,822424,821607,docker,0.60,0.20,33.47
2026-06-13T21:15:15-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:15-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:21-03:00,1,822280,822279,k6,335.00,3.20,503.80
2026-06-13T21:15:21-03:00,2,822447,648130,java,60.10,0.50,93.89
2026-06-13T21:15:21-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:21-03:00,4,817883,817858,java,12.50,2.40,392.41
2026-06-13T21:15:21-03:00,5,822686,822679,docker,8.30,0.10,31.02
2026-06-13T21:15:21-03:00,6,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:21-03:00,7,648183,648130,java,5.40,4.00,645.36
2026-06-13T21:15:21-03:00,8,648862,648802,java,4.20,1.50,248.89
2026-06-13T21:15:21-03:00,9,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:21-03:00,10,608571,2574,gnome-system-mo,2.60,0.90,149.86
2026-06-13T21:15:21-03:00,11,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:21-03:00,12,3200,2574,firefox-esr,2.00,3.90,628.98
2026-06-13T21:15:21-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:21-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.17
2026-06-13T21:15:21-03:00,15,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:15:21-03:00,16,214846,214750,code,1.20,3.40,546.57
2026-06-13T21:15:21-03:00,17,798741,214919,code,1.00,2.80,447.11
2026-06-13T21:15:21-03:00,18,648802,1,containerd-shim,0.70,0.00,15.45
2026-06-13T21:15:21-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:21-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:26-03:00,1,822280,822279,k6,358.00,3.00,472.43
2026-06-13T21:15:26-03:00,2,822807,648130,java,61.40,0.20,46.75
2026-06-13T21:15:26-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:26-03:00,4,817883,817858,java,13.70,2.50,396.40
2026-06-13T21:15:26-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:26-03:00,6,648183,648130,java,5.40,4.00,645.37
2026-06-13T21:15:26-03:00,7,648862,648802,java,4.20,1.50,248.89
2026-06-13T21:15:26-03:00,8,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:26-03:00,9,608571,2574,gnome-system-mo,2.60,0.90,149.86
2026-06-13T21:15:26-03:00,10,822784,821607,docker,2.40,0.10,31.02
2026-06-13T21:15:26-03:00,11,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:26-03:00,12,3200,2574,firefox-esr,2.00,3.90,626.38
2026-06-13T21:15:26-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:26-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.74
2026-06-13T21:15:26-03:00,15,648781,1,containerd-shim,1.20,0.00,14.89
2026-06-13T21:15:26-03:00,16,214846,214750,code,1.20,3.50,553.57
2026-06-13T21:15:26-03:00,17,798741,214919,code,1.00,2.80,446.67
2026-06-13T21:15:26-03:00,18,648802,1,containerd-shim,0.70,0.00,15.48
2026-06-13T21:15:26-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:26-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:31-03:00,1,822280,822279,k6,366.00,2.90,466.18
2026-06-13T21:15:31-03:00,2,822807,648130,java,59.80,0.50,83.03
2026-06-13T21:15:31-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:31-03:00,4,817883,817858,java,14.80,2.50,398.66
2026-06-13T21:15:31-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:31-03:00,6,648183,648130,java,5.40,4.00,645.37
2026-06-13T21:15:31-03:00,7,648862,648802,java,4.30,1.50,248.89
2026-06-13T21:15:31-03:00,8,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:31-03:00,9,608571,2574,gnome-system-mo,2.60,0.90,149.86
2026-06-13T21:15:31-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:31-03:00,11,3200,2574,firefox-esr,2.00,3.90,627.38
2026-06-13T21:15:31-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:31-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.80
2026-06-13T21:15:31-03:00,14,648781,1,containerd-shim,1.20,0.00,14.91
2026-06-13T21:15:31-03:00,15,214846,214750,code,1.20,3.40,538.76
2026-06-13T21:15:31-03:00,16,798741,214919,code,1.00,2.80,447.38
2026-06-13T21:15:31-03:00,17,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:15:31-03:00,18,822784,821607,docker,0.50,0.10,31.02
2026-06-13T21:15:31-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:31-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:36-03:00,1,822280,822279,k6,379.00,2.90,471.68
2026-06-13T21:15:36-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:36-03:00,3,817883,817858,java,15.90,2.50,401.25
2026-06-13T21:15:36-03:00,4,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:36-03:00,5,648183,648130,java,5.40,4.00,645.38
2026-06-13T21:15:36-03:00,6,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:15:36-03:00,7,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:36-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:36-03:00,9,823085,823078,docker,2.30,0.10,29.49
2026-06-13T21:15:36-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:36-03:00,11,3200,2574,firefox-esr,2.00,3.90,627.43
2026-06-13T21:15:36-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:36-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.80
2026-06-13T21:15:36-03:00,14,648781,1,containerd-shim,1.20,0.00,14.35
2026-06-13T21:15:36-03:00,15,214846,214750,code,1.20,3.40,545.58
2026-06-13T21:15:36-03:00,16,798741,214919,code,1.00,2.80,447.28
2026-06-13T21:15:36-03:00,17,648802,1,containerd-shim,0.70,0.00,15.02
2026-06-13T21:15:36-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:36-03:00,19,214803,214747,code,0.40,0.70,125.79
2026-06-13T21:15:36-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:41-03:00,1,822280,822279,k6,390.00,3.10,493.15
2026-06-13T21:15:41-03:00,2,823185,648130,java,60.80,0.30,58.98
2026-06-13T21:15:41-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:41-03:00,4,817883,817858,java,17.00,2.50,408.38
2026-06-13T21:15:41-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:41-03:00,6,648183,648130,java,5.40,4.00,645.38
2026-06-13T21:15:41-03:00,7,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:15:41-03:00,8,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:41-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:41-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:41-03:00,11,3200,2574,firefox-esr,2.00,3.90,629.12
2026-06-13T21:15:41-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:41-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:15:41-03:00,14,648781,1,containerd-shim,1.20,0.00,14.57
2026-06-13T21:15:41-03:00,15,214846,214750,code,1.20,3.40,549.35
2026-06-13T21:15:41-03:00,16,798741,214919,code,1.00,2.80,447.45
2026-06-13T21:15:41-03:00,17,648802,1,containerd-shim,0.70,0.00,15.24
2026-06-13T21:15:41-03:00,18,823159,821607,docker,0.60,0.20,35.26
2026-06-13T21:15:41-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:41-03:00,20,214803,214747,code,0.40,0.70,125.82
2026-06-13T21:15:46-03:00,1,822280,822279,k6,393.00,3.00,485.79
2026-06-13T21:15:46-03:00,2,823185,648130,java,59.30,0.50,93.30
2026-06-13T21:15:46-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:46-03:00,4,817883,817858,java,17.90,2.60,409.97
2026-06-13T21:15:46-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:46-03:00,6,648183,648130,java,5.40,4.00,645.38
2026-06-13T21:15:46-03:00,7,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:15:46-03:00,8,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:46-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:46-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:46-03:00,11,3200,2574,firefox-esr,2.00,3.90,629.23
2026-06-13T21:15:46-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:46-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.53
2026-06-13T21:15:46-03:00,14,648781,1,containerd-shim,1.20,0.00,14.85
2026-06-13T21:15:46-03:00,15,214846,214750,code,1.20,3.50,554.48
2026-06-13T21:15:46-03:00,16,798741,214919,code,1.00,2.80,447.52
2026-06-13T21:15:46-03:00,17,648802,1,containerd-shim,0.70,0.00,15.40
2026-06-13T21:15:46-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:46-03:00,19,214803,214747,code,0.40,0.70,125.83
2026-06-13T21:15:46-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:51-03:00,1,822280,822279,k6,396.00,3.00,485.98
2026-06-13T21:15:51-03:00,2,823524,648130,java,55.10,0.30,48.31
2026-06-13T21:15:51-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:51-03:00,4,817883,817858,java,18.90,2.60,412.50
2026-06-13T21:15:51-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:51-03:00,6,648183,648130,java,5.40,4.00,645.39
2026-06-13T21:15:51-03:00,7,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:15:51-03:00,8,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:15:51-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:51-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:51-03:00,11,3200,2574,firefox-esr,2.00,4.00,631.77
2026-06-13T21:15:51-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:51-03:00,13,823499,821607,docker,1.50,0.20,31.49
2026-06-13T21:15:51-03:00,14,648781,1,containerd-shim,1.20,0.00,14.87
2026-06-13T21:15:51-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.40
2026-06-13T21:15:51-03:00,16,214846,214750,code,1.20,3.40,539.53
2026-06-13T21:15:51-03:00,17,798741,214919,code,1.00,2.80,447.74
2026-06-13T21:15:51-03:00,18,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:15:51-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:51-03:00,20,214803,214747,code,0.40,0.70,125.79
2026-06-13T21:15:56-03:00,1,822280,822279,k6,398.00,3.00,486.52
2026-06-13T21:15:56-03:00,2,823524,648130,java,58.00,0.50,85.86
2026-06-13T21:15:56-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:56-03:00,4,817883,817858,java,19.90,2.60,417.72
2026-06-13T21:15:56-03:00,5,823720,823713,docker,18.70,0.20,33.41
2026-06-13T21:15:56-03:00,6,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:15:56-03:00,7,648183,648130,java,5.40,4.00,645.39
2026-06-13T21:15:56-03:00,8,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:15:56-03:00,9,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:15:56-03:00,10,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:15:56-03:00,11,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:56-03:00,12,3200,2574,firefox-esr,2.00,3.90,623.38
2026-06-13T21:15:56-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:15:56-03:00,14,648781,1,containerd-shim,1.20,0.00,14.88
2026-06-13T21:15:56-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.40
2026-06-13T21:15:56-03:00,16,214846,214750,code,1.20,3.40,543.17
2026-06-13T21:15:56-03:00,17,798741,214919,code,1.00,2.80,447.82
2026-06-13T21:15:56-03:00,18,648802,1,containerd-shim,0.70,0.00,15.63
2026-06-13T21:15:56-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:15:56-03:00,20,214803,214747,code,0.40,0.70,125.83
2026-06-13T21:16:01-03:00,1,822280,822279,k6,402.00,3.10,488.27
2026-06-13T21:16:01-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:01-03:00,3,817883,817858,java,20.80,2.60,421.24
2026-06-13T21:16:01-03:00,4,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:01-03:00,5,648183,648130,java,5.40,4.00,645.39
2026-06-13T21:16:01-03:00,6,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:16:01-03:00,7,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:01-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:01-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:01-03:00,10,3200,2574,firefox-esr,2.00,3.90,624.26
2026-06-13T21:16:01-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:01-03:00,12,648781,1,containerd-shim,1.20,0.00,15.04
2026-06-13T21:16:01-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.39
2026-06-13T21:16:01-03:00,14,214846,214750,code,1.20,3.40,547.30
2026-06-13T21:16:01-03:00,15,798741,214919,code,1.00,2.80,448.04
2026-06-13T21:16:01-03:00,16,648802,1,containerd-shim,0.70,0.00,15.70
2026-06-13T21:16:01-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:01-03:00,18,214803,214747,code,0.40,0.70,125.83
2026-06-13T21:16:01-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:01-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:16:06-03:00,1,822280,822279,k6,405.00,3.00,484.17
2026-06-13T21:16:06-03:00,2,823893,648130,java,57.40,0.30,59.76
2026-06-13T21:16:06-03:00,3,817883,817858,java,21.60,2.60,422.55
2026-06-13T21:16:06-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:06-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:06-03:00,6,648183,648130,java,5.40,4.00,645.39
2026-06-13T21:16:06-03:00,7,648862,648802,java,4.30,1.50,248.90
2026-06-13T21:16:06-03:00,8,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:06-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:06-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:06-03:00,11,3200,2574,firefox-esr,2.00,3.90,625.14
2026-06-13T21:16:06-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:06-03:00,13,648781,1,containerd-shim,1.20,0.00,14.39
2026-06-13T21:16:06-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:16:06-03:00,15,214846,214750,code,1.20,3.50,552.08
2026-06-13T21:16:06-03:00,16,798741,214919,code,1.00,2.80,448.53
2026-06-13T21:16:06-03:00,17,823871,821607,docker,0.80,0.20,33.04
2026-06-13T21:16:06-03:00,18,648802,1,containerd-shim,0.70,0.00,14.96
2026-06-13T21:16:06-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:06-03:00,20,214803,214747,code,0.40,0.70,125.83
2026-06-13T21:16:11-03:00,1,822280,822279,k6,410.00,2.90,465.21
2026-06-13T21:16:11-03:00,2,823893,648130,java,58.40,0.60,100.91
2026-06-13T21:16:11-03:00,3,817883,817858,java,22.50,2.70,439.73
2026-06-13T21:16:11-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:11-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:11-03:00,6,648183,648130,java,5.40,4.00,645.41
2026-06-13T21:16:11-03:00,7,648862,648802,java,4.30,1.50,247.96
2026-06-13T21:16:11-03:00,8,824131,824124,docker,3.00,0.20,32.47
2026-06-13T21:16:11-03:00,9,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:11-03:00,10,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:11-03:00,11,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:11-03:00,12,3200,2574,firefox-esr,2.00,3.90,625.35
2026-06-13T21:16:11-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:11-03:00,14,648781,1,containerd-shim,1.20,0.00,14.70
2026-06-13T21:16:11-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:16:11-03:00,16,214846,214750,code,1.20,3.50,556.46
2026-06-13T21:16:11-03:00,17,798741,214919,code,1.00,2.80,448.79
2026-06-13T21:16:11-03:00,18,648802,1,containerd-shim,0.70,0.00,15.21
2026-06-13T21:16:11-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:11-03:00,20,214803,214747,code,0.40,0.70,125.82
2026-06-13T21:16:17-03:00,1,822280,822279,k6,395.00,1.50,250.70
2026-06-13T21:16:17-03:00,2,824230,648130,java,66.20,0.40,69.84
2026-06-13T21:16:17-03:00,3,817883,817858,java,23.30,2.80,447.25
2026-06-13T21:16:17-03:00,4,824335,824323,runc:[2:INIT],22.20,0.00,12.88
2026-06-13T21:16:17-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:17-03:00,6,824323,648130,runc,11.10,0.00,15.37
2026-06-13T21:16:17-03:00,7,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:17-03:00,8,648183,648130,java,5.50,4.00,645.41
2026-06-13T21:16:17-03:00,9,648862,648802,java,4.30,1.50,247.96
2026-06-13T21:16:17-03:00,10,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:17-03:00,11,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:17-03:00,12,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:17-03:00,13,3200,2574,firefox-esr,2.00,3.90,626.56
2026-06-13T21:16:17-03:00,14,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:17-03:00,15,648781,1,containerd-shim,1.20,0.00,14.85
2026-06-13T21:16:17-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.45
