timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:17:31-03:00,2,826753,648130,java,62.80,0.50,87.91
2026-06-13T21:17:31-03:00,3,817883,817858,java,25.90,2.80,446.99
2026-06-13T21:17:31-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:31-03:00,5,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:17:31-03:00,6,648183,648130,java,5.40,4.00,645.43
2026-06-13T21:17:31-03:00,7,648862,648802,java,4.30,1.60,252.43
2026-06-13T21:17:31-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:31-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:31-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:31-03:00,11,3200,2574,firefox-esr,2.00,4.00,632.92
2026-06-13T21:17:31-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:31-03:00,13,2574,2416,gnome-shell,1.20,2.00,325.16
2026-06-13T21:17:31-03:00,14,648781,1,containerd-shim,1.20,0.00,14.95
2026-06-13T21:17:31-03:00,15,214846,214750,code,1.20,3.30,533.11
2026-06-13T21:17:31-03:00,16,798741,214919,code,1.00,2.80,449.21
2026-06-13T21:17:31-03:00,17,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:17:31-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:31-03:00,19,214803,214747,code,0.50,0.80,126.65
2026-06-13T21:17:31-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:36-03:00,1,826810,826809,k6,273.00,2.20,357.22
2026-06-13T21:17:36-03:00,2,817883,817858,java,26.60,2.80,447.08
2026-06-13T21:17:36-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:36-03:00,4,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:17:36-03:00,5,648183,648130,java,5.40,4.00,645.44
2026-06-13T21:17:36-03:00,6,648862,648802,java,4.30,1.60,252.43
2026-06-13T21:17:36-03:00,7,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:36-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:36-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:36-03:00,10,3200,2574,firefox-esr,2.00,4.00,632.99
2026-06-13T21:17:36-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:36-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.72
2026-06-13T21:17:36-03:00,13,648781,1,containerd-shim,1.20,0.00,14.70
2026-06-13T21:17:36-03:00,14,214846,214750,code,1.20,3.40,536.17
2026-06-13T21:17:36-03:00,15,798741,214919,code,1.00,2.80,449.41
2026-06-13T21:17:36-03:00,16,648802,1,containerd-shim,0.70,0.00,15.12
2026-06-13T21:17:36-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:36-03:00,18,214803,214747,code,0.50,0.80,126.57
2026-06-13T21:17:36-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:36-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:17:42-03:00,1,826810,826809,k6,314.00,3.00,483.85
2026-06-13T21:17:42-03:00,2,827127,648130,java,57.20,0.30,57.05
2026-06-13T21:17:42-03:00,3,817883,817858,java,27.20,2.80,449.23
2026-06-13T21:17:42-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:42-03:00,5,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:17:42-03:00,6,648183,648130,java,5.50,4.00,645.44
2026-06-13T21:17:42-03:00,7,648862,648802,java,4.30,1.60,252.48
2026-06-13T21:17:42-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:42-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:42-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:42-03:00,11,3200,2574,firefox-esr,2.00,4.00,634.66
2026-06-13T21:17:42-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:42-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.89
2026-06-13T21:17:42-03:00,14,648781,1,containerd-shim,1.20,0.00,14.80
2026-06-13T21:17:42-03:00,15,214846,214750,code,1.20,3.40,542.02
2026-06-13T21:17:42-03:00,16,798741,214919,code,1.00,2.80,449.69
2026-06-13T21:17:42-03:00,17,827104,826170,docker,0.90,0.20,35.36
2026-06-13T21:17:42-03:00,18,648802,1,containerd-shim,0.70,0.00,15.28
2026-06-13T21:17:42-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:42-03:00,20,214803,214747,code,0.50,0.80,126.81
2026-06-13T21:17:47-03:00,1,826810,826809,k6,325.00,3.40,539.05
2026-06-13T21:17:47-03:00,2,827127,648130,java,57.60,0.60,100.23
2026-06-13T21:17:47-03:00,3,817883,817858,java,27.70,2.80,449.28
2026-06-13T21:17:47-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:47-03:00,5,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:17:47-03:00,6,648183,648130,java,5.50,4.00,645.45
2026-06-13T21:17:47-03:00,7,648862,648802,java,4.30,1.60,252.48
2026-06-13T21:17:47-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:47-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:47-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:47-03:00,11,3200,2574,firefox-esr,2.00,4.00,634.52
2026-06-13T21:17:47-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:47-03:00,13,648781,1,containerd-shim,1.20,0.00,14.92
2026-06-13T21:17:47-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.59
2026-06-13T21:17:47-03:00,15,214846,214750,code,1.20,3.40,539.80
2026-06-13T21:17:47-03:00,16,798741,214919,code,1.00,2.80,449.64
2026-06-13T21:17:47-03:00,17,648802,1,containerd-shim,0.70,0.00,15.39
2026-06-13T21:17:47-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:47-03:00,19,214803,214747,code,0.50,0.80,126.48
2026-06-13T21:17:47-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:52-03:00,1,826810,826809,k6,326.00,3.30,520.79
2026-06-13T21:17:52-03:00,2,827516,648130,java,52.20,0.20,32.61
2026-06-13T21:17:52-03:00,3,817883,817858,java,28.30,2.80,450.75
2026-06-13T21:17:52-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:52-03:00,5,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:17:52-03:00,6,648183,648130,java,5.50,4.00,645.45
2026-06-13T21:17:52-03:00,7,648862,648802,java,4.30,1.60,252.48
2026-06-13T21:17:52-03:00,8,827476,826170,docker,3.00,0.20,33.03
2026-06-13T21:17:52-03:00,9,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:52-03:00,10,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:52-03:00,11,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:52-03:00,12,3200,2574,firefox-esr,2.00,4.00,634.82
2026-06-13T21:17:52-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:52-03:00,14,648781,1,containerd-shim,1.20,0.00,14.81
2026-06-13T21:17:52-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.56
2026-06-13T21:17:52-03:00,16,214846,214750,code,1.20,3.40,546.08
2026-06-13T21:17:52-03:00,17,798741,214919,code,1.00,2.80,450.02
2026-06-13T21:17:52-03:00,18,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:17:52-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:52-03:00,20,214803,214747,code,0.50,0.80,126.43
2026-06-13T21:17:57-03:00,1,826810,826809,k6,330.00,2.90,466.89
2026-06-13T21:17:57-03:00,2,827516,648130,java,57.50,0.40,77.66
2026-06-13T21:17:57-03:00,3,817883,817858,java,28.90,2.80,453.95
2026-06-13T21:17:57-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:57-03:00,5,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:17:57-03:00,6,648183,648130,java,5.50,4.00,645.45
2026-06-13T21:17:57-03:00,7,827652,827643,docker,4.60,0.20,33.21
2026-06-13T21:17:57-03:00,8,648862,648802,java,4.30,1.60,252.52
2026-06-13T21:17:57-03:00,9,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:57-03:00,10,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:57-03:00,11,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:57-03:00,12,3200,2574,firefox-esr,2.00,4.00,635.42
2026-06-13T21:17:57-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:57-03:00,14,648781,1,containerd-shim,1.20,0.00,14.88
2026-06-13T21:17:57-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:17:57-03:00,16,214846,214750,code,1.20,3.40,550.32
2026-06-13T21:17:57-03:00,17,798741,214919,code,1.00,2.80,450.22
2026-06-13T21:17:57-03:00,18,648802,1,containerd-shim,0.70,0.00,15.57
2026-06-13T21:17:57-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:57-03:00,20,214803,214747,code,0.50,0.80,126.45
2026-06-13T21:18:02-03:00,1,826810,826809,k6,334.00,2.80,443.71
2026-06-13T21:18:02-03:00,2,827516,648130,java,57.40,0.70,114.67
2026-06-13T21:18:02-03:00,3,817883,817858,java,29.40,2.80,456.16
2026-06-13T21:18:02-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:02-03:00,5,827790,827777,runc:[2:INIT],17.80,0.00,12.77
2026-06-13T21:18:02-03:00,6,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:18:02-03:00,7,648183,648130,java,5.50,4.10,645.48
2026-06-13T21:18:02-03:00,8,648862,648802,java,4.30,1.60,252.56
2026-06-13T21:18:02-03:00,9,827777,648130,runc,3.10,0.00,15.40
2026-06-13T21:18:02-03:00,10,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:18:02-03:00,11,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:02-03:00,12,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:02-03:00,13,3200,2574,firefox-esr,2.00,4.00,634.69
2026-06-13T21:18:02-03:00,14,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:02-03:00,15,648781,1,containerd-shim,1.20,0.00,14.93
2026-06-13T21:18:02-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:18:02-03:00,17,214846,214750,code,1.20,3.50,553.90
2026-06-13T21:18:02-03:00,18,798741,214919,code,1.00,2.80,449.71
2026-06-13T21:18:02-03:00,19,648802,1,containerd-shim,0.70,0.10,15.75
2026-06-13T21:18:02-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:07-03:00,1,826810,826809,k6,333.00,2.90,464.14
2026-06-13T21:18:07-03:00,2,827887,648130,java,54.90,0.30,50.32
2026-06-13T21:18:07-03:00,3,817883,817858,java,29.90,2.90,458.44
2026-06-13T21:18:07-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:07-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:07-03:00,6,648183,648130,java,5.50,4.10,645.48
2026-06-13T21:18:07-03:00,7,648862,648802,java,4.30,1.60,252.58
2026-06-13T21:18:07-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:18:07-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:07-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:07-03:00,11,3200,2574,firefox-esr,2.00,3.90,624.02
2026-06-13T21:18:07-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:07-03:00,13,827862,826170,docker,1.50,0.20,34.82
2026-06-13T21:18:07-03:00,14,648781,1,containerd-shim,1.20,0.00,14.38
2026-06-13T21:18:07-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:18:07-03:00,16,214846,214750,code,1.20,3.50,559.67
2026-06-13T21:18:07-03:00,17,798741,214919,code,1.00,2.80,449.86
2026-06-13T21:18:07-03:00,18,648802,1,containerd-shim,0.70,0.00,15.09
2026-06-13T21:18:07-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:07-03:00,20,214803,214747,code,0.50,0.80,126.41
2026-06-13T21:18:12-03:00,1,826810,826809,k6,332.00,3.30,530.28
2026-06-13T21:18:12-03:00,2,827887,648130,java,57.40,0.60,95.68
2026-06-13T21:18:12-03:00,3,817883,817858,java,30.50,2.90,458.80
2026-06-13T21:18:12-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:12-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:12-03:00,6,648183,648130,java,5.50,4.10,645.49
2026-06-13T21:18:12-03:00,7,648862,648802,java,4.30,1.60,252.58
2026-06-13T21:18:12-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:18:12-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:12-03:00,10,828069,828062,docker,2.10,0.20,34.95
2026-06-13T21:18:12-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:12-03:00,12,3200,2574,firefox-esr,2.00,3.90,626.21
2026-06-13T21:18:12-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:12-03:00,14,648781,1,containerd-shim,1.20,0.00,14.68
2026-06-13T21:18:12-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.59
2026-06-13T21:18:12-03:00,16,214846,214750,code,1.20,3.50,563.75
2026-06-13T21:18:12-03:00,17,798741,214919,code,1.00,2.80,449.99
2026-06-13T21:18:12-03:00,18,648802,1,containerd-shim,0.70,0.00,15.32
2026-06-13T21:18:12-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:12-03:00,20,827862,826170,docker,0.50,0.20,34.82
2026-06-13T21:18:17-03:00,1,826810,826809,k6,332.00,3.60,569.93
2026-06-13T21:18:17-03:00,2,827887,648130,java,57.40,0.80,126.50
2026-06-13T21:18:17-03:00,3,817883,817858,java,31.00,2.90,459.07
2026-06-13T21:18:17-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:17-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:17-03:00,6,648183,648130,java,5.50,4.10,645.49
2026-06-13T21:18:17-03:00,7,648862,648802,java,4.30,1.60,252.58
2026-06-13T21:18:17-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:18:17-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:17-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:17-03:00,11,3200,2574,firefox-esr,2.00,3.90,627.47
2026-06-13T21:18:17-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:17-03:00,13,648781,1,containerd-shim,1.20,0.00,14.80
2026-06-13T21:18:17-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.06
2026-06-13T21:18:17-03:00,15,214846,214750,code,1.20,3.60,570.20
2026-06-13T21:18:17-03:00,16,798741,214919,code,1.00,2.80,449.27
2026-06-13T21:18:17-03:00,17,648802,1,containerd-shim,0.70,0.00,15.60
2026-06-13T21:18:17-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:17-03:00,19,214803,214747,code,0.50,0.80,126.80
2026-06-13T21:18:17-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:22-03:00,1,826810,826809,k6,333.00,3.50,558.63
2026-06-13T21:18:22-03:00,2,828268,648130,java,55.00,0.40,64.16
2026-06-13T21:18:22-03:00,3,817883,817858,java,31.50,2.90,459.36
2026-06-13T21:18:22-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:22-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:22-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:22-03:00,7,648862,648802,java,4.30,1.60,252.58
2026-06-13T21:18:22-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:18:22-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:22-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:22-03:00,11,3200,2574,firefox-esr,2.00,3.90,628.33
2026-06-13T21:18:22-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:22-03:00,13,648781,1,containerd-shim,1.20,0.00,14.96
2026-06-13T21:18:22-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.70
2026-06-13T21:18:22-03:00,15,214846,214750,code,1.20,3.60,576.71
2026-06-13T21:18:22-03:00,16,798741,214919,code,1.00,2.80,449.56
2026-06-13T21:18:22-03:00,17,648802,1,containerd-shim,0.70,0.00,15.73
2026-06-13T21:18:22-03:00,18,828234,826170,docker,0.60,0.20,32.91
2026-06-13T21:18:22-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:22-03:00,20,214803,214747,code,0.50,0.80,126.72
2026-06-13T21:18:27-03:00,1,826810,826809,k6,334.00,3.50,555.01
2026-06-13T21:18:27-03:00,2,828268,648130,java,56.30,0.60,104.26
2026-06-13T21:18:27-03:00,3,817883,817858,java,31.90,2.90,461.64
2026-06-13T21:18:27-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:27-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:27-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:27-03:00,7,648862,648802,java,4.30,1.60,252.58
2026-06-13T21:18:27-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:27-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:27-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:27-03:00,11,3200,2574,firefox-esr,2.00,3.90,628.87
2026-06-13T21:18:27-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:27-03:00,13,648781,1,containerd-shim,1.20,0.00,15.10
2026-06-13T21:18:27-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.64
2026-06-13T21:18:27-03:00,15,214846,214750,code,1.20,3.60,580.75
2026-06-13T21:18:27-03:00,16,798741,214919,code,1.00,2.80,449.86
2026-06-13T21:18:27-03:00,17,648802,1,containerd-shim,0.70,0.00,15.59
2026-06-13T21:18:27-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:27-03:00,19,214803,214747,code,0.50,0.80,126.53
2026-06-13T21:18:27-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:32-03:00,1,826810,826809,k6,333.00,3.00,486.27
2026-06-13T21:18:32-03:00,2,828666,648130,java,63.60,0.10,30.36
2026-06-13T21:18:32-03:00,3,828705,828698,docker,33.30,0.20,31.98
2026-06-13T21:18:32-03:00,4,817883,817858,java,32.40,2.90,463.74
2026-06-13T21:18:32-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:32-03:00,6,828643,826170,docker,6.80,0.20,32.97
2026-06-13T21:18:32-03:00,7,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:32-03:00,8,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:32-03:00,9,648862,648802,java,4.30,1.50,250.55
2026-06-13T21:18:32-03:00,10,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:32-03:00,11,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:32-03:00,12,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:32-03:00,13,3200,2574,firefox-esr,2.00,3.90,629.09
2026-06-13T21:18:32-03:00,14,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:32-03:00,15,648781,1,containerd-shim,1.20,0.00,15.21
2026-06-13T21:18:32-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.40
2026-06-13T21:18:32-03:00,17,214846,214750,code,1.20,3.70,589.85
2026-06-13T21:18:32-03:00,18,798741,214919,code,1.00,2.80,449.37
2026-06-13T21:18:32-03:00,19,648802,1,containerd-shim,0.70,0.00,15.63
2026-06-13T21:18:32-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:38-03:00,1,826810,826809,k6,327.00,2.10,332.95
2026-06-13T21:18:38-03:00,2,828666,648130,java,62.70,0.50,85.24
2026-06-13T21:18:38-03:00,3,817883,817858,java,32.80,2.90,464.53
2026-06-13T21:18:38-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:38-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:38-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:38-03:00,7,648862,648802,java,4.40,1.50,250.56
2026-06-13T21:18:38-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:38-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:38-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:38-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:38-03:00,12,3200,2574,firefox-esr,2.00,3.90,629.38
2026-06-13T21:18:38-03:00,13,648781,1,containerd-shim,1.20,0.00,14.44
2026-06-13T21:18:38-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:18:38-03:00,15,214846,214750,code,1.20,3.70,595.28
2026-06-13T21:18:38-03:00,16,798741,214919,code,1.00,2.80,449.57
2026-06-13T21:18:38-03:00,17,648802,1,containerd-shim,0.70,0.00,15.08
