timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:17:49-03:00,container,postgres,0.00,37.56,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:17:49-03:00,container,kafka,50.23,653.60,1024.00,,,10.3MB / 1.56GB,530MB / 502MB
2026-06-13T21:17:56-03:00,host,host,97.97,10862,15743,4881,14.06,,
2026-06-13T21:17:56-03:00,container,spi,74.42,433.40,768.00,,,1.97MB / 22.9MB,8.88MB / 8.54MB
2026-06-13T21:17:56-03:00,container,notification-gateway,22.76,244.20,384.00,,,105MB / 49.1MB,503MB / 965MB
2026-06-13T21:17:56-03:00,container,kafka-producer,20.37,232.40,384.00,,,66.7MB / 26.3MB,888MB / 340MB
2026-06-13T21:17:56-03:00,container,postgres,0.00,37.56,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:17:56-03:00,container,kafka,73.45,719.20,1024.00,,,10.3MB / 1.57GB,531MB / 504MB
2026-06-13T21:18:03-03:00,host,host,98.69,10755,15743,4988,15.34,,
2026-06-13T21:18:03-03:00,container,spi,74.44,435.80,768.00,,,1.97MB / 23.3MB,10MB / 9.49MB
2026-06-13T21:18:03-03:00,container,notification-gateway,24.64,244.20,384.00,,,105MB / 49.1MB,504MB / 970MB
2026-06-13T21:18:03-03:00,container,kafka-producer,17.63,232.10,384.00,,,66.7MB / 26.3MB,891MB / 341MB
2026-06-13T21:18:03-03:00,container,postgres,0.01,37.56,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:03-03:00,container,kafka,65.61,664.30,1024.00,,,10.3MB / 1.57GB,533MB / 507MB
2026-06-13T21:18:11-03:00,host,host,93.78,10822,15743,4921,17.63,,
2026-06-13T21:18:11-03:00,container,spi,72.07,438.20,768.00,,,1.97MB / 23.8MB,10.6MB / 10.3MB
2026-06-13T21:18:11-03:00,container,notification-gateway,8.57,244.20,384.00,,,105MB / 49.1MB,506MB / 975MB
2026-06-13T21:18:11-03:00,container,kafka-producer,21.47,232.10,384.00,,,66.7MB / 26.3MB,894MB / 342MB
2026-06-13T21:18:11-03:00,container,postgres,0.00,37.56,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:11-03:00,container,kafka,78.35,732.90,1024.00,,,10.3MB / 1.57GB,535MB / 508MB
2026-06-13T21:18:18-03:00,host,host,97.92,10828,15743,4915,20.44,,
2026-06-13T21:18:18-03:00,container,spi,74.75,438.70,768.00,,,1.97MB / 24.7MB,11.6MB / 10.8MB
2026-06-13T21:18:18-03:00,container,notification-gateway,13.66,244.20,384.00,,,105MB / 49.1MB,507MB / 976MB
2026-06-13T21:18:18-03:00,container,kafka-producer,19.13,232.10,384.00,,,66.7MB / 26.3MB,896MB / 343MB
2026-06-13T21:18:18-03:00,container,postgres,0.00,37.54,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:18-03:00,container,kafka,73.11,679.40,1024.00,,,10.3MB / 1.58GB,537MB / 510MB
2026-06-13T21:18:25-03:00,host,host,98.08,10941,15743,4802,21.85,,
2026-06-13T21:18:25-03:00,container,spi,71.81,441.00,768.00,,,1.97MB / 24.7MB,11.7MB / 11.4MB
2026-06-13T21:18:25-03:00,container,notification-gateway,17.97,244.20,384.00,,,105MB / 49.1MB,508MB / 978MB
2026-06-13T21:18:25-03:00,container,kafka-producer,10.71,232.10,384.00,,,66.7MB / 26.3MB,899MB / 344MB
2026-06-13T21:18:25-03:00,container,postgres,1.19,37.52,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:25-03:00,container,kafka,76.38,733.20,1024.00,,,10.3MB / 1.58GB,538MB / 511MB
2026-06-13T21:18:32-03:00,host,host,97.94,10911,15743,4832,23.30,,
2026-06-13T21:18:32-03:00,container,spi,75.29,443.30,768.00,,,1.97MB / 25.7MB,12.5MB / 12.5MB
2026-06-13T21:18:32-03:00,container,notification-gateway,12.24,241.40,384.00,,,105MB / 49.1MB,510MB / 983MB
2026-06-13T21:18:32-03:00,container,kafka-producer,0.09,232.10,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:18:32-03:00,container,postgres,0.00,37.51,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:32-03:00,container,kafka,75.67,688.50,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
2026-06-13T21:18:40-03:00,host,host,68.35,10927,15743,4815,21.83,,
2026-06-13T21:18:40-03:00,container,spi,1.33,444.10,768.00,,,1.97MB / 26.7MB,12.6MB / 12.8MB
2026-06-13T21:18:40-03:00,container,notification-gateway,0.38,241.40,384.00,,,105MB / 49.1MB,511MB / 984MB
2026-06-13T21:18:40-03:00,container,kafka-producer,0.08,232.10,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:18:40-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:40-03:00,container,kafka,74.18,690.90,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
2026-06-13T21:18:47-03:00,host,host,27.42,10654,15743,5089,18.48,,
2026-06-13T21:18:47-03:00,container,spi,1.29,444.10,768.00,,,1.97MB / 26.9MB,12.6MB / 12.8MB
2026-06-13T21:18:47-03:00,container,notification-gateway,0.34,241.40,384.00,,,105MB / 49.2MB,511MB / 984MB
2026-06-13T21:18:47-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:18:47-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:47-03:00,container,kafka,72.65,711.60,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
2026-06-13T21:18:54-03:00,host,host,20.49,10671,15743,5072,17.08,,
2026-06-13T21:18:54-03:00,container,spi,1.02,444.20,768.00,,,1.97MB / 27MB,12.7MB / 12.8MB
2026-06-13T21:18:54-03:00,container,notification-gateway,0.32,241.40,384.00,,,105MB / 49.2MB,511MB / 984MB
2026-06-13T21:18:54-03:00,container,kafka-producer,0.06,232.10,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:18:54-03:00,container,postgres,0.01,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:18:54-03:00,container,kafka,18.08,665.90,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
2026-06-13T21:19:01-03:00,host,host,19.28,10610,15743,5133,15.87,,
2026-06-13T21:19:01-03:00,container,spi,3.33,444.20,768.00,,,1.97MB / 27MB,12.7MB / 12.8MB
2026-06-13T21:19:01-03:00,container,notification-gateway,0.32,241.40,384.00,,,105MB / 49.2MB,511MB / 984MB
2026-06-13T21:19:01-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:19:01-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:19:01-03:00,container,kafka,41.57,648.40,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
2026-06-13T21:19:08-03:00,host,host,18.06,10638,15743,5105,13.51,,
2026-06-13T21:19:08-03:00,container,spi,0.64,444.20,768.00,,,2MB / 35.1MB,12.7MB / 12.8MB
2026-06-13T21:19:08-03:00,container,notification-gateway,0.33,241.50,384.00,,,105MB / 49.2MB,511MB / 984MB
2026-06-13T21:19:08-03:00,container,kafka-producer,0.08,231.90,384.00,,,66.7MB / 26.4MB,900MB / 345MB
2026-06-13T21:19:08-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:19:08-03:00,container,kafka,1.07,648.40,1024.00,,,10.3MB / 1.59GB,540MB / 513MB
