timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:40:16-03:00,7,483904,483893,codex,2.50,1.40,222.91
2026-06-13T21:40:16-03:00,8,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:16-03:00,9,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:16-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:16-03:00,11,3200,2574,firefox-esr,2.10,4.10,653.66
2026-06-13T21:40:16-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.57
2026-06-13T21:40:16-03:00,13,214846,214750,code,1.20,3.30,531.68
2026-06-13T21:40:16-03:00,14,648781,1,containerd-shim,1.20,0.00,14.86
2026-06-13T21:40:16-03:00,15,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:16-03:00,16,860690,860683,docker,0.90,0.20,33.81
2026-06-13T21:40:16-03:00,17,648802,1,containerd-shim,0.70,0.00,15.41
2026-06-13T21:40:16-03:00,18,798741,214919,code,0.60,2.80,450.30
2026-06-13T21:40:16-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:16-03:00,20,214803,214747,code,0.50,0.70,125.73
2026-06-13T21:40:21-03:00,1,860910,648130,java,77.20,0.30,58.21
2026-06-13T21:40:21-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:21-03:00,3,817883,817858,java,18.10,3.30,534.84
2026-06-13T21:40:21-03:00,4,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:21-03:00,5,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:40:21-03:00,6,648862,648802,java,4.40,1.60,254.99
2026-06-13T21:40:21-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:21-03:00,8,483904,483893,codex,2.50,1.40,222.91
2026-06-13T21:40:21-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:21-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:21-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:21-03:00,12,3200,2574,firefox-esr,2.10,4.10,653.75
2026-06-13T21:40:21-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.57
2026-06-13T21:40:21-03:00,14,214846,214750,code,1.20,3.30,532.43
2026-06-13T21:40:21-03:00,15,648781,1,containerd-shim,1.20,0.00,15.02
2026-06-13T21:40:21-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:21-03:00,17,648802,1,containerd-shim,0.70,0.00,15.42
2026-06-13T21:40:21-03:00,18,798741,214919,code,0.60,2.80,450.38
2026-06-13T21:40:21-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:21-03:00,20,214803,214747,code,0.50,0.80,126.23
2026-06-13T21:40:26-03:00,1,860993,860992,k6,174.00,0.60,102.59
2026-06-13T21:40:26-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:26-03:00,3,817883,817858,java,18.10,3.40,536.84
2026-06-13T21:40:26-03:00,4,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:26-03:00,5,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:40:26-03:00,6,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:26-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:26-03:00,8,483904,483893,codex,2.50,1.40,222.99
2026-06-13T21:40:26-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:26-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:26-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:26-03:00,12,3200,2574,firefox-esr,2.10,4.10,654.02
2026-06-13T21:40:26-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:40:26-03:00,14,214846,214750,code,1.20,3.40,538.23
2026-06-13T21:40:26-03:00,15,648781,1,containerd-shim,1.20,0.00,15.18
2026-06-13T21:40:26-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:26-03:00,17,648802,1,containerd-shim,0.70,0.00,15.43
2026-06-13T21:40:26-03:00,18,798741,214919,code,0.60,2.80,450.46
2026-06-13T21:40:26-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:26-03:00,20,214803,214747,code,0.50,0.80,126.14
2026-06-13T21:40:31-03:00,1,860993,860992,k6,166.00,0.60,100.47
2026-06-13T21:40:31-03:00,2,861179,648130,java,56.40,0.40,63.34
2026-06-13T21:40:31-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:31-03:00,4,817883,817858,java,18.20,3.40,536.84
2026-06-13T21:40:31-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:31-03:00,6,648183,648130,java,5.40,4.10,647.78
2026-06-13T21:40:31-03:00,7,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:31-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:31-03:00,9,483904,483893,codex,2.50,1.40,223.03
2026-06-13T21:40:31-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:31-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:31-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:31-03:00,13,3200,2574,firefox-esr,2.10,4.10,653.18
2026-06-13T21:40:31-03:00,14,214846,214750,code,1.20,3.40,540.86
2026-06-13T21:40:31-03:00,15,648781,1,containerd-shim,1.20,0.00,15.20
2026-06-13T21:40:31-03:00,16,2574,2416,gnome-shell,1.20,2.00,325.09
2026-06-13T21:40:31-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:31-03:00,18,861155,860423,docker,1.00,0.20,33.14
2026-06-13T21:40:31-03:00,19,648802,1,containerd-shim,0.70,0.00,15.57
2026-06-13T21:40:31-03:00,20,798741,214919,code,0.60,2.80,450.86
2026-06-13T21:40:36-03:00,1,860993,860992,k6,156.00,0.60,97.56
2026-06-13T21:40:36-03:00,2,861454,648130,kafka-run-class,60.00,0.00,3.15
2026-06-13T21:40:36-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:36-03:00,4,861429,860423,docker,18.70,0.20,33.20
2026-06-13T21:40:36-03:00,5,817883,817858,java,18.30,3.40,538.84
2026-06-13T21:40:36-03:00,6,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:36-03:00,7,648183,648130,java,5.40,4.10,647.78
2026-06-13T21:40:36-03:00,8,861415,861408,docker,5.00,0.20,33.38
2026-06-13T21:40:36-03:00,9,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:36-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:36-03:00,11,483904,483893,codex,2.50,1.40,223.03
2026-06-13T21:40:36-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:36-03:00,13,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:36-03:00,14,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:36-03:00,15,3200,2574,firefox-esr,2.10,4.10,653.43
2026-06-13T21:40:36-03:00,16,648781,1,containerd-shim,1.20,0.10,16.29
2026-06-13T21:40:36-03:00,17,214846,214750,code,1.20,3.40,543.73
2026-06-13T21:40:36-03:00,18,2574,2416,gnome-shell,1.20,2.00,324.79
2026-06-13T21:40:36-03:00,19,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:36-03:00,20,648802,1,containerd-shim,0.70,0.00,14.92
2026-06-13T21:40:41-03:00,1,860993,860992,k6,150.00,0.60,103.71
2026-06-13T21:40:41-03:00,2,861454,648130,java,57.00,0.40,78.29
2026-06-13T21:40:41-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:41-03:00,4,817883,817858,java,18.40,3.40,538.84
2026-06-13T21:40:41-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:41-03:00,6,648183,648130,java,5.40,4.10,647.79
2026-06-13T21:40:41-03:00,7,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:41-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:41-03:00,9,483904,483893,codex,2.50,1.40,223.03
2026-06-13T21:40:41-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:41-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:41-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:41-03:00,13,3200,2574,firefox-esr,2.10,4.10,661.14
2026-06-13T21:40:41-03:00,14,648781,1,containerd-shim,1.20,0.10,16.29
2026-06-13T21:40:41-03:00,15,214846,214750,code,1.20,3.50,552.97
2026-06-13T21:40:41-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.97
2026-06-13T21:40:41-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:41-03:00,18,648802,1,containerd-shim,0.70,0.00,15.15
2026-06-13T21:40:41-03:00,19,798741,214919,code,0.60,2.80,450.57
2026-06-13T21:40:41-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:46-03:00,1,860993,860992,k6,149.00,0.60,109.88
2026-06-13T21:40:46-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:46-03:00,3,817883,817858,java,18.50,3.40,539.82
2026-06-13T21:40:46-03:00,4,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:46-03:00,5,648183,648130,java,5.50,4.10,647.79
2026-06-13T21:40:46-03:00,6,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:46-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:46-03:00,8,483904,483893,codex,2.50,1.40,223.09
2026-06-13T21:40:46-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:46-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:46-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:46-03:00,12,3200,2574,firefox-esr,2.10,4.20,667.24
2026-06-13T21:40:46-03:00,13,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:46-03:00,14,648781,1,containerd-shim,1.30,0.10,16.29
2026-06-13T21:40:46-03:00,15,214846,214750,code,1.20,3.50,560.52
2026-06-13T21:40:46-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.98
2026-06-13T21:40:46-03:00,17,648802,1,containerd-shim,0.70,0.10,15.99
2026-06-13T21:40:46-03:00,18,798741,214919,code,0.60,2.80,450.97
2026-06-13T21:40:46-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:46-03:00,20,214803,214747,code,0.50,0.80,126.38
2026-06-13T21:40:51-03:00,1,860993,860992,k6,150.00,0.60,102.86
2026-06-13T21:40:51-03:00,2,861824,648130,java,55.40,0.40,63.37
2026-06-13T21:40:51-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:51-03:00,4,817883,817858,java,18.60,3.40,540.74
2026-06-13T21:40:51-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:40:51-03:00,6,648183,648130,java,5.50,4.10,647.80
2026-06-13T21:40:51-03:00,7,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:51-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:51-03:00,9,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:51-03:00,10,483904,483893,codex,2.50,1.40,223.09
2026-06-13T21:40:51-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:51-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:40:51-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:51-03:00,14,3200,2574,firefox-esr,2.10,4.20,673.98
2026-06-13T21:40:51-03:00,15,861954,861947,docker,1.50,0.20,33.34
2026-06-13T21:40:51-03:00,16,648781,1,containerd-shim,1.30,0.10,16.29
2026-06-13T21:40:51-03:00,17,214846,214750,code,1.20,3.50,565.55
2026-06-13T21:40:51-03:00,18,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:40:51-03:00,19,648802,1,containerd-shim,0.70,0.10,15.99
2026-06-13T21:40:51-03:00,20,861803,860423,docker,0.70,0.20,34.77
2026-06-13T21:40:56-03:00,1,860993,860992,k6,147.00,0.60,109.41
2026-06-13T21:40:56-03:00,2,861824,648130,java,55.30,0.50,92.13
2026-06-13T21:40:56-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:56-03:00,4,817883,817858,java,18.60,3.40,542.85
2026-06-13T21:40:56-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:40:56-03:00,6,648183,648130,java,5.50,4.10,647.80
2026-06-13T21:40:56-03:00,7,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:40:56-03:00,8,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:56-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:56-03:00,10,483904,483893,codex,2.50,1.40,223.11
2026-06-13T21:40:56-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:56-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:40:56-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:56-03:00,14,3200,2574,firefox-esr,2.10,4.50,720.34
2026-06-13T21:40:56-03:00,15,648781,1,containerd-shim,1.30,0.10,16.29
2026-06-13T21:40:56-03:00,16,214846,214750,code,1.20,3.60,570.60
2026-06-13T21:40:56-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.57
2026-06-13T21:40:56-03:00,18,648802,1,containerd-shim,0.70,0.10,15.86
2026-06-13T21:40:56-03:00,19,798741,214919,code,0.60,2.80,450.71
2026-06-13T21:40:56-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:01-03:00,1,860993,860992,k6,147.00,0.70,111.12
2026-06-13T21:41:01-03:00,2,862237,648130,java,56.90,0.40,63.45
2026-06-13T21:41:01-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:01-03:00,4,817883,817858,java,18.70,3.40,543.00
2026-06-13T21:41:01-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:01-03:00,6,648183,648130,java,5.50,4.10,647.81
2026-06-13T21:41:01-03:00,7,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:01-03:00,8,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:41:01-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:01-03:00,10,483904,483893,codex,2.50,1.40,223.11
2026-06-13T21:41:01-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:01-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:01-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:01-03:00,14,3200,2574,firefox-esr,2.10,4.40,694.20
2026-06-13T21:41:01-03:00,15,648781,1,containerd-shim,1.30,0.10,16.29
2026-06-13T21:41:01-03:00,16,214846,214750,code,1.20,3.60,575.73
2026-06-13T21:41:01-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.60
2026-06-13T21:41:01-03:00,18,648802,1,containerd-shim,0.70,0.10,15.86
2026-06-13T21:41:01-03:00,19,798741,214919,code,0.60,2.80,451.05
2026-06-13T21:41:01-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:06-03:00,1,860993,860992,k6,145.00,0.60,105.75
2026-06-13T21:41:06-03:00,2,862237,648130,java,56.00,0.60,106.86
2026-06-13T21:41:06-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:06-03:00,4,817883,817858,java,18.80,3.40,544.88
2026-06-13T21:41:06-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:06-03:00,6,648183,648130,java,5.50,4.10,647.82
2026-06-13T21:41:06-03:00,7,852609,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:41:06-03:00,8,648862,648802,java,4.40,1.60,255.91
2026-06-13T21:41:06-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:06-03:00,10,483904,483893,codex,2.50,1.40,223.16
2026-06-13T21:41:06-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:06-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:06-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:06-03:00,14,3200,2574,firefox-esr,2.10,4.40,695.15
2026-06-13T21:41:06-03:00,15,648781,1,containerd-shim,1.30,0.00,15.58
2026-06-13T21:41:06-03:00,16,214846,214750,code,1.20,3.40,547.12
2026-06-13T21:41:06-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.63
2026-06-13T21:41:06-03:00,18,648802,1,containerd-shim,0.70,0.00,15.24
2026-06-13T21:41:06-03:00,19,798741,214919,code,0.60,2.80,451.36
2026-06-13T21:41:06-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:12-03:00,1,860993,860992,k6,150.00,0.70,112.99
2026-06-13T21:41:12-03:00,2,862626,648130,java,51.10,0.30,49.57
2026-06-13T21:41:12-03:00,3,862735,862728,docker,33.30,0.20,33.64
2026-06-13T21:41:12-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:12-03:00,5,817883,817858,java,18.90,3.40,544.88
2026-06-13T21:41:12-03:00,6,862676,3200,Web,0.00,15.40,0.00
2026-06-13T21:41:12-03:00,7,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:12-03:00,8,852609,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:41:12-03:00,9,648183,648130,java,5.50,4.10,647.82
2026-06-13T21:41:12-03:00,10,648862,648802,java,4.50,1.60,255.91
2026-06-13T21:41:12-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:12-03:00,12,483904,483893,codex,2.50,1.40,223.16
2026-06-13T21:41:12-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:12-03:00,14,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:12-03:00,15,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:12-03:00,16,3200,2574,firefox-esr,2.10,4.60,731.25
2026-06-13T21:41:12-03:00,17,648781,1,containerd-shim,1.30,0.00,15.70
2026-06-13T21:41:12-03:00,18,214846,214750,code,1.20,3.50,551.57
2026-06-13T21:41:12-03:00,19,2574,2416,gnome-shell,1.20,2.00,324.55
2026-06-13T21:41:12-03:00,20,862585,860423,docker,0.90,0.20,32.46
2026-06-13T21:41:17-03:00,1,860993,860992,k6,148.00,0.70,111.67
2026-06-13T21:41:17-03:00,2,862626,648130,java,54.70,0.50,91.26
2026-06-13T21:41:17-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:17-03:00,4,817883,817858,java,19.00,3.40,546.88
2026-06-13T21:41:17-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:17-03:00,6,648183,648130,java,5.50,4.10,647.83
2026-06-13T21:41:17-03:00,7,648862,648802,java,4.50,1.60,255.91
2026-06-13T21:41:17-03:00,8,862676,3200,Web,0.00,3.10,0.00
2026-06-13T21:41:17-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:17-03:00,10,483904,483893,codex,2.50,1.40,223.16
2026-06-13T21:41:17-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:17-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:17-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:17-03:00,14,3200,2574,firefox-esr,2.10,4.30,685.41
2026-06-13T21:41:17-03:00,15,648781,1,containerd-shim,1.30,0.00,15.72
2026-06-13T21:41:17-03:00,16,214846,214750,code,1.20,3.50,556.11
2026-06-13T21:41:17-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.65
2026-06-13T21:41:17-03:00,18,853342,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:17-03:00,19,648802,1,containerd-shim,0.70,0.00,15.56
2026-06-13T21:41:17-03:00,20,798741,214919,code,0.60,2.80,451.17
2026-06-13T21:41:22-03:00,1,860993,860992,k6,147.00,0.70,114.11
2026-06-13T21:41:22-03:00,2,863061,648130,java,54.00,0.20,42.06
2026-06-13T21:41:22-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:22-03:00,4,817883,817858,java,19.10,3.40,546.88
2026-06-13T21:41:22-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:22-03:00,6,648183,648130,java,5.50,4.10,647.83
2026-06-13T21:41:22-03:00,7,648862,648802,java,4.50,1.60,255.92
2026-06-13T21:41:22-03:00,8,863031,860423,docker,3.00,0.20,31.68
2026-06-13T21:41:22-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:22-03:00,10,853342,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:22-03:00,11,483904,483893,codex,2.50,1.40,223.16
2026-06-13T21:41:22-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:22-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:22-03:00,14,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:22-03:00,15,3200,2574,firefox-esr,2.10,4.40,695.45
2026-06-13T21:41:22-03:00,16,862676,3200,Web,0.00,1.70,0.00
2026-06-13T21:41:22-03:00,17,648781,1,containerd-shim,1.30,0.10,15.84
2026-06-13T21:41:22-03:00,18,214846,214750,code,1.20,3.50,561.12
2026-06-13T21:41:22-03:00,19,2574,2416,gnome-shell,1.20,2.00,324.57
2026-06-13T21:41:22-03:00,20,648802,1,containerd-shim,0.80,0.00,15.57
2026-06-13T21:41:27-03:00,1,860993,860992,k6,135.00,0.70,114.37
2026-06-13T21:41:27-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:27-03:00,3,817883,817858,java,19.00,3.40,546.88
2026-06-13T21:41:27-03:00,4,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:27-03:00,5,648183,648130,java,5.50,4.10,647.97
2026-06-13T21:41:27-03:00,6,648862,648802,java,4.50,1.60,254.92
2026-06-13T21:41:27-03:00,7,853342,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:27-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:27-03:00,9,483904,483893,codex,2.50,1.40,223.22
2026-06-13T21:41:27-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:27-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:27-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:27-03:00,13,3200,2574,firefox-esr,2.10,4.70,746.02
2026-06-13T21:41:27-03:00,14,648781,1,containerd-shim,1.30,0.10,15.91
2026-06-13T21:41:27-03:00,15,214846,214750,code,1.20,3.50,566.02
2026-06-13T21:41:27-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.66
2026-06-13T21:41:27-03:00,17,862676,3200,Web,0.00,1.20,0.00
2026-06-13T21:41:27-03:00,18,863295,863287,docker,1.20,0.20,33.66
2026-06-13T21:41:27-03:00,19,648802,1,containerd-shim,0.80,0.00,15.57
2026-06-13T21:41:27-03:00,20,798741,214919,code,0.60,2.80,451.76
2026-06-13T21:41:32-03:00,1,860993,860992,k6,126.00,0.70,114.80
2026-06-13T21:41:32-03:00,2,863408,648130,java,72.70,0.70,113.00
2026-06-13T21:41:32-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:32-03:00,4,817883,817858,java,19.00,3.40,546.89
2026-06-13T21:41:32-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:32-03:00,6,648183,648130,java,5.50,4.10,647.97
2026-06-13T21:41:32-03:00,7,648862,648802,java,4.50,1.60,254.92
2026-06-13T21:41:32-03:00,8,853342,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:32-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:32-03:00,10,483904,483893,codex,2.50,1.40,223.31
2026-06-13T21:41:32-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:32-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:32-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:32-03:00,14,3200,2574,firefox-esr,2.10,4.70,746.58
2026-06-13T21:41:32-03:00,15,648781,1,containerd-shim,1.30,0.10,15.91
2026-06-13T21:41:32-03:00,16,214846,214750,code,1.20,3.60,571.06
