timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:40:43-03:00,container,kafka-producer,28.75,234.20,384.00,,,66.7MB / 27.8MB,1.13GB / 428MB
2026-06-13T21:40:43-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:43-03:00,container,kafka,75.40,757.10,1024.00,,,10.3MB / 1.93GB,658MB / 627MB
2026-06-13T21:40:50-03:00,host,host,79.04,10922,15743,4821,12.27,,
2026-06-13T21:40:50-03:00,container,spi,43.99,523.10,768.00,,,4.02MB / 103MB,58.5MB / 77.1MB
2026-06-13T21:40:50-03:00,container,notification-gateway,16.85,237.50,384.00,,,105MB / 50.7MB,637MB / 1.25GB
2026-06-13T21:40:50-03:00,container,kafka-producer,26.05,234.20,384.00,,,66.7MB / 27.8MB,1.14GB / 430MB
2026-06-13T21:40:50-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:50-03:00,container,kafka,74.70,711.50,1024.00,,,10.3MB / 1.93GB,661MB / 630MB
2026-06-13T21:40:57-03:00,host,host,75.89,11151,15743,4592,15.46,,
2026-06-13T21:40:57-03:00,container,spi,47.07,523.10,768.00,,,4.02MB / 103MB,59.5MB / 78.5MB
2026-06-13T21:40:57-03:00,container,notification-gateway,17.65,237.30,384.00,,,105MB / 50.7MB,640MB / 1.25GB
2026-06-13T21:40:57-03:00,container,kafka-producer,27.05,234.10,384.00,,,66.7MB / 27.8MB,1.14GB / 431MB
2026-06-13T21:40:57-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:57-03:00,container,kafka,75.67,691.00,1024.00,,,10.3MB / 1.93GB,664MB / 632MB
2026-06-13T21:41:04-03:00,host,host,68.07,11036,15743,4707,17.18,,
2026-06-13T21:41:04-03:00,container,spi,54.19,525.10,768.00,,,4.02MB / 103MB,60.4MB / 79.8MB
2026-06-13T21:41:04-03:00,container,notification-gateway,21.24,237.40,384.00,,,105MB / 50.7MB,643MB / 1.26GB
2026-06-13T21:41:04-03:00,container,kafka-producer,32.53,234.10,384.00,,,66.7MB / 27.8MB,1.15GB / 433MB
2026-06-13T21:41:04-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:04-03:00,container,kafka,74.15,756.10,1024.00,,,10.3MB / 1.94GB,666MB / 634MB
2026-06-13T21:41:11-03:00,host,host,85.66,11104,15743,4639,18.05,,
2026-06-13T21:41:11-03:00,container,spi,41.52,527.10,768.00,,,4.02MB / 103MB,61.5MB / 81.2MB
2026-06-13T21:41:11-03:00,container,notification-gateway,16.57,237.50,384.00,,,105MB / 50.7MB,645MB / 1.27GB
2026-06-13T21:41:11-03:00,container,kafka-producer,25.05,234.10,384.00,,,66.7MB / 27.8MB,1.15GB / 435MB
2026-06-13T21:41:11-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:11-03:00,container,kafka,73.30,713.90,1024.00,,,10.3MB / 1.94GB,669MB / 637MB
2026-06-13T21:41:19-03:00,host,host,77.50,11143,15743,4600,18.79,,
2026-06-13T21:41:19-03:00,container,spi,65.14,527.10,768.00,,,4.02MB / 103MB,62.5MB / 82.6MB
2026-06-13T21:41:19-03:00,container,notification-gateway,26.23,237.40,384.00,,,105MB / 50.8MB,648MB / 1.27GB
2026-06-13T21:41:19-03:00,container,kafka-producer,38.69,234.20,384.00,,,66.7MB / 27.8MB,1.16GB / 437MB
2026-06-13T21:41:19-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:19-03:00,container,kafka,57.69,684.60,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
2026-06-13T21:41:26-03:00,host,host,53.78,11112,15743,4631,17.36,,
2026-06-13T21:41:26-03:00,container,spi,0.51,527.10,768.00,,,4.02MB / 103MB,62.5MB / 82.6MB
2026-06-13T21:41:26-03:00,container,notification-gateway,0.30,236.00,384.00,,,105MB / 50.8MB,648MB / 1.27GB
2026-06-13T21:41:26-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.8MB,1.16GB / 437MB
2026-06-13T21:41:26-03:00,container,postgres,0.41,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:26-03:00,container,kafka,1.00,673.20,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
2026-06-13T21:41:33-03:00,host,host,25.44,11065,15743,4678,14.99,,
2026-06-13T21:41:33-03:00,container,spi,0.52,527.10,768.00,,,4.02MB / 103MB,62.5MB / 82.6MB
2026-06-13T21:41:33-03:00,container,notification-gateway,0.42,236.00,384.00,,,105MB / 50.8MB,648MB / 1.27GB
2026-06-13T21:41:33-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.8MB,1.16GB / 437MB
2026-06-13T21:41:33-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:33-03:00,container,kafka,75.58,743.60,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
2026-06-13T21:41:40-03:00,host,host,24.73,11111,15743,4632,13.79,,
2026-06-13T21:41:40-03:00,container,spi,0.88,527.10,768.00,,,4.02MB / 103MB,62.5MB / 82.6MB
2026-06-13T21:41:40-03:00,container,notification-gateway,0.50,236.00,384.00,,,105MB / 50.8MB,648MB / 1.27GB
2026-06-13T21:41:40-03:00,container,kafka-producer,0.08,234.10,384.00,,,66.7MB / 27.9MB,1.16GB / 437MB
2026-06-13T21:41:40-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:40-03:00,container,kafka,78.25,741.20,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
2026-06-13T21:41:47-03:00,host,host,64.42,11308,15743,4435,13.41,,
2026-06-13T21:41:47-03:00,container,spi,0.63,527.00,768.00,,,4.02MB / 103MB,62.6MB / 82.6MB
2026-06-13T21:41:47-03:00,container,notification-gateway,0.34,236.00,384.00,,,105MB / 50.8MB,648MB / 1.27GB
2026-06-13T21:41:47-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.9MB,1.16GB / 437MB
2026-06-13T21:41:47-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:41:47-03:00,container,kafka,76.85,759.50,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
