timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:46:21-03:00,host,host,87.29,11268,15743,4475,11.01,,
2026-06-13T21:46:21-03:00,container,spi,52.79,545.20,768.00,,,4.02MB / 105MB,76.1MB / 101MB
2026-06-13T21:46:21-03:00,container,notification-gateway,19.99,239.10,384.00,,,105MB / 51.1MB,682MB / 1.34GB
2026-06-13T21:46:21-03:00,container,kafka-producer,30.30,234.10,384.00,,,66.7MB / 28.2MB,1.22GB / 460MB
2026-06-13T21:46:21-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:21-03:00,container,kafka,79.22,726.00,1024.00,,,10.4MB / 2.05GB,707MB / 673MB
2026-06-13T21:46:28-03:00,host,host,69.42,11351,15743,4392,9.70,,
2026-06-13T21:46:28-03:00,container,spi,47.08,545.20,768.00,,,4.02MB / 105MB,77MB / 102MB
2026-06-13T21:46:28-03:00,container,notification-gateway,18.88,239.10,384.00,,,105MB / 51.1MB,685MB / 1.34GB
2026-06-13T21:46:28-03:00,container,kafka-producer,28.32,234.20,384.00,,,66.7MB / 28.2MB,1.22GB / 462MB
2026-06-13T21:46:28-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:28-03:00,container,kafka,74.22,781.00,1024.00,,,10.4MB / 2.05GB,709MB / 676MB
2026-06-13T21:46:35-03:00,host,host,71.31,11429,15743,4314,9.09,,
2026-06-13T21:46:35-03:00,container,spi,48.18,547.20,768.00,,,4.02MB / 105MB,77.8MB / 103MB
2026-06-13T21:46:35-03:00,container,notification-gateway,17.94,238.90,384.00,,,105MB / 51.1MB,687MB / 1.35GB
2026-06-13T21:46:35-03:00,container,kafka-producer,27.45,234.10,384.00,,,66.7MB / 28.2MB,1.23GB / 463MB
2026-06-13T21:46:35-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:35-03:00,container,kafka,74.11,750.90,1024.00,,,10.4MB / 2.06GB,711MB / 677MB
2026-06-13T21:46:42-03:00,host,host,44.01,11228,15743,4515,8.60,,
2026-06-13T21:46:42-03:00,container,spi,0.60,547.20,768.00,,,4.02MB / 105MB,77.9MB / 103MB
2026-06-13T21:46:42-03:00,container,notification-gateway,0.36,238.00,384.00,,,105MB / 51.1MB,687MB / 1.35GB
2026-06-13T21:46:42-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 28.2MB,1.23GB / 464MB
2026-06-13T21:46:42-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:42-03:00,container,kafka,77.62,778.20,1024.00,,,10.4MB / 2.06GB,711MB / 678MB
2026-06-13T21:46:49-03:00,host,host,21.44,11167,15743,4576,8.18,,
2026-06-13T21:46:49-03:00,container,spi,0.52,547.20,768.00,,,4.02MB / 105MB,77.9MB / 103MB
2026-06-13T21:46:49-03:00,container,notification-gateway,0.33,238.00,384.00,,,105MB / 51.1MB,687MB / 1.35GB
2026-06-13T21:46:49-03:00,container,kafka-producer,0.09,234.10,384.00,,,66.7MB / 28.2MB,1.23GB / 464MB
2026-06-13T21:46:49-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:49-03:00,container,kafka,12.47,703.60,1024.00,,,10.4MB / 2.06GB,712MB / 678MB
2026-06-13T21:46:56-03:00,host,host,20.93,11252,15743,4490,7.93,,
2026-06-13T21:46:56-03:00,container,spi,0.64,547.20,768.00,,,4.02MB / 105MB,77.9MB / 103MB
2026-06-13T21:46:56-03:00,container,notification-gateway,0.35,238.00,384.00,,,105MB / 51.2MB,687MB / 1.35GB
2026-06-13T21:46:56-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 28.2MB,1.23GB / 464MB
2026-06-13T21:46:56-03:00,container,postgres,0.49,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:56-03:00,container,kafka,76.58,774.30,1024.00,,,10.4MB / 2.07GB,712MB / 678MB
2026-06-13T21:47:03-03:00,host,host,20.16,11290,15743,4453,7.31,,
2026-06-13T21:47:03-03:00,container,spi,0.55,547.20,768.00,,,4.02MB / 105MB,77.9MB / 103MB
2026-06-13T21:47:03-03:00,container,notification-gateway,0.45,238.00,384.00,,,105MB / 51.2MB,687MB / 1.35GB
2026-06-13T21:47:03-03:00,container,kafka-producer,0.11,234.10,384.00,,,66.7MB / 28.2MB,1.23GB / 464MB
2026-06-13T21:47:03-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:47:03-03:00,container,kafka,52.56,707.40,1024.00,,,10.4MB / 2.07GB,712MB / 678MB
