timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:45:37-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:45:37-03:00,12,3200,2574,firefox-esr,2.10,4.00,632.75
2026-06-13T21:45:37-03:00,13,648781,1,containerd-shim,1.30,0.00,14.98
2026-06-13T21:45:37-03:00,14,214846,214750,code,1.30,3.40,538.67
2026-06-13T21:45:37-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.51
2026-06-13T21:45:37-03:00,16,648802,1,containerd-shim,0.80,0.00,14.97
2026-06-13T21:45:37-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:37-03:00,18,798741,214919,code,0.50,2.80,453.53
2026-06-13T21:45:37-03:00,19,851613,3200,Isolated,0.00,0.50,0.00
2026-06-13T21:45:37-03:00,20,214803,214747,code,0.50,0.80,126.20
2026-06-13T21:45:42-03:00,1,870262,870261,k6,143.00,0.60,107.26
2026-06-13T21:45:42-03:00,2,870302,648130,java,48.40,0.30,55.89
2026-06-13T21:45:42-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:42-03:00,4,817883,817858,java,18.30,3.50,559.03
2026-06-13T21:45:42-03:00,5,870344,3200,Web,0.00,6.80,0.00
2026-06-13T21:45:42-03:00,6,648858,648781,java,6.60,1.60,253.73
2026-06-13T21:45:42-03:00,7,648183,648130,java,5.50,4.10,648.25
2026-06-13T21:45:42-03:00,8,648862,648802,java,4.50,1.60,255.63
2026-06-13T21:45:42-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:42-03:00,10,483904,483893,codex,2.40,1.40,224.27
2026-06-13T21:45:42-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:42-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:45:42-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:45:42-03:00,14,3200,2574,firefox-esr,2.10,4.20,661.60
2026-06-13T21:45:42-03:00,15,648781,1,containerd-shim,1.30,0.00,15.18
2026-06-13T21:45:42-03:00,16,214846,214750,code,1.30,3.30,532.88
2026-06-13T21:45:42-03:00,17,2574,2416,gnome-shell,1.30,2.00,325.78
2026-06-13T21:45:42-03:00,18,648802,1,containerd-shim,0.80,0.00,15.20
2026-06-13T21:45:42-03:00,19,855215,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:42-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:47-03:00,1,870262,870261,k6,141.00,0.60,104.25
2026-06-13T21:45:47-03:00,2,870302,648130,java,52.60,0.50,83.62
2026-06-13T21:45:47-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:47-03:00,4,817883,817858,java,18.30,3.50,559.03
2026-06-13T21:45:47-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:45:47-03:00,6,648183,648130,java,5.50,4.10,648.25
2026-06-13T21:45:47-03:00,7,648862,648802,java,4.50,1.60,255.63
2026-06-13T21:45:47-03:00,8,870344,3200,Web,0.00,2.90,0.00
2026-06-13T21:45:47-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:47-03:00,10,483904,483893,codex,2.40,1.40,224.27
2026-06-13T21:45:47-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:47-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:45:47-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:45:47-03:00,14,3200,2574,firefox-esr,2.10,4.30,686.28
2026-06-13T21:45:47-03:00,15,855215,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:47-03:00,16,648781,1,containerd-shim,1.30,0.00,15.28
2026-06-13T21:45:47-03:00,17,214846,214750,code,1.30,3.30,535.18
2026-06-13T21:45:47-03:00,18,2574,2416,gnome-shell,1.30,2.00,325.84
2026-06-13T21:45:47-03:00,19,648802,1,containerd-shim,0.80,0.00,15.38
2026-06-13T21:45:47-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:52-03:00,1,870262,870261,k6,142.00,0.60,104.56
2026-06-13T21:45:52-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:52-03:00,3,817883,817858,java,18.40,3.50,559.03
2026-06-13T21:45:52-03:00,4,870749,870742,docker,13.60,0.20,34.07
2026-06-13T21:45:52-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:45:52-03:00,6,648183,648130,java,5.50,4.10,648.25
2026-06-13T21:45:52-03:00,7,648862,648802,java,4.50,1.60,255.63
2026-06-13T21:45:52-03:00,8,855215,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:52-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:52-03:00,10,483904,483893,codex,2.40,1.40,224.33
2026-06-13T21:45:52-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:52-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:45:52-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:45:52-03:00,14,3200,2574,firefox-esr,2.10,4.40,695.09
2026-06-13T21:45:52-03:00,15,870344,3200,Web,0.00,1.80,0.00
2026-06-13T21:45:52-03:00,16,648781,1,containerd-shim,1.30,0.00,15.36
2026-06-13T21:45:52-03:00,17,214846,214750,code,1.30,3.40,540.17
2026-06-13T21:45:52-03:00,18,2574,2416,gnome-shell,1.30,2.00,325.32
2026-06-13T21:45:52-03:00,19,648802,1,containerd-shim,0.80,0.00,15.46
2026-06-13T21:45:52-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:57-03:00,1,870262,870261,k6,147.00,0.60,106.31
2026-06-13T21:45:57-03:00,2,870816,648130,java,52.30,0.30,55.45
2026-06-13T21:45:57-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:57-03:00,4,817883,817858,java,18.50,3.50,561.04
2026-06-13T21:45:57-03:00,5,870936,870930,nc,15.30,0.00,7.08
2026-06-13T21:45:57-03:00,6,870930,648130,sh,13.40,0.00,3.05
2026-06-13T21:45:57-03:00,7,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:45:57-03:00,8,648183,648130,java,5.50,4.10,648.26
2026-06-13T21:45:57-03:00,9,648862,648802,java,4.50,1.60,255.63
2026-06-13T21:45:57-03:00,10,855215,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:57-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:57-03:00,12,483904,483893,codex,2.40,1.40,224.33
2026-06-13T21:45:57-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:57-03:00,14,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:45:57-03:00,15,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:45:57-03:00,16,3200,2574,firefox-esr,2.10,4.40,698.81
2026-06-13T21:45:57-03:00,17,870344,3200,Web,0.00,1.30,0.00
2026-06-13T21:45:57-03:00,18,648781,1,containerd-shim,1.30,0.00,15.39
2026-06-13T21:45:57-03:00,19,214846,214750,code,1.30,3.40,544.96
2026-06-13T21:45:57-03:00,20,2574,2416,gnome-shell,1.30,2.00,325.39
2026-06-13T21:46:02-03:00,1,870262,870261,k6,143.00,0.60,104.46
2026-06-13T21:46:02-03:00,2,870816,648130,java,55.00,0.50,93.70
2026-06-13T21:46:02-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:02-03:00,4,817883,817858,java,18.60,3.50,561.04
2026-06-13T21:46:02-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:46:02-03:00,6,648183,648130,java,5.50,4.10,648.26
2026-06-13T21:46:02-03:00,7,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:02-03:00,8,648862,648802,java,4.50,1.60,257.63
2026-06-13T21:46:02-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:02-03:00,10,483904,483893,codex,2.40,1.40,224.33
2026-06-13T21:46:02-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:02-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:02-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:02-03:00,14,3200,2574,firefox-esr,2.10,4.40,699.93
2026-06-13T21:46:02-03:00,15,648781,1,containerd-shim,1.30,0.00,15.41
2026-06-13T21:46:02-03:00,16,214846,214750,code,1.30,3.40,549.90
2026-06-13T21:46:02-03:00,17,2574,2416,gnome-shell,1.30,2.00,325.39
2026-06-13T21:46:02-03:00,18,870344,3200,Web,0.00,1.00,0.00
2026-06-13T21:46:02-03:00,19,648802,1,containerd-shim,0.80,0.00,15.66
2026-06-13T21:46:02-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:07-03:00,1,870262,870261,k6,143.00,0.60,105.99
2026-06-13T21:46:07-03:00,2,871238,648130,java,47.00,0.10,30.42
2026-06-13T21:46:07-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:07-03:00,4,817883,817858,java,18.60,3.50,563.04
2026-06-13T21:46:07-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:46:07-03:00,6,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:07-03:00,7,648183,648130,java,5.50,4.10,648.27
2026-06-13T21:46:07-03:00,8,871099,3200,Web,0.00,5.00,0.00
2026-06-13T21:46:07-03:00,9,648862,648802,java,4.50,1.60,257.63
2026-06-13T21:46:07-03:00,10,871214,869763,docker,3.30,0.20,32.79
2026-06-13T21:46:07-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:07-03:00,12,483904,483893,codex,2.40,1.40,224.33
2026-06-13T21:46:07-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:07-03:00,14,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:07-03:00,15,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:07-03:00,16,3200,2574,firefox-esr,2.10,4.10,657.71
2026-06-13T21:46:07-03:00,17,871193,871186,docker,2.00,0.20,35.68
2026-06-13T21:46:07-03:00,18,648781,1,containerd-shim,1.30,0.00,14.80
2026-06-13T21:46:07-03:00,19,214846,214750,code,1.30,3.50,554.98
2026-06-13T21:46:07-03:00,20,2574,2416,gnome-shell,1.30,2.00,324.82
2026-06-13T21:46:12-03:00,1,870262,870261,k6,141.00,0.60,105.31
2026-06-13T21:46:12-03:00,2,871238,648130,java,55.30,0.50,79.02
2026-06-13T21:46:12-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:12-03:00,4,817883,817858,java,18.70,3.50,563.04
2026-06-13T21:46:12-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:12-03:00,6,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:46:12-03:00,7,648183,648130,java,5.50,4.10,648.27
2026-06-13T21:46:12-03:00,8,648862,648802,java,4.50,1.60,257.63
2026-06-13T21:46:12-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:12-03:00,10,483904,483893,codex,2.40,1.40,224.39
2026-06-13T21:46:12-03:00,11,871099,3200,Web,0.00,2.30,0.00
2026-06-13T21:46:12-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:12-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:12-03:00,14,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:12-03:00,15,3200,2574,firefox-esr,2.10,4.30,690.64
2026-06-13T21:46:12-03:00,16,648781,1,containerd-shim,1.30,0.00,14.96
2026-06-13T21:46:12-03:00,17,214846,214750,code,1.30,3.50,558.77
2026-06-13T21:46:12-03:00,18,2574,2416,gnome-shell,1.30,2.00,324.92
2026-06-13T21:46:12-03:00,19,648802,1,containerd-shim,0.80,0.00,15.32
2026-06-13T21:46:12-03:00,20,870344,3200,Web,0.00,0.70,0.00
2026-06-13T21:46:17-03:00,1,870262,870261,k6,141.00,0.70,110.68
2026-06-13T21:46:17-03:00,2,871238,648130,java,54.90,0.70,115.27
2026-06-13T21:46:17-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:17-03:00,4,817883,817858,java,18.80,3.50,563.04
2026-06-13T21:46:17-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:17-03:00,6,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:46:17-03:00,7,648183,648130,java,5.60,4.10,648.28
2026-06-13T21:46:17-03:00,8,648862,648802,java,4.50,1.60,257.63
2026-06-13T21:46:17-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:17-03:00,10,483904,483893,codex,2.40,1.40,224.39
2026-06-13T21:46:17-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:17-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:17-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:17-03:00,14,3200,2574,firefox-esr,2.10,4.40,696.38
2026-06-13T21:46:17-03:00,15,871099,3200,Web,0.00,1.50,0.00
2026-06-13T21:46:17-03:00,16,648781,1,containerd-shim,1.30,0.00,15.19
2026-06-13T21:46:17-03:00,17,214846,214750,code,1.30,3.50,563.38
2026-06-13T21:46:17-03:00,18,2574,2416,gnome-shell,1.30,2.00,324.92
2026-06-13T21:46:17-03:00,19,648802,1,containerd-shim,0.80,0.00,15.36
2026-06-13T21:46:17-03:00,20,870344,3200,Web,0.00,0.60,0.00
2026-06-13T21:46:22-03:00,1,870262,870261,k6,147.00,0.70,114.70
2026-06-13T21:46:22-03:00,2,871652,648130,java,53.60,0.30,48.73
2026-06-13T21:46:22-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:22-03:00,4,817883,817858,java,18.90,3.50,565.04
2026-06-13T21:46:22-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:22-03:00,6,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:46:22-03:00,7,648183,648130,java,5.60,4.10,648.29
2026-06-13T21:46:22-03:00,8,648862,648802,java,4.50,1.60,257.63
2026-06-13T21:46:22-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:22-03:00,10,483904,483893,codex,2.40,1.40,224.39
2026-06-13T21:46:22-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:22-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:22-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:22-03:00,14,3200,2574,firefox-esr,2.10,4.40,698.27
2026-06-13T21:46:22-03:00,15,871694,871686,docker,1.70,0.20,35.54
2026-06-13T21:46:22-03:00,16,648781,1,containerd-shim,1.30,0.00,15.23
2026-06-13T21:46:22-03:00,17,214846,214750,code,1.30,3.60,568.49
2026-06-13T21:46:22-03:00,18,2574,2416,gnome-shell,1.30,2.00,324.61
2026-06-13T21:46:22-03:00,19,871618,869763,docker,1.20,0.20,31.55
2026-06-13T21:46:22-03:00,20,871099,3200,Web,0.00,1.20,0.00
2026-06-13T21:46:28-03:00,1,870262,870261,k6,144.00,0.60,108.77
2026-06-13T21:46:28-03:00,2,871652,648130,java,56.30,0.60,100.11
2026-06-13T21:46:28-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:28-03:00,4,817883,817858,java,19.00,3.50,565.04
2026-06-13T21:46:28-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:28-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:28-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:28-03:00,8,648862,648802,java,4.60,1.60,257.63
2026-06-13T21:46:28-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:28-03:00,10,483904,483893,codex,2.40,1.40,224.45
2026-06-13T21:46:28-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:28-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:28-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:28-03:00,14,3200,2574,firefox-esr,2.10,4.40,699.60
2026-06-13T21:46:28-03:00,15,648781,1,containerd-shim,1.30,0.00,15.36
2026-06-13T21:46:28-03:00,16,214846,214750,code,1.30,3.60,573.51
2026-06-13T21:46:28-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.61
2026-06-13T21:46:28-03:00,18,871099,3200,Web,0.00,0.90,0.00
2026-06-13T21:46:28-03:00,19,648802,1,containerd-shim,0.80,0.00,15.56
2026-06-13T21:46:28-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:33-03:00,1,870262,870261,k6,144.00,0.70,112.71
2026-06-13T21:46:33-03:00,2,871992,648130,java,52.80,0.20,46.82
2026-06-13T21:46:33-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:33-03:00,4,817883,817858,java,19.00,3.60,567.04
2026-06-13T21:46:33-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:33-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:33-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:33-03:00,8,648862,648802,java,4.60,1.60,257.63
2026-06-13T21:46:33-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:33-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:46:33-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:33-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:33-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:33-03:00,14,3200,2574,firefox-esr,2.10,4.40,700.41
2026-06-13T21:46:33-03:00,15,871961,869763,docker,1.60,0.20,34.89
2026-06-13T21:46:33-03:00,16,648781,1,containerd-shim,1.30,0.00,15.41
2026-06-13T21:46:33-03:00,17,214846,214750,code,1.30,3.30,528.86
2026-06-13T21:46:33-03:00,18,2574,2416,gnome-shell,1.30,2.00,324.61
2026-06-13T21:46:33-03:00,19,871099,3200,Web,0.00,0.80,0.00
2026-06-13T21:46:33-03:00,20,648802,1,containerd-shim,0.80,0.00,15.60
2026-06-13T21:46:38-03:00,1,870262,870261,k6,141.00,0.60,109.54
2026-06-13T21:46:38-03:00,2,871992,648130,java,57.40,0.60,96.92
2026-06-13T21:46:38-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:38-03:00,4,817883,817858,java,19.10,3.60,567.05
2026-06-13T21:46:38-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:38-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:38-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:38-03:00,8,648862,648802,java,4.60,1.60,257.63
2026-06-13T21:46:38-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:38-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:46:38-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:38-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:38-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:38-03:00,14,3200,2574,firefox-esr,2.10,4.40,700.69
2026-06-13T21:46:38-03:00,15,648781,1,containerd-shim,1.30,0.00,14.82
2026-06-13T21:46:38-03:00,16,214846,214750,code,1.30,3.30,532.58
2026-06-13T21:46:38-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.63
2026-06-13T21:46:38-03:00,18,648802,1,containerd-shim,0.80,0.00,14.96
2026-06-13T21:46:38-03:00,19,871099,3200,Web,0.00,0.70,0.00
2026-06-13T21:46:38-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:43-03:00,1,870262,870261,k6,130.00,0.60,109.91
2026-06-13T21:46:43-03:00,2,872292,648130,java,72.30,0.40,67.76
2026-06-13T21:46:43-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:43-03:00,4,817883,817858,java,19.00,3.60,567.05
2026-06-13T21:46:43-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:43-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:43-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:43-03:00,8,648862,648802,java,4.60,1.60,256.97
2026-06-13T21:46:43-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:43-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:46:43-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:43-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:43-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:43-03:00,14,3200,2574,firefox-esr,2.10,4.40,702.08
2026-06-13T21:46:43-03:00,15,872337,872330,docker,1.70,0.20,33.53
2026-06-13T21:46:43-03:00,16,648781,1,containerd-shim,1.30,0.00,15.05
2026-06-13T21:46:43-03:00,17,214846,214750,code,1.30,3.40,537.12
2026-06-13T21:46:43-03:00,18,2574,2416,gnome-shell,1.30,2.00,324.64
2026-06-13T21:46:43-03:00,19,648802,1,containerd-shim,0.80,0.00,15.22
2026-06-13T21:46:43-03:00,20,872266,869763,docker,0.70,0.20,32.31
2026-06-13T21:46:48-03:00,1,870262,870261,k6,121.00,0.70,110.33
2026-06-13T21:46:48-03:00,2,872464,648130,java,73.20,0.50,89.55
2026-06-13T21:46:48-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:48-03:00,4,817883,817858,java,19.00,3.60,567.05
2026-06-13T21:46:48-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:48-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:48-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:48-03:00,8,648862,648802,java,4.60,1.60,256.97
2026-06-13T21:46:48-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:48-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:46:48-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:48-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:48-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:48-03:00,14,3200,2574,firefox-esr,2.10,4.40,701.14
2026-06-13T21:46:48-03:00,15,648781,1,containerd-shim,1.30,0.00,15.30
2026-06-13T21:46:48-03:00,16,214846,214750,code,1.30,3.40,542.11
