timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:53:26-03:00,4,648850,648764,java,24.50,3.60,568.23
2026-06-13T19:53:26-03:00,5,648858,648781,java,10.40,1.50,249.45
2026-06-13T19:53:26-03:00,6,648183,648130,java,7.80,3.50,562.26
2026-06-13T19:53:26-03:00,7,648862,648802,java,6.80,1.50,239.96
2026-06-13T19:53:26-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:26-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:26-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:26-03:00,11,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:26-03:00,12,3200,2574,firefox-esr,1.80,4.20,662.28
2026-06-13T19:53:26-03:00,13,648781,1,containerd-shim,1.70,0.00,14.95
2026-06-13T19:53:26-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:53:26-03:00,15,214846,214750,code,1.00,3.10,501.91
2026-06-13T19:53:26-03:00,16,648802,1,containerd-shim,1.00,0.10,16.09
2026-06-13T19:53:26-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:26-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:26-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:26-03:00,20,214803,214747,code,0.40,0.90,145.30
2026-06-13T19:53:31-03:00,1,720351,720350,k6,164.00,0.90,148.72
2026-06-13T19:53:31-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:31-03:00,3,648850,648764,java,24.60,3.60,568.67
2026-06-13T19:53:31-03:00,4,648858,648781,java,10.50,1.50,249.45
2026-06-13T19:53:31-03:00,5,648183,648130,java,7.80,3.50,564.27
2026-06-13T19:53:31-03:00,6,648862,648802,java,6.80,1.50,239.99
2026-06-13T19:53:31-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:31-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:31-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:31-03:00,10,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:31-03:00,11,3200,2574,firefox-esr,1.80,4.20,662.51
2026-06-13T19:53:31-03:00,12,648781,1,containerd-shim,1.70,0.00,15.06
2026-06-13T19:53:31-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.09
2026-06-13T19:53:31-03:00,14,214846,214750,code,1.00,3.10,498.16
2026-06-13T19:53:31-03:00,15,648802,1,containerd-shim,1.00,0.10,16.13
2026-06-13T19:53:31-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:31-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:31-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:31-03:00,19,214803,214747,code,0.40,0.90,145.29
2026-06-13T19:53:31-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:53:36-03:00,1,720351,720350,k6,202.00,1.30,215.04
2026-06-13T19:53:36-03:00,2,720677,648130,java,55.90,0.30,61.67
2026-06-13T19:53:36-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:36-03:00,4,648850,648764,java,24.70,3.60,569.54
2026-06-13T19:53:36-03:00,5,648858,648781,java,10.50,1.50,249.45
2026-06-13T19:53:36-03:00,6,648183,648130,java,7.80,3.50,564.28
2026-06-13T19:53:36-03:00,7,648862,648802,java,6.80,1.50,239.99
2026-06-13T19:53:36-03:00,8,720800,720793,docker,4.70,0.20,35.25
2026-06-13T19:53:36-03:00,9,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:36-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:36-03:00,11,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:36-03:00,12,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:36-03:00,13,3200,2574,firefox-esr,1.80,4.20,662.68
2026-06-13T19:53:36-03:00,14,648781,1,containerd-shim,1.70,0.00,14.45
2026-06-13T19:53:36-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:53:36-03:00,16,214846,214750,code,1.00,3.10,502.56
2026-06-13T19:53:36-03:00,17,648802,1,containerd-shim,1.00,0.00,15.44
2026-06-13T19:53:36-03:00,18,720652,719827,docker,1.00,0.20,33.10
2026-06-13T19:53:36-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:36-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:41-03:00,1,720351,720350,k6,219.00,1.80,297.50
2026-06-13T19:53:41-03:00,2,720677,648130,java,57.90,0.60,109.04
2026-06-13T19:53:41-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:41-03:00,4,648850,648764,java,24.80,3.80,608.07
2026-06-13T19:53:41-03:00,5,648858,648781,java,10.50,1.50,251.45
2026-06-13T19:53:41-03:00,6,648183,648130,java,7.80,3.50,566.29
2026-06-13T19:53:41-03:00,7,648862,648802,java,6.80,1.50,242.01
2026-06-13T19:53:41-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:41-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:41-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:41-03:00,11,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:41-03:00,12,3200,2574,firefox-esr,1.80,4.20,662.88
2026-06-13T19:53:41-03:00,13,648781,1,containerd-shim,1.70,0.00,14.69
2026-06-13T19:53:41-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.13
2026-06-13T19:53:41-03:00,15,214846,214750,code,1.00,3.20,508.62
2026-06-13T19:53:41-03:00,16,648802,1,containerd-shim,1.00,0.00,15.59
2026-06-13T19:53:41-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:41-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:41-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:41-03:00,20,214803,214747,code,0.40,0.90,145.30
2026-06-13T19:53:46-03:00,1,720351,720350,k6,241.00,2.10,337.11
2026-06-13T19:53:46-03:00,2,721034,648130,java,48.30,0.30,49.27
2026-06-13T19:53:46-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:46-03:00,4,648850,648764,java,24.80,3.80,608.07
2026-06-13T19:53:46-03:00,5,648858,648781,java,10.50,1.50,251.45
2026-06-13T19:53:46-03:00,6,648183,648130,java,7.80,3.50,566.32
2026-06-13T19:53:46-03:00,7,648862,648802,java,6.80,1.50,242.01
2026-06-13T19:53:46-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:46-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:46-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:46-03:00,11,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:46-03:00,12,3200,2574,firefox-esr,1.80,4.20,663.08
2026-06-13T19:53:46-03:00,13,721010,719827,docker,1.80,0.20,31.53
2026-06-13T19:53:46-03:00,14,648781,1,containerd-shim,1.70,0.00,14.99
2026-06-13T19:53:46-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:53:46-03:00,16,648802,1,containerd-shim,1.00,0.10,15.92
2026-06-13T19:53:46-03:00,17,214846,214750,code,1.00,3.10,494.60
2026-06-13T19:53:46-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:46-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:46-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:51-03:00,1,720351,720350,k6,251.00,2.00,328.42
2026-06-13T19:53:51-03:00,2,721034,648130,java,54.80,0.60,96.30
2026-06-13T19:53:51-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:51-03:00,4,648850,648764,java,24.90,3.80,612.57
2026-06-13T19:53:51-03:00,5,648858,648781,java,10.60,1.50,251.45
2026-06-13T19:53:51-03:00,6,648183,648130,java,7.80,3.50,566.33
2026-06-13T19:53:51-03:00,7,648862,648802,java,6.90,1.50,242.01
2026-06-13T19:53:51-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:51-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:53:51-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:51-03:00,11,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:51-03:00,12,721248,721241,docker,2.00,0.20,35.32
2026-06-13T19:53:51-03:00,13,3200,2574,firefox-esr,1.80,4.20,663.10
2026-06-13T19:53:51-03:00,14,648781,1,containerd-shim,1.70,0.00,15.03
2026-06-13T19:53:51-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:53:51-03:00,16,648802,1,containerd-shim,1.00,0.10,15.85
2026-06-13T19:53:51-03:00,17,214846,214750,code,1.00,3.10,498.98
2026-06-13T19:53:51-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:51-03:00,19,721010,719827,docker,0.50,0.20,31.53
2026-06-13T19:53:51-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:57-03:00,1,720351,720350,k6,260.00,2.00,323.18
2026-06-13T19:53:57-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:57-03:00,3,648850,648764,java,25.00,3.90,614.57
2026-06-13T19:53:57-03:00,4,648858,648781,java,10.60,1.50,251.45
2026-06-13T19:53:57-03:00,5,648183,648130,java,7.90,3.60,568.33
2026-06-13T19:53:57-03:00,6,648862,648802,java,6.90,1.50,242.01
2026-06-13T19:53:57-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:57-03:00,8,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:53:57-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:57-03:00,10,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:53:57-03:00,11,3200,2574,firefox-esr,1.80,4.20,663.29
2026-06-13T19:53:57-03:00,12,648781,1,containerd-shim,1.80,0.00,15.14
2026-06-13T19:53:57-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.05
2026-06-13T19:53:57-03:00,14,648802,1,containerd-shim,1.00,0.10,16.00
2026-06-13T19:53:57-03:00,15,214846,214750,code,1.00,3.20,504.95
2026-06-13T19:53:57-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:57-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:57-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:57-03:00,19,214803,214747,code,0.40,0.90,145.41
2026-06-13T19:53:57-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:54:02-03:00,1,720351,720350,k6,269.00,2.30,363.61
2026-06-13T19:54:02-03:00,2,721475,648130,java,52.50,0.30,56.14
2026-06-13T19:54:02-03:00,3,648850,648764,java,25.10,3.90,614.58
2026-06-13T19:54:02-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:02-03:00,5,648858,648781,java,10.60,1.50,251.45
2026-06-13T19:54:02-03:00,6,648183,648130,java,7.90,3.60,568.34
2026-06-13T19:54:02-03:00,7,648862,648802,java,6.90,1.50,242.01
2026-06-13T19:54:02-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:02-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:02-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:02-03:00,11,483904,483893,codex,2.20,1.20,202.38
2026-06-13T19:54:02-03:00,12,3200,2574,firefox-esr,1.80,4.20,664.20
2026-06-13T19:54:02-03:00,13,648781,1,containerd-shim,1.80,0.00,15.22
2026-06-13T19:54:02-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:54:02-03:00,15,648802,1,containerd-shim,1.10,0.10,15.84
2026-06-13T19:54:02-03:00,16,214846,214750,code,1.00,3.20,513.54
2026-06-13T19:54:02-03:00,17,721446,719827,docker,0.90,0.10,31.05
2026-06-13T19:54:02-03:00,18,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:02-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:02-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:07-03:00,1,720351,720350,k6,272.00,2.30,376.20
2026-06-13T19:54:07-03:00,2,721475,648130,java,55.70,0.60,99.18
2026-06-13T19:54:07-03:00,3,648850,648764,java,25.20,3.90,614.58
2026-06-13T19:54:07-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:07-03:00,5,721727,648130,sh,16.10,0.00,3.04
2026-06-13T19:54:07-03:00,6,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:07-03:00,7,648183,648130,java,7.90,3.60,568.34
2026-06-13T19:54:07-03:00,8,648862,648802,java,6.90,1.50,242.01
2026-06-13T19:54:07-03:00,9,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:07-03:00,10,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:07-03:00,11,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:07-03:00,12,483904,483893,codex,2.20,1.20,202.45
2026-06-13T19:54:07-03:00,13,3200,2574,firefox-esr,1.80,4.20,664.34
2026-06-13T19:54:07-03:00,14,648781,1,containerd-shim,1.80,0.00,14.47
2026-06-13T19:54:07-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:54:07-03:00,16,648802,1,containerd-shim,1.10,0.00,15.47
2026-06-13T19:54:07-03:00,17,214846,214750,code,1.00,3.20,519.09
2026-06-13T19:54:07-03:00,18,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:07-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:07-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:12-03:00,1,720351,720350,k6,277.00,2.10,335.38
2026-06-13T19:54:12-03:00,2,721852,648130,java,57.00,0.20,40.70
2026-06-13T19:54:12-03:00,3,648850,648764,java,25.30,3.90,616.58
2026-06-13T19:54:12-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:12-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:12-03:00,6,721896,721889,docker,9.00,0.20,33.36
2026-06-13T19:54:12-03:00,7,648183,648130,java,7.90,3.60,570.36
2026-06-13T19:54:12-03:00,8,648862,648802,java,6.90,1.50,242.01
2026-06-13T19:54:12-03:00,9,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:12-03:00,10,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:12-03:00,11,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:12-03:00,12,483904,483893,codex,2.20,1.20,202.45
2026-06-13T19:54:12-03:00,13,3200,2574,firefox-esr,1.80,4.20,664.68
2026-06-13T19:54:12-03:00,14,648781,1,containerd-shim,1.80,0.00,14.82
2026-06-13T19:54:12-03:00,15,721828,719827,docker,1.50,0.20,33.69
2026-06-13T19:54:12-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.10
2026-06-13T19:54:12-03:00,17,648802,1,containerd-shim,1.10,0.10,15.77
2026-06-13T19:54:12-03:00,18,214846,214750,code,1.00,3.30,524.76
2026-06-13T19:54:12-03:00,19,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:12-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:17-03:00,1,720351,720350,k6,281.00,2.00,328.89
2026-06-13T19:54:17-03:00,2,721852,648130,java,57.20,0.50,82.59
2026-06-13T19:54:17-03:00,3,648850,648764,java,25.40,3.90,616.58
2026-06-13T19:54:17-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:17-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:17-03:00,6,648183,648130,java,7.90,3.60,570.36
2026-06-13T19:54:17-03:00,7,648862,648802,java,7.00,1.50,242.01
2026-06-13T19:54:17-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:17-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:17-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:17-03:00,11,483904,483893,codex,2.20,1.20,202.45
2026-06-13T19:54:17-03:00,12,3200,2574,firefox-esr,1.80,4.10,657.39
2026-06-13T19:54:17-03:00,13,648781,1,containerd-shim,1.80,0.00,14.92
2026-06-13T19:54:17-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:54:17-03:00,15,648802,1,containerd-shim,1.10,0.10,15.79
2026-06-13T19:54:17-03:00,16,214846,214750,code,1.00,3.30,530.36
2026-06-13T19:54:17-03:00,17,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:17-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:17-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:17-03:00,20,214803,214747,code,0.40,0.90,145.61
2026-06-13T19:54:22-03:00,1,720351,720350,k6,284.00,2.30,377.38
2026-06-13T19:54:22-03:00,2,721852,648130,java,53.90,0.70,112.40
2026-06-13T19:54:22-03:00,3,648850,648764,java,25.40,3.90,618.58
2026-06-13T19:54:22-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:22-03:00,5,648858,648781,java,10.80,1.50,251.45
2026-06-13T19:54:22-03:00,6,648183,648130,java,8.00,3.60,570.37
2026-06-13T19:54:22-03:00,7,648862,648802,java,7.00,1.50,242.01
2026-06-13T19:54:22-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:22-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:22-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:22-03:00,11,483904,483893,codex,2.20,1.20,202.45
2026-06-13T19:54:22-03:00,12,3200,2574,firefox-esr,1.80,4.10,654.91
2026-06-13T19:54:22-03:00,13,648781,1,containerd-shim,1.80,0.00,15.08
2026-06-13T19:54:22-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.07
2026-06-13T19:54:22-03:00,15,648802,1,containerd-shim,1.10,0.10,16.01
2026-06-13T19:54:22-03:00,16,214846,214750,code,1.00,3.40,536.47
2026-06-13T19:54:22-03:00,17,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:22-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:22-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:22-03:00,20,214803,214747,code,0.40,0.90,145.08
2026-06-13T19:54:27-03:00,1,720351,720350,k6,284.00,1.90,300.91
2026-06-13T19:54:27-03:00,2,722321,648130,java,64.00,0.30,55.67
2026-06-13T19:54:27-03:00,3,648850,648764,java,25.50,3.90,618.59
2026-06-13T19:54:27-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:27-03:00,5,648858,648781,java,10.80,1.50,251.45
2026-06-13T19:54:27-03:00,6,648183,648130,java,8.00,3.60,570.38
2026-06-13T19:54:27-03:00,7,648862,648802,java,7.00,1.50,240.98
2026-06-13T19:54:27-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:27-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:27-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:27-03:00,11,483904,483893,codex,2.20,1.20,202.45
2026-06-13T19:54:27-03:00,12,3200,2574,firefox-esr,1.80,4.10,655.17
2026-06-13T19:54:27-03:00,13,648781,1,containerd-shim,1.80,0.00,15.12
2026-06-13T19:54:27-03:00,14,722297,719827,docker,1.50,0.20,33.25
2026-06-13T19:54:27-03:00,15,722285,722278,docker,1.50,0.20,35.73
2026-06-13T19:54:27-03:00,16,648802,1,containerd-shim,1.10,0.10,16.05
2026-06-13T19:54:27-03:00,17,2574,2416,gnome-shell,1.10,2.10,344.07
2026-06-13T19:54:27-03:00,18,214846,214750,code,1.00,3.10,499.13
2026-06-13T19:54:27-03:00,19,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:27-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:32-03:00,1,720351,720350,k6,264.00,1.20,190.91
2026-06-13T19:54:32-03:00,2,722494,648130,java,73.30,0.50,88.23
2026-06-13T19:54:32-03:00,3,648850,648764,java,25.50,3.90,618.59
2026-06-13T19:54:32-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:32-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:32-03:00,6,648183,648130,java,8.00,3.60,570.38
2026-06-13T19:54:32-03:00,7,648862,648802,java,7.00,1.50,240.98
2026-06-13T19:54:32-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:32-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:32-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:32-03:00,11,483904,483893,codex,2.20,1.20,202.45
2026-06-13T19:54:32-03:00,12,3200,2574,firefox-esr,1.80,4.10,655.38
2026-06-13T19:54:32-03:00,13,648781,1,containerd-shim,1.80,0.00,15.21
