timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:39:03-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:03-03:00,container,kafka,73.77,720.40,1024.00,,,10.3MB / 1.87GB,639MB / 609MB
2026-06-13T21:39:10-03:00,host,host,57.34,10757,15743,4985,12.45,,
2026-06-13T21:39:10-03:00,container,spi,52.08,511.00,768.00,,,4.02MB / 102MB,51MB / 66.7MB
2026-06-13T21:39:10-03:00,container,notification-gateway,12.74,236.50,384.00,,,105MB / 50.6MB,617MB / 1.21GB
2026-06-13T21:39:10-03:00,container,kafka-producer,20.64,234.10,384.00,,,66.7MB / 27.7MB,1.1GB / 416MB
2026-06-13T21:39:10-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:10-03:00,container,kafka,75.69,715.70,1024.00,,,10.3MB / 1.87GB,642MB / 611MB
2026-06-13T21:39:17-03:00,host,host,56.80,10719,15743,5023,11.32,,
2026-06-13T21:39:17-03:00,container,spi,74.70,513.00,768.00,,,4.02MB / 102MB,52.2MB / 68.4MB
2026-06-13T21:39:17-03:00,container,notification-gateway,29.00,236.60,384.00,,,105MB / 50.6MB,620MB / 1.21GB
2026-06-13T21:39:17-03:00,container,kafka-producer,42.80,234.50,384.00,,,66.7MB / 27.7MB,1.11GB / 418MB
2026-06-13T21:39:17-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:17-03:00,container,kafka,63.96,677.30,1024.00,,,10.3MB / 1.89GB,645MB / 614MB
2026-06-13T21:39:24-03:00,host,host,62.97,10821,15743,4922,12.09,,
2026-06-13T21:39:24-03:00,container,spi,48.10,515.00,768.00,,,4.02MB / 102MB,53.1MB / 69.7MB
2026-06-13T21:39:24-03:00,container,notification-gateway,20.02,236.70,384.00,,,105MB / 50.6MB,623MB / 1.22GB
2026-06-13T21:39:24-03:00,container,kafka-producer,30.03,234.20,384.00,,,66.7MB / 27.7MB,1.11GB / 420MB
2026-06-13T21:39:24-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:24-03:00,container,kafka,70.25,750.00,1024.00,,,10.3MB / 1.89GB,647MB / 616MB
2026-06-13T21:39:31-03:00,host,host,56.54,10789,15743,4954,11.29,,
2026-06-13T21:39:31-03:00,container,spi,44.56,515.00,768.00,,,4.02MB / 102MB,54.1MB / 71MB
2026-06-13T21:39:31-03:00,container,notification-gateway,17.53,236.60,384.00,,,105MB / 50.6MB,626MB / 1.23GB
2026-06-13T21:39:31-03:00,container,kafka-producer,26.47,234.10,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:39:31-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:31-03:00,container,kafka,74.85,751.80,1024.00,,,10.3MB / 1.89GB,650MB / 619MB
2026-06-13T21:39:38-03:00,host,host,29.37,10714,15743,5029,9.55,,
2026-06-13T21:39:38-03:00,container,spi,0.53,515.20,768.00,,,4.02MB / 102MB,54.1MB / 71.1MB
2026-06-13T21:39:38-03:00,container,notification-gateway,0.39,235.90,384.00,,,105MB / 50.6MB,626MB / 1.23GB
2026-06-13T21:39:38-03:00,container,kafka-producer,0.08,234.10,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:39:38-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:38-03:00,container,kafka,78.76,711.40,1024.00,,,10.3MB / 1.9GB,650MB / 619MB
2026-06-13T21:39:45-03:00,host,host,15.91,10715,15743,5028,8.79,,
2026-06-13T21:39:45-03:00,container,spi,0.43,515.00,768.00,,,4.02MB / 102MB,54.1MB / 71.1MB
2026-06-13T21:39:45-03:00,container,notification-gateway,0.30,235.90,384.00,,,105MB / 50.7MB,626MB / 1.23GB
2026-06-13T21:39:45-03:00,container,kafka-producer,0.08,234.10,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:39:45-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:45-03:00,container,kafka,74.58,760.00,1024.00,,,10.3MB / 1.9GB,650MB / 619MB
2026-06-13T21:39:52-03:00,host,host,15.99,10641,15743,5101,7.66,,
2026-06-13T21:39:52-03:00,container,spi,0.58,515.00,768.00,,,4.02MB / 102MB,54.1MB / 71.1MB
2026-06-13T21:39:52-03:00,container,notification-gateway,0.31,235.90,384.00,,,105MB / 50.7MB,626MB / 1.23GB
2026-06-13T21:39:52-03:00,container,kafka-producer,0.06,234.10,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:39:52-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:52-03:00,container,kafka,75.60,709.80,1024.00,,,10.3MB / 1.9GB,650MB / 619MB
2026-06-13T21:39:59-03:00,host,host,18.13,10756,15743,4987,7.21,,
2026-06-13T21:39:59-03:00,container,spi,0.47,515.00,768.00,,,4.02MB / 102MB,54.2MB / 71.2MB
2026-06-13T21:39:59-03:00,container,notification-gateway,0.31,235.90,384.00,,,105MB / 50.7MB,626MB / 1.23GB
2026-06-13T21:39:59-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:39:59-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:39:59-03:00,container,kafka,3.96,661.70,1024.00,,,10.3MB / 1.9GB,650MB / 619MB
