timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:38:44-03:00,5,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:44-03:00,6,648183,648130,java,5.40,4.10,647.71
2026-06-13T21:38:44-03:00,7,648862,648802,java,4.30,1.60,253.30
2026-06-13T21:38:44-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:44-03:00,9,483904,483893,codex,2.50,1.40,222.12
2026-06-13T21:38:44-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:44-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:44-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:44-03:00,13,3200,2574,firefox-esr,2.10,4.10,651.09
2026-06-13T21:38:44-03:00,14,857109,856327,docker,1.50,0.20,32.80
2026-06-13T21:38:44-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:38:44-03:00,16,214846,214750,code,1.20,3.40,535.55
2026-06-13T21:38:44-03:00,17,648781,1,containerd-shim,1.20,0.00,14.64
2026-06-13T21:38:44-03:00,18,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:44-03:00,19,648802,1,containerd-shim,0.70,0.00,15.37
2026-06-13T21:38:44-03:00,20,798741,214919,code,0.60,2.80,450.18
2026-06-13T21:38:49-03:00,1,856894,856893,k6,170.00,0.60,104.10
2026-06-13T21:38:49-03:00,2,857153,648130,java,56.60,0.60,99.39
2026-06-13T21:38:49-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:49-03:00,4,817883,817858,java,17.70,3.30,524.38
2026-06-13T21:38:49-03:00,5,857343,857336,docker,8.00,0.20,32.24
2026-06-13T21:38:49-03:00,6,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:49-03:00,7,648183,648130,java,5.40,4.10,647.71
2026-06-13T21:38:49-03:00,8,648862,648802,java,4.30,1.60,253.30
2026-06-13T21:38:49-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:49-03:00,10,483904,483893,codex,2.50,1.40,222.12
2026-06-13T21:38:49-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:49-03:00,12,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:49-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:49-03:00,14,3200,2574,firefox-esr,2.10,4.10,651.44
2026-06-13T21:38:49-03:00,15,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:49-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:38:49-03:00,17,214846,214750,code,1.20,3.30,524.96
2026-06-13T21:38:49-03:00,18,648781,1,containerd-shim,1.20,0.00,14.76
2026-06-13T21:38:49-03:00,19,648802,1,containerd-shim,0.70,0.00,15.59
2026-06-13T21:38:49-03:00,20,798741,214919,code,0.60,2.80,450.50
2026-06-13T21:38:54-03:00,1,856894,856893,k6,164.00,0.60,106.86
2026-06-13T21:38:54-03:00,2,857397,648130,java,58.60,0.40,66.57
2026-06-13T21:38:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:54-03:00,4,817883,817858,java,17.80,3.30,526.41
2026-06-13T21:38:54-03:00,5,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:54-03:00,6,648183,648130,java,5.40,4.10,647.72
2026-06-13T21:38:54-03:00,7,648862,648802,java,4.30,1.60,255.30
2026-06-13T21:38:54-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:54-03:00,9,483904,483893,codex,2.50,1.40,222.12
2026-06-13T21:38:54-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:54-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:54-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:54-03:00,13,3200,2574,firefox-esr,2.10,4.10,655.58
2026-06-13T21:38:54-03:00,14,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:54-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:38:54-03:00,16,214846,214750,code,1.20,3.30,528.88
2026-06-13T21:38:54-03:00,17,648781,1,containerd-shim,1.20,0.00,15.02
2026-06-13T21:38:54-03:00,18,648802,1,containerd-shim,0.70,0.00,15.69
2026-06-13T21:38:54-03:00,19,798741,214919,code,0.60,2.80,450.55
2026-06-13T21:38:54-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:59-03:00,1,856894,856893,k6,161.00,0.60,103.77
2026-06-13T21:38:59-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:59-03:00,3,817883,817858,java,17.90,3.30,528.41
2026-06-13T21:38:59-03:00,4,648858,648781,java,6.40,1.60,253.72
2026-06-13T21:38:59-03:00,5,648183,648130,java,5.40,4.10,647.72
2026-06-13T21:38:59-03:00,6,648862,648802,java,4.30,1.60,255.30
2026-06-13T21:38:59-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:59-03:00,8,483904,483893,codex,2.50,1.40,222.12
2026-06-13T21:38:59-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:59-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:59-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:59-03:00,12,3200,2574,firefox-esr,2.10,4.10,655.32
2026-06-13T21:38:59-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:38:59-03:00,14,214846,214750,code,1.20,3.40,537.32
2026-06-13T21:38:59-03:00,15,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:59-03:00,16,648781,1,containerd-shim,1.20,0.00,15.05
2026-06-13T21:38:59-03:00,17,648802,1,containerd-shim,0.70,0.00,15.71
2026-06-13T21:38:59-03:00,18,798741,214919,code,0.60,2.80,450.82
2026-06-13T21:38:59-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:59-03:00,20,214803,214747,code,0.50,0.80,125.99
2026-06-13T21:39:04-03:00,1,856894,856893,k6,164.00,0.60,103.61
2026-06-13T21:39:04-03:00,2,857719,648130,java,60.60,0.40,69.01
2026-06-13T21:39:04-03:00,3,857853,857841,runc:[2:INIT],23.00,0.00,12.50
2026-06-13T21:39:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:04-03:00,5,817883,817858,java,18.00,3.30,528.42
2026-06-13T21:39:04-03:00,6,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:04-03:00,7,648183,648130,java,5.40,4.10,647.73
2026-06-13T21:39:04-03:00,8,648862,648802,java,4.30,1.60,255.33
2026-06-13T21:39:04-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:04-03:00,10,483904,483893,codex,2.50,1.40,222.25
2026-06-13T21:39:04-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:04-03:00,12,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:04-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:04-03:00,14,3200,2574,firefox-esr,2.10,4.10,655.36
2026-06-13T21:39:04-03:00,15,857818,857811,docker,1.70,0.20,34.15
2026-06-13T21:39:04-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:39:04-03:00,17,214846,214750,code,1.20,3.40,544.07
2026-06-13T21:39:04-03:00,18,648781,1,containerd-shim,1.20,0.00,14.27
2026-06-13T21:39:04-03:00,19,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:04-03:00,20,648802,1,containerd-shim,0.70,0.00,14.83
2026-06-13T21:39:09-03:00,1,856894,856893,k6,161.00,0.60,109.70
2026-06-13T21:39:09-03:00,2,857989,648130,java,53.40,0.20,33.48
2026-06-13T21:39:09-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:09-03:00,4,817883,817858,java,18.10,3.30,530.47
2026-06-13T21:39:09-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:09-03:00,6,648183,648130,java,5.40,4.10,647.74
2026-06-13T21:39:09-03:00,7,648862,648802,java,4.40,1.60,255.33
2026-06-13T21:39:09-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:09-03:00,9,857964,856327,docker,2.50,0.20,33.43
2026-06-13T21:39:09-03:00,10,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:39:09-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:09-03:00,12,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:09-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:09-03:00,14,3200,2574,firefox-esr,2.10,4.10,655.41
2026-06-13T21:39:09-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:39:09-03:00,16,214846,214750,code,1.20,3.40,550.22
2026-06-13T21:39:09-03:00,17,648781,1,containerd-shim,1.20,0.00,14.43
2026-06-13T21:39:09-03:00,18,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:09-03:00,19,648802,1,containerd-shim,0.70,0.00,15.02
2026-06-13T21:39:09-03:00,20,798741,214919,code,0.60,2.80,451.37
2026-06-13T21:39:14-03:00,1,856894,856893,k6,156.00,0.60,107.05
2026-06-13T21:39:14-03:00,2,857989,648130,java,60.00,0.70,115.59
2026-06-13T21:39:14-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:14-03:00,4,817883,817858,java,18.20,3.30,530.77
2026-06-13T21:39:14-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:14-03:00,6,648183,648130,java,5.40,4.10,647.75
2026-06-13T21:39:14-03:00,7,648862,648802,java,4.40,1.60,255.33
2026-06-13T21:39:14-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:14-03:00,9,483904,483893,codex,2.50,1.40,222.33
2026-06-13T21:39:14-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:14-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:14-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:14-03:00,13,3200,2574,firefox-esr,2.10,4.10,655.14
2026-06-13T21:39:14-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.37
2026-06-13T21:39:14-03:00,15,214846,214750,code,1.20,3.30,530.17
2026-06-13T21:39:14-03:00,16,648781,1,containerd-shim,1.20,0.00,14.69
2026-06-13T21:39:14-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:14-03:00,18,648802,1,containerd-shim,0.70,0.00,15.27
2026-06-13T21:39:14-03:00,19,798741,214919,code,0.60,2.80,451.66
2026-06-13T21:39:14-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:19-03:00,1,856894,856893,k6,162.00,0.70,122.36
2026-06-13T21:39:19-03:00,2,858317,648130,java,50.00,0.20,32.02
2026-06-13T21:39:19-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:19-03:00,4,817883,817858,java,18.30,3.30,532.68
2026-06-13T21:39:19-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:19-03:00,6,648183,648130,java,5.40,4.10,647.75
2026-06-13T21:39:19-03:00,7,648862,648802,java,4.40,1.60,255.33
2026-06-13T21:39:19-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:19-03:00,9,483904,483893,codex,2.50,1.40,222.33
2026-06-13T21:39:19-03:00,10,858293,856327,docker,2.40,0.20,33.58
2026-06-13T21:39:19-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:19-03:00,12,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:19-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:19-03:00,14,3200,2574,firefox-esr,2.10,4.10,655.11
2026-06-13T21:39:19-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:39:19-03:00,16,214846,214750,code,1.20,3.40,535.87
2026-06-13T21:39:19-03:00,17,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:39:19-03:00,18,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:19-03:00,19,858267,858260,docker,0.90,0.20,35.60
2026-06-13T21:39:19-03:00,20,648802,1,containerd-shim,0.70,0.00,15.48
2026-06-13T21:39:24-03:00,1,856894,856893,k6,158.00,0.60,109.82
2026-06-13T21:39:24-03:00,2,858317,648130,java,59.00,0.60,94.68
2026-06-13T21:39:24-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:24-03:00,4,817883,817858,java,18.40,3.30,532.68
2026-06-13T21:39:24-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:24-03:00,6,648183,648130,java,5.40,4.10,647.75
2026-06-13T21:39:24-03:00,7,648862,648802,java,4.40,1.60,255.36
2026-06-13T21:39:24-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:24-03:00,9,483904,483893,codex,2.50,1.40,222.39
2026-06-13T21:39:24-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:24-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:24-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:24-03:00,13,3200,2574,firefox-esr,2.10,4.10,655.40
2026-06-13T21:39:24-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:39:24-03:00,15,648781,1,containerd-shim,1.20,0.00,14.88
2026-06-13T21:39:24-03:00,16,214846,214750,code,1.20,3.40,544.54
2026-06-13T21:39:24-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:24-03:00,18,648802,1,containerd-shim,0.70,0.00,15.48
2026-06-13T21:39:24-03:00,19,798741,214919,code,0.60,2.80,451.05
2026-06-13T21:39:24-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:29-03:00,1,856894,856893,k6,157.00,0.70,115.70
2026-06-13T21:39:29-03:00,2,858599,648130,java,59.10,0.30,61.92
2026-06-13T21:39:29-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:29-03:00,4,817883,817858,java,18.50,3.30,534.69
2026-06-13T21:39:29-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:29-03:00,6,648183,648130,java,5.40,4.10,647.76
2026-06-13T21:39:29-03:00,7,648862,648802,java,4.40,1.60,255.36
2026-06-13T21:39:29-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:29-03:00,9,483904,483893,codex,2.50,1.40,222.39
2026-06-13T21:39:29-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:29-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:29-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:29-03:00,13,3200,2574,firefox-esr,2.10,4.10,655.46
2026-06-13T21:39:29-03:00,14,648781,1,containerd-shim,1.20,0.00,15.12
2026-06-13T21:39:29-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:39:29-03:00,16,214846,214750,code,1.20,3.50,553.82
2026-06-13T21:39:29-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:29-03:00,18,648802,1,containerd-shim,0.70,0.00,15.52
2026-06-13T21:39:29-03:00,19,858574,856327,docker,0.70,0.20,35.04
2026-06-13T21:39:29-03:00,20,798741,214919,code,0.60,2.80,451.07
2026-06-13T21:39:34-03:00,1,856894,856893,k6,153.00,0.70,114.93
2026-06-13T21:39:34-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:34-03:00,3,817883,817858,java,18.50,3.30,534.69
2026-06-13T21:39:34-03:00,4,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:34-03:00,5,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:39:34-03:00,6,648862,648802,java,4.40,1.60,255.36
2026-06-13T21:39:34-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:34-03:00,8,483904,483893,codex,2.50,1.40,222.39
2026-06-13T21:39:34-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:34-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:34-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:34-03:00,12,3200,2574,firefox-esr,2.10,4.10,655.69
2026-06-13T21:39:34-03:00,13,648781,1,containerd-shim,1.20,0.00,14.37
2026-06-13T21:39:34-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:39:34-03:00,15,214846,214750,code,1.20,3.50,559.77
2026-06-13T21:39:34-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:34-03:00,17,648802,1,containerd-shim,0.70,0.00,14.93
2026-06-13T21:39:34-03:00,18,798741,214919,code,0.60,2.80,451.30
2026-06-13T21:39:34-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:34-03:00,20,214803,214747,code,0.50,0.80,125.99
2026-06-13T21:39:39-03:00,1,856894,856893,k6,141.00,0.60,109.04
2026-06-13T21:39:39-03:00,2,858907,648130,java,67.50,0.60,103.75
2026-06-13T21:39:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:39-03:00,4,817883,817858,java,18.50,3.30,534.82
2026-06-13T21:39:39-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:39-03:00,6,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:39:39-03:00,7,648862,648802,java,4.40,1.60,254.89
2026-06-13T21:39:39-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:39-03:00,9,483904,483893,codex,2.50,1.40,222.43
2026-06-13T21:39:39-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:39-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:39-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:39-03:00,13,3200,2574,firefox-esr,2.10,4.10,655.86
2026-06-13T21:39:39-03:00,14,648781,1,containerd-shim,1.20,0.00,14.45
2026-06-13T21:39:39-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:39:39-03:00,16,214846,214750,code,1.20,3.40,536.33
2026-06-13T21:39:39-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:39-03:00,18,858985,858978,docker,1.10,0.20,33.64
2026-06-13T21:39:39-03:00,19,648802,1,containerd-shim,0.70,0.00,15.11
2026-06-13T21:39:39-03:00,20,798741,214919,code,0.60,2.80,451.38
2026-06-13T21:39:44-03:00,1,856894,856893,k6,131.00,0.60,109.43
2026-06-13T21:39:44-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:44-03:00,3,817883,817858,java,18.40,3.30,534.69
2026-06-13T21:39:44-03:00,4,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:44-03:00,5,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:39:44-03:00,6,648862,648802,java,4.40,1.60,254.89
2026-06-13T21:39:44-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:44-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:39:44-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:44-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:44-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:44-03:00,12,3200,2574,firefox-esr,2.10,4.10,656.09
2026-06-13T21:39:44-03:00,13,648781,1,containerd-shim,1.20,0.00,14.68
2026-06-13T21:39:44-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:39:44-03:00,15,214846,214750,code,1.20,3.40,542.41
2026-06-13T21:39:44-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
