timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:49:56-03:00,12,3200,2574,firefox-esr,2.10,3.90,628.32
2026-06-13T21:49:56-03:00,13,648781,1,containerd-shim,1.30,0.00,15.30
2026-06-13T21:49:56-03:00,14,214846,214750,code,1.30,3.30,533.03
2026-06-13T21:49:56-03:00,15,2574,2416,gnome-shell,1.30,2.00,324.93
2026-06-13T21:49:56-03:00,16,648802,1,containerd-shim,0.80,0.00,15.43
2026-06-13T21:49:56-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:56-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:56-03:00,19,798741,214919,code,0.50,2.90,463.50
2026-06-13T21:49:56-03:00,20,214803,214747,code,0.50,0.80,126.21
2026-06-13T21:50:01-03:00,1,878693,878692,k6,156.00,0.60,98.78
2026-06-13T21:50:01-03:00,2,878991,648130,java,55.10,0.40,75.05
2026-06-13T21:50:01-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:01-03:00,4,817883,817858,java,19.00,3.70,583.30
2026-06-13T21:50:01-03:00,5,879129,879122,docker,10.50,0.20,35.43
2026-06-13T21:50:01-03:00,6,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:01-03:00,7,648183,648130,java,5.60,4.10,648.41
2026-06-13T21:50:01-03:00,8,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:50:01-03:00,9,483904,483893,codex,2.40,1.40,225.10
2026-06-13T21:50:01-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:01-03:00,11,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:01-03:00,12,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:01-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:01-03:00,14,3200,2574,firefox-esr,2.10,3.90,628.50
2026-06-13T21:50:01-03:00,15,648781,1,containerd-shim,1.30,0.00,15.38
2026-06-13T21:50:01-03:00,16,214846,214750,code,1.30,3.40,538.00
2026-06-13T21:50:01-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.93
2026-06-13T21:50:01-03:00,18,648802,1,containerd-shim,0.80,0.00,15.55
2026-06-13T21:50:01-03:00,19,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:01-03:00,20,878968,878145,docker,0.60,0.20,33.05
2026-06-13T21:50:06-03:00,1,878693,878692,k6,154.00,0.60,104.99
2026-06-13T21:50:06-03:00,2,879277,648130,java,56.70,0.20,40.77
2026-06-13T21:50:06-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:06-03:00,4,817883,817858,java,19.00,3.70,583.30
2026-06-13T21:50:06-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:06-03:00,6,648183,648130,java,5.60,4.10,648.44
2026-06-13T21:50:06-03:00,7,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:50:06-03:00,8,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:06-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:06-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:06-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:06-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:06-03:00,13,3200,2574,firefox-esr,2.10,3.90,628.55
2026-06-13T21:50:06-03:00,14,879251,878145,docker,1.90,0.20,34.92
2026-06-13T21:50:06-03:00,15,648781,1,containerd-shim,1.30,0.00,14.83
2026-06-13T21:50:06-03:00,16,214846,214750,code,1.30,3.30,527.03
2026-06-13T21:50:06-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.68
2026-06-13T21:50:06-03:00,18,648802,1,containerd-shim,0.80,0.00,14.92
2026-06-13T21:50:06-03:00,19,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:06-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:11-03:00,1,878693,878692,k6,148.00,0.60,102.60
2026-06-13T21:50:11-03:00,2,879277,648130,java,59.10,0.50,86.83
2026-06-13T21:50:11-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:11-03:00,4,817883,817858,java,19.10,3.70,585.30
2026-06-13T21:50:11-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:11-03:00,6,648183,648130,java,5.60,4.10,648.44
2026-06-13T21:50:11-03:00,7,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:50:11-03:00,8,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:11-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:11-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:11-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:11-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:11-03:00,13,3200,2574,firefox-esr,2.10,3.90,629.02
2026-06-13T21:50:11-03:00,14,648781,1,containerd-shim,1.30,0.00,15.06
2026-06-13T21:50:11-03:00,15,214846,214750,code,1.30,3.30,530.94
2026-06-13T21:50:11-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.68
2026-06-13T21:50:11-03:00,17,648802,1,containerd-shim,0.80,0.00,15.14
2026-06-13T21:50:11-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:11-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:11-03:00,20,798741,214919,code,0.50,2.90,464.24
2026-06-13T21:50:16-03:00,1,878693,878692,k6,158.00,0.60,106.89
2026-06-13T21:50:16-03:00,2,879597,648130,java,50.00,0.20,33.78
2026-06-13T21:50:16-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:16-03:00,4,817883,817858,java,19.20,3.70,585.30
2026-06-13T21:50:16-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:16-03:00,6,648183,648130,java,5.60,4.10,648.45
2026-06-13T21:50:16-03:00,7,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:50:16-03:00,8,879567,878145,docker,3.10,0.20,33.00
2026-06-13T21:50:16-03:00,9,879556,879549,docker,2.70,0.20,32.00
2026-06-13T21:50:16-03:00,10,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:16-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:16-03:00,12,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:16-03:00,13,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:16-03:00,14,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:16-03:00,15,3200,2574,firefox-esr,2.10,3.90,628.97
2026-06-13T21:50:16-03:00,16,648781,1,containerd-shim,1.30,0.00,15.18
2026-06-13T21:50:16-03:00,17,214846,214750,code,1.30,3.40,535.86
2026-06-13T21:50:16-03:00,18,2574,2416,gnome-shell,1.30,2.00,324.61
2026-06-13T21:50:16-03:00,19,648802,1,containerd-shim,0.80,0.00,15.39
2026-06-13T21:50:16-03:00,20,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:21-03:00,1,878693,878692,k6,153.00,0.70,111.57
2026-06-13T21:50:21-03:00,2,879597,648130,java,58.40,0.50,82.16
2026-06-13T21:50:21-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:21-03:00,4,817883,817858,java,19.20,3.70,587.31
2026-06-13T21:50:21-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:21-03:00,6,648183,648130,java,5.60,4.10,648.45
2026-06-13T21:50:21-03:00,7,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:50:21-03:00,8,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:21-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:21-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:21-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:21-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:21-03:00,13,3200,2574,firefox-esr,2.10,4.00,631.95
2026-06-13T21:50:21-03:00,14,648781,1,containerd-shim,1.30,0.00,15.29
2026-06-13T21:50:21-03:00,15,214846,214750,code,1.30,3.40,543.05
2026-06-13T21:50:21-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.65
2026-06-13T21:50:21-03:00,17,648802,1,containerd-shim,0.80,0.00,15.43
2026-06-13T21:50:21-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:21-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:21-03:00,20,798741,214919,code,0.50,2.90,464.14
2026-06-13T21:50:26-03:00,1,878693,878692,k6,152.00,0.60,107.23
2026-06-13T21:50:26-03:00,2,879859,648130,java,53.90,0.30,49.11
2026-06-13T21:50:26-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:26-03:00,4,817883,817858,java,19.30,3.70,587.31
2026-06-13T21:50:26-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:26-03:00,6,648183,648130,java,5.60,4.10,648.46
2026-06-13T21:50:26-03:00,7,648862,648802,java,4.70,1.60,252.81
2026-06-13T21:50:26-03:00,8,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:26-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:26-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:26-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:26-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:26-03:00,13,3200,2574,firefox-esr,2.10,3.90,625.72
2026-06-13T21:50:26-03:00,14,879832,878145,docker,1.40,0.20,34.97
2026-06-13T21:50:26-03:00,15,648781,1,containerd-shim,1.30,0.00,15.38
2026-06-13T21:50:26-03:00,16,214846,214750,code,1.30,3.30,524.86
2026-06-13T21:50:26-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.66
2026-06-13T21:50:26-03:00,18,648802,1,containerd-shim,0.80,0.00,15.47
2026-06-13T21:50:26-03:00,19,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:26-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:31-03:00,1,878693,878692,k6,148.00,0.70,112.64
2026-06-13T21:50:31-03:00,2,879859,648130,java,56.90,0.50,85.04
2026-06-13T21:50:31-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:31-03:00,4,817883,817858,java,19.30,3.70,589.31
2026-06-13T21:50:31-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:31-03:00,6,648183,648130,java,5.60,4.10,648.47
2026-06-13T21:50:31-03:00,7,648862,648802,java,4.70,1.60,252.81
2026-06-13T21:50:31-03:00,8,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:31-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:31-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:31-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:31-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:31-03:00,13,3200,2574,firefox-esr,2.10,3.90,627.39
2026-06-13T21:50:31-03:00,14,648781,1,containerd-shim,1.30,0.00,15.52
2026-06-13T21:50:31-03:00,15,214846,214750,code,1.30,3.30,529.98
2026-06-13T21:50:31-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.73
2026-06-13T21:50:31-03:00,17,880020,880013,docker,1.00,0.20,34.50
2026-06-13T21:50:31-03:00,18,648802,1,containerd-shim,0.80,0.00,15.66
2026-06-13T21:50:31-03:00,19,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:31-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:36-03:00,1,878693,878692,k6,156.00,0.70,114.96
2026-06-13T21:50:36-03:00,2,880199,648130,java,51.30,0.20,32.23
2026-06-13T21:50:36-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:36-03:00,4,817883,817858,java,19.40,3.70,589.38
2026-06-13T21:50:36-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:36-03:00,6,648183,648130,java,5.70,4.10,648.48
2026-06-13T21:50:36-03:00,7,648862,648802,java,4.70,1.60,252.81
2026-06-13T21:50:36-03:00,8,880173,878145,docker,2.40,0.20,32.08
2026-06-13T21:50:36-03:00,9,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:50:36-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:36-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:36-03:00,12,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:36-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:36-03:00,14,3200,2574,firefox-esr,2.10,3.90,627.60
2026-06-13T21:50:36-03:00,15,648781,1,containerd-shim,1.30,0.00,14.69
2026-06-13T21:50:36-03:00,16,214846,214750,code,1.30,3.30,534.11
2026-06-13T21:50:36-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.60
2026-06-13T21:50:36-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:36-03:00,19,648802,1,containerd-shim,0.80,0.00,14.92
2026-06-13T21:50:36-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:41-03:00,1,878693,878692,k6,153.00,0.70,113.90
2026-06-13T21:50:41-03:00,2,880199,648130,java,58.70,0.50,81.71
2026-06-13T21:50:41-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:41-03:00,4,817883,817858,java,19.50,3.70,590.32
2026-06-13T21:50:41-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:41-03:00,6,648183,648130,java,5.70,4.10,648.48
2026-06-13T21:50:41-03:00,7,648862,648802,java,4.70,1.60,252.81
2026-06-13T21:50:41-03:00,8,483904,483893,codex,2.40,1.40,225.18
2026-06-13T21:50:41-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:41-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:41-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:41-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:41-03:00,13,3200,2574,firefox-esr,2.10,3.90,629.31
2026-06-13T21:50:41-03:00,14,648781,1,containerd-shim,1.30,0.00,14.96
2026-06-13T21:50:41-03:00,15,214846,214750,code,1.30,3.40,540.62
2026-06-13T21:50:41-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.60
2026-06-13T21:50:41-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:41-03:00,18,648802,1,containerd-shim,0.80,0.00,15.21
2026-06-13T21:50:41-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:41-03:00,20,798741,214919,code,0.50,2.90,467.88
2026-06-13T21:50:46-03:00,1,878693,878692,k6,153.00,0.80,140.36
2026-06-13T21:50:46-03:00,2,880461,648130,java,60.00,0.30,61.54
2026-06-13T21:50:46-03:00,3,817883,817858,java,19.60,3.90,629.40
2026-06-13T21:50:46-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:46-03:00,5,648858,648781,java,7.00,1.60,253.82
2026-06-13T21:50:46-03:00,6,648183,648130,java,5.70,4.10,648.49
2026-06-13T21:50:46-03:00,7,648862,648802,java,4.70,1.60,252.83
2026-06-13T21:50:46-03:00,8,483904,483893,codex,2.40,1.40,225.18
2026-06-13T21:50:46-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:46-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:46-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:46-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:46-03:00,13,3200,2574,firefox-esr,2.10,4.00,630.00
2026-06-13T21:50:46-03:00,14,648781,1,containerd-shim,1.30,0.00,15.18
2026-06-13T21:50:46-03:00,15,214846,214750,code,1.30,3.30,529.18
2026-06-13T21:50:46-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.60
2026-06-13T21:50:46-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:46-03:00,18,648802,1,containerd-shim,0.80,0.00,15.38
2026-06-13T21:50:46-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:46-03:00,20,798741,214919,code,0.50,2.90,467.91
2026-06-13T21:50:52-03:00,1,878693,878692,k6,141.00,0.80,140.40
2026-06-13T21:50:52-03:00,2,880689,648130,java,63.60,0.20,34.54
2026-06-13T21:50:52-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:52-03:00,4,817883,817858,java,19.50,3.90,629.40
2026-06-13T21:50:52-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:52-03:00,6,648183,648130,java,5.70,4.10,648.49
2026-06-13T21:50:52-03:00,7,648862,648802,java,4.70,1.60,252.07
2026-06-13T21:50:52-03:00,8,483904,483893,codex,2.40,1.40,225.24
2026-06-13T21:50:52-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:52-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:52-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:52-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:52-03:00,13,3200,2574,firefox-esr,2.10,4.00,630.54
2026-06-13T21:50:52-03:00,14,648781,1,containerd-shim,1.30,0.00,15.32
2026-06-13T21:50:52-03:00,15,214846,214750,code,1.30,3.30,532.09
2026-06-13T21:50:52-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.70
2026-06-13T21:50:52-03:00,17,648802,1,containerd-shim,0.80,0.00,15.45
2026-06-13T21:50:52-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:52-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:52-03:00,20,798741,214919,code,0.50,2.90,468.16
2026-06-13T21:50:57-03:00,1,878693,878692,k6,131.00,0.80,140.46
2026-06-13T21:50:57-03:00,2,880856,648130,java,73.00,0.60,98.60
2026-06-13T21:50:57-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:50:57-03:00,4,817883,817858,java,19.50,3.90,629.40
2026-06-13T21:50:57-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:50:57-03:00,6,648183,648130,java,5.70,4.10,648.49
2026-06-13T21:50:57-03:00,7,648862,648802,java,4.70,1.60,252.07
2026-06-13T21:50:57-03:00,8,483904,483893,codex,2.40,1.40,225.36
2026-06-13T21:50:57-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:50:57-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:50:57-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:50:57-03:00,12,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:57-03:00,13,3200,2574,firefox-esr,2.10,4.00,630.68
2026-06-13T21:50:57-03:00,14,648781,1,containerd-shim,1.30,0.00,15.47
