timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:50:15-03:00,container,kafka-producer,27.13,234.40,384.00,,,66.7MB / 28.4MB,1.29GB / 487MB
2026-06-13T21:50:15-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:15-03:00,container,kafka,78.90,727.40,1024.00,,,10.4MB / 2.14GB,745MB / 710MB
2026-06-13T21:50:22-03:00,host,host,62.30,10755,15743,4988,6.57,,
2026-06-13T21:50:22-03:00,container,spi,63.17,567.50,768.00,,,4.02MB / 105MB,91.6MB / 122MB
2026-06-13T21:50:22-03:00,container,notification-gateway,25.27,235.70,384.00,,,105MB / 51.4MB,725MB / 1.43GB
2026-06-13T21:50:22-03:00,container,kafka-producer,38.16,234.40,384.00,,,66.7MB / 28.5MB,1.3GB / 489MB
2026-06-13T21:50:22-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:22-03:00,container,kafka,60.80,691.40,1024.00,,,10.4MB / 2.16GB,747MB / 712MB
2026-06-13T21:50:29-03:00,host,host,66.76,10726,15743,5017,6.09,,
2026-06-13T21:50:29-03:00,container,spi,41.68,569.80,768.00,,,4.02MB / 105MB,92.5MB / 124MB
2026-06-13T21:50:29-03:00,container,notification-gateway,16.33,235.40,384.00,,,105MB / 51.4MB,727MB / 1.43GB
2026-06-13T21:50:29-03:00,container,kafka-producer,24.29,234.30,384.00,,,66.7MB / 28.5MB,1.3GB / 490MB
2026-06-13T21:50:29-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:29-03:00,container,kafka,72.45,759.30,1024.00,,,10.4MB / 2.16GB,749MB / 714MB
2026-06-13T21:50:37-03:00,host,host,73.94,10643,15743,5100,5.68,,
2026-06-13T21:50:37-03:00,container,spi,40.63,570.00,768.00,,,4.02MB / 105MB,93.6MB / 125MB
2026-06-13T21:50:37-03:00,container,notification-gateway,14.43,235.30,384.00,,,105MB / 51.4MB,730MB / 1.44GB
2026-06-13T21:50:37-03:00,container,kafka-producer,22.15,234.30,384.00,,,66.7MB / 28.5MB,1.31GB / 492MB
2026-06-13T21:50:37-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:37-03:00,container,kafka,73.55,734.10,1024.00,,,10.4MB / 2.16GB,752MB / 717MB
2026-06-13T21:50:44-03:00,host,host,57.38,10710,15743,5033,5.11,,
2026-06-13T21:50:44-03:00,container,spi,74.84,605.70,768.00,,,4.02MB / 105MB,94.5MB / 126MB
2026-06-13T21:50:44-03:00,container,notification-gateway,12.51,235.30,384.00,,,105MB / 51.4MB,732MB / 1.44GB
2026-06-13T21:50:44-03:00,container,kafka-producer,25.32,234.50,384.00,,,66.7MB / 28.5MB,1.31GB / 494MB
2026-06-13T21:50:44-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:44-03:00,container,kafka,77.84,726.00,1024.00,,,10.4MB / 2.16GB,755MB / 719MB
2026-06-13T21:50:51-03:00,host,host,37.89,10692,15743,5051,4.70,,
2026-06-13T21:50:51-03:00,container,spi,0.47,609.70,768.00,,,4.02MB / 105MB,94.6MB / 127MB
2026-06-13T21:50:51-03:00,container,notification-gateway,0.37,234.20,384.00,,,105MB / 51.4MB,733MB / 1.44GB
2026-06-13T21:50:51-03:00,container,kafka-producer,0.07,234.20,384.00,,,66.7MB / 28.5MB,1.31GB / 494MB
2026-06-13T21:50:51-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:51-03:00,container,kafka,75.75,744.60,1024.00,,,10.4MB / 2.18GB,755MB / 720MB
2026-06-13T21:50:58-03:00,host,host,19.38,10871,15743,4872,4.97,,
2026-06-13T21:50:58-03:00,container,spi,0.50,609.70,768.00,,,4.02MB / 105MB,94.6MB / 127MB
2026-06-13T21:50:58-03:00,container,notification-gateway,0.38,234.20,384.00,,,105MB / 51.5MB,733MB / 1.44GB
2026-06-13T21:50:58-03:00,container,kafka-producer,0.07,234.20,384.00,,,66.7MB / 28.5MB,1.31GB / 494MB
2026-06-13T21:50:58-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:58-03:00,container,kafka,1.08,690.60,1024.00,,,10.4MB / 2.18GB,755MB / 720MB
2026-06-13T21:51:05-03:00,host,host,14.43,10796,15743,4947,4.66,,
2026-06-13T21:51:05-03:00,container,spi,0.51,609.70,768.00,,,4.02MB / 105MB,94.6MB / 127MB
2026-06-13T21:51:05-03:00,container,notification-gateway,0.39,234.20,384.00,,,105MB / 51.5MB,733MB / 1.44GB
2026-06-13T21:51:05-03:00,container,kafka-producer,0.09,234.20,384.00,,,66.7MB / 28.5MB,1.31GB / 494MB
2026-06-13T21:51:05-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:51:05-03:00,container,kafka,35.56,690.60,1024.00,,,10.4MB / 2.18GB,755MB / 720MB
2026-06-13T21:51:12-03:00,host,host,18.42,10869,15743,4874,4.36,,
2026-06-13T21:51:12-03:00,container,spi,0.48,609.70,768.00,,,4.02MB / 105MB,94.6MB / 127MB
2026-06-13T21:51:12-03:00,container,notification-gateway,0.38,234.20,384.00,,,105MB / 51.5MB,733MB / 1.44GB
2026-06-13T21:51:12-03:00,container,kafka-producer,0.09,234.20,384.00,,,66.7MB / 28.5MB,1.31GB / 494MB
2026-06-13T21:51:12-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:51:12-03:00,container,kafka,75.59,755.70,1024.00,,,10.4MB / 2.18GB,755MB / 720MB
