timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:36:54-03:00,14,2574,2416,gnome-shell,1.20,2.20,353.38
2026-06-13T20:36:54-03:00,15,214846,214750,code,1.10,3.20,519.34
2026-06-13T20:36:54-03:00,16,648802,1,containerd-shim,0.90,0.00,15.51
2026-06-13T20:36:54-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:54-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:54-03:00,19,214803,214747,code,0.40,0.80,138.26
2026-06-13T20:36:54-03:00,20,777797,777115,docker,0.40,0.20,33.19
2026-06-13T20:36:59-03:00,1,777746,777745,k6,355.00,3.20,516.63
2026-06-13T20:36:59-03:00,2,778136,778123,docker,42.80,0.20,33.48
2026-06-13T20:36:59-03:00,3,748501,748477,java,36.00,3.10,492.80
2026-06-13T20:36:59-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:36:59-03:00,5,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:36:59-03:00,6,648183,648130,java,6.30,4.00,643.45
2026-06-13T20:36:59-03:00,7,648862,648802,java,5.20,1.50,246.38
2026-06-13T20:36:59-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:36:59-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:36:59-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:36:59-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:36:59-03:00,12,3200,2574,firefox-esr,1.90,4.00,640.48
2026-06-13T20:36:59-03:00,13,648781,1,containerd-shim,1.40,0.00,15.18
2026-06-13T20:36:59-03:00,14,2574,2416,gnome-shell,1.20,2.20,353.57
2026-06-13T20:36:59-03:00,15,214846,214750,code,1.10,3.20,517.16
2026-06-13T20:36:59-03:00,16,648802,1,containerd-shim,0.90,0.00,15.72
2026-06-13T20:36:59-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:59-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:59-03:00,19,214803,214747,code,0.40,0.80,137.97
2026-06-13T20:36:59-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:37:04-03:00,1,777746,777745,k6,372.00,3.00,484.80
2026-06-13T20:37:04-03:00,2,778196,648130,java,57.80,0.30,61.54
2026-06-13T20:37:04-03:00,3,748501,748477,java,36.20,3.10,494.87
2026-06-13T20:37:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:04-03:00,5,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:37:04-03:00,6,648183,648130,java,6.40,4.00,643.45
2026-06-13T20:37:04-03:00,7,648862,648802,java,5.20,1.50,246.38
2026-06-13T20:37:04-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:04-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:04-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:04-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:04-03:00,12,3200,2574,firefox-esr,1.90,4.00,640.77
2026-06-13T20:37:04-03:00,13,648781,1,containerd-shim,1.40,0.00,14.42
2026-06-13T20:37:04-03:00,14,2574,2416,gnome-shell,1.20,2.20,353.55
2026-06-13T20:37:04-03:00,15,214846,214750,code,1.10,3.20,507.46
2026-06-13T20:37:04-03:00,16,648802,1,containerd-shim,0.90,0.00,14.89
2026-06-13T20:37:04-03:00,17,778172,777115,docker,0.70,0.20,33.73
2026-06-13T20:37:04-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:04-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:04-03:00,20,214803,214747,code,0.40,0.80,137.91
2026-06-13T20:37:09-03:00,1,777746,777745,k6,385.00,3.00,473.62
2026-06-13T20:37:09-03:00,2,778196,648130,java,60.20,0.60,99.61
2026-06-13T20:37:09-03:00,3,748501,748477,java,36.40,3.20,510.88
2026-06-13T20:37:09-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:09-03:00,5,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:37:09-03:00,6,648183,648130,java,6.40,4.00,643.46
2026-06-13T20:37:09-03:00,7,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:09-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:09-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:09-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:09-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:09-03:00,12,3200,2574,firefox-esr,1.90,4.00,641.12
2026-06-13T20:37:09-03:00,13,648781,1,containerd-shim,1.40,0.00,14.58
2026-06-13T20:37:09-03:00,14,2574,2416,gnome-shell,1.20,2.20,353.16
2026-06-13T20:37:09-03:00,15,214846,214750,code,1.10,3.20,512.66
2026-06-13T20:37:09-03:00,16,648802,1,containerd-shim,0.90,0.00,15.09
2026-06-13T20:37:09-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:09-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:09-03:00,19,214803,214747,code,0.40,0.80,137.90
2026-06-13T20:37:09-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:37:15-03:00,1,777746,777745,k6,397.00,2.90,468.99
2026-06-13T20:37:15-03:00,2,778551,648130,java,58.40,0.30,51.17
2026-06-13T20:37:15-03:00,3,748501,748477,java,36.60,3.10,500.34
2026-06-13T20:37:15-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:15-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:15-03:00,6,648183,648130,java,6.40,4.00,643.46
2026-06-13T20:37:15-03:00,7,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:15-03:00,8,778613,778606,docker,3.30,0.10,31.37
2026-06-13T20:37:15-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:15-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:15-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:15-03:00,12,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:15-03:00,13,3200,2574,firefox-esr,1.90,4.00,639.29
2026-06-13T20:37:15-03:00,14,648781,1,containerd-shim,1.50,0.00,14.78
2026-06-13T20:37:15-03:00,15,778529,777115,docker,1.40,0.20,32.89
2026-06-13T20:37:15-03:00,16,2574,2416,gnome-shell,1.20,2.20,353.16
2026-06-13T20:37:15-03:00,17,214846,214750,code,1.10,3.20,517.83
2026-06-13T20:37:15-03:00,18,648802,1,containerd-shim,0.90,0.00,15.31
2026-06-13T20:37:15-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:15-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:20-03:00,1,777746,777745,k6,404.00,3.00,474.75
2026-06-13T20:37:20-03:00,2,778551,648130,java,60.20,0.50,85.96
2026-06-13T20:37:20-03:00,3,748501,748477,java,36.80,3.10,502.35
2026-06-13T20:37:20-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:20-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:20-03:00,6,648183,648130,java,6.40,4.00,643.46
2026-06-13T20:37:20-03:00,7,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:20-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:20-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:20-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:20-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:20-03:00,12,3200,2574,firefox-esr,1.90,4.00,631.48
2026-06-13T20:37:20-03:00,13,648781,1,containerd-shim,1.50,0.00,14.86
2026-06-13T20:37:20-03:00,14,2574,2416,gnome-shell,1.20,2.20,352.09
2026-06-13T20:37:20-03:00,15,214846,214750,code,1.10,3.30,522.95
2026-06-13T20:37:20-03:00,16,648802,1,containerd-shim,0.90,0.00,15.45
2026-06-13T20:37:20-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:20-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:20-03:00,19,214803,214747,code,0.40,0.80,137.89
2026-06-13T20:37:20-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:37:25-03:00,1,777746,777745,k6,412.00,3.00,479.70
2026-06-13T20:37:25-03:00,2,748501,748477,java,37.00,3.10,502.93
2026-06-13T20:37:25-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:25-03:00,4,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:25-03:00,5,648183,648130,java,6.40,4.00,643.47
2026-06-13T20:37:25-03:00,6,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:25-03:00,7,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:25-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:25-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:25-03:00,10,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:25-03:00,11,3200,2574,firefox-esr,1.90,4.00,631.73
2026-06-13T20:37:25-03:00,12,648781,1,containerd-shim,1.50,0.00,14.95
2026-06-13T20:37:25-03:00,13,2574,2416,gnome-shell,1.20,2.20,352.09
2026-06-13T20:37:25-03:00,14,214846,214750,code,1.10,3.30,531.45
2026-06-13T20:37:25-03:00,15,648802,1,containerd-shim,0.90,0.00,15.47
2026-06-13T20:37:25-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:25-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:25-03:00,18,214803,214747,code,0.40,0.80,137.89
2026-06-13T20:37:25-03:00,19,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:37:25-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:37:30-03:00,1,777746,777745,k6,415.00,3.00,484.60
2026-06-13T20:37:30-03:00,2,778963,648130,java,58.50,0.40,63.18
2026-06-13T20:37:30-03:00,3,748501,748477,java,37.20,3.20,505.88
2026-06-13T20:37:30-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:30-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:30-03:00,6,648183,648130,java,6.40,4.00,643.47
2026-06-13T20:37:30-03:00,7,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:30-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:30-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:30-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:30-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:30-03:00,12,3200,2574,firefox-esr,1.90,4.00,631.80
2026-06-13T20:37:30-03:00,13,779033,779025,docker,1.70,0.20,33.72
2026-06-13T20:37:30-03:00,14,648781,1,containerd-shim,1.50,0.00,14.97
2026-06-13T20:37:30-03:00,15,2574,2416,gnome-shell,1.20,2.20,352.09
2026-06-13T20:37:30-03:00,16,214846,214750,code,1.10,3.20,512.70
2026-06-13T20:37:30-03:00,17,648802,1,containerd-shim,0.90,0.00,15.59
2026-06-13T20:37:30-03:00,18,778937,777115,docker,0.70,0.20,34.04
2026-06-13T20:37:30-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:30-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:35-03:00,1,777746,777745,k6,419.00,3.00,484.72
2026-06-13T20:37:35-03:00,2,778963,648130,java,59.40,0.60,97.93
2026-06-13T20:37:35-03:00,3,748501,748477,java,37.40,3.20,506.51
2026-06-13T20:37:35-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:35-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:35-03:00,6,648183,648130,java,6.40,4.00,643.47
2026-06-13T20:37:35-03:00,7,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:35-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:35-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:35-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:35-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:35-03:00,12,3200,2574,firefox-esr,1.90,4.00,631.92
2026-06-13T20:37:35-03:00,13,648781,1,containerd-shim,1.50,0.00,14.22
2026-06-13T20:37:35-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.58
2026-06-13T20:37:35-03:00,15,214846,214750,code,1.10,3.20,517.65
2026-06-13T20:37:35-03:00,16,648802,1,containerd-shim,0.90,0.00,15.07
2026-06-13T20:37:35-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:35-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:35-03:00,19,214803,214747,code,0.40,0.80,137.89
2026-06-13T20:37:35-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:37:40-03:00,1,777746,777745,k6,421.00,3.00,486.43
2026-06-13T20:37:40-03:00,2,779295,648130,java,58.20,0.30,55.05
2026-06-13T20:37:40-03:00,3,748501,748477,java,37.60,3.20,506.99
2026-06-13T20:37:40-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:40-03:00,5,779308,3200,Web,0.00,8.80,0.00
2026-06-13T20:37:40-03:00,6,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:40-03:00,7,648183,648130,java,6.40,4.00,643.48
2026-06-13T20:37:40-03:00,8,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:40-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:40-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:40-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:40-03:00,12,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:40-03:00,13,3200,2574,firefox-esr,1.90,4.00,634.03
2026-06-13T20:37:40-03:00,14,648781,1,containerd-shim,1.50,0.00,14.45
2026-06-13T20:37:40-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.62
2026-06-13T20:37:40-03:00,16,214846,214750,code,1.10,3.30,523.46
2026-06-13T20:37:40-03:00,17,779272,777115,docker,1.00,0.10,31.24
2026-06-13T20:37:40-03:00,18,648802,1,containerd-shim,0.90,0.00,15.27
2026-06-13T20:37:40-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:40-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:45-03:00,1,777746,777745,k6,420.00,3.00,486.55
2026-06-13T20:37:45-03:00,2,779295,648130,java,60.30,0.60,97.68
2026-06-13T20:37:45-03:00,3,748501,748477,java,37.80,3.20,507.66
2026-06-13T20:37:45-03:00,4,779592,779579,runc:[2:INIT],26.30,0.00,12.77
2026-06-13T20:37:45-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:45-03:00,6,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:45-03:00,7,648183,648130,java,6.40,4.00,643.48
2026-06-13T20:37:45-03:00,8,648862,648802,java,5.20,1.50,246.39
2026-06-13T20:37:45-03:00,9,779579,648130,runc,5.00,0.00,15.31
2026-06-13T20:37:45-03:00,10,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:45-03:00,11,779308,3200,Web,0.00,2.90,0.00
2026-06-13T20:37:45-03:00,12,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:45-03:00,13,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:45-03:00,14,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:45-03:00,15,3200,2574,firefox-esr,1.90,4.00,634.09
2026-06-13T20:37:45-03:00,16,648781,1,containerd-shim,1.50,0.00,14.82
2026-06-13T20:37:45-03:00,17,2574,2416,gnome-shell,1.20,2.20,351.30
2026-06-13T20:37:45-03:00,18,214846,214750,code,1.10,3.30,529.13
2026-06-13T20:37:45-03:00,19,648802,1,containerd-shim,0.90,0.00,15.49
2026-06-13T20:37:45-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:50-03:00,1,777746,777745,k6,427.00,2.70,437.77
2026-06-13T20:37:50-03:00,2,748501,748477,java,37.90,3.20,510.20
2026-06-13T20:37:50-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:50-03:00,4,779693,779686,docker,8.50,0.20,35.39
2026-06-13T20:37:50-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:50-03:00,6,648183,648130,java,6.40,4.00,643.48
2026-06-13T20:37:50-03:00,7,648862,648802,java,5.20,1.50,245.52
2026-06-13T20:37:50-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:50-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:50-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:50-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:50-03:00,12,3200,2574,firefox-esr,1.90,4.00,634.11
2026-06-13T20:37:50-03:00,13,779308,3200,Web,0.00,1.80,0.00
2026-06-13T20:37:50-03:00,14,648781,1,containerd-shim,1.50,0.00,14.93
2026-06-13T20:37:50-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.31
2026-06-13T20:37:50-03:00,16,214846,214750,code,1.10,3.30,534.10
2026-06-13T20:37:50-03:00,17,648802,1,containerd-shim,0.90,0.00,15.68
2026-06-13T20:37:50-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:50-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:50-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:37:55-03:00,1,777746,777745,k6,415.00,1.60,265.78
2026-06-13T20:37:55-03:00,2,779760,648130,java,67.30,0.50,86.67
2026-06-13T20:37:55-03:00,3,748501,748477,java,38.10,3.20,513.00
2026-06-13T20:37:55-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:37:55-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:37:55-03:00,6,648183,648130,java,6.40,4.00,643.49
2026-06-13T20:37:55-03:00,7,648862,648802,java,5.20,1.50,245.52
2026-06-13T20:37:55-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:37:55-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:37:55-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:37:55-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:37:55-03:00,12,3200,2574,firefox-esr,1.90,4.00,634.23
2026-06-13T20:37:55-03:00,13,648781,1,containerd-shim,1.50,0.00,15.11
2026-06-13T20:37:55-03:00,14,779308,3200,Web,0.00,1.30,0.00
2026-06-13T20:37:55-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.36
