timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:37:21-03:00,host,host,96.05,10187,15743,5556,9.58,,
2026-06-13T20:37:21-03:00,container,spi,77.57,481.70,768.00,,,160kB / 5.06MB,44MB / 57.7MB
2026-06-13T20:37:21-03:00,container,notification-gateway,5.80,237.60,384.00,,,104MB / 40.4MB,418MB / 801MB
2026-06-13T20:37:21-03:00,container,kafka-producer,20.83,235.20,384.00,,,66.7MB / 23.6MB,742MB / 284MB
2026-06-13T20:37:21-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:21-03:00,container,kafka,78.81,746.60,1024.00,,,9.82MB / 1.26GB,436MB / 413MB
2026-06-13T20:37:28-03:00,host,host,97.99,10112,15743,5631,10.73,,
2026-06-13T20:37:28-03:00,container,spi,74.33,484.90,768.00,,,160kB / 5.06MB,44MB / 58.1MB
2026-06-13T20:37:28-03:00,container,notification-gateway,6.33,237.60,384.00,,,104MB / 40.4MB,419MB / 803MB
2026-06-13T20:37:28-03:00,container,kafka-producer,19.33,235.50,384.00,,,66.7MB / 23.6MB,745MB / 285MB
2026-06-13T20:37:28-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:28-03:00,container,kafka,78.70,694.20,1024.00,,,9.82MB / 1.26GB,437MB / 413MB
2026-06-13T20:37:35-03:00,host,host,95.49,10151,15743,5592,11.04,,
2026-06-13T20:37:35-03:00,container,spi,73.71,485.70,768.00,,,160kB / 5.06MB,45.2MB / 58.5MB
2026-06-13T20:37:35-03:00,container,notification-gateway,7.48,237.50,384.00,,,104MB / 40.5MB,420MB / 804MB
2026-06-13T20:37:35-03:00,container,kafka-producer,24.07,235.20,384.00,,,66.7MB / 23.6MB,748MB / 286MB
2026-06-13T20:37:35-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:35-03:00,container,kafka,47.59,646.40,1024.00,,,9.82MB / 1.26GB,439MB / 415MB
2026-06-13T20:37:43-03:00,host,host,94.93,10159,15743,5584,11.20,,
2026-06-13T20:37:43-03:00,container,spi,75.31,486.60,768.00,,,160kB / 5.06MB,45.2MB / 59MB
2026-06-13T20:37:43-03:00,container,notification-gateway,8.14,237.50,384.00,,,104MB / 40.5MB,421MB / 806MB
2026-06-13T20:37:43-03:00,container,kafka-producer,17.24,235.20,384.00,,,66.7MB / 23.6MB,751MB / 287MB
2026-06-13T20:37:43-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:43-03:00,container,kafka,76.21,723.70,1024.00,,,9.82MB / 1.27GB,440MB / 416MB
2026-06-13T20:37:50-03:00,host,host,93.87,10127,15743,5616,11.97,,
2026-06-13T20:37:50-03:00,container,spi,79.14,491.40,768.00,,,160kB / 6.89MB,45.3MB / 59.5MB
2026-06-13T20:37:50-03:00,container,notification-gateway,8.06,236.50,384.00,,,104MB / 40.6MB,422MB / 807MB
2026-06-13T20:37:50-03:00,container,kafka-producer,0.09,235.20,384.00,,,66.7MB / 23.6MB,751MB / 288MB
2026-06-13T20:37:50-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:50-03:00,container,kafka,79.59,677.90,1024.00,,,9.82MB / 1.27GB,441MB / 417MB
2026-06-13T20:37:57-03:00,host,host,60.49,10088,15743,5655,11.41,,
2026-06-13T20:37:57-03:00,container,spi,75.60,492.80,768.00,,,160kB / 6.89MB,46.4MB / 60.2MB
2026-06-13T20:37:57-03:00,container,notification-gateway,8.33,236.50,384.00,,,104MB / 40.6MB,423MB / 811MB
2026-06-13T20:37:57-03:00,container,kafka-producer,0.06,235.20,384.00,,,66.7MB / 23.6MB,751MB / 288MB
2026-06-13T20:37:57-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:57-03:00,container,kafka,76.20,700.90,1024.00,,,9.82MB / 1.28GB,442MB / 419MB
2026-06-13T20:38:04-03:00,host,host,31.03,10147,15743,5596,12.18,,
2026-06-13T20:38:04-03:00,container,spi,74.58,496.40,768.00,,,160kB / 7.72MB,47.6MB / 61.1MB
2026-06-13T20:38:04-03:00,container,notification-gateway,8.35,236.50,384.00,,,104MB / 40.7MB,425MB / 817MB
2026-06-13T20:38:04-03:00,container,kafka-producer,0.06,235.20,384.00,,,66.7MB / 23.7MB,751MB / 288MB
2026-06-13T20:38:04-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:04-03:00,container,kafka,75.21,721.60,1024.00,,,9.82MB / 1.28GB,443MB / 421MB
2026-06-13T20:38:11-03:00,host,host,32.81,10162,15743,5581,13.12,,
2026-06-13T20:38:11-03:00,container,spi,79.93,500.10,768.00,,,160kB / 8.06MB,48.9MB / 62.1MB
2026-06-13T20:38:11-03:00,container,notification-gateway,11.18,236.50,384.00,,,104MB / 40.7MB,428MB / 823MB
2026-06-13T20:38:11-03:00,container,kafka-producer,0.07,235.20,384.00,,,66.7MB / 23.7MB,751MB / 288MB
2026-06-13T20:38:11-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:11-03:00,container,kafka,7.97,645.80,1024.00,,,9.82MB / 1.28GB,444MB / 423MB
2026-06-13T20:38:18-03:00,host,host,27.24,10172,15743,5570,12.15,,
2026-06-13T20:38:18-03:00,container,spi,76.01,505.40,768.00,,,160kB / 8.66MB,48.9MB / 62.1MB
2026-06-13T20:38:18-03:00,container,notification-gateway,0.31,236.30,384.00,,,104MB / 40.8MB,428MB / 823MB
2026-06-13T20:38:18-03:00,container,kafka-producer,0.06,235.20,384.00,,,66.7MB / 23.7MB,751MB / 288MB
2026-06-13T20:38:18-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:18-03:00,container,kafka,74.86,727.40,1024.00,,,9.82MB / 1.28GB,444MB / 423MB
2026-06-13T20:38:25-03:00,host,host,25.92,10217,15743,5526,10.98,,
2026-06-13T20:38:25-03:00,container,spi,74.00,507.90,768.00,,,160kB / 15MB,48.9MB / 62.1MB
2026-06-13T20:38:25-03:00,container,notification-gateway,0.77,237.10,384.00,,,104MB / 40.8MB,428MB / 823MB
2026-06-13T20:38:25-03:00,container,kafka-producer,0.07,235.00,384.00,,,66.7MB / 23.7MB,752MB / 288MB
2026-06-13T20:38:25-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:25-03:00,container,kafka,73.35,723.50,1024.00,,,9.82MB / 1.28GB,444MB / 423MB
