timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:38:46-03:00,14,214846,214750,code,1.10,3.30,531.88
2026-06-13T20:38:46-03:00,15,648802,1,containerd-shim,0.90,0.00,15.41
2026-06-13T20:38:46-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:46-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:46-03:00,18,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:46-03:00,19,214803,214747,code,0.40,0.80,137.81
2026-06-13T20:38:46-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:38:51-03:00,1,782310,782309,k6,154.00,0.90,147.24
2026-06-13T20:38:51-03:00,2,782279,648130,java,65.60,0.50,93.82
2026-06-13T20:38:51-03:00,3,748501,748477,java,39.40,3.30,533.99
2026-06-13T20:38:51-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:51-03:00,5,648858,648781,java,7.90,1.50,251.58
2026-06-13T20:38:51-03:00,6,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:51-03:00,7,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:38:51-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:51-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:51-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:51-03:00,11,483904,483893,codex,2.40,1.20,204.50
2026-06-13T20:38:51-03:00,12,3200,2574,firefox-esr,2.00,4.00,643.73
2026-06-13T20:38:51-03:00,13,648781,1,containerd-shim,1.50,0.00,14.95
2026-06-13T20:38:51-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.38
2026-06-13T20:38:51-03:00,15,214846,214750,code,1.10,3.30,524.08
2026-06-13T20:38:51-03:00,16,648802,1,containerd-shim,0.90,0.00,15.61
2026-06-13T20:38:51-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:51-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:51-03:00,19,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:51-03:00,20,214803,214747,code,0.40,0.80,138.06
2026-06-13T20:38:57-03:00,1,782310,782309,k6,282.00,2.20,348.45
2026-06-13T20:38:57-03:00,2,782569,648130,java,57.10,0.10,25.32
2026-06-13T20:38:57-03:00,3,748501,748477,java,39.60,3.30,534.09
2026-06-13T20:38:57-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:57-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:38:57-03:00,6,782544,781660,docker,7.10,0.20,34.90
2026-06-13T20:38:57-03:00,7,648183,648130,java,6.40,4.00,643.52
2026-06-13T20:38:57-03:00,8,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:38:57-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:57-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:57-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:57-03:00,12,483904,483893,codex,2.40,1.20,204.48
2026-06-13T20:38:57-03:00,13,3200,2574,firefox-esr,2.00,4.00,643.44
2026-06-13T20:38:57-03:00,14,648781,1,containerd-shim,1.50,0.00,15.14
2026-06-13T20:38:57-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.31
2026-06-13T20:38:57-03:00,16,214846,214750,code,1.10,3.30,526.21
2026-06-13T20:38:57-03:00,17,648802,1,containerd-shim,0.90,0.00,15.61
2026-06-13T20:38:57-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:57-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:38:57-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:02-03:00,1,782310,782309,k6,317.00,2.80,444.02
2026-06-13T20:39:02-03:00,2,782736,782722,docker,60.00,0.20,33.71
2026-06-13T20:39:02-03:00,3,782569,648130,java,59.40,0.40,77.89
2026-06-13T20:39:02-03:00,4,748501,748477,java,39.70,3.30,534.22
2026-06-13T20:39:02-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:02-03:00,6,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:02-03:00,7,648183,648130,java,6.40,4.00,643.53
2026-06-13T20:39:02-03:00,8,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:39:02-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:02-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:02-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:39:02-03:00,12,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:02-03:00,13,3200,2574,firefox-esr,2.00,4.00,643.00
2026-06-13T20:39:02-03:00,14,648781,1,containerd-shim,1.50,0.00,15.15
2026-06-13T20:39:02-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.38
2026-06-13T20:39:02-03:00,16,214846,214750,code,1.10,3.30,522.29
2026-06-13T20:39:02-03:00,17,648802,1,containerd-shim,0.90,0.00,15.62
2026-06-13T20:39:02-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:02-03:00,19,782544,781660,docker,0.50,0.20,34.90
2026-06-13T20:39:02-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:07-03:00,1,782310,782309,k6,339.00,3.60,577.98
2026-06-13T20:39:07-03:00,2,782569,648130,java,57.70,0.70,120.07
2026-06-13T20:39:07-03:00,3,748501,748477,java,39.90,3.30,534.33
2026-06-13T20:39:07-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:07-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:07-03:00,6,648183,648130,java,6.40,4.00,643.54
2026-06-13T20:39:07-03:00,7,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:39:07-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:07-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:07-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:39:07-03:00,11,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:07-03:00,12,3200,2574,firefox-esr,2.00,4.00,643.05
2026-06-13T20:39:07-03:00,13,648781,1,containerd-shim,1.50,0.00,14.61
2026-06-13T20:39:07-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.31
2026-06-13T20:39:07-03:00,15,214846,214750,code,1.10,3.30,528.61
2026-06-13T20:39:07-03:00,16,648802,1,containerd-shim,0.90,0.00,15.06
2026-06-13T20:39:07-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:07-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:07-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:07-03:00,20,214803,214747,code,0.40,0.80,138.07
2026-06-13T20:39:12-03:00,1,782310,782309,k6,341.00,4.10,646.16
2026-06-13T20:39:12-03:00,2,782908,648130,java,55.10,0.30,61.05
2026-06-13T20:39:12-03:00,3,748501,748477,java,40.10,3.40,536.33
2026-06-13T20:39:12-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:12-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:12-03:00,6,648183,648130,java,6.40,4.00,643.54
2026-06-13T20:39:12-03:00,7,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:39:12-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:12-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:12-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:39:12-03:00,11,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:12-03:00,12,3200,2574,firefox-esr,2.00,4.10,649.42
2026-06-13T20:39:12-03:00,13,648781,1,containerd-shim,1.50,0.00,14.93
2026-06-13T20:39:12-03:00,14,2574,2416,gnome-shell,1.20,2.20,352.34
2026-06-13T20:39:12-03:00,15,214846,214750,code,1.10,3.20,515.17
2026-06-13T20:39:12-03:00,16,782884,781660,docker,0.90,0.20,35.26
2026-06-13T20:39:12-03:00,17,648802,1,containerd-shim,0.90,0.00,15.33
2026-06-13T20:39:12-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:12-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:12-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:17-03:00,1,782310,782309,k6,353.00,3.60,579.80
2026-06-13T20:39:17-03:00,2,782908,648130,java,57.50,0.70,112.39
2026-06-13T20:39:17-03:00,3,748501,748477,java,40.20,3.40,540.63
2026-06-13T20:39:17-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:17-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:17-03:00,6,648183,648130,java,6.40,4.00,643.55
2026-06-13T20:39:17-03:00,7,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:39:17-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:17-03:00,9,783174,783167,docker,2.70,0.20,33.46
2026-06-13T20:39:17-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:17-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:39:17-03:00,12,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:17-03:00,13,3200,2574,firefox-esr,2.00,4.10,657.03
2026-06-13T20:39:17-03:00,14,648781,1,containerd-shim,1.50,0.00,15.03
2026-06-13T20:39:17-03:00,15,2574,2416,gnome-shell,1.20,2.20,352.35
2026-06-13T20:39:17-03:00,16,214846,214750,code,1.10,3.20,519.21
2026-06-13T20:39:17-03:00,17,648802,1,containerd-shim,0.90,0.00,15.55
2026-06-13T20:39:17-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:17-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:17-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:22-03:00,1,782310,782309,k6,352.00,3.40,543.96
2026-06-13T20:39:22-03:00,2,783374,648130,java,52.00,0.10,24.64
2026-06-13T20:39:22-03:00,3,748501,748477,java,40.40,3.40,540.70
2026-06-13T20:39:22-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:22-03:00,5,783345,781660,docker,11.30,0.20,33.32
2026-06-13T20:39:22-03:00,6,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:22-03:00,7,648183,648130,java,6.40,4.00,643.55
2026-06-13T20:39:22-03:00,8,783225,3200,Web,0.00,5.40,0.00
2026-06-13T20:39:22-03:00,9,648862,648802,java,5.20,1.50,246.51
2026-06-13T20:39:22-03:00,10,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:22-03:00,11,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:22-03:00,12,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:39:22-03:00,13,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:22-03:00,14,3200,2574,firefox-esr,2.00,4.20,662.72
2026-06-13T20:39:22-03:00,15,648781,1,containerd-shim,1.50,0.00,14.79
2026-06-13T20:39:22-03:00,16,2574,2416,gnome-shell,1.20,2.20,351.94
2026-06-13T20:39:22-03:00,17,214846,214750,code,1.10,3.30,527.19
2026-06-13T20:39:22-03:00,18,648802,1,containerd-shim,0.90,0.00,15.61
2026-06-13T20:39:22-03:00,19,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:22-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:27-03:00,1,782310,782309,k6,347.00,3.10,497.16
2026-06-13T20:39:27-03:00,2,783374,648130,java,58.10,0.40,72.47
2026-06-13T20:39:27-03:00,3,748501,748477,java,40.50,3.40,540.86
2026-06-13T20:39:27-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:27-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:27-03:00,6,648183,648130,java,6.40,4.00,643.56
2026-06-13T20:39:27-03:00,7,648862,648802,java,5.30,1.50,246.51
2026-06-13T20:39:27-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:27-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:27-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:39:27-03:00,11,783225,3200,Web,0.00,2.40,0.00
2026-06-13T20:39:27-03:00,12,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:27-03:00,13,3200,2574,firefox-esr,2.00,4.20,669.60
2026-06-13T20:39:27-03:00,14,648781,1,containerd-shim,1.50,0.00,14.80
2026-06-13T20:39:27-03:00,15,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:27-03:00,16,2574,2416,gnome-shell,1.20,2.20,351.98
2026-06-13T20:39:27-03:00,17,214846,214750,code,1.10,3.30,531.59
2026-06-13T20:39:27-03:00,18,648802,1,containerd-shim,0.90,0.00,15.70
2026-06-13T20:39:27-03:00,19,783345,781660,docker,0.80,0.20,33.32
2026-06-13T20:39:27-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:33-03:00,1,782310,782309,k6,348.00,2.90,466.84
2026-06-13T20:39:33-03:00,2,783374,648130,java,58.00,0.60,107.46
2026-06-13T20:39:33-03:00,3,748501,748477,java,40.70,3.40,543.23
2026-06-13T20:39:33-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:33-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:39:33-03:00,6,648183,648130,java,6.40,4.00,643.56
2026-06-13T20:39:33-03:00,7,648862,648802,java,5.30,1.50,246.51
2026-06-13T20:39:33-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:33-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:33-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:39:33-03:00,11,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:33-03:00,12,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:33-03:00,13,3200,2574,firefox-esr,2.00,4.30,678.82
2026-06-13T20:39:33-03:00,14,783225,3200,Web,0.00,1.60,0.00
2026-06-13T20:39:33-03:00,15,648781,1,containerd-shim,1.50,0.00,14.85
2026-06-13T20:39:33-03:00,16,2574,2416,gnome-shell,1.20,2.20,351.56
2026-06-13T20:39:33-03:00,17,214846,214750,code,1.10,3.40,536.30
2026-06-13T20:39:33-03:00,18,648802,1,containerd-shim,0.90,0.10,15.79
2026-06-13T20:39:33-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:33-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:38-03:00,1,782310,782309,k6,347.00,2.90,467.02
2026-06-13T20:39:38-03:00,2,783721,648130,java,56.60,0.30,58.37
2026-06-13T20:39:38-03:00,3,748501,748477,java,40.80,3.40,543.62
2026-06-13T20:39:38-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:38-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:39:38-03:00,6,648183,648130,java,6.50,4.00,643.57
2026-06-13T20:39:38-03:00,7,648862,648802,java,5.30,1.50,246.51
2026-06-13T20:39:38-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:38-03:00,9,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:38-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:38-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:39:38-03:00,12,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:38-03:00,13,3200,2574,firefox-esr,2.00,4.30,679.55
2026-06-13T20:39:38-03:00,14,648781,1,containerd-shim,1.50,0.00,14.50
2026-06-13T20:39:38-03:00,15,783225,3200,Web,0.00,1.20,0.00
2026-06-13T20:39:38-03:00,16,2574,2416,gnome-shell,1.20,2.20,351.57
2026-06-13T20:39:38-03:00,17,214846,214750,code,1.10,3.40,541.32
2026-06-13T20:39:38-03:00,18,648802,1,containerd-shim,0.90,0.00,15.13
2026-06-13T20:39:38-03:00,19,783699,781660,docker,0.70,0.20,32.99
2026-06-13T20:39:38-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:43-03:00,1,782310,782309,k6,344.00,3.00,476.20
2026-06-13T20:39:43-03:00,2,783721,648130,java,57.40,0.50,92.99
2026-06-13T20:39:43-03:00,3,748501,748477,java,41.00,3.40,543.89
2026-06-13T20:39:43-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:43-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:39:43-03:00,6,648183,648130,java,6.50,4.00,643.57
2026-06-13T20:39:43-03:00,7,648862,648802,java,5.30,1.50,248.51
2026-06-13T20:39:43-03:00,8,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:43-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:43-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:43-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:39:43-03:00,12,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:43-03:00,13,3200,2574,firefox-esr,2.00,4.30,682.09
2026-06-13T20:39:43-03:00,14,648781,1,containerd-shim,1.50,0.00,14.80
2026-06-13T20:39:43-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.38
2026-06-13T20:39:43-03:00,16,214846,214750,code,1.10,3.40,546.42
2026-06-13T20:39:43-03:00,17,783225,3200,Web,0.00,1.00,0.00
2026-06-13T20:39:43-03:00,18,648802,1,containerd-shim,0.90,0.00,15.39
2026-06-13T20:39:43-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:43-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:48-03:00,1,782310,782309,k6,342.00,2.90,462.63
2026-06-13T20:39:48-03:00,2,748501,748477,java,41.10,3.40,545.93
2026-06-13T20:39:48-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:48-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:39:48-03:00,5,648183,648130,java,6.50,4.00,643.57
2026-06-13T20:39:48-03:00,6,648862,648802,java,5.30,1.50,248.51
2026-06-13T20:39:48-03:00,7,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:48-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:48-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:48-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:39:48-03:00,11,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:48-03:00,12,3200,2574,firefox-esr,2.00,4.30,689.14
2026-06-13T20:39:48-03:00,13,648781,1,containerd-shim,1.50,0.00,14.84
2026-06-13T20:39:48-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.16
2026-06-13T20:39:48-03:00,15,214846,214750,code,1.10,3.40,550.83
2026-06-13T20:39:48-03:00,16,648802,1,containerd-shim,0.90,0.00,15.50
2026-06-13T20:39:48-03:00,17,783225,3200,Web,0.00,0.80,0.00
2026-06-13T20:39:48-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:48-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:48-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:53-03:00,1,782310,782309,k6,343.00,2.60,414.79
2026-06-13T20:39:53-03:00,2,784160,648130,java,56.20,0.30,57.09
2026-06-13T20:39:53-03:00,3,748501,748477,java,41.30,3.40,548.20
2026-06-13T20:39:53-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:53-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:39:53-03:00,6,648183,648130,java,6.50,4.00,643.58
2026-06-13T20:39:53-03:00,7,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:39:53-03:00,8,770141,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:39:53-03:00,9,784271,784264,docker,4.40,0.20,33.60
2026-06-13T20:39:53-03:00,10,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:53-03:00,11,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:53-03:00,12,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:39:53-03:00,13,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:53-03:00,14,3200,2574,firefox-esr,2.00,4.30,690.45
2026-06-13T20:39:53-03:00,15,648781,1,containerd-shim,1.50,0.00,14.95
2026-06-13T20:39:53-03:00,16,2574,2416,gnome-shell,1.20,2.20,349.09
2026-06-13T20:39:53-03:00,17,214846,214750,code,1.10,3.50,555.05
2026-06-13T20:39:53-03:00,18,648802,1,containerd-shim,0.90,0.00,15.57
2026-06-13T20:39:53-03:00,19,783225,3200,Web,0.00,0.70,0.00
2026-06-13T20:39:53-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:58-03:00,1,782310,782309,k6,327.00,1.90,313.12
2026-06-13T20:39:58-03:00,2,784160,648130,java,59.80,0.60,109.31
2026-06-13T20:39:58-03:00,3,748501,748477,java,41.40,3.40,548.72
2026-06-13T20:39:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:39:58-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:39:58-03:00,6,648183,648130,java,6.50,4.00,643.58
2026-06-13T20:39:58-03:00,7,770141,3200,Isolated,0.00,0.00,0.01
2026-06-13T20:39:58-03:00,8,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:39:58-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:39:58-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:39:58-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:39:58-03:00,12,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:39:58-03:00,13,3200,2574,firefox-esr,2.00,4.60,728.90
2026-06-13T20:39:58-03:00,14,648781,1,containerd-shim,1.50,0.00,15.15
