timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:39:02-03:00,container,kafka-producer,24.67,235.30,384.00,,,66.7MB / 23.7MB,760MB / 291MB
2026-06-13T20:39:02-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:02-03:00,container,kafka,73.41,716.90,1024.00,,,9.82MB / 1.29GB,448MB / 426MB
2026-06-13T20:39:09-03:00,host,host,95.89,10276,15743,5467,10.16,,
2026-06-13T20:39:09-03:00,container,spi,73.44,515.40,768.00,,,160kB / 18.4MB,51.3MB / 64MB
2026-06-13T20:39:09-03:00,container,notification-gateway,8.99,237.60,384.00,,,104MB / 41.1MB,431MB / 830MB
2026-06-13T20:39:09-03:00,container,kafka-producer,15.83,235.50,384.00,,,66.7MB / 23.7MB,763MB / 292MB
2026-06-13T20:39:09-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:09-03:00,container,kafka,78.61,685.70,1024.00,,,9.82MB / 1.29GB,449MB / 428MB
2026-06-13T20:39:16-03:00,host,host,98.43,10336,15743,5407,12.26,,
2026-06-13T20:39:16-03:00,container,spi,76.94,519.70,768.00,,,160kB / 18.8MB,51.4MB / 64.6MB
2026-06-13T20:39:16-03:00,container,notification-gateway,10.09,237.60,384.00,,,104MB / 41.2MB,432MB / 832MB
2026-06-13T20:39:16-03:00,container,kafka-producer,23.23,235.20,384.00,,,66.7MB / 23.7MB,766MB / 293MB
2026-06-13T20:39:16-03:00,container,postgres,0.01,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:16-03:00,container,kafka,76.02,744.20,1024.00,,,9.82MB / 1.3GB,451MB / 429MB
2026-06-13T20:39:23-03:00,host,host,98.97,10382,15743,5361,13.28,,
2026-06-13T20:39:23-03:00,container,spi,72.45,519.80,768.00,,,160kB / 19.6MB,51.4MB / 65.1MB
2026-06-13T20:39:23-03:00,container,notification-gateway,10.72,237.70,384.00,,,104MB / 41.3MB,433MB / 833MB
2026-06-13T20:39:23-03:00,container,kafka-producer,18.17,235.50,384.00,,,66.7MB / 23.7MB,768MB / 294MB
2026-06-13T20:39:23-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:23-03:00,container,kafka,75.26,685.90,1024.00,,,9.82MB / 1.3GB,452MB / 429MB
2026-06-13T20:39:30-03:00,host,host,98.63,10520,15743,5223,16.00,,
2026-06-13T20:39:30-03:00,container,spi,73.66,522.30,768.00,,,160kB / 19.9MB,51.5MB / 65.6MB
2026-06-13T20:39:30-03:00,container,notification-gateway,8.96,237.60,384.00,,,104MB / 41.3MB,434MB / 835MB
2026-06-13T20:39:30-03:00,container,kafka-producer,22.82,235.20,384.00,,,66.7MB / 23.7MB,771MB / 295MB
2026-06-13T20:39:30-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:30-03:00,container,kafka,71.67,736.20,1024.00,,,9.82MB / 1.31GB,454MB / 430MB
2026-06-13T20:39:38-03:00,host,host,99.07,10539,15743,5204,18.40,,
2026-06-13T20:39:38-03:00,container,spi,71.96,522.90,768.00,,,160kB / 20.3MB,52.7MB / 66.2MB
2026-06-13T20:39:38-03:00,container,notification-gateway,8.94,239.90,384.00,,,104MB / 41.4MB,435MB / 837MB
2026-06-13T20:39:38-03:00,container,kafka-producer,14.89,235.20,384.00,,,66.7MB / 23.8MB,774MB / 296MB
2026-06-13T20:39:38-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:38-03:00,container,kafka,74.16,705.90,1024.00,,,9.82MB / 1.31GB,455MB / 432MB
2026-06-13T20:39:45-03:00,host,host,97.90,10689,15743,5054,20.28,,
2026-06-13T20:39:45-03:00,container,spi,68.36,525.00,768.00,,,160kB / 21MB,53.8MB / 67.3MB
2026-06-13T20:39:45-03:00,container,notification-gateway,18.96,239.70,384.00,,,104MB / 41.4MB,437MB / 842MB
2026-06-13T20:39:45-03:00,container,kafka-producer,18.88,232.00,384.00,,,66.7MB / 23.8MB,776MB / 297MB
2026-06-13T20:39:45-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:45-03:00,container,kafka,75.79,735.10,1024.00,,,9.82MB / 1.32GB,457MB / 435MB
2026-06-13T20:39:52-03:00,host,host,99.29,10675,15743,5068,20.90,,
2026-06-13T20:39:52-03:00,container,spi,73.38,527.50,768.00,,,541kB / 21.4MB,55MB / 68.6MB
2026-06-13T20:39:52-03:00,container,notification-gateway,16.73,238.60,384.00,,,104MB / 41.4MB,440MB / 848MB
2026-06-13T20:39:52-03:00,container,kafka-producer,28.71,232.00,384.00,,,66.7MB / 23.8MB,777MB / 297MB
2026-06-13T20:39:52-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:52-03:00,container,kafka,76.67,694.40,1024.00,,,9.82MB / 1.32GB,459MB / 437MB
2026-06-13T20:39:59-03:00,host,host,71.28,10521,15743,5222,18.69,,
2026-06-13T20:39:59-03:00,container,spi,3.77,528.00,768.00,,,541kB / 21.4MB,55.1MB / 68.9MB
2026-06-13T20:39:59-03:00,container,notification-gateway,0.37,238.50,384.00,,,104MB / 41.5MB,440MB / 849MB
2026-06-13T20:39:59-03:00,container,kafka-producer,0.06,232.00,384.00,,,66.7MB / 23.8MB,777MB / 297MB
2026-06-13T20:39:59-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:39:59-03:00,container,kafka,75.15,704.90,1024.00,,,9.82MB / 1.32GB,460MB / 438MB
2026-06-13T20:40:07-03:00,host,host,25.60,10347,15743,5396,17.27,,
2026-06-13T20:40:07-03:00,container,spi,1.19,528.00,768.00,,,541kB / 21.4MB,55.1MB / 68.9MB
2026-06-13T20:40:07-03:00,container,notification-gateway,0.36,238.50,384.00,,,104MB / 41.5MB,440MB / 849MB
2026-06-13T20:40:07-03:00,container,kafka-producer,0.07,232.00,384.00,,,66.7MB / 23.8MB,777MB / 297MB
2026-06-13T20:40:07-03:00,container,postgres,0.01,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:40:07-03:00,container,kafka,74.73,724.70,1024.00,,,9.82MB / 1.32GB,460MB / 438MB
2026-06-13T20:40:14-03:00,host,host,20.30,10282,15743,5461,16.21,,
2026-06-13T20:40:14-03:00,container,spi,1.05,528.00,768.00,,,541kB / 21.4MB,55.1MB / 68.9MB
2026-06-13T20:40:14-03:00,container,notification-gateway,0.32,238.50,384.00,,,104MB / 41.6MB,440MB / 849MB
2026-06-13T20:40:14-03:00,container,kafka-producer,0.08,232.00,384.00,,,66.7MB / 23.8MB,777MB / 297MB
2026-06-13T20:40:14-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:40:14-03:00,container,kafka,44.14,684.30,1024.00,,,9.82MB / 1.32GB,460MB / 438MB
2026-06-13T20:40:21-03:00,host,host,15.19,10265,15743,5478,14.02,,
2026-06-13T20:40:21-03:00,container,spi,1.27,528.00,768.00,,,541kB / 22.3MB,55.1MB / 68.9MB
2026-06-13T20:40:21-03:00,container,notification-gateway,0.30,238.50,384.00,,,104MB / 41.7MB,440MB / 849MB
2026-06-13T20:40:21-03:00,container,kafka-producer,0.08,232.00,384.00,,,66.7MB / 23.8MB,777MB / 297MB
2026-06-13T20:40:21-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:40:21-03:00,container,kafka,1.04,646.10,1024.00,,,9.82MB / 1.32GB,460MB / 438MB
2026-06-13T20:40:28-03:00,host,host,16.78,9768,15743,5975,13.06,,
2026-06-13T20:40:28-03:00,container,spi,0.71,528.30,768.00,,,553kB / 28.9MB,55.1MB / 68.9MB
2026-06-13T20:40:28-03:00,container,notification-gateway,0.41,238.90,384.00,,,104MB / 41.7MB,440MB / 849MB
2026-06-13T20:40:28-03:00,container,kafka-producer,0.07,231.80,384.00,,,66.7MB / 23.8MB,777MB / 297MB
2026-06-13T20:40:28-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:40:28-03:00,container,kafka,75.80,729.40,1024.00,,,9.82MB / 1.32GB,460MB / 438MB
