timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:48:21-03:00,container,notification-gateway,20.89,237.70,384.00,,,105MB / 51.3MB,696MB / 1.37GB
2026-06-13T21:48:21-03:00,container,kafka-producer,31.07,234.10,384.00,,,66.7MB / 28.3MB,1.24GB / 470MB
2026-06-13T21:48:21-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:21-03:00,container,kafka,76.28,780.60,1024.00,,,10.4MB / 2.08GB,720MB / 686MB
2026-06-13T21:48:28-03:00,host,host,80.48,10778,15743,4965,2.79,,
2026-06-13T21:48:28-03:00,container,spi,35.22,553.30,768.00,,,4.02MB / 105MB,82.3MB / 110MB
2026-06-13T21:48:28-03:00,container,notification-gateway,13.57,237.40,384.00,,,105MB / 51.3MB,699MB / 1.37GB
2026-06-13T21:48:28-03:00,container,kafka-producer,21.27,234.10,384.00,,,66.7MB / 28.3MB,1.25GB / 472MB
2026-06-13T21:48:28-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:28-03:00,container,kafka,73.45,740.70,1024.00,,,10.4MB / 2.08GB,723MB / 689MB
2026-06-13T21:48:35-03:00,host,host,58.70,10803,15743,4940,2.65,,
2026-06-13T21:48:35-03:00,container,spi,46.58,555.30,768.00,,,4.02MB / 105MB,83.2MB / 111MB
2026-06-13T21:48:35-03:00,container,notification-gateway,16.51,237.40,384.00,,,105MB / 51.3MB,702MB / 1.38GB
2026-06-13T21:48:35-03:00,container,kafka-producer,27.78,234.30,384.00,,,66.7MB / 28.3MB,1.25GB / 473MB
2026-06-13T21:48:35-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:35-03:00,container,kafka,76.02,729.30,1024.00,,,10.4MB / 2.1GB,725MB / 691MB
2026-06-13T21:48:42-03:00,host,host,70.18,10837,15743,4906,2.67,,
2026-06-13T21:48:42-03:00,container,spi,60.10,557.40,768.00,,,4.02MB / 105MB,84.2MB / 112MB
2026-06-13T21:48:42-03:00,container,notification-gateway,25.45,237.60,384.00,,,105MB / 51.3MB,704MB / 1.38GB
2026-06-13T21:48:42-03:00,container,kafka-producer,37.24,234.20,384.00,,,66.7MB / 28.3MB,1.26GB / 475MB
2026-06-13T21:48:42-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:42-03:00,container,kafka,53.52,689.80,1024.00,,,10.4MB / 2.1GB,728MB / 694MB
2026-06-13T21:48:49-03:00,host,host,71.69,10786,15743,4957,3.69,,
2026-06-13T21:48:49-03:00,container,spi,39.88,557.40,768.00,,,4.02MB / 105MB,85.1MB / 113MB
2026-06-13T21:48:49-03:00,container,notification-gateway,11.60,237.40,384.00,,,105MB / 51.3MB,707MB / 1.39GB
2026-06-13T21:48:49-03:00,container,kafka-producer,18.67,234.10,384.00,,,66.7MB / 28.3MB,1.26GB / 477MB
2026-06-13T21:48:49-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:49-03:00,container,kafka,75.00,746.50,1024.00,,,10.4MB / 2.11GB,730MB / 696MB
2026-06-13T21:48:55-03:00,host,host,58.15,10746,15743,4997,5.95,,
2026-06-13T21:48:55-03:00,container,spi,37.65,559.40,768.00,,,4.02MB / 105MB,86.1MB / 115MB
2026-06-13T21:48:55-03:00,container,notification-gateway,14.70,237.40,384.00,,,105MB / 51.3MB,710MB / 1.39GB
2026-06-13T21:48:55-03:00,container,kafka-producer,22.95,234.10,384.00,,,66.7MB / 28.3MB,1.27GB / 479MB
2026-06-13T21:48:55-03:00,container,postgres,0.65,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:55-03:00,container,kafka,76.45,730.50,1024.00,,,10.4MB / 2.11GB,733MB / 698MB
2026-06-13T21:49:03-03:00,host,host,34.81,10721,15743,5022,7.10,,
2026-06-13T21:49:03-03:00,container,spi,0.54,559.40,768.00,,,4.02MB / 105MB,86.3MB / 115MB
2026-06-13T21:49:03-03:00,container,notification-gateway,0.36,236.10,384.00,,,105MB / 51.3MB,710MB / 1.39GB
2026-06-13T21:49:03-03:00,container,kafka-producer,0.08,234.10,384.00,,,66.7MB / 28.3MB,1.27GB / 479MB
2026-06-13T21:49:03-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:03-03:00,container,kafka,74.06,758.30,1024.00,,,10.4MB / 2.12GB,733MB / 699MB
2026-06-13T21:49:10-03:00,host,host,19.23,10690,15743,5053,6.85,,
2026-06-13T21:49:10-03:00,container,spi,0.46,559.40,768.00,,,4.02MB / 105MB,86.3MB / 115MB
2026-06-13T21:49:10-03:00,container,notification-gateway,0.35,236.10,384.00,,,105MB / 51.3MB,710MB / 1.39GB
2026-06-13T21:49:10-03:00,container,kafka-producer,0.10,234.10,384.00,,,66.7MB / 28.3MB,1.27GB / 479MB
2026-06-13T21:49:10-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:10-03:00,container,kafka,19.21,707.00,1024.00,,,10.4MB / 2.12GB,733MB / 699MB
2026-06-13T21:49:17-03:00,host,host,17.77,10830,15743,4913,6.62,,
2026-06-13T21:49:17-03:00,container,spi,0.57,559.40,768.00,,,4.02MB / 105MB,86.3MB / 115MB
2026-06-13T21:49:17-03:00,container,notification-gateway,0.33,236.10,384.00,,,105MB / 51.3MB,710MB / 1.39GB
2026-06-13T21:49:17-03:00,container,kafka-producer,0.09,234.10,384.00,,,66.7MB / 28.4MB,1.27GB / 479MB
2026-06-13T21:49:17-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:17-03:00,container,kafka,29.47,689.80,1024.00,,,10.4MB / 2.12GB,733MB / 699MB
2026-06-13T21:49:24-03:00,host,host,17.71,10709,15743,5034,5.98,,
2026-06-13T21:49:24-03:00,container,spi,0.53,559.40,768.00,,,4.02MB / 105MB,86.3MB / 115MB
2026-06-13T21:49:24-03:00,container,notification-gateway,0.33,236.10,384.00,,,105MB / 51.3MB,710MB / 1.4GB
2026-06-13T21:49:24-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 28.4MB,1.27GB / 479MB
2026-06-13T21:49:24-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:24-03:00,container,kafka,77.80,774.60,1024.00,,,10.4MB / 2.13GB,733MB / 699MB
