timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:47:54-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:54-03:00,18,798741,214919,code,0.50,2.90,460.89
2026-06-13T21:47:54-03:00,19,214803,214747,code,0.50,0.70,125.88
2026-06-13T21:47:54-03:00,20,851613,3200,Isolated,0.00,0.50,0.00
2026-06-13T21:47:59-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:47:59-03:00,2,817883,817858,java,18.40,3.60,567.15
2026-06-13T21:47:59-03:00,3,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:47:59-03:00,4,648183,648130,java,5.50,4.10,648.30
2026-06-13T21:47:59-03:00,5,648862,648802,java,4.50,1.60,252.18
2026-06-13T21:47:59-03:00,6,483904,483893,codex,2.40,1.40,224.80
2026-06-13T21:47:59-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:59-03:00,8,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:47:59-03:00,9,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:47:59-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:47:59-03:00,11,3200,2574,firefox-esr,2.10,4.00,639.64
2026-06-13T21:47:59-03:00,12,648781,1,containerd-shim,1.30,0.00,15.58
2026-06-13T21:47:59-03:00,13,214846,214750,code,1.30,3.40,536.01
2026-06-13T21:47:59-03:00,14,2574,2416,gnome-shell,1.30,2.00,324.87
2026-06-13T21:47:59-03:00,15,648802,1,containerd-shim,0.80,0.00,15.55
2026-06-13T21:47:59-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:59-03:00,17,798741,214919,code,0.50,2.90,461.16
2026-06-13T21:47:59-03:00,18,214803,214747,code,0.50,0.70,125.77
2026-06-13T21:47:59-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:59-03:00,20,851613,3200,Isolated,0.00,0.40,0.00
2026-06-13T21:48:04-03:00,1,874683,874682,k6,133.00,0.60,100.32
2026-06-13T21:48:04-03:00,2,874612,648130,java,61.70,0.60,108.51
2026-06-13T21:48:04-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:04-03:00,4,817883,817858,java,18.40,3.60,569.15
2026-06-13T21:48:04-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:48:04-03:00,6,648183,648130,java,5.50,4.10,648.31
2026-06-13T21:48:04-03:00,7,648862,648802,java,4.50,1.60,253.10
2026-06-13T21:48:04-03:00,8,483904,483893,codex,2.40,1.40,224.80
2026-06-13T21:48:04-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:04-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:04-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:48:04-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:48:04-03:00,13,3200,2574,firefox-esr,2.10,4.00,639.67
2026-06-13T21:48:04-03:00,14,648781,1,containerd-shim,1.30,0.00,14.66
2026-06-13T21:48:04-03:00,15,214846,214750,code,1.30,3.40,542.03
2026-06-13T21:48:04-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.61
2026-06-13T21:48:04-03:00,17,648802,1,containerd-shim,0.80,0.00,15.00
2026-06-13T21:48:04-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:04-03:00,19,798741,214919,code,0.50,2.90,461.43
2026-06-13T21:48:04-03:00,20,214803,214747,code,0.50,0.80,125.97
2026-06-13T21:48:09-03:00,1,874683,874682,k6,169.00,0.60,101.01
2026-06-13T21:48:09-03:00,2,874927,648130,java,56.80,0.30,52.97
2026-06-13T21:48:09-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:09-03:00,4,817883,817858,java,18.50,3.60,569.15
2026-06-13T21:48:09-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:48:09-03:00,6,648183,648130,java,5.60,4.10,648.32
2026-06-13T21:48:09-03:00,7,648862,648802,java,4.50,1.60,253.10
2026-06-13T21:48:09-03:00,8,483904,483893,codex,2.40,1.40,224.80
2026-06-13T21:48:09-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:09-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:09-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:48:09-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:48:09-03:00,13,3200,2574,firefox-esr,2.10,4.00,639.82
2026-06-13T21:48:09-03:00,14,648781,1,containerd-shim,1.30,0.00,14.88
2026-06-13T21:48:09-03:00,15,214846,214750,code,1.30,3.30,528.03
2026-06-13T21:48:09-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.67
2026-06-13T21:48:09-03:00,17,874887,874111,docker,1.00,0.20,32.94
2026-06-13T21:48:09-03:00,18,648802,1,containerd-shim,0.80,0.00,15.11
2026-06-13T21:48:09-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:09-03:00,20,798741,214919,code,0.50,2.90,461.05
2026-06-13T21:48:14-03:00,1,874683,874682,k6,152.00,0.60,102.14
2026-06-13T21:48:14-03:00,2,874927,648130,java,58.30,0.60,107.03
2026-06-13T21:48:14-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:14-03:00,4,817883,817858,java,18.60,3.60,571.16
2026-06-13T21:48:14-03:00,5,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:48:14-03:00,6,648183,648130,java,5.60,4.10,648.32
2026-06-13T21:48:14-03:00,7,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:14-03:00,8,875116,875109,docker,3.70,0.20,33.30
2026-06-13T21:48:14-03:00,9,483904,483893,codex,2.40,1.40,224.91
2026-06-13T21:48:14-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:14-03:00,11,608571,2574,gnome-system-mo,2.20,0.90,149.93
2026-06-13T21:48:14-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:48:14-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:48:14-03:00,14,3200,2574,firefox-esr,2.10,4.00,638.46
2026-06-13T21:48:14-03:00,15,648781,1,containerd-shim,1.30,0.00,15.11
2026-06-13T21:48:14-03:00,16,214846,214750,code,1.30,3.30,535.00
2026-06-13T21:48:14-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.68
2026-06-13T21:48:14-03:00,18,648802,1,containerd-shim,0.80,0.00,15.32
2026-06-13T21:48:14-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:14-03:00,20,798741,214919,code,0.50,2.90,461.17
2026-06-13T21:48:19-03:00,1,874683,874682,k6,149.00,0.60,104.16
2026-06-13T21:48:19-03:00,2,875165,648130,java,59.10,0.40,74.96
2026-06-13T21:48:19-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:19-03:00,4,817883,817858,java,18.60,3.60,571.17
2026-06-13T21:48:19-03:00,5,875306,875305,ssh,8.80,0.00,9.22
2026-06-13T21:48:19-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:19-03:00,7,648183,648130,java,5.60,4.10,648.33
2026-06-13T21:48:19-03:00,8,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:19-03:00,9,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:19-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:19-03:00,11,608571,2574,gnome-system-mo,2.20,0.90,149.93
2026-06-13T21:48:19-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:48:19-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:48:19-03:00,14,3200,2574,firefox-esr,2.10,3.90,625.20
2026-06-13T21:48:19-03:00,15,648781,1,containerd-shim,1.30,0.00,15.25
2026-06-13T21:48:19-03:00,16,214846,214750,code,1.30,3.40,549.02
2026-06-13T21:48:19-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.63
2026-06-13T21:48:19-03:00,18,648802,1,containerd-shim,0.80,0.00,15.50
2026-06-13T21:48:19-03:00,19,875141,874111,docker,0.60,0.20,33.67
2026-06-13T21:48:19-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:24-03:00,1,874683,874682,k6,148.00,0.60,105.52
2026-06-13T21:48:24-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:24-03:00,3,817883,817858,java,18.70,3.60,573.17
2026-06-13T21:48:24-03:00,4,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:24-03:00,5,648183,648130,java,5.60,4.10,648.33
2026-06-13T21:48:24-03:00,6,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:24-03:00,7,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:24-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:24-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:24-03:00,10,608571,2574,gnome-system-mo,2.20,0.90,149.93
2026-06-13T21:48:24-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:48:24-03:00,12,3200,2574,firefox-esr,2.10,3.90,626.98
2026-06-13T21:48:24-03:00,13,648781,1,containerd-shim,1.30,0.00,15.26
2026-06-13T21:48:24-03:00,14,214846,214750,code,1.30,3.30,531.55
2026-06-13T21:48:24-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.80
2026-06-13T21:48:24-03:00,16,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:24-03:00,17,648802,1,containerd-shim,0.80,0.00,15.52
2026-06-13T21:48:24-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:24-03:00,19,798741,214919,code,0.50,2.90,461.81
2026-06-13T21:48:24-03:00,20,214803,214747,code,0.50,0.80,126.14
2026-06-13T21:48:29-03:00,1,874683,874682,k6,156.00,0.60,106.56
2026-06-13T21:48:29-03:00,2,875553,648130,java,55.30,0.30,59.11
2026-06-13T21:48:29-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:29-03:00,4,817883,817858,java,18.80,3.60,573.17
2026-06-13T21:48:29-03:00,5,875661,648130,sh,10.70,0.00,2.91
2026-06-13T21:48:29-03:00,6,875667,875661,nc,9.00,0.00,0.00
2026-06-13T21:48:29-03:00,7,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:29-03:00,8,648183,648130,java,5.60,4.10,648.34
2026-06-13T21:48:29-03:00,9,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:29-03:00,10,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:29-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:29-03:00,12,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:29-03:00,13,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:29-03:00,14,608571,2574,gnome-system-mo,2.20,0.90,149.93
2026-06-13T21:48:29-03:00,15,3200,2574,firefox-esr,2.10,3.90,627.40
2026-06-13T21:48:29-03:00,16,875630,875623,docker,1.70,0.20,33.27
2026-06-13T21:48:29-03:00,17,648781,1,containerd-shim,1.30,0.00,15.48
2026-06-13T21:48:29-03:00,18,214846,214750,code,1.30,3.40,538.86
2026-06-13T21:48:29-03:00,19,2574,2416,gnome-shell,1.30,2.00,325.46
2026-06-13T21:48:29-03:00,20,875521,874111,docker,0.90,0.20,36.75
2026-06-13T21:48:34-03:00,1,874683,874682,k6,152.00,0.70,112.58
2026-06-13T21:48:34-03:00,2,875553,648130,java,57.70,0.70,112.46
2026-06-13T21:48:34-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:34-03:00,4,817883,817858,java,18.90,3.60,575.17
2026-06-13T21:48:34-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:34-03:00,6,648183,648130,java,5.60,4.10,648.35
2026-06-13T21:48:34-03:00,7,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:34-03:00,8,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:34-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:34-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:34-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:34-03:00,12,608571,2574,gnome-system-mo,2.20,0.90,149.93
2026-06-13T21:48:34-03:00,13,3200,2574,firefox-esr,2.10,3.90,627.90
2026-06-13T21:48:34-03:00,14,648781,1,containerd-shim,1.30,0.00,14.63
2026-06-13T21:48:34-03:00,15,214846,214750,code,1.30,3.40,535.49
2026-06-13T21:48:34-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.50
2026-06-13T21:48:34-03:00,17,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:34-03:00,18,648802,1,containerd-shim,0.80,0.00,14.95
2026-06-13T21:48:34-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:34-03:00,20,798741,214919,code,0.50,2.90,462.23
2026-06-13T21:48:39-03:00,1,874683,874682,k6,151.00,0.60,109.43
2026-06-13T21:48:39-03:00,2,875829,648130,java,57.90,0.40,69.82
2026-06-13T21:48:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:39-03:00,4,817883,817858,java,18.90,3.60,575.18
2026-06-13T21:48:39-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:39-03:00,6,648183,648130,java,5.60,4.10,648.37
2026-06-13T21:48:39-03:00,7,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:39-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:39-03:00,9,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:39-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:39-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:39-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:39-03:00,13,3200,2574,firefox-esr,2.10,3.90,628.34
2026-06-13T21:48:39-03:00,14,648781,1,containerd-shim,1.30,0.00,14.80
2026-06-13T21:48:39-03:00,15,214846,214750,code,1.30,3.40,540.45
2026-06-13T21:48:39-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.91
2026-06-13T21:48:39-03:00,17,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:39-03:00,18,648802,1,containerd-shim,0.80,0.00,15.13
2026-06-13T21:48:39-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:39-03:00,20,798741,214919,code,0.50,2.90,462.39
2026-06-13T21:48:44-03:00,1,874683,874682,k6,150.00,0.70,111.12
2026-06-13T21:48:44-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:44-03:00,3,817883,817858,java,19.00,3.60,577.18
2026-06-13T21:48:44-03:00,4,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:44-03:00,5,648183,648130,java,5.60,4.10,648.37
2026-06-13T21:48:44-03:00,6,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:44-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:44-03:00,8,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:44-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:44-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:44-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:44-03:00,12,3200,2574,firefox-esr,2.10,4.00,630.20
2026-06-13T21:48:44-03:00,13,648781,1,containerd-shim,1.30,0.00,15.10
2026-06-13T21:48:44-03:00,14,214846,214750,code,1.30,3.40,544.91
2026-06-13T21:48:44-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.48
2026-06-13T21:48:44-03:00,16,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:44-03:00,17,648802,1,containerd-shim,0.80,0.00,15.37
2026-06-13T21:48:44-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:44-03:00,19,798741,214919,code,0.50,2.90,462.42
2026-06-13T21:48:44-03:00,20,214803,214747,code,0.50,0.80,126.34
2026-06-13T21:48:49-03:00,1,874683,874682,k6,154.00,0.60,107.68
2026-06-13T21:48:49-03:00,2,876196,648130,java,56.90,0.30,61.05
2026-06-13T21:48:49-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:49-03:00,4,817883,817858,java,19.10,3.60,577.18
2026-06-13T21:48:49-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:49-03:00,6,648183,648130,java,5.60,4.10,648.38
2026-06-13T21:48:49-03:00,7,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:49-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:49-03:00,9,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:49-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:49-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:49-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:49-03:00,13,3200,2574,firefox-esr,2.10,4.00,630.35
2026-06-13T21:48:49-03:00,14,648781,1,containerd-shim,1.30,0.00,15.23
2026-06-13T21:48:49-03:00,15,214846,214750,code,1.30,3.40,549.30
2026-06-13T21:48:49-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.48
2026-06-13T21:48:49-03:00,17,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:49-03:00,18,876164,874111,docker,0.90,0.20,34.06
2026-06-13T21:48:49-03:00,19,648802,1,containerd-shim,0.80,0.00,15.57
2026-06-13T21:48:49-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:54-03:00,1,874683,874682,k6,152.00,0.70,112.80
2026-06-13T21:48:54-03:00,2,876196,648130,java,58.50,0.70,113.00
2026-06-13T21:48:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:54-03:00,4,817883,817858,java,19.10,3.60,579.21
2026-06-13T21:48:54-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:48:54-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:48:54-03:00,7,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:54-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:54-03:00,9,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:54-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:54-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:54-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:54-03:00,13,3200,2574,firefox-esr,2.10,4.00,634.43
2026-06-13T21:48:54-03:00,14,648781,1,containerd-shim,1.30,0.00,15.29
2026-06-13T21:48:54-03:00,15,214846,214750,code,1.30,3.50,554.10
2026-06-13T21:48:54-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.48
2026-06-13T21:48:54-03:00,17,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:54-03:00,18,648802,1,containerd-shim,0.80,0.00,15.49
2026-06-13T21:48:54-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:54-03:00,20,798741,214919,code,0.50,2.90,461.95
2026-06-13T21:48:59-03:00,1,874683,874682,k6,150.00,0.60,109.12
2026-06-13T21:48:59-03:00,2,876435,648130,java,60.00,0.40,76.23
2026-06-13T21:48:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:48:59-03:00,4,817883,817858,java,19.20,3.60,579.22
2026-06-13T21:48:59-03:00,5,648858,648781,java,6.90,1.60,253.73
2026-06-13T21:48:59-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:48:59-03:00,7,648862,648802,java,4.60,1.60,253.10
2026-06-13T21:48:59-03:00,8,483904,483893,codex,2.40,1.40,224.96
2026-06-13T21:48:59-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:59-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:48:59-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:48:59-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:48:59-03:00,13,3200,2574,firefox-esr,2.10,4.00,635.29
2026-06-13T21:48:59-03:00,14,648781,1,containerd-shim,1.30,0.00,15.25
2026-06-13T21:48:59-03:00,15,214846,214750,code,1.30,3.50,559.11
2026-06-13T21:48:59-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.45
2026-06-13T21:48:59-03:00,17,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:48:59-03:00,18,648802,1,containerd-shim,0.80,0.00,15.49
2026-06-13T21:48:59-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:48:59-03:00,20,798741,214919,code,0.50,2.90,463.19
2026-06-13T21:49:04-03:00,1,874683,874682,k6,138.00,0.60,109.44
2026-06-13T21:49:04-03:00,2,876733,648130,java,74.80,0.40,74.75
2026-06-13T21:49:04-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:04-03:00,4,817883,817858,java,19.10,3.60,579.22
2026-06-13T21:49:04-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:49:04-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:04-03:00,7,648862,648802,java,4.60,1.60,252.16
2026-06-13T21:49:04-03:00,8,483904,483893,codex,2.40,1.40,225.02
2026-06-13T21:49:04-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:04-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:04-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:04-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:04-03:00,13,3200,2574,firefox-esr,2.10,4.00,635.30
2026-06-13T21:49:04-03:00,14,648781,1,containerd-shim,1.30,0.00,14.74
2026-06-13T21:49:04-03:00,15,214846,214750,code,1.30,3.50,564.09
2026-06-13T21:49:04-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.45
2026-06-13T21:49:04-03:00,17,875343,2,kworker/3:0-i91,0.90,0.00,0.00
2026-06-13T21:49:04-03:00,18,648802,1,containerd-shim,0.80,0.00,14.95
2026-06-13T21:49:04-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:04-03:00,20,798741,214919,code,0.50,2.90,463.43
2026-06-13T21:49:09-03:00,1,874683,874682,k6,128.00,0.60,109.86
2026-06-13T21:49:09-03:00,2,876871,648130,java,67.60,0.70,111.53
2026-06-13T21:49:09-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:09-03:00,4,817883,817858,java,19.10,3.60,579.22
2026-06-13T21:49:09-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:49:09-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:09-03:00,7,648862,648802,java,4.60,1.60,252.16
2026-06-13T21:49:09-03:00,8,483904,483893,codex,2.40,1.40,225.02
2026-06-13T21:49:09-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:09-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:09-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:09-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:09-03:00,13,3200,2574,firefox-esr,2.10,4.00,635.33
2026-06-13T21:49:09-03:00,14,648781,1,containerd-shim,1.30,0.00,14.93
2026-06-13T21:49:09-03:00,15,214846,214750,code,1.30,3.60,569.07
