timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:42:34-03:00,container,kafka-producer,32.00,229.30,384.00,,,66.7MB / 14MB,371MB / 141MB
2026-06-13T19:42:34-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:34-03:00,container,kafka,78.39,574.90,1024.00,,,786kB / 601MB,212MB / 202MB
2026-06-13T19:42:42-03:00,host,host,85.42,9975,15743,5768,11.75,,
2026-06-13T19:42:42-03:00,container,notification-gateway,18.27,229.80,384.00,,,104MB / 16.4MB,212MB / 410MB
2026-06-13T19:42:42-03:00,container,spi,74.87,520.60,768.00,,,153MB / 6.67MB,77.3MB / 112MB
2026-06-13T19:42:42-03:00,container,kafka-producer,30.59,229.10,384.00,,,66.7MB / 14.1MB,375MB / 143MB
2026-06-13T19:42:42-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:42-03:00,container,kafka,75.23,631.20,1024.00,,,786kB / 610MB,214MB / 204MB
2026-06-13T19:42:49-03:00,host,host,91.91,9965,15743,5778,11.21,,
2026-06-13T19:42:49-03:00,container,notification-gateway,17.62,229.70,384.00,,,104MB / 16.5MB,214MB / 414MB
2026-06-13T19:42:49-03:00,container,spi,75.54,522.60,768.00,,,153MB / 6.67MB,78.1MB / 113MB
2026-06-13T19:42:49-03:00,container,kafka-producer,27.14,229.00,384.00,,,66.7MB / 14.1MB,379MB / 145MB
2026-06-13T19:42:49-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:49-03:00,container,kafka,73.52,586.30,1024.00,,,786kB / 610MB,217MB / 207MB
2026-06-13T19:42:56-03:00,host,host,87.73,10029,15743,5714,12.00,,
2026-06-13T19:42:56-03:00,container,notification-gateway,19.28,229.80,384.00,,,104MB / 16.5MB,216MB / 419MB
2026-06-13T19:42:56-03:00,container,spi,74.18,522.60,768.00,,,153MB / 6.67MB,79.1MB / 115MB
2026-06-13T19:42:56-03:00,container,kafka-producer,26.64,229.10,384.00,,,66.7MB / 14.2MB,383MB / 146MB
2026-06-13T19:42:56-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:56-03:00,container,kafka,72.57,643.50,1024.00,,,786kB / 623MB,219MB / 209MB
2026-06-13T19:43:03-03:00,host,host,88.79,9943,15743,5800,13.03,,
2026-06-13T19:43:03-03:00,container,notification-gateway,18.84,229.70,384.00,,,104MB / 16.6MB,219MB / 423MB
2026-06-13T19:43:03-03:00,container,spi,72.10,524.60,768.00,,,153MB / 6.71MB,80MB / 116MB
2026-06-13T19:43:03-03:00,container,kafka-producer,29.66,229.30,384.00,,,66.7MB / 14.2MB,387MB / 148MB
2026-06-13T19:43:03-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:03-03:00,container,kafka,74.86,609.20,1024.00,,,786kB / 623MB,221MB / 212MB
2026-06-13T19:43:11-03:00,host,host,93.07,10058,15743,5685,12.23,,
2026-06-13T19:43:11-03:00,container,notification-gateway,23.65,229.80,384.00,,,104MB / 16.6MB,221MB / 427MB
2026-06-13T19:43:11-03:00,container,spi,76.47,526.60,768.00,,,153MB / 6.71MB,80.8MB / 117MB
2026-06-13T19:43:11-03:00,container,kafka-producer,30.58,229.00,384.00,,,66.7MB / 14.3MB,391MB / 149MB
2026-06-13T19:43:11-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:11-03:00,container,kafka,26.12,535.20,1024.00,,,786kB / 636MB,224MB / 214MB
2026-06-13T19:43:18-03:00,host,host,89.98,9878,15743,5864,12.43,,
2026-06-13T19:43:18-03:00,container,notification-gateway,0.36,228.60,384.00,,,104MB / 16.7MB,223MB / 430MB
2026-06-13T19:43:18-03:00,container,spi,0.54,526.60,768.00,,,153MB / 6.71MB,81.2MB / 118MB
2026-06-13T19:43:18-03:00,container,kafka-producer,0.08,229.00,384.00,,,66.7MB / 14.3MB,392MB / 150MB
2026-06-13T19:43:18-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:18-03:00,container,kafka,74.03,636.00,1024.00,,,786kB / 636MB,225MB / 215MB
2026-06-13T19:43:25-03:00,host,host,23.55,9818,15743,5925,11.52,,
2026-06-13T19:43:25-03:00,container,notification-gateway,0.46,228.70,384.00,,,104MB / 16.7MB,223MB / 430MB
2026-06-13T19:43:25-03:00,container,spi,0.46,527.90,768.00,,,153MB / 6.71MB,81.2MB / 118MB
2026-06-13T19:43:25-03:00,container,kafka-producer,0.06,229.40,384.00,,,66.7MB / 14.4MB,392MB / 150MB
2026-06-13T19:43:25-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:25-03:00,container,kafka,69.58,580.40,1024.00,,,786kB / 643MB,225MB / 215MB
2026-06-13T19:43:32-03:00,host,host,22.06,9854,15743,5889,10.28,,
2026-06-13T19:43:32-03:00,container,notification-gateway,0.39,228.70,384.00,,,104MB / 16.8MB,223MB / 430MB
2026-06-13T19:43:32-03:00,container,spi,0.50,527.90,768.00,,,153MB / 6.75MB,81.2MB / 118MB
2026-06-13T19:43:32-03:00,container,kafka-producer,0.07,229.40,384.00,,,66.7MB / 14.4MB,392MB / 150MB
2026-06-13T19:43:32-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:32-03:00,container,kafka,6.65,539.20,1024.00,,,786kB / 643MB,225MB / 215MB
2026-06-13T19:43:39-03:00,host,host,15.92,9762,15743,5981,9.54,,
2026-06-13T19:43:39-03:00,container,notification-gateway,0.30,228.70,384.00,,,104MB / 16.8MB,223MB / 430MB
2026-06-13T19:43:39-03:00,container,spi,0.46,527.90,768.00,,,153MB / 6.75MB,81.2MB / 118MB
2026-06-13T19:43:39-03:00,container,kafka-producer,0.07,229.40,384.00,,,66.7MB / 14.4MB,392MB / 150MB
2026-06-13T19:43:39-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:39-03:00,container,kafka,72.84,612.10,1024.00,,,786kB / 643MB,225MB / 215MB
2026-06-13T19:43:46-03:00,host,host,17.67,9863,15743,5880,9.09,,
2026-06-13T19:43:46-03:00,container,notification-gateway,0.69,229.00,384.00,,,104MB / 16.9MB,223MB / 430MB
2026-06-13T19:43:46-03:00,container,spi,0.49,527.90,768.00,,,153MB / 6.75MB,81.2MB / 118MB
2026-06-13T19:43:46-03:00,container,kafka-producer,0.07,229.40,384.00,,,66.7MB / 14.5MB,392MB / 150MB
2026-06-13T19:43:46-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:43:46-03:00,container,kafka,54.59,554.30,1024.00,,,786kB / 644MB,225MB / 215MB
