timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:42:23-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:28-03:00,1,704029,704028,k6,218.00,1.30,207.78
2026-06-13T19:42:28-03:00,2,704293,648130,java,56.30,0.60,95.77
2026-06-13T19:42:28-03:00,3,648850,648764,java,25.70,3.40,537.40
2026-06-13T19:42:28-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:28-03:00,5,648858,648781,java,11.20,1.50,248.96
2026-06-13T19:42:28-03:00,6,648183,648130,java,8.30,3.30,533.40
2026-06-13T19:42:28-03:00,7,648862,648802,java,7.20,1.50,237.13
2026-06-13T19:42:28-03:00,8,704462,704455,docker,5.20,0.20,33.75
2026-06-13T19:42:28-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:28-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:28-03:00,11,648952,1848,docker-proxy,3.00,0.00,12.78
2026-06-13T19:42:28-03:00,12,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:28-03:00,13,3200,2574,firefox-esr,1.80,3.90,622.50
2026-06-13T19:42:28-03:00,14,648781,1,containerd-shim,1.70,0.00,14.95
2026-06-13T19:42:28-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:42:28-03:00,16,648802,1,containerd-shim,1.00,0.10,15.79
2026-06-13T19:42:28-03:00,17,214846,214750,code,1.00,3.10,495.64
2026-06-13T19:42:28-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:28-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:28-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:33-03:00,1,704029,704028,k6,227.00,1.30,210.49
2026-06-13T19:42:33-03:00,2,648850,648764,java,25.80,3.40,537.40
2026-06-13T19:42:33-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:33-03:00,4,648858,648781,java,11.20,1.50,248.99
2026-06-13T19:42:33-03:00,5,648183,648130,java,8.30,3.40,535.41
2026-06-13T19:42:33-03:00,6,648862,648802,java,7.30,1.50,239.13
2026-06-13T19:42:33-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:33-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:33-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.78
2026-06-13T19:42:33-03:00,10,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:33-03:00,11,3200,2574,firefox-esr,1.80,3.90,626.39
2026-06-13T19:42:33-03:00,12,648781,1,containerd-shim,1.70,0.00,14.95
2026-06-13T19:42:33-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:42:33-03:00,14,648802,1,containerd-shim,1.00,0.10,16.00
2026-06-13T19:42:33-03:00,15,214846,214750,code,1.00,3.10,499.74
2026-06-13T19:42:33-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:33-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:33-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:33-03:00,19,214803,214747,code,0.40,0.90,152.00
2026-06-13T19:42:33-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:42:38-03:00,1,704029,704028,k6,235.00,1.50,249.21
2026-06-13T19:42:38-03:00,2,704640,648130,java,55.00,0.40,71.48
2026-06-13T19:42:38-03:00,3,648850,648764,java,25.90,3.40,539.40
2026-06-13T19:42:38-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:38-03:00,5,648858,648781,java,11.30,1.50,248.99
2026-06-13T19:42:38-03:00,6,648183,648130,java,8.30,3.40,535.42
2026-06-13T19:42:38-03:00,7,648862,648802,java,7.30,1.50,239.13
2026-06-13T19:42:38-03:00,8,704671,3200,Web,0.00,4.70,0.00
2026-06-13T19:42:38-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:38-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:38-03:00,11,648952,1848,docker-proxy,3.00,0.00,12.78
2026-06-13T19:42:38-03:00,12,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:38-03:00,13,3200,2574,firefox-esr,1.80,3.90,627.87
2026-06-13T19:42:38-03:00,14,648781,1,containerd-shim,1.70,0.00,14.57
2026-06-13T19:42:38-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.19
2026-06-13T19:42:38-03:00,16,648802,1,containerd-shim,1.00,0.00,15.31
2026-06-13T19:42:38-03:00,17,214846,214750,code,1.00,3.20,505.62
2026-06-13T19:42:38-03:00,18,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:42:38-03:00,19,704616,703496,docker,0.50,0.20,37.06
2026-06-13T19:42:38-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:43-03:00,1,704029,704028,k6,240.00,1.50,238.17
2026-06-13T19:42:43-03:00,2,704640,648130,java,55.70,0.70,111.88
2026-06-13T19:42:43-03:00,3,648850,648764,java,26.10,3.40,539.40
2026-06-13T19:42:43-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:43-03:00,5,648858,648781,java,11.30,1.50,248.99
2026-06-13T19:42:43-03:00,6,648183,648130,java,8.40,3.40,535.42
2026-06-13T19:42:43-03:00,7,648862,648802,java,7.30,1.50,239.13
2026-06-13T19:42:43-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:43-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:42:43-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.78
2026-06-13T19:42:43-03:00,11,704950,704943,docker,2.50,0.20,33.37
2026-06-13T19:42:43-03:00,12,704671,3200,Web,0.00,2.20,0.00
2026-06-13T19:42:43-03:00,13,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:43-03:00,14,3200,2574,firefox-esr,1.80,3.90,628.00
2026-06-13T19:42:43-03:00,15,648781,1,containerd-shim,1.80,0.00,14.87
2026-06-13T19:42:43-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.19
2026-06-13T19:42:43-03:00,17,648802,1,containerd-shim,1.00,0.00,15.55
2026-06-13T19:42:43-03:00,18,214846,214750,code,1.00,3.20,508.24
2026-06-13T19:42:43-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:43-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:48-03:00,1,704029,704028,k6,249.00,1.90,302.20
2026-06-13T19:42:48-03:00,2,705076,648130,java,50.30,0.20,46.76
2026-06-13T19:42:48-03:00,3,648850,648764,java,26.20,3.40,541.40
2026-06-13T19:42:48-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:48-03:00,5,705138,705137,ssh,20.50,0.00,9.33
2026-06-13T19:42:48-03:00,6,648858,648781,java,11.40,1.50,248.99
2026-06-13T19:42:48-03:00,7,648183,648130,java,8.40,3.40,537.43
2026-06-13T19:42:48-03:00,8,648862,648802,java,7.30,1.50,239.13
2026-06-13T19:42:48-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:48-03:00,10,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:42:48-03:00,11,648952,1848,docker-proxy,3.00,0.00,12.78
2026-06-13T19:42:48-03:00,12,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:48-03:00,13,3200,2574,firefox-esr,1.80,3.90,628.27
2026-06-13T19:42:48-03:00,14,648781,1,containerd-shim,1.80,0.00,14.91
2026-06-13T19:42:48-03:00,15,705051,703496,docker,1.60,0.20,37.38
2026-06-13T19:42:48-03:00,16,704671,3200,Web,0.00,1.50,0.00
2026-06-13T19:42:48-03:00,17,705137,214919,git,1.40,0.00,5.05
2026-06-13T19:42:48-03:00,18,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:42:48-03:00,19,648802,1,containerd-shim,1.00,0.00,15.69
2026-06-13T19:42:48-03:00,20,214846,214750,code,1.00,3.10,492.59
2026-06-13T19:42:53-03:00,1,704029,704028,k6,254.00,1.80,295.50
2026-06-13T19:42:53-03:00,2,705076,648130,java,54.00,0.50,87.01
2026-06-13T19:42:53-03:00,3,648850,648764,java,26.30,3.40,541.41
2026-06-13T19:42:53-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:53-03:00,5,648858,648781,java,11.40,1.50,248.99
2026-06-13T19:42:53-03:00,6,648183,648130,java,8.40,3.40,537.44
2026-06-13T19:42:53-03:00,7,648862,648802,java,7.40,1.50,239.13
2026-06-13T19:42:53-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:53-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:42:53-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:42:53-03:00,11,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:53-03:00,12,3200,2574,firefox-esr,1.80,3.90,629.01
2026-06-13T19:42:53-03:00,13,648781,1,containerd-shim,1.80,0.00,15.05
2026-06-13T19:42:53-03:00,14,704671,3200,Web,0.00,1.10,0.00
2026-06-13T19:42:53-03:00,15,648802,1,containerd-shim,1.10,0.00,15.71
2026-06-13T19:42:53-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.18
2026-06-13T19:42:53-03:00,17,214846,214750,code,1.00,3.10,496.73
2026-06-13T19:42:53-03:00,18,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:42:53-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:53-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:58-03:00,1,704029,704028,k6,257.00,1.90,302.95
2026-06-13T19:42:58-03:00,2,705076,648130,java,53.80,0.70,124.88
2026-06-13T19:42:58-03:00,3,648850,648764,java,26.40,3.40,541.41
2026-06-13T19:42:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:58-03:00,5,705429,705417,nc,18.10,0.00,7.11
2026-06-13T19:42:58-03:00,6,705417,648130,sh,15.70,0.00,3.02
2026-06-13T19:42:58-03:00,7,648858,648781,java,11.40,1.50,248.99
2026-06-13T19:42:58-03:00,8,648183,648130,java,8.40,3.40,537.47
2026-06-13T19:42:58-03:00,9,648862,648802,java,7.40,1.50,239.13
2026-06-13T19:42:58-03:00,10,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:58-03:00,11,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:42:58-03:00,12,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:42:58-03:00,13,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:58-03:00,14,3200,2574,firefox-esr,1.80,3.90,629.24
2026-06-13T19:42:58-03:00,15,648781,1,containerd-shim,1.80,0.00,15.14
2026-06-13T19:42:58-03:00,16,705389,705382,docker,1.50,0.20,33.44
2026-06-13T19:42:58-03:00,17,648802,1,containerd-shim,1.10,0.10,15.77
2026-06-13T19:42:58-03:00,18,2574,2416,gnome-shell,1.10,2.10,344.19
2026-06-13T19:42:58-03:00,19,214846,214750,code,1.00,3.20,503.95
2026-06-13T19:42:58-03:00,20,704671,3200,Web,0.00,0.80,0.00
2026-06-13T19:43:03-03:00,1,704029,704028,k6,261.00,1.90,310.77
2026-06-13T19:43:03-03:00,2,705487,648130,java,56.70,0.40,70.80
2026-06-13T19:43:03-03:00,3,648850,648764,java,26.50,3.40,543.42
2026-06-13T19:43:03-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:03-03:00,5,648858,648781,java,11.50,1.50,248.99
2026-06-13T19:43:03-03:00,6,648183,648130,java,8.50,3.40,537.48
2026-06-13T19:43:03-03:00,7,648862,648802,java,7.40,1.50,239.13
2026-06-13T19:43:03-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:03-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:43:03-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:03-03:00,11,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:43:03-03:00,12,3200,2574,firefox-esr,1.80,3.90,629.38
2026-06-13T19:43:03-03:00,13,648781,1,containerd-shim,1.80,0.00,14.43
2026-06-13T19:43:03-03:00,14,648802,1,containerd-shim,1.10,0.00,15.14
2026-06-13T19:43:03-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:43:03-03:00,16,214846,214750,code,1.00,3.20,509.48
2026-06-13T19:43:03-03:00,17,704671,3200,Web,0.00,0.70,0.00
2026-06-13T19:43:03-03:00,18,705464,703496,docker,0.60,0.20,32.88
2026-06-13T19:43:03-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:03-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:08-03:00,1,704029,704028,k6,266.00,2.00,320.41
2026-06-13T19:43:08-03:00,2,705487,648130,java,56.00,0.60,109.63
2026-06-13T19:43:08-03:00,3,648850,648764,java,26.60,3.40,543.42
2026-06-13T19:43:08-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:08-03:00,5,648858,648781,java,11.50,1.50,248.99
2026-06-13T19:43:08-03:00,6,648183,648130,java,8.50,3.40,537.49
2026-06-13T19:43:08-03:00,7,648862,648802,java,7.40,1.50,239.13
2026-06-13T19:43:08-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:08-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.85
2026-06-13T19:43:08-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:08-03:00,11,483904,483893,codex,2.10,1.20,199.82
2026-06-13T19:43:08-03:00,12,3200,2574,firefox-esr,1.80,3.90,629.54
2026-06-13T19:43:08-03:00,13,648781,1,containerd-shim,1.80,0.00,14.55
2026-06-13T19:43:08-03:00,14,648802,1,containerd-shim,1.10,0.00,15.39
2026-06-13T19:43:08-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:43:08-03:00,16,214846,214750,code,1.00,3.10,497.02
2026-06-13T19:43:08-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:08-03:00,18,704671,3200,Web,0.00,0.60,0.00
2026-06-13T19:43:08-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:08-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:13-03:00,1,704029,704028,k6,274.00,2.30,365.90
2026-06-13T19:43:13-03:00,2,705884,648130,runc,33.30,0.00,15.64
2026-06-13T19:43:13-03:00,3,705871,703496,docker,30.70,0.20,31.81
2026-06-13T19:43:13-03:00,4,648850,648764,java,26.70,3.40,545.42
2026-06-13T19:43:13-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:13-03:00,6,648858,648781,java,11.60,1.50,248.99
2026-06-13T19:43:13-03:00,7,648183,648130,java,8.50,3.40,537.49
2026-06-13T19:43:13-03:00,8,648862,648802,java,7.50,1.50,239.13
2026-06-13T19:43:13-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:13-03:00,10,649009,1848,docker-proxy,3.20,0.00,10.85
2026-06-13T19:43:13-03:00,11,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:13-03:00,12,483904,483893,codex,2.10,1.20,199.82
2026-06-13T19:43:13-03:00,13,648781,1,containerd-shim,1.80,0.00,14.77
2026-06-13T19:43:13-03:00,14,3200,2574,firefox-esr,1.80,3.90,629.69
2026-06-13T19:43:13-03:00,15,648802,1,containerd-shim,1.10,0.10,15.75
2026-06-13T19:43:13-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.22
2026-06-13T19:43:13-03:00,17,214846,214750,code,1.00,3.10,502.46
2026-06-13T19:43:13-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:13-03:00,19,704671,3200,Web,0.00,0.50,0.00
2026-06-13T19:43:13-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:18-03:00,1,704029,704028,k6,272.00,1.80,284.25
2026-06-13T19:43:18-03:00,2,705900,648130,java,58.00,0.40,76.56
2026-06-13T19:43:18-03:00,3,648850,648764,java,26.80,3.40,545.43
2026-06-13T19:43:18-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:18-03:00,5,648858,648781,java,11.50,1.50,248.99
2026-06-13T19:43:18-03:00,6,648183,648130,java,8.50,3.40,539.50
2026-06-13T19:43:18-03:00,7,648862,648802,java,7.50,1.50,238.35
2026-06-13T19:43:18-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:18-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.85
2026-06-13T19:43:18-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:18-03:00,11,706031,706024,docker,3.10,0.20,35.62
2026-06-13T19:43:18-03:00,12,483904,483893,codex,2.10,1.20,199.86
2026-06-13T19:43:18-03:00,13,648781,1,containerd-shim,1.80,0.00,15.08
2026-06-13T19:43:18-03:00,14,3200,2574,firefox-esr,1.80,4.00,630.07
2026-06-13T19:43:18-03:00,15,648802,1,containerd-shim,1.10,0.10,15.94
2026-06-13T19:43:18-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.22
2026-06-13T19:43:18-03:00,17,214846,214750,code,1.00,3.20,507.48
2026-06-13T19:43:18-03:00,18,705871,703496,docker,0.70,0.20,31.81
2026-06-13T19:43:18-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:18-03:00,20,704671,3200,Web,0.00,0.50,0.00
2026-06-13T19:43:23-03:00,1,704029,704028,k6,252.00,1.10,186.68
2026-06-13T19:43:23-03:00,2,706177,648130,java,73.00,0.60,106.48
2026-06-13T19:43:23-03:00,3,648850,648764,java,26.70,3.40,545.43
2026-06-13T19:43:23-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:23-03:00,5,648858,648781,java,11.50,1.50,248.99
2026-06-13T19:43:23-03:00,6,648183,648130,java,8.50,3.40,539.50
2026-06-13T19:43:23-03:00,7,648862,648802,java,7.50,1.50,238.35
2026-06-13T19:43:23-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:23-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.85
2026-06-13T19:43:23-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:23-03:00,11,483904,483893,codex,2.10,1.20,199.93
2026-06-13T19:43:23-03:00,12,3200,2574,firefox-esr,1.80,4.00,630.12
2026-06-13T19:43:23-03:00,13,648781,1,containerd-shim,1.80,0.00,15.17
2026-06-13T19:43:23-03:00,14,648802,1,containerd-shim,1.10,0.10,16.17
