timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:30:53-03:00,8,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:30:53-03:00,9,483904,483893,codex,2.50,1.30,219.63
2026-06-13T21:30:53-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:30:53-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:30:53-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:30:53-03:00,13,3200,2574,firefox-esr,2.10,4.00,642.67
2026-06-13T21:30:53-03:00,14,648781,1,containerd-shim,1.20,0.00,14.86
2026-06-13T21:30:53-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.23
2026-06-13T21:30:53-03:00,16,214846,214750,code,1.20,3.30,531.16
2026-06-13T21:30:53-03:00,17,648802,1,containerd-shim,0.70,0.00,15.44
2026-06-13T21:30:53-03:00,18,798741,214919,code,0.70,2.80,449.92
2026-06-13T21:30:53-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:30:53-03:00,20,214803,214747,code,0.50,0.70,125.89
2026-06-13T21:30:58-03:00,1,848258,848257,k6,138.00,0.60,107.18
2026-06-13T21:30:58-03:00,2,848321,648130,java,58.60,0.70,113.64
2026-06-13T21:30:58-03:00,3,817883,817858,java,21.50,3.20,510.94
2026-06-13T21:30:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:30:58-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:30:58-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:30:58-03:00,7,648183,648130,java,5.50,4.10,646.16
2026-06-13T21:30:58-03:00,8,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:30:58-03:00,9,483904,483893,codex,2.50,1.30,219.63
2026-06-13T21:30:58-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:30:58-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:30:58-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:30:58-03:00,13,3200,2574,firefox-esr,2.10,4.00,644.52
2026-06-13T21:30:58-03:00,14,648781,1,containerd-shim,1.20,0.00,14.95
2026-06-13T21:30:58-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.29
2026-06-13T21:30:58-03:00,16,214846,214750,code,1.20,3.30,532.06
2026-06-13T21:30:58-03:00,17,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:30:58-03:00,18,798741,214919,code,0.70,2.80,450.23
2026-06-13T21:30:58-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:30:58-03:00,20,214803,214747,code,0.50,0.80,126.13
2026-06-13T21:31:03-03:00,1,848258,848257,k6,167.00,0.70,113.00
2026-06-13T21:31:03-03:00,2,848634,648130,java,56.70,0.30,57.32
2026-06-13T21:31:03-03:00,3,848726,848719,docker,28.50,0.20,33.51
2026-06-13T21:31:03-03:00,4,817883,817858,java,21.70,3.20,510.95
2026-06-13T21:31:03-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:03-03:00,6,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:03-03:00,7,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:03-03:00,8,648183,648130,java,5.50,4.10,646.16
2026-06-13T21:31:03-03:00,9,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:31:03-03:00,10,483904,483893,codex,2.50,1.30,218.83
2026-06-13T21:31:03-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:03-03:00,12,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:31:03-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:03-03:00,14,3200,2574,firefox-esr,2.10,4.00,630.61
2026-06-13T21:31:03-03:00,15,648781,1,containerd-shim,1.30,0.00,15.06
2026-06-13T21:31:03-03:00,16,2574,2416,gnome-shell,1.20,2.00,325.33
2026-06-13T21:31:03-03:00,17,214846,214750,code,1.20,3.30,523.43
2026-06-13T21:31:03-03:00,18,848610,847662,docker,1.20,0.20,33.70
2026-06-13T21:31:03-03:00,19,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:31:03-03:00,20,798741,214919,code,0.70,2.80,449.80
2026-06-13T21:31:08-03:00,1,848258,848257,k6,155.00,0.60,107.01
2026-06-13T21:31:08-03:00,2,848634,648130,java,58.60,0.60,95.52
2026-06-13T21:31:08-03:00,3,817883,817858,java,21.80,3.20,512.95
2026-06-13T21:31:08-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:08-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:08-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:08-03:00,7,648183,648130,java,5.50,4.10,646.17
2026-06-13T21:31:08-03:00,8,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:31:08-03:00,9,483904,483893,codex,2.50,1.30,218.83
2026-06-13T21:31:08-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:08-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:31:08-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:08-03:00,13,3200,2574,firefox-esr,2.10,4.00,631.52
2026-06-13T21:31:08-03:00,14,648781,1,containerd-shim,1.30,0.00,14.31
2026-06-13T21:31:08-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.73
2026-06-13T21:31:08-03:00,16,214846,214750,code,1.20,3.30,527.66
2026-06-13T21:31:08-03:00,17,648802,1,containerd-shim,0.70,0.00,14.97
2026-06-13T21:31:08-03:00,18,798741,214919,code,0.70,2.80,450.00
2026-06-13T21:31:08-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:08-03:00,20,214803,214747,code,0.50,0.80,126.09
2026-06-13T21:31:13-03:00,1,848258,848257,k6,152.00,0.60,108.06
2026-06-13T21:31:13-03:00,2,848915,648130,java,56.90,0.40,71.07
2026-06-13T21:31:13-03:00,3,817883,817858,java,21.90,3.20,512.96
2026-06-13T21:31:13-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:13-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:13-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:13-03:00,7,648183,648130,java,5.50,4.10,646.18
2026-06-13T21:31:13-03:00,8,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:31:13-03:00,9,483904,483893,codex,2.50,1.30,218.83
2026-06-13T21:31:13-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:13-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:31:13-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:13-03:00,13,3200,2574,firefox-esr,2.10,4.00,632.21
2026-06-13T21:31:13-03:00,14,648781,1,containerd-shim,1.30,0.00,14.71
2026-06-13T21:31:13-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.73
2026-06-13T21:31:13-03:00,16,214846,214750,code,1.20,3.30,532.70
2026-06-13T21:31:13-03:00,17,648802,1,containerd-shim,0.70,0.00,15.19
2026-06-13T21:31:13-03:00,18,798741,214919,code,0.70,2.80,450.38
2026-06-13T21:31:13-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:13-03:00,20,214803,214747,code,0.50,0.80,126.09
2026-06-13T21:31:18-03:00,1,848258,848257,k6,152.00,0.70,112.30
2026-06-13T21:31:18-03:00,2,817883,817858,java,22.00,3.20,514.96
2026-06-13T21:31:18-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:18-03:00,4,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:18-03:00,5,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:18-03:00,6,648183,648130,java,5.50,4.10,646.19
2026-06-13T21:31:18-03:00,7,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:31:18-03:00,8,483904,483893,codex,2.50,1.30,218.70
2026-06-13T21:31:18-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:18-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:31:18-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:18-03:00,12,3200,2574,firefox-esr,2.10,4.00,632.41
2026-06-13T21:31:18-03:00,13,849129,849122,docker,1.50,0.20,33.49
2026-06-13T21:31:18-03:00,14,648781,1,containerd-shim,1.30,0.00,14.87
2026-06-13T21:31:18-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:31:18-03:00,16,214846,214750,code,1.20,3.40,537.32
2026-06-13T21:31:18-03:00,17,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:31:18-03:00,18,798741,214919,code,0.70,2.80,449.93
2026-06-13T21:31:18-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:18-03:00,20,214803,214747,code,0.50,0.80,126.16
2026-06-13T21:31:23-03:00,1,848258,848257,k6,157.00,0.60,107.30
2026-06-13T21:31:23-03:00,2,849230,648130,java,58.60,0.40,66.84
2026-06-13T21:31:23-03:00,3,817883,817858,java,22.20,3.20,514.97
2026-06-13T21:31:23-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:23-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:23-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:23-03:00,7,648183,648130,java,5.50,4.10,646.32
2026-06-13T21:31:23-03:00,8,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:31:23-03:00,9,483904,483893,codex,2.50,1.30,218.70
2026-06-13T21:31:23-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:23-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:23-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:23-03:00,13,3200,2574,firefox-esr,2.10,4.00,632.66
2026-06-13T21:31:23-03:00,14,648781,1,containerd-shim,1.30,0.00,14.77
2026-06-13T21:31:23-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:31:23-03:00,16,214846,214750,code,1.20,3.40,542.23
2026-06-13T21:31:23-03:00,17,648802,1,containerd-shim,0.70,0.00,15.68
2026-06-13T21:31:23-03:00,18,798741,214919,code,0.70,2.80,450.13
2026-06-13T21:31:23-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:23-03:00,20,849207,847662,docker,0.50,0.20,33.12
2026-06-13T21:31:28-03:00,1,848258,848257,k6,154.00,0.60,106.14
2026-06-13T21:31:28-03:00,2,849503,648130,java,50.00,0.10,19.43
2026-06-13T21:31:28-03:00,3,817883,817858,java,22.30,3.20,516.98
2026-06-13T21:31:28-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:28-03:00,5,849479,847662,docker,15.70,0.20,33.04
2026-06-13T21:31:28-03:00,6,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:28-03:00,7,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:28-03:00,8,648183,648130,java,5.50,4.10,646.32
2026-06-13T21:31:28-03:00,9,648862,648802,java,4.40,1.60,253.80
2026-06-13T21:31:28-03:00,10,483904,483893,codex,2.50,1.30,218.70
2026-06-13T21:31:28-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:28-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:28-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:28-03:00,14,3200,2574,firefox-esr,2.10,4.00,632.73
2026-06-13T21:31:28-03:00,15,648781,1,containerd-shim,1.30,0.00,14.84
2026-06-13T21:31:28-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:31:28-03:00,17,214846,214750,code,1.20,3.30,524.53
2026-06-13T21:31:28-03:00,18,648802,1,containerd-shim,0.70,0.10,15.75
2026-06-13T21:31:28-03:00,19,798741,214919,code,0.70,2.80,450.25
2026-06-13T21:31:28-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:33-03:00,1,848258,848257,k6,150.00,0.60,109.27
2026-06-13T21:31:33-03:00,2,849503,648130,java,60.60,0.50,91.18
2026-06-13T21:31:33-03:00,3,817883,817858,java,22.40,3.20,516.98
2026-06-13T21:31:33-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:33-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:33-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:33-03:00,7,648183,648130,java,5.50,4.10,646.32
2026-06-13T21:31:33-03:00,8,648862,648802,java,4.50,1.60,253.80
2026-06-13T21:31:33-03:00,9,483904,483893,codex,2.50,1.30,218.70
2026-06-13T21:31:33-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:33-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:33-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:33-03:00,13,3200,2574,firefox-esr,2.10,4.00,632.94
2026-06-13T21:31:33-03:00,14,648781,1,containerd-shim,1.30,0.00,14.39
2026-06-13T21:31:33-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.50
2026-06-13T21:31:33-03:00,16,214846,214750,code,1.20,3.30,528.82
2026-06-13T21:31:33-03:00,17,648802,1,containerd-shim,0.70,0.00,14.92
2026-06-13T21:31:33-03:00,18,798741,214919,code,0.70,2.80,450.36
2026-06-13T21:31:33-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:33-03:00,20,849479,847662,docker,0.50,0.20,33.04
2026-06-13T21:31:38-03:00,1,849802,847662,docker,200.00,0.10,28.13
2026-06-13T21:31:38-03:00,2,848258,848257,k6,154.00,0.80,129.57
2026-06-13T21:31:38-03:00,3,817883,817858,java,22.50,3.20,518.99
2026-06-13T21:31:38-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:38-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:31:38-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:38-03:00,7,648183,648130,java,5.50,4.10,646.33
2026-06-13T21:31:38-03:00,8,849781,849774,docker,5.40,0.20,33.64
2026-06-13T21:31:38-03:00,9,648862,648802,java,4.50,1.60,253.80
2026-06-13T21:31:38-03:00,10,483904,483893,codex,2.50,1.30,218.70
2026-06-13T21:31:38-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:38-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:38-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:38-03:00,14,3200,2574,firefox-esr,2.10,4.20,670.99
2026-06-13T21:31:38-03:00,15,648781,1,containerd-shim,1.30,0.00,14.57
2026-06-13T21:31:38-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.54
2026-06-13T21:31:38-03:00,17,214846,214750,code,1.20,3.30,533.65
2026-06-13T21:31:38-03:00,18,648802,1,containerd-shim,0.70,0.00,15.09
2026-06-13T21:31:38-03:00,19,798741,214919,code,0.70,2.80,449.82
2026-06-13T21:31:38-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:43-03:00,1,848258,848257,k6,153.00,0.60,109.64
2026-06-13T21:31:43-03:00,2,849832,648130,java,56.10,0.50,80.09
2026-06-13T21:31:43-03:00,3,817883,817858,java,22.60,3.20,518.99
2026-06-13T21:31:43-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:43-03:00,5,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:31:43-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:43-03:00,7,648183,648130,java,5.60,4.10,646.34
2026-06-13T21:31:43-03:00,8,648862,648802,java,4.50,1.60,253.80
2026-06-13T21:31:43-03:00,9,483904,483893,codex,2.50,1.30,218.70
2026-06-13T21:31:43-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:43-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:43-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:31:43-03:00,13,3200,2574,firefox-esr,2.10,4.00,641.88
2026-06-13T21:31:43-03:00,14,648781,1,containerd-shim,1.30,0.00,14.78
2026-06-13T21:31:43-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.41
2026-06-13T21:31:43-03:00,16,214846,214750,code,1.20,3.40,538.50
2026-06-13T21:31:43-03:00,17,648802,1,containerd-shim,0.70,0.00,15.34
2026-06-13T21:31:43-03:00,18,798741,214919,code,0.70,2.80,450.19
2026-06-13T21:31:43-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:43-03:00,20,849802,847662,docker,0.50,0.20,35.29
2026-06-13T21:31:48-03:00,1,848258,848257,k6,152.00,0.70,114.26
2026-06-13T21:31:48-03:00,2,850123,648130,java,58.10,0.30,48.94
2026-06-13T21:31:48-03:00,3,817883,817858,java,22.70,3.30,521.18
2026-06-13T21:31:48-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:48-03:00,5,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:31:48-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:48-03:00,7,648183,648130,java,5.60,4.10,646.34
2026-06-13T21:31:48-03:00,8,648862,648802,java,4.50,1.60,253.80
2026-06-13T21:31:48-03:00,9,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:31:48-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:48-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:48-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:31:48-03:00,13,3200,2574,firefox-esr,2.10,4.00,642.02
2026-06-13T21:31:48-03:00,14,648781,1,containerd-shim,1.30,0.00,14.96
2026-06-13T21:31:48-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.47
2026-06-13T21:31:48-03:00,16,214846,214750,code,1.20,3.40,546.01
2026-06-13T21:31:48-03:00,17,648802,1,containerd-shim,0.70,0.00,15.35
2026-06-13T21:31:48-03:00,18,850101,847662,docker,0.70,0.20,33.61
2026-06-13T21:31:48-03:00,19,798741,214919,code,0.70,2.80,450.41
2026-06-13T21:31:48-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:53-03:00,1,848258,848257,k6,141.00,0.70,114.79
2026-06-13T21:31:53-03:00,2,817883,817858,java,22.60,3.30,521.20
2026-06-13T21:31:53-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:53-03:00,4,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:31:53-03:00,5,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:53-03:00,6,648183,648130,java,5.60,4.10,646.34
2026-06-13T21:31:53-03:00,7,648862,648802,java,4.50,1.60,252.79
2026-06-13T21:31:53-03:00,8,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:31:53-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:53-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:53-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:31:53-03:00,12,3200,2574,firefox-esr,2.10,4.00,643.81
2026-06-13T21:31:53-03:00,13,648781,1,containerd-shim,1.30,0.00,15.13
2026-06-13T21:31:53-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.47
2026-06-13T21:31:53-03:00,15,214846,214750,code,1.20,3.40,550.92
2026-06-13T21:31:53-03:00,16,648802,1,containerd-shim,0.70,0.00,15.48
2026-06-13T21:31:53-03:00,17,798741,214919,code,0.70,2.80,450.55
2026-06-13T21:31:53-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:53-03:00,19,214803,214747,code,0.50,0.80,126.08
2026-06-13T21:31:53-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:58-03:00,1,848258,848257,k6,130.00,0.70,115.28
2026-06-13T21:31:58-03:00,2,850475,648130,java,73.40,0.40,75.64
2026-06-13T21:31:58-03:00,3,817883,817858,java,22.60,3.30,521.20
2026-06-13T21:31:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:31:58-03:00,5,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:31:58-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:31:58-03:00,7,648183,648130,java,5.60,4.10,646.34
2026-06-13T21:31:58-03:00,8,648862,648802,java,4.50,1.60,252.79
2026-06-13T21:31:58-03:00,9,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:31:58-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:31:58-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:31:58-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:31:58-03:00,13,3200,2574,firefox-esr,2.10,4.00,643.89
2026-06-13T21:31:58-03:00,14,648781,1,containerd-shim,1.30,0.00,15.25
2026-06-13T21:31:58-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.47
2026-06-13T21:31:58-03:00,16,214846,214750,code,1.20,3.50,555.82
