timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:31:03-03:00,container,notification-gateway,17.38,235.40,384.00,,,105MB / 50MB,585MB / 1.14GB
2026-06-13T21:31:03-03:00,container,kafka-producer,25.09,234.20,384.00,,,66.7MB / 27.2MB,1.04GB / 395MB
2026-06-13T21:31:03-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:03-03:00,container,kafka,74.69,703.70,1024.00,,,10.3MB / 1.78GB,611MB / 581MB
2026-06-13T21:31:09-03:00,host,host,56.75,10645,15743,5098,9.26,,
2026-06-13T21:31:09-03:00,container,spi,49.11,493.20,768.00,,,3.88MB / 84.8MB,40.3MB / 51.7MB
2026-06-13T21:31:09-03:00,container,notification-gateway,18.47,235.30,384.00,,,105MB / 50MB,587MB / 1.14GB
2026-06-13T21:31:09-03:00,container,kafka-producer,26.25,234.10,384.00,,,66.7MB / 27.2MB,1.04GB / 396MB
2026-06-13T21:31:09-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:09-03:00,container,kafka,78.50,697.10,1024.00,,,10.3MB / 1.8GB,613MB / 584MB
2026-06-13T21:31:16-03:00,host,host,55.07,10784,15743,4959,8.52,,
2026-06-13T21:31:16-03:00,container,spi,74.33,495.20,768.00,,,3.88MB / 89.3MB,41.3MB / 53.1MB
2026-06-13T21:31:16-03:00,container,notification-gateway,30.40,235.60,384.00,,,105MB / 50MB,590MB / 1.15GB
2026-06-13T21:31:16-03:00,container,kafka-producer,47.71,234.20,384.00,,,66.7MB / 27.2MB,1.05GB / 398MB
2026-06-13T21:31:16-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:16-03:00,container,kafka,32.85,658.00,1024.00,,,10.3MB / 1.8GB,616MB / 586MB
2026-06-13T21:31:23-03:00,host,host,68.75,10758,15743,4985,8.99,,
2026-06-13T21:31:23-03:00,container,spi,42.16,497.20,768.00,,,3.88MB / 89.3MB,42.3MB / 54.5MB
2026-06-13T21:31:23-03:00,container,notification-gateway,15.64,235.40,384.00,,,105MB / 50MB,593MB / 1.16GB
2026-06-13T21:31:23-03:00,container,kafka-producer,23.45,234.20,384.00,,,66.7MB / 27.2MB,1.05GB / 400MB
2026-06-13T21:31:23-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:23-03:00,container,kafka,75.87,730.90,1024.00,,,10.3MB / 1.8GB,619MB / 589MB
2026-06-13T21:31:30-03:00,host,host,57.63,10698,15743,5045,8.51,,
2026-06-13T21:31:30-03:00,container,spi,48.64,497.20,768.00,,,3.88MB / 90.7MB,43.2MB / 55.9MB
2026-06-13T21:31:30-03:00,container,notification-gateway,18.11,235.40,384.00,,,105MB / 50.1MB,596MB / 1.16GB
2026-06-13T21:31:30-03:00,container,kafka-producer,26.03,234.20,384.00,,,66.7MB / 27.2MB,1.06GB / 402MB
2026-06-13T21:31:30-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:30-03:00,container,kafka,73.32,726.10,1024.00,,,10.3MB / 1.81GB,621MB / 591MB
2026-06-13T21:31:37-03:00,host,host,63.55,10661,15743,5082,8.47,,
2026-06-13T21:31:37-03:00,container,spi,72.67,499.20,768.00,,,3.88MB / 90.7MB,44.3MB / 57.4MB
2026-06-13T21:31:37-03:00,container,notification-gateway,27.42,235.40,384.00,,,105MB / 50.1MB,599MB / 1.17GB
2026-06-13T21:31:37-03:00,container,kafka-producer,37.15,234.10,384.00,,,66.7MB / 27.2MB,1.07GB / 404MB
2026-06-13T21:31:37-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:37-03:00,container,kafka,76.03,677.20,1024.00,,,10.3MB / 1.81GB,624MB / 594MB
2026-06-13T21:31:45-03:00,host,host,66.82,10748,15743,4995,7.95,,
2026-06-13T21:31:45-03:00,container,spi,42.57,501.30,768.00,,,3.88MB / 91.8MB,45.2MB / 58.7MB
2026-06-13T21:31:45-03:00,container,notification-gateway,16.66,235.20,384.00,,,105MB / 50.1MB,601MB / 1.17GB
2026-06-13T21:31:45-03:00,container,kafka-producer,25.06,234.10,384.00,,,66.7MB / 27.2MB,1.07GB / 406MB
2026-06-13T21:31:45-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:45-03:00,container,kafka,77.58,750.70,1024.00,,,10.3MB / 1.83GB,626MB / 596MB
2026-06-13T21:31:52-03:00,host,host,43.16,10725,15743,5018,7.55,,
2026-06-13T21:31:52-03:00,container,spi,2.72,501.50,768.00,,,3.88MB / 92.4MB,45.5MB / 59.1MB
2026-06-13T21:31:52-03:00,container,notification-gateway,0.32,233.80,384.00,,,105MB / 50.1MB,602MB / 1.18GB
2026-06-13T21:31:52-03:00,container,kafka-producer,0.08,234.10,384.00,,,66.7MB / 27.2MB,1.07GB / 406MB
2026-06-13T21:31:52-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:52-03:00,container,kafka,1.14,658.40,1024.00,,,10.3MB / 1.83GB,627MB / 597MB
2026-06-13T21:31:59-03:00,host,host,15.78,10763,15743,4980,6.55,,
2026-06-13T21:31:59-03:00,container,spi,1.17,501.50,768.00,,,3.88MB / 92.5MB,45.5MB / 59.1MB
2026-06-13T21:31:59-03:00,container,notification-gateway,0.34,233.80,384.00,,,105MB / 50.1MB,602MB / 1.18GB
2026-06-13T21:31:59-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.2MB,1.07GB / 406MB
2026-06-13T21:31:59-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:31:59-03:00,container,kafka,35.59,659.70,1024.00,,,10.3MB / 1.83GB,627MB / 597MB
2026-06-13T21:32:06-03:00,host,host,14.04,10701,15743,5042,6.03,,
2026-06-13T21:32:06-03:00,container,spi,1.21,501.50,768.00,,,3.88MB / 92.8MB,45.6MB / 59.1MB
2026-06-13T21:32:06-03:00,container,notification-gateway,0.35,233.80,384.00,,,105MB / 50.1MB,602MB / 1.18GB
2026-06-13T21:32:06-03:00,container,kafka-producer,0.06,234.10,384.00,,,66.7MB / 27.2MB,1.07GB / 406MB
2026-06-13T21:32:06-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:32:06-03:00,container,kafka,77.49,729.70,1024.00,,,10.3MB / 1.83GB,627MB / 597MB
2026-06-13T21:32:13-03:00,host,host,16.04,10784,15743,4959,5.64,,
2026-06-13T21:32:13-03:00,container,spi,1.16,501.50,768.00,,,3.88MB / 92.9MB,45.6MB / 59.1MB
2026-06-13T21:32:13-03:00,container,notification-gateway,0.36,233.80,384.00,,,105MB / 50.1MB,602MB / 1.18GB
2026-06-13T21:32:13-03:00,container,kafka-producer,0.07,234.10,384.00,,,66.7MB / 27.2MB,1.07GB / 406MB
2026-06-13T21:32:13-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:32:13-03:00,container,kafka,52.61,690.20,1024.00,,,10.3MB / 1.83GB,627MB / 597MB
