timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:25:32-03:00,18,214803,214747,code,0.50,0.80,126.56
2026-06-13T21:25:32-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:32-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:25:37-03:00,1,838639,838638,k6,126.00,0.60,101.99
2026-06-13T21:25:37-03:00,2,838601,648130,java,60.30,0.50,85.85
2026-06-13T21:25:37-03:00,3,817883,817858,java,21.90,3.00,481.26
2026-06-13T21:25:37-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:37-03:00,5,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:37-03:00,6,648183,648130,java,5.40,4.10,645.60
2026-06-13T21:25:37-03:00,7,648862,648802,java,4.30,1.50,251.59
2026-06-13T21:25:37-03:00,8,483904,483893,codex,2.50,1.40,221.89
2026-06-13T21:25:37-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:37-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:25:37-03:00,11,3200,2574,firefox-esr,2.00,4.00,636.17
2026-06-13T21:25:37-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:37-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.74
2026-06-13T21:25:37-03:00,14,214846,214750,code,1.20,3.40,541.60
2026-06-13T21:25:37-03:00,15,648781,1,containerd-shim,1.20,0.00,14.32
2026-06-13T21:25:37-03:00,16,798741,214919,code,0.80,2.80,448.95
2026-06-13T21:25:37-03:00,17,648802,1,containerd-shim,0.70,0.00,14.92
2026-06-13T21:25:37-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:37-03:00,19,214803,214747,code,0.50,0.80,127.16
2026-06-13T21:25:37-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:42-03:00,1,838639,838638,k6,155.00,0.80,126.31
2026-06-13T21:25:42-03:00,2,817883,817858,java,22.20,3.00,483.31
2026-06-13T21:25:42-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:42-03:00,4,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:42-03:00,5,648183,648130,java,5.40,4.10,645.61
2026-06-13T21:25:42-03:00,6,648862,648802,java,4.30,1.50,251.59
2026-06-13T21:25:42-03:00,7,483904,483893,codex,2.50,1.40,221.89
2026-06-13T21:25:42-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:42-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:25:42-03:00,10,3200,2574,firefox-esr,2.00,3.90,628.92
2026-06-13T21:25:42-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:42-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:25:42-03:00,13,648781,1,containerd-shim,1.20,0.00,14.56
2026-06-13T21:25:42-03:00,14,214846,214750,code,1.20,3.50,551.71
2026-06-13T21:25:42-03:00,15,798741,214919,code,0.80,2.80,449.21
2026-06-13T21:25:42-03:00,16,648802,1,containerd-shim,0.70,0.00,15.14
2026-06-13T21:25:42-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:42-03:00,18,214803,214747,code,0.50,0.80,127.39
2026-06-13T21:25:42-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:42-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:25:47-03:00,1,838639,838638,k6,160.00,0.60,107.44
2026-06-13T21:25:47-03:00,2,838959,648130,java,60.20,0.40,74.66
2026-06-13T21:25:47-03:00,3,817883,817858,java,22.40,3.00,485.37
2026-06-13T21:25:47-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:47-03:00,5,839105,839093,runc:[2:INIT],16.60,0.00,12.16
2026-06-13T21:25:47-03:00,6,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:47-03:00,7,648183,648130,java,5.40,4.10,645.62
2026-06-13T21:25:47-03:00,8,839073,839066,docker,4.80,0.20,33.62
2026-06-13T21:25:47-03:00,9,648862,648802,java,4.30,1.50,251.59
2026-06-13T21:25:47-03:00,10,483904,483893,codex,2.50,1.40,221.89
2026-06-13T21:25:47-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:47-03:00,12,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:25:47-03:00,13,3200,2574,firefox-esr,2.00,3.90,629.16
2026-06-13T21:25:47-03:00,14,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:47-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:25:47-03:00,16,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:25:47-03:00,17,214846,214750,code,1.20,3.40,537.29
2026-06-13T21:25:47-03:00,18,798741,214919,code,0.80,2.80,448.92
2026-06-13T21:25:47-03:00,19,648802,1,containerd-shim,0.70,0.00,15.45
2026-06-13T21:25:47-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:52-03:00,1,838639,838638,k6,157.00,0.60,109.22
2026-06-13T21:25:52-03:00,2,839232,648130,java,54.10,0.20,36.11
2026-06-13T21:25:52-03:00,3,817883,817858,java,22.50,3.00,485.40
2026-06-13T21:25:52-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:52-03:00,5,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:52-03:00,6,648183,648130,java,5.40,4.10,645.66
2026-06-13T21:25:52-03:00,7,648862,648802,java,4.30,1.60,253.59
2026-06-13T21:25:52-03:00,8,483904,483893,codex,2.50,1.40,221.89
2026-06-13T21:25:52-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:52-03:00,10,839209,837967,docker,2.10,0.20,32.72
2026-06-13T21:25:52-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:25:52-03:00,12,3200,2574,firefox-esr,2.00,3.90,629.59
2026-06-13T21:25:52-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:52-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:25:52-03:00,15,648781,1,containerd-shim,1.20,0.00,14.98
2026-06-13T21:25:52-03:00,16,214846,214750,code,1.20,3.40,540.92
2026-06-13T21:25:52-03:00,17,798741,214919,code,0.80,2.80,448.93
2026-06-13T21:25:52-03:00,18,648802,1,containerd-shim,0.70,0.00,15.46
2026-06-13T21:25:52-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:52-03:00,20,214803,214747,code,0.50,0.80,126.80
2026-06-13T21:25:57-03:00,1,838639,838638,k6,149.00,0.60,108.21
2026-06-13T21:25:57-03:00,2,839232,648130,java,58.60,0.60,104.39
2026-06-13T21:25:57-03:00,3,817883,817858,java,22.60,3.00,487.41
2026-06-13T21:25:57-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:25:57-03:00,5,648858,648781,java,6.40,1.50,251.71
2026-06-13T21:25:57-03:00,6,648183,648130,java,5.50,4.10,645.67
2026-06-13T21:25:57-03:00,7,648862,648802,java,4.30,1.60,253.59
2026-06-13T21:25:57-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:25:57-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:25:57-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:25:57-03:00,11,3200,2574,firefox-esr,2.00,4.00,629.73
2026-06-13T21:25:57-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:25:57-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:25:57-03:00,14,648781,1,containerd-shim,1.20,0.00,14.88
2026-06-13T21:25:57-03:00,15,214846,214750,code,1.20,3.40,546.93
2026-06-13T21:25:57-03:00,16,798741,214919,code,0.80,2.80,448.12
2026-06-13T21:25:57-03:00,17,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:25:57-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:25:57-03:00,19,214803,214747,code,0.50,0.80,126.81
2026-06-13T21:25:57-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:02-03:00,1,838639,838638,k6,161.00,0.80,137.02
2026-06-13T21:26:02-03:00,2,839562,648130,java,51.80,0.20,32.17
2026-06-13T21:26:02-03:00,3,817883,817858,java,22.90,3.00,487.42
2026-06-13T21:26:02-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:02-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:02-03:00,6,648183,648130,java,5.50,4.10,645.68
2026-06-13T21:26:02-03:00,7,648862,648802,java,4.30,1.60,253.59
2026-06-13T21:26:02-03:00,8,839537,837967,docker,3.40,0.20,35.09
2026-06-13T21:26:02-03:00,9,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:02-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:02-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:02-03:00,12,3200,2574,firefox-esr,2.00,4.00,629.84
2026-06-13T21:26:02-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:26:02-03:00,14,839511,839504,docker,1.50,0.20,33.38
2026-06-13T21:26:02-03:00,15,648781,1,containerd-shim,1.20,0.00,14.90
2026-06-13T21:26:02-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:26:02-03:00,17,214846,214750,code,1.20,3.50,551.66
2026-06-13T21:26:02-03:00,18,798741,214919,code,0.80,2.80,447.52
2026-06-13T21:26:02-03:00,19,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:26:02-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:07-03:00,1,838639,838638,k6,156.00,0.70,111.77
2026-06-13T21:26:07-03:00,2,839562,648130,java,58.30,0.50,91.91
2026-06-13T21:26:07-03:00,3,817883,817858,java,23.00,3.10,489.45
2026-06-13T21:26:07-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:07-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:07-03:00,6,648183,648130,java,5.50,4.10,645.69
2026-06-13T21:26:07-03:00,7,648862,648802,java,4.30,1.60,253.59
2026-06-13T21:26:07-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:07-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:07-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:07-03:00,11,3200,2574,firefox-esr,2.00,4.00,629.95
2026-06-13T21:26:07-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:26:07-03:00,13,648781,1,containerd-shim,1.20,0.00,14.35
2026-06-13T21:26:07-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.32
2026-06-13T21:26:07-03:00,15,214846,214750,code,1.20,3.40,536.67
2026-06-13T21:26:07-03:00,16,798741,214919,code,0.80,2.80,447.71
2026-06-13T21:26:07-03:00,17,648802,1,containerd-shim,0.70,0.00,15.11
2026-06-13T21:26:07-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:07-03:00,19,214803,214747,code,0.50,0.80,126.68
2026-06-13T21:26:07-03:00,20,839537,837967,docker,0.50,0.20,35.09
2026-06-13T21:26:12-03:00,1,838639,838638,k6,155.00,0.70,111.10
2026-06-13T21:26:12-03:00,2,839825,648130,java,59.40,0.30,61.32
2026-06-13T21:26:12-03:00,3,817883,817858,java,23.10,3.10,489.46
2026-06-13T21:26:12-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:12-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:12-03:00,6,648183,648130,java,5.50,4.10,645.69
2026-06-13T21:26:12-03:00,7,648862,648802,java,4.30,1.60,253.59
2026-06-13T21:26:12-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:12-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:12-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:12-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:26:12-03:00,12,3200,2574,firefox-esr,2.00,4.00,630.23
2026-06-13T21:26:12-03:00,13,648781,1,containerd-shim,1.20,0.00,14.70
2026-06-13T21:26:12-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.39
2026-06-13T21:26:12-03:00,15,214846,214750,code,1.20,3.40,541.38
2026-06-13T21:26:12-03:00,16,798741,214919,code,0.80,2.80,448.06
2026-06-13T21:26:12-03:00,17,648802,1,containerd-shim,0.70,0.00,15.38
2026-06-13T21:26:12-03:00,18,839801,837967,docker,0.70,0.20,33.17
2026-06-13T21:26:12-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:12-03:00,20,214803,214747,code,0.50,0.80,126.68
2026-06-13T21:26:17-03:00,1,838639,838638,k6,152.00,0.70,115.96
2026-06-13T21:26:17-03:00,2,839825,648130,java,58.50,0.60,110.13
2026-06-13T21:26:17-03:00,3,817883,817858,java,23.30,3.10,491.47
2026-06-13T21:26:17-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:17-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:17-03:00,6,648183,648130,java,5.50,4.10,645.70
2026-06-13T21:26:17-03:00,7,648862,648802,java,4.40,1.60,253.59
2026-06-13T21:26:17-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:17-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:17-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:17-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:26:17-03:00,12,3200,2574,firefox-esr,2.00,4.00,630.77
2026-06-13T21:26:17-03:00,13,648781,1,containerd-shim,1.20,0.00,14.88
2026-06-13T21:26:17-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.43
2026-06-13T21:26:17-03:00,15,214846,214750,code,1.20,3.40,547.30
2026-06-13T21:26:17-03:00,16,798741,214919,code,0.80,2.80,447.80
2026-06-13T21:26:17-03:00,17,648802,1,containerd-shim,0.70,0.00,15.60
2026-06-13T21:26:17-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:17-03:00,19,214803,214747,code,0.50,0.80,126.77
2026-06-13T21:26:17-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:23-03:00,1,838639,838638,k6,159.00,0.80,131.87
2026-06-13T21:26:23-03:00,2,840141,648130,java,57.30,0.30,55.02
2026-06-13T21:26:23-03:00,3,817883,817858,java,23.50,3.10,491.47
2026-06-13T21:26:23-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:23-03:00,5,840226,840219,docker,18.70,0.20,33.38
2026-06-13T21:26:23-03:00,6,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:23-03:00,7,648183,648130,java,5.50,4.10,645.71
2026-06-13T21:26:23-03:00,8,648862,648802,java,4.40,1.60,253.59
2026-06-13T21:26:23-03:00,9,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:23-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:23-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:23-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:23-03:00,13,3200,2574,firefox-esr,2.00,4.00,631.15
2026-06-13T21:26:23-03:00,14,648781,1,containerd-shim,1.20,0.00,14.79
2026-06-13T21:26:23-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:26:23-03:00,16,214846,214750,code,1.20,3.30,534.77
2026-06-13T21:26:23-03:00,17,840119,837967,docker,1.20,0.20,32.82
2026-06-13T21:26:23-03:00,18,798741,214919,code,0.80,2.80,448.06
2026-06-13T21:26:23-03:00,19,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:26:23-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:28-03:00,1,838639,838638,k6,156.00,0.70,125.15
2026-06-13T21:26:28-03:00,2,840141,648130,java,58.50,0.60,105.60
2026-06-13T21:26:28-03:00,3,817883,817858,java,23.60,3.10,493.51
2026-06-13T21:26:28-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:28-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:28-03:00,6,648183,648130,java,5.50,4.10,645.71
2026-06-13T21:26:28-03:00,7,648862,648802,java,4.40,1.60,253.59
2026-06-13T21:26:28-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:28-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:28-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:28-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:28-03:00,12,3200,2574,firefox-esr,2.00,4.00,631.21
2026-06-13T21:26:28-03:00,13,648781,1,containerd-shim,1.20,0.00,14.84
2026-06-13T21:26:28-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:26:28-03:00,15,214846,214750,code,1.20,3.40,542.93
2026-06-13T21:26:28-03:00,16,798741,214919,code,0.80,2.80,448.41
2026-06-13T21:26:28-03:00,17,648802,1,containerd-shim,0.70,0.00,15.70
2026-06-13T21:26:28-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:28-03:00,19,214803,214747,code,0.50,0.80,126.47
2026-06-13T21:26:28-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:33-03:00,1,838639,838638,k6,154.00,0.70,120.05
2026-06-13T21:26:33-03:00,2,840421,648130,java,60.60,0.40,72.23
2026-06-13T21:26:33-03:00,3,817883,817858,java,23.70,3.10,493.53
2026-06-13T21:26:33-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:33-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:33-03:00,6,648183,648130,java,5.50,4.10,645.72
2026-06-13T21:26:33-03:00,7,648862,648802,java,4.40,1.60,253.59
2026-06-13T21:26:33-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:33-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.86
2026-06-13T21:26:33-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:33-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:33-03:00,12,3200,2574,firefox-esr,2.00,4.00,630.83
2026-06-13T21:26:33-03:00,13,648781,1,containerd-shim,1.20,0.00,15.00
2026-06-13T21:26:33-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:26:33-03:00,15,214846,214750,code,1.20,3.50,553.73
2026-06-13T21:26:33-03:00,16,798741,214919,code,0.80,2.80,448.00
2026-06-13T21:26:33-03:00,17,648802,1,containerd-shim,0.70,0.00,15.73
2026-06-13T21:26:33-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:33-03:00,19,840397,837967,docker,0.50,0.20,33.02
2026-06-13T21:26:33-03:00,20,214803,214747,code,0.50,0.80,126.45
2026-06-13T21:26:38-03:00,1,838639,838638,k6,142.00,0.70,120.44
2026-06-13T21:26:38-03:00,2,840704,648130,java,75.40,0.40,68.32
2026-06-13T21:26:38-03:00,3,817883,817858,java,23.60,3.10,493.53
2026-06-13T21:26:38-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:38-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:38-03:00,6,648183,648130,java,5.50,4.10,645.72
2026-06-13T21:26:38-03:00,7,648862,648802,java,4.40,1.60,252.73
2026-06-13T21:26:38-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:38-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:26:38-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:38-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:38-03:00,12,3200,2574,firefox-esr,2.00,4.00,631.00
2026-06-13T21:26:38-03:00,13,648781,1,containerd-shim,1.20,0.00,14.41
2026-06-13T21:26:38-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:26:38-03:00,15,214846,214750,code,1.20,3.50,560.91
2026-06-13T21:26:38-03:00,16,798741,214919,code,0.80,2.80,448.28
2026-06-13T21:26:38-03:00,17,648802,1,containerd-shim,0.70,0.00,14.96
2026-06-13T21:26:38-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:38-03:00,19,214803,214747,code,0.50,0.80,126.46
2026-06-13T21:26:38-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:43-03:00,1,838639,838638,k6,132.00,0.70,120.91
2026-06-13T21:26:43-03:00,2,840830,648130,java,72.10,0.60,105.88
2026-06-13T21:26:43-03:00,3,817883,817858,java,23.50,3.10,493.53
2026-06-13T21:26:43-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:43-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:43-03:00,6,648183,648130,java,5.50,4.10,645.72
2026-06-13T21:26:43-03:00,7,648862,648802,java,4.40,1.60,252.73
2026-06-13T21:26:43-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:43-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:26:43-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:43-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:43-03:00,12,3200,2574,firefox-esr,2.00,3.90,624.40
2026-06-13T21:26:43-03:00,13,648781,1,containerd-shim,1.20,0.00,14.65
2026-06-13T21:26:43-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.35
2026-06-13T21:26:43-03:00,15,214846,214750,code,1.20,3.60,567.43
2026-06-13T21:26:43-03:00,16,798741,214919,code,0.80,2.80,448.73
2026-06-13T21:26:43-03:00,17,648802,1,containerd-shim,0.70,0.00,15.25
