timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:21:12-03:00,container,notification-gateway,0.46,241.60,384.00,,,105MB / 49.3MB,533MB / 1.03GB
2026-06-13T21:21:12-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.5MB,942MB / 360MB
2026-06-13T21:21:12-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:21:12-03:00,container,kafka,50.00,669.10,1024.00,,,10.3MB / 1.65GB,561MB / 534MB
2026-06-13T21:21:19-03:00,host,host,20.87,10374,15743,5369,11.67,,
2026-06-13T21:21:19-03:00,container,spi,1.27,460.40,768.00,,,2MB / 43.4MB,20.7MB / 24MB
2026-06-13T21:21:19-03:00,container,notification-gateway,0.36,241.60,384.00,,,105MB / 49.3MB,533MB / 1.03GB
2026-06-13T21:21:19-03:00,container,kafka-producer,0.07,232.10,384.00,,,66.7MB / 26.5MB,942MB / 360MB
2026-06-13T21:21:19-03:00,container,postgres,0.00,37.50,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:21:19-03:00,container,kafka,75.77,703.90,1024.00,,,10.3MB / 1.65GB,561MB / 534MB
