timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:19:49-03:00,10,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:19:49-03:00,11,648781,1,containerd-shim,1.20,0.00,14.80
2026-06-13T21:19:49-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.71
2026-06-13T21:19:49-03:00,13,214846,214750,code,1.20,3.20,511.86
2026-06-13T21:19:49-03:00,14,831143,831136,docker,0.90,0.20,33.53
2026-06-13T21:19:49-03:00,15,798741,214919,code,0.90,2.80,448.84
2026-06-13T21:19:49-03:00,16,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:19:49-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:49-03:00,18,829743,2,kworker/3:1-i91,0.50,0.00,0.00
2026-06-13T21:19:49-03:00,19,214803,214747,code,0.50,0.80,126.55
2026-06-13T21:19:49-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:54-03:00,1,831231,648130,java,69.50,0.70,116.48
2026-06-13T21:19:54-03:00,2,817883,817858,java,28.50,2.90,465.29
2026-06-13T21:19:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:19:54-03:00,4,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:19:54-03:00,5,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:19:54-03:00,6,648862,648802,java,4.30,1.50,250.62
2026-06-13T21:19:54-03:00,7,483904,483893,codex,2.50,1.40,222.50
2026-06-13T21:19:54-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:19:54-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:19:54-03:00,10,3200,2574,firefox-esr,2.00,3.90,628.11
2026-06-13T21:19:54-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:19:54-03:00,12,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:19:54-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.75
2026-06-13T21:19:54-03:00,14,214846,214750,code,1.20,3.20,508.09
2026-06-13T21:19:54-03:00,15,798741,214919,code,0.90,2.80,449.02
2026-06-13T21:19:54-03:00,16,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:19:54-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:54-03:00,18,829743,2,kworker/3:1-i91,0.50,0.00,0.00
2026-06-13T21:19:54-03:00,19,214803,214747,code,0.50,0.80,126.20
2026-06-13T21:19:54-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:59-03:00,1,831441,831440,k6,134.00,0.60,110.15
2026-06-13T21:19:59-03:00,2,831380,648130,java,64.50,0.60,109.19
2026-06-13T21:19:59-03:00,3,817883,817858,java,28.70,2.90,465.54
2026-06-13T21:19:59-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:19:59-03:00,5,648858,648781,java,6.40,1.50,251.70
2026-06-13T21:19:59-03:00,6,648183,648130,java,5.50,4.10,645.51
2026-06-13T21:19:59-03:00,7,648862,648802,java,4.30,1.50,251.77
2026-06-13T21:19:59-03:00,8,483904,483893,codex,2.50,1.40,222.36
2026-06-13T21:19:59-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:19:59-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:19:59-03:00,11,3200,2574,firefox-esr,2.00,3.90,628.13
2026-06-13T21:19:59-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:19:59-03:00,13,648781,1,containerd-shim,1.20,0.00,14.95
2026-06-13T21:19:59-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.61
2026-06-13T21:19:59-03:00,15,214846,214750,code,1.20,3.20,505.76
2026-06-13T21:19:59-03:00,16,798741,214919,code,0.90,2.80,448.56
2026-06-13T21:19:59-03:00,17,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:19:59-03:00,18,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:19:59-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:59-03:00,20,214803,214747,code,0.50,0.80,126.32
2026-06-13T21:20:04-03:00,1,831441,831440,k6,196.00,1.00,159.21
2026-06-13T21:20:04-03:00,2,831690,648130,java,46.60,0.20,35.88
2026-06-13T21:20:04-03:00,3,817883,817858,java,29.10,2.90,467.74
2026-06-13T21:20:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:04-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:04-03:00,6,648183,648130,java,5.50,4.10,645.52
2026-06-13T21:20:04-03:00,7,648862,648802,java,4.30,1.50,251.78
2026-06-13T21:20:04-03:00,8,483904,483893,codex,2.50,1.40,222.36
2026-06-13T21:20:04-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:04-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:04-03:00,11,3200,2574,firefox-esr,2.00,3.90,628.32
2026-06-13T21:20:04-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:04-03:00,13,831665,830772,docker,1.50,0.20,33.15
2026-06-13T21:20:04-03:00,14,648781,1,containerd-shim,1.20,0.00,14.22
2026-06-13T21:20:04-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.61
2026-06-13T21:20:04-03:00,16,214846,214750,code,1.20,3.20,512.69
2026-06-13T21:20:04-03:00,17,798741,214919,code,0.90,2.80,448.79
2026-06-13T21:20:04-03:00,18,648802,1,containerd-shim,0.70,0.00,14.94
2026-06-13T21:20:04-03:00,19,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:20:04-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:09-03:00,1,831441,831440,k6,185.00,0.60,109.05
2026-06-13T21:20:09-03:00,2,831690,648130,java,57.10,0.50,89.45
2026-06-13T21:20:09-03:00,3,817883,817858,java,29.40,2.90,467.86
2026-06-13T21:20:09-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:09-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:09-03:00,6,648183,648130,java,5.50,4.10,645.52
2026-06-13T21:20:09-03:00,7,831883,831876,docker,5.00,0.20,33.49
2026-06-13T21:20:09-03:00,8,648862,648802,java,4.30,1.50,251.78
2026-06-13T21:20:09-03:00,9,483904,483893,codex,2.50,1.40,222.36
2026-06-13T21:20:09-03:00,10,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:09-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:09-03:00,12,3200,2574,firefox-esr,2.00,3.90,629.07
2026-06-13T21:20:09-03:00,13,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:09-03:00,14,648781,1,containerd-shim,1.20,0.00,14.53
2026-06-13T21:20:09-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.35
2026-06-13T21:20:09-03:00,16,214846,214750,code,1.20,3.30,519.98
2026-06-13T21:20:09-03:00,17,798741,214919,code,0.90,2.80,449.35
2026-06-13T21:20:09-03:00,18,648802,1,containerd-shim,0.70,0.00,15.13
2026-06-13T21:20:09-03:00,19,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:20:09-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:14-03:00,1,831441,831440,k6,174.00,0.60,109.35
2026-06-13T21:20:14-03:00,2,831989,648130,java,60.70,0.30,57.61
2026-06-13T21:20:14-03:00,3,817883,817858,java,29.60,2.90,469.98
2026-06-13T21:20:14-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:14-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:14-03:00,6,648183,648130,java,5.50,4.10,645.53
2026-06-13T21:20:14-03:00,7,648862,648802,java,4.30,1.50,251.79
2026-06-13T21:20:14-03:00,8,483904,483893,codex,2.50,1.40,222.36
2026-06-13T21:20:14-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:14-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:14-03:00,11,3200,2574,firefox-esr,2.00,3.90,629.18
2026-06-13T21:20:14-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:14-03:00,13,648781,1,containerd-shim,1.20,0.00,14.72
2026-06-13T21:20:14-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.36
2026-06-13T21:20:14-03:00,15,214846,214750,code,1.20,3.30,526.86
2026-06-13T21:20:14-03:00,16,798741,214919,code,0.90,2.80,448.62
2026-06-13T21:20:14-03:00,17,831965,830772,docker,0.90,0.20,33.59
2026-06-13T21:20:14-03:00,18,648802,1,containerd-shim,0.70,0.00,15.38
2026-06-13T21:20:14-03:00,19,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:20:14-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:19-03:00,1,831441,831440,k6,167.00,0.70,118.98
2026-06-13T21:20:19-03:00,2,831989,648130,java,60.50,0.60,98.36
2026-06-13T21:20:19-03:00,3,817883,817858,java,30.00,2.90,470.20
2026-06-13T21:20:19-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:19-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:19-03:00,6,648183,648130,java,5.50,4.10,645.54
2026-06-13T21:20:19-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:19-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:19-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:19-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:19-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:19-03:00,12,3200,2574,firefox-esr,2.00,3.90,617.50
2026-06-13T21:20:19-03:00,13,648781,1,containerd-shim,1.20,0.00,14.76
2026-06-13T21:20:19-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.29
2026-06-13T21:20:19-03:00,15,214846,214750,code,1.20,3.30,533.03
2026-06-13T21:20:19-03:00,16,798741,214919,code,0.90,2.80,448.82
2026-06-13T21:20:19-03:00,17,648802,1,containerd-shim,0.70,0.00,15.58
2026-06-13T21:20:19-03:00,18,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:20:19-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:19-03:00,20,214803,214747,code,0.50,0.80,126.53
2026-06-13T21:20:24-03:00,1,831441,831440,k6,179.00,1.00,160.32
2026-06-13T21:20:24-03:00,2,832295,648130,java,57.90,0.30,50.76
2026-06-13T21:20:24-03:00,3,817883,817858,java,30.30,3.00,472.39
2026-06-13T21:20:24-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:24-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:24-03:00,6,648183,648130,java,5.50,4.10,645.54
2026-06-13T21:20:24-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:24-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:24-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:24-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:24-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:24-03:00,12,3200,2574,firefox-esr,2.00,3.90,618.25
2026-06-13T21:20:24-03:00,13,832273,830772,docker,1.50,0.20,33.65
2026-06-13T21:20:24-03:00,14,832350,832343,docker,1.50,0.20,33.38
2026-06-13T21:20:24-03:00,15,648781,1,containerd-shim,1.20,0.00,14.95
2026-06-13T21:20:24-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.35
2026-06-13T21:20:24-03:00,17,214846,214750,code,1.20,3.40,539.31
2026-06-13T21:20:24-03:00,18,798741,214919,code,0.90,2.80,449.03
2026-06-13T21:20:24-03:00,19,648802,1,containerd-shim,0.70,0.00,15.56
2026-06-13T21:20:24-03:00,20,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:20:29-03:00,1,831441,831440,k6,171.00,0.70,117.85
2026-06-13T21:20:29-03:00,2,832295,648130,java,58.70,0.60,107.94
2026-06-13T21:20:29-03:00,3,817883,817858,java,30.50,3.00,472.73
2026-06-13T21:20:29-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:29-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:29-03:00,6,648183,648130,java,5.50,4.10,645.55
2026-06-13T21:20:29-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:29-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:29-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:29-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:29-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:29-03:00,12,3200,2574,firefox-esr,2.00,3.90,619.18
2026-06-13T21:20:29-03:00,13,648781,1,containerd-shim,1.20,0.00,15.05
2026-06-13T21:20:29-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.93
2026-06-13T21:20:29-03:00,15,214846,214750,code,1.20,3.20,512.21
2026-06-13T21:20:29-03:00,16,798741,214919,code,0.90,2.80,449.13
2026-06-13T21:20:29-03:00,17,648802,1,containerd-shim,0.70,0.00,15.61
2026-06-13T21:20:29-03:00,18,829743,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T21:20:29-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:29-03:00,20,214803,214747,code,0.50,0.80,126.64
2026-06-13T21:20:34-03:00,1,831441,831440,k6,170.00,0.70,115.79
2026-06-13T21:20:34-03:00,2,832600,648130,java,58.40,0.30,55.45
2026-06-13T21:20:34-03:00,3,817883,817858,java,30.80,3.00,475.18
2026-06-13T21:20:34-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:34-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:34-03:00,6,648183,648130,java,5.50,4.10,645.57
2026-06-13T21:20:34-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:34-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:34-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:34-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:34-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:34-03:00,12,3200,2574,firefox-esr,2.00,3.90,619.97
2026-06-13T21:20:34-03:00,13,832576,830772,docker,1.60,0.20,31.70
2026-06-13T21:20:34-03:00,14,648781,1,containerd-shim,1.20,0.00,14.27
2026-06-13T21:20:34-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.68
2026-06-13T21:20:34-03:00,16,214846,214750,code,1.20,3.20,518.73
2026-06-13T21:20:34-03:00,17,798741,214919,code,0.90,2.80,448.70
2026-06-13T21:20:34-03:00,18,648802,1,containerd-shim,0.70,0.00,14.82
2026-06-13T21:20:34-03:00,19,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:20:34-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:39-03:00,1,831441,831440,k6,164.00,0.70,115.75
2026-06-13T21:20:39-03:00,2,832600,648130,java,58.70,0.50,89.22
2026-06-13T21:20:39-03:00,3,817883,817858,java,30.90,3.00,475.62
2026-06-13T21:20:39-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:39-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:20:39-03:00,6,648183,648130,java,5.50,4.10,645.57
2026-06-13T21:20:39-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:39-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:39-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:39-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:39-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:20:39-03:00,12,3200,2574,firefox-esr,2.00,3.90,621.46
2026-06-13T21:20:39-03:00,13,648781,1,containerd-shim,1.20,0.00,14.46
2026-06-13T21:20:39-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.68
2026-06-13T21:20:39-03:00,15,214846,214750,code,1.20,3.30,523.04
2026-06-13T21:20:39-03:00,16,798741,214919,code,0.90,2.80,448.95
2026-06-13T21:20:39-03:00,17,648802,1,containerd-shim,0.70,0.00,15.01
2026-06-13T21:20:39-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:20:39-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:39-03:00,20,832576,830772,docker,0.50,0.20,31.70
2026-06-13T21:20:44-03:00,1,831441,831440,k6,170.00,0.80,131.74
2026-06-13T21:20:44-03:00,2,832932,648130,java,54.60,0.30,49.83
2026-06-13T21:20:44-03:00,3,817883,817858,java,31.30,3.00,478.14
2026-06-13T21:20:44-03:00,4,832987,832980,docker,25.00,0.20,33.66
2026-06-13T21:20:44-03:00,5,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:44-03:00,6,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:20:44-03:00,7,648183,648130,java,5.50,4.10,645.58
2026-06-13T21:20:44-03:00,8,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:44-03:00,9,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:44-03:00,10,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:44-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:44-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:20:44-03:00,13,3200,2574,firefox-esr,2.00,3.90,621.95
2026-06-13T21:20:44-03:00,14,832895,830772,docker,1.60,0.20,32.69
2026-06-13T21:20:44-03:00,15,648781,1,containerd-shim,1.20,0.00,14.70
2026-06-13T21:20:44-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.36
2026-06-13T21:20:44-03:00,17,214846,214750,code,1.20,3.30,528.21
2026-06-13T21:20:44-03:00,18,798741,214919,code,0.90,2.80,449.19
2026-06-13T21:20:44-03:00,19,648802,1,containerd-shim,0.70,0.00,15.27
2026-06-13T21:20:44-03:00,20,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:20:49-03:00,1,831441,831440,k6,166.00,0.70,116.62
2026-06-13T21:20:49-03:00,2,832932,648130,java,59.00,0.60,94.50
2026-06-13T21:20:49-03:00,3,817883,817858,java,31.40,3.00,480.55
2026-06-13T21:20:49-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:49-03:00,5,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:20:49-03:00,6,648183,648130,java,5.60,4.10,645.59
2026-06-13T21:20:49-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:49-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:49-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:49-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:49-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:20:49-03:00,12,3200,2574,firefox-esr,2.00,3.90,622.00
2026-06-13T21:20:49-03:00,13,648781,1,containerd-shim,1.20,0.00,14.94
2026-06-13T21:20:49-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:20:49-03:00,15,214846,214750,code,1.20,3.30,533.23
2026-06-13T21:20:49-03:00,16,798741,214919,code,0.90,2.80,448.67
2026-06-13T21:20:49-03:00,17,648802,1,containerd-shim,0.70,0.00,15.48
2026-06-13T21:20:49-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:20:49-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:49-03:00,20,214803,214747,code,0.50,0.80,126.34
2026-06-13T21:20:54-03:00,1,831441,831440,k6,165.00,0.70,118.00
2026-06-13T21:20:54-03:00,2,833161,648130,java,54.90,0.30,59.04
2026-06-13T21:20:54-03:00,3,817883,817858,java,31.60,3.00,480.95
2026-06-13T21:20:54-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:54-03:00,5,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:20:54-03:00,6,648183,648130,java,5.60,4.10,645.59
2026-06-13T21:20:54-03:00,7,648862,648802,java,4.40,1.50,251.79
2026-06-13T21:20:54-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:54-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:54-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:54-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:20:54-03:00,12,3200,2574,firefox-esr,2.00,3.90,622.56
2026-06-13T21:20:54-03:00,13,648781,1,containerd-shim,1.30,0.00,15.16
2026-06-13T21:20:54-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.34
2026-06-13T21:20:54-03:00,15,214846,214750,code,1.20,3.40,542.77
2026-06-13T21:20:54-03:00,16,798741,214919,code,0.90,2.80,449.00
2026-06-13T21:20:54-03:00,17,648802,1,containerd-shim,0.70,0.00,15.51
2026-06-13T21:20:54-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:20:54-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:54-03:00,20,833129,830772,docker,0.60,0.20,32.97
2026-06-13T21:20:59-03:00,1,831441,831440,k6,152.00,0.70,114.96
2026-06-13T21:20:59-03:00,2,817883,817858,java,31.40,3.00,480.95
2026-06-13T21:20:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:20:59-03:00,4,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:20:59-03:00,5,648183,648130,java,5.60,4.10,645.59
2026-06-13T21:20:59-03:00,6,648862,648802,java,4.40,1.50,250.72
2026-06-13T21:20:59-03:00,7,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:20:59-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:20:59-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:20:59-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:20:59-03:00,11,3200,2574,firefox-esr,2.00,3.90,623.11
2026-06-13T21:20:59-03:00,12,648781,1,containerd-shim,1.30,0.00,15.01
2026-06-13T21:20:59-03:00,13,2574,2416,gnome-shell,1.20,2.00,325.41
2026-06-13T21:20:59-03:00,14,214846,214750,code,1.20,3.40,546.05
2026-06-13T21:20:59-03:00,15,833418,833411,docker,1.20,0.20,33.05
2026-06-13T21:20:59-03:00,16,798741,214919,code,0.90,2.80,449.21
2026-06-13T21:20:59-03:00,17,648802,1,containerd-shim,0.70,0.00,15.57
2026-06-13T21:20:59-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:20:59-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:20:59-03:00,20,214803,214747,code,0.50,0.80,126.34
2026-06-13T21:21:04-03:00,1,831441,831440,k6,141.00,0.70,115.01
2026-06-13T21:21:04-03:00,2,833632,648130,java,69.30,0.30,57.34
2026-06-13T21:21:04-03:00,3,817883,817858,java,31.10,3.00,480.95
2026-06-13T21:21:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:21:04-03:00,5,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:21:04-03:00,6,648183,648130,java,5.60,4.10,645.59
2026-06-13T21:21:04-03:00,7,648862,648802,java,4.40,1.50,250.72
2026-06-13T21:21:04-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:21:04-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:21:04-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:21:04-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:21:04-03:00,12,3200,2574,firefox-esr,2.00,3.90,623.48
2026-06-13T21:21:04-03:00,13,648781,1,containerd-shim,1.30,0.00,14.23
2026-06-13T21:21:04-03:00,14,833606,830772,docker,1.20,0.20,33.02
2026-06-13T21:21:04-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.44
