timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:48:39-03:00,6,648858,648781,java,10.50,1.50,249.37
2026-06-13T19:48:39-03:00,7,648183,648130,java,7.80,3.50,551.72
2026-06-13T19:48:39-03:00,8,648862,648802,java,6.80,1.50,239.39
2026-06-13T19:48:39-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:39-03:00,10,649009,1848,docker-proxy,2.90,0.00,10.86
2026-06-13T19:48:39-03:00,11,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:48:39-03:00,12,483904,483893,codex,2.20,1.20,202.80
2026-06-13T19:48:39-03:00,13,712073,712066,docker,2.10,0.20,35.58
2026-06-13T19:48:39-03:00,14,3200,2574,firefox-esr,1.80,4.00,641.06
2026-06-13T19:48:39-03:00,15,648781,1,containerd-shim,1.70,0.00,14.53
2026-06-13T19:48:39-03:00,16,2574,2416,gnome-shell,1.10,2.10,344.48
2026-06-13T19:48:39-03:00,17,709670,1,fwupd,1.00,0.20,46.70
2026-06-13T19:48:39-03:00,18,214846,214750,code,1.00,3.20,519.42
2026-06-13T19:48:39-03:00,19,648802,1,containerd-shim,1.00,0.00,15.47
2026-06-13T19:48:39-03:00,20,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:44-03:00,1,711200,711199,k6,179.00,0.90,152.36
2026-06-13T19:48:44-03:00,2,712119,648130,java,57.30,0.40,77.42
2026-06-13T19:48:44-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:44-03:00,4,648850,648764,java,24.50,3.50,551.85
2026-06-13T19:48:44-03:00,5,648858,648781,java,10.50,1.50,249.37
2026-06-13T19:48:44-03:00,6,648183,648130,java,7.90,3.50,551.73
2026-06-13T19:48:44-03:00,7,648862,648802,java,6.80,1.50,239.39
2026-06-13T19:48:44-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:44-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.86
2026-06-13T19:48:44-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:48:44-03:00,11,483904,483893,codex,2.20,1.20,202.80
2026-06-13T19:48:44-03:00,12,3200,2574,firefox-esr,1.80,4.00,641.17
2026-06-13T19:48:44-03:00,13,648781,1,containerd-shim,1.70,0.00,14.90
2026-06-13T19:48:44-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:48:44-03:00,15,214846,214750,code,1.00,3.30,524.96
2026-06-13T19:48:44-03:00,16,648802,1,containerd-shim,1.00,0.00,15.72
2026-06-13T19:48:44-03:00,17,709670,1,fwupd,1.00,0.20,46.70
2026-06-13T19:48:44-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:44-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:44-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:49-03:00,1,711200,711199,k6,177.00,0.80,128.44
2026-06-13T19:48:49-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:49-03:00,3,648850,648764,java,24.50,3.50,553.87
2026-06-13T19:48:49-03:00,4,648858,648781,java,10.60,1.50,249.37
2026-06-13T19:48:49-03:00,5,648183,648130,java,7.90,3.50,551.74
2026-06-13T19:48:49-03:00,6,648862,648802,java,6.80,1.50,239.39
2026-06-13T19:48:49-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:49-03:00,8,649009,1848,docker-proxy,2.90,0.00,10.86
2026-06-13T19:48:49-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:48:49-03:00,10,483904,483893,codex,2.20,1.20,202.80
2026-06-13T19:48:49-03:00,11,3200,2574,firefox-esr,1.80,4.00,641.36
2026-06-13T19:48:49-03:00,12,648781,1,containerd-shim,1.70,0.00,15.10
2026-06-13T19:48:49-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:48:49-03:00,14,214846,214750,code,1.00,3.20,511.49
2026-06-13T19:48:49-03:00,15,648802,1,containerd-shim,1.00,0.10,15.85
2026-06-13T19:48:49-03:00,16,709670,1,fwupd,0.90,0.20,46.70
2026-06-13T19:48:49-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:49-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:49-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:49-03:00,20,214803,214747,code,0.40,0.90,147.75
2026-06-13T19:48:54-03:00,1,711200,711199,k6,187.00,1.30,213.80
2026-06-13T19:48:54-03:00,2,712481,648130,java,55.40,0.30,57.48
2026-06-13T19:48:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:54-03:00,4,648850,648764,java,24.60,3.50,553.87
2026-06-13T19:48:54-03:00,5,648858,648781,java,10.60,1.50,249.37
2026-06-13T19:48:54-03:00,6,648183,648130,java,7.90,3.50,551.75
2026-06-13T19:48:54-03:00,7,648862,648802,java,6.90,1.50,239.39
2026-06-13T19:48:54-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:54-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:48:54-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:48:54-03:00,11,483904,483893,codex,2.20,1.20,202.87
2026-06-13T19:48:54-03:00,12,3200,2574,firefox-esr,1.80,4.00,641.45
2026-06-13T19:48:54-03:00,13,648781,1,containerd-shim,1.70,0.00,15.17
2026-06-13T19:48:54-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:48:54-03:00,15,214846,214750,code,1.00,3.20,515.12
2026-06-13T19:48:54-03:00,16,648802,1,containerd-shim,1.00,0.10,16.02
2026-06-13T19:48:54-03:00,17,712457,710711,docker,0.90,0.20,31.74
2026-06-13T19:48:54-03:00,18,709670,1,fwupd,0.90,0.20,46.70
2026-06-13T19:48:54-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:54-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:48:59-03:00,1,711200,711199,k6,193.00,1.30,216.08
2026-06-13T19:48:59-03:00,2,712481,648130,java,56.60,0.60,94.93
2026-06-13T19:48:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:48:59-03:00,4,648850,648764,java,24.70,3.50,553.91
2026-06-13T19:48:59-03:00,5,712729,712722,docker,20.00,0.20,33.51
2026-06-13T19:48:59-03:00,6,648858,648781,java,10.60,1.50,249.37
2026-06-13T19:48:59-03:00,7,648183,648130,java,7.90,3.50,553.75
2026-06-13T19:48:59-03:00,8,648862,648802,java,6.90,1.50,239.39
2026-06-13T19:48:59-03:00,9,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:48:59-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:48:59-03:00,11,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:48:59-03:00,12,483904,483893,codex,2.20,1.20,202.87
2026-06-13T19:48:59-03:00,13,3200,2574,firefox-esr,1.80,4.00,641.39
2026-06-13T19:48:59-03:00,14,648781,1,containerd-shim,1.70,0.00,15.08
2026-06-13T19:48:59-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.22
2026-06-13T19:48:59-03:00,16,214846,214750,code,1.00,3.20,519.26
2026-06-13T19:48:59-03:00,17,648802,1,containerd-shim,1.00,0.10,15.83
2026-06-13T19:48:59-03:00,18,709670,1,fwupd,0.80,0.20,46.70
2026-06-13T19:48:59-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:48:59-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:04-03:00,1,711200,711199,k6,200.00,1.40,231.32
2026-06-13T19:49:04-03:00,2,712850,648130,java,51.90,0.30,50.05
2026-06-13T19:49:04-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:04-03:00,4,648850,648764,java,24.80,3.50,555.92
2026-06-13T19:49:04-03:00,5,648858,648781,java,10.70,1.50,249.38
2026-06-13T19:49:04-03:00,6,648183,648130,java,7.90,3.50,553.77
2026-06-13T19:49:04-03:00,7,648862,648802,java,6.90,1.50,239.41
2026-06-13T19:49:04-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:04-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:04-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:49:04-03:00,11,483904,483893,codex,2.20,1.20,202.91
2026-06-13T19:49:04-03:00,12,3200,2574,firefox-esr,1.80,4.00,641.54
2026-06-13T19:49:04-03:00,13,648781,1,containerd-shim,1.70,0.00,14.69
2026-06-13T19:49:04-03:00,14,712825,710711,docker,1.30,0.20,33.66
2026-06-13T19:49:04-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.26
2026-06-13T19:49:04-03:00,16,648802,1,containerd-shim,1.00,0.00,15.25
2026-06-13T19:49:04-03:00,17,214846,214750,code,1.00,3.30,524.49
2026-06-13T19:49:04-03:00,18,709670,1,fwupd,0.80,0.20,46.70
2026-06-13T19:49:04-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:04-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:10-03:00,1,711200,711199,k6,204.00,1.40,235.48
2026-06-13T19:49:10-03:00,2,712850,648130,java,55.10,0.50,86.40
2026-06-13T19:49:10-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:10-03:00,4,648850,648764,java,24.90,3.50,555.92
2026-06-13T19:49:10-03:00,5,648858,648781,java,10.70,1.50,249.38
2026-06-13T19:49:10-03:00,6,648183,648130,java,7.90,3.50,553.77
2026-06-13T19:49:10-03:00,7,648862,648802,java,6.90,1.50,239.41
2026-06-13T19:49:10-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:10-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:10-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:49:10-03:00,11,483904,483893,codex,2.20,1.20,202.91
2026-06-13T19:49:10-03:00,12,3200,2574,firefox-esr,1.80,4.00,641.83
2026-06-13T19:49:10-03:00,13,648781,1,containerd-shim,1.70,0.00,14.88
2026-06-13T19:49:10-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.25
2026-06-13T19:49:10-03:00,15,648802,1,containerd-shim,1.00,0.00,15.46
2026-06-13T19:49:10-03:00,16,214846,214750,code,1.00,3.20,510.98
2026-06-13T19:49:10-03:00,17,709670,1,fwupd,0.80,0.20,46.70
2026-06-13T19:49:10-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:10-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:10-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:15-03:00,1,711200,711199,k6,191.00,1.30,204.66
2026-06-13T19:49:15-03:00,2,713194,648130,java,74.40,0.30,52.86
2026-06-13T19:49:15-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:15-03:00,4,648850,648764,java,24.90,3.50,555.93
2026-06-13T19:49:15-03:00,5,648858,648781,java,10.70,1.50,249.38
2026-06-13T19:49:15-03:00,6,648183,648130,java,7.90,3.50,553.77
2026-06-13T19:49:15-03:00,7,648862,648802,java,6.90,1.50,238.68
2026-06-13T19:49:15-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:15-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:15-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:49:15-03:00,11,483904,483893,codex,2.20,1.20,202.91
2026-06-13T19:49:15-03:00,12,713169,710711,docker,2.00,0.20,35.72
2026-06-13T19:49:15-03:00,13,3200,2574,firefox-esr,1.80,4.00,638.47
2026-06-13T19:49:15-03:00,14,648781,1,containerd-shim,1.70,0.00,15.07
2026-06-13T19:49:15-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.25
2026-06-13T19:49:15-03:00,16,648802,1,containerd-shim,1.00,0.00,15.71
2026-06-13T19:49:15-03:00,17,214846,214750,code,1.00,3.20,513.95
2026-06-13T19:49:15-03:00,18,709670,1,fwupd,0.80,0.20,46.70
2026-06-13T19:49:15-03:00,19,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:15-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:20-03:00,1,711200,711199,k6,177.00,0.90,146.64
2026-06-13T19:49:20-03:00,2,713351,648130,java,72.40,0.50,79.93
2026-06-13T19:49:20-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:20-03:00,4,648850,648764,java,24.90,3.50,555.93
2026-06-13T19:49:20-03:00,5,648858,648781,java,10.70,1.50,249.38
2026-06-13T19:49:20-03:00,6,648183,648130,java,7.90,3.50,553.77
2026-06-13T19:49:20-03:00,7,648862,648802,java,6.90,1.50,238.68
2026-06-13T19:49:20-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:20-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:20-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:49:20-03:00,11,483904,483893,codex,2.20,1.20,202.91
2026-06-13T19:49:20-03:00,12,3200,2574,firefox-esr,1.80,4.00,639.00
2026-06-13T19:49:20-03:00,13,648781,1,containerd-shim,1.70,0.00,15.08
