timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:49:07-03:00,container,kafka,79.57,621.40,1024.00,,,786kB / 695MB,246MB / 235MB
2026-06-13T19:49:14-03:00,host,host,51.73,9797,15743,5946,14.86,,
2026-06-13T19:49:14-03:00,container,notification-gateway,0.37,229.10,384.00,,,104MB / 19.2MB,244MB / 472MB
2026-06-13T19:49:14-03:00,container,spi,0.43,538.40,768.00,,,153MB / 7.15MB,88.8MB / 129MB
2026-06-13T19:49:14-03:00,container,kafka-producer,0.10,229.80,384.00,,,66.7MB / 16.3MB,430MB / 164MB
2026-06-13T19:49:14-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:49:14-03:00,container,kafka,74.17,610.30,1024.00,,,786kB / 706MB,247MB / 236MB
2026-06-13T19:49:21-03:00,host,host,20.02,9848,15743,5895,13.67,,
2026-06-13T19:49:21-03:00,container,notification-gateway,0.33,229.10,384.00,,,104MB / 19.3MB,244MB / 472MB
2026-06-13T19:49:21-03:00,container,spi,0.50,538.40,768.00,,,153MB / 7.15MB,88.8MB / 129MB
2026-06-13T19:49:21-03:00,container,kafka-producer,0.10,229.80,384.00,,,66.7MB / 16.3MB,430MB / 164MB
2026-06-13T19:49:21-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:49:21-03:00,container,kafka,1.06,554.10,1024.00,,,786kB / 707MB,247MB / 236MB
2026-06-13T19:49:28-03:00,host,host,16.24,9731,15743,6012,11.73,,
2026-06-13T19:49:28-03:00,container,notification-gateway,0.37,229.10,384.00,,,104MB / 19.3MB,244MB / 472MB
2026-06-13T19:49:28-03:00,container,spi,0.48,538.40,768.00,,,153MB / 7.15MB,88.8MB / 129MB
2026-06-13T19:49:28-03:00,container,kafka-producer,0.06,229.80,384.00,,,66.7MB / 16.3MB,430MB / 164MB
2026-06-13T19:49:28-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:49:28-03:00,container,kafka,73.79,634.60,1024.00,,,786kB / 707MB,247MB / 236MB
2026-06-13T19:49:35-03:00,host,host,16.76,9767,15743,5976,10.87,,
2026-06-13T19:49:35-03:00,container,notification-gateway,0.42,229.10,384.00,,,104MB / 19.4MB,244MB / 472MB
2026-06-13T19:49:35-03:00,container,spi,0.50,538.40,768.00,,,153MB / 7.15MB,88.8MB / 129MB
2026-06-13T19:49:35-03:00,container,kafka-producer,0.06,229.80,384.00,,,66.7MB / 16.4MB,430MB / 164MB
2026-06-13T19:49:35-03:00,container,postgres,0.01,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:49:35-03:00,container,kafka,62.09,593.80,1024.00,,,786kB / 707MB,247MB / 236MB
