timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:40:24-03:00,12,3200,2574,firefox-esr,1.80,3.90,617.19
2026-06-13T19:40:24-03:00,13,648781,1,containerd-shim,1.70,0.00,15.05
2026-06-13T19:40:24-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.26
2026-06-13T19:40:24-03:00,15,214846,214750,code,1.00,3.30,523.35
2026-06-13T19:40:24-03:00,16,648802,1,containerd-shim,1.00,0.10,15.87
2026-06-13T19:40:24-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:24-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:24-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:24-03:00,20,214803,214747,code,0.40,0.90,152.43
2026-06-13T19:40:29-03:00,1,699805,699804,k6,200.00,0.90,153.64
2026-06-13T19:40:29-03:00,2,700437,648130,java,58.00,0.40,65.79
2026-06-13T19:40:29-03:00,3,648850,648764,java,25.30,3.30,529.19
2026-06-13T19:40:29-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:29-03:00,5,648858,648781,java,11.10,1.50,248.79
2026-06-13T19:40:29-03:00,6,648183,648130,java,8.30,3.30,529.30
2026-06-13T19:40:29-03:00,7,648862,648802,java,7.20,1.50,236.86
2026-06-13T19:40:29-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:29-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.85
2026-06-13T19:40:29-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.77
2026-06-13T19:40:29-03:00,11,483904,483893,codex,2.10,1.20,202.00
2026-06-13T19:40:29-03:00,12,3200,2574,firefox-esr,1.80,3.90,617.43
2026-06-13T19:40:29-03:00,13,648781,1,containerd-shim,1.70,0.00,15.05
2026-06-13T19:40:29-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.32
2026-06-13T19:40:29-03:00,15,214846,214750,code,1.00,3.30,529.25
2026-06-13T19:40:29-03:00,16,648802,1,containerd-shim,1.00,0.10,15.88
2026-06-13T19:40:29-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:29-03:00,18,700413,699221,docker,0.50,0.20,33.19
2026-06-13T19:40:29-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:29-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:34-03:00,1,699805,699804,k6,195.00,0.80,126.60
2026-06-13T19:40:34-03:00,2,700437,648130,java,57.70,0.60,105.28
2026-06-13T19:40:34-03:00,3,648850,648764,java,25.40,3.30,529.20
2026-06-13T19:40:34-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:34-03:00,5,648858,648781,java,11.10,1.50,248.79
2026-06-13T19:40:34-03:00,6,648183,648130,java,8.30,3.30,529.30
2026-06-13T19:40:34-03:00,7,648862,648802,java,7.20,1.50,236.86
2026-06-13T19:40:34-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:34-03:00,9,649009,1848,docker-proxy,2.90,0.00,10.85
2026-06-13T19:40:34-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.77
2026-06-13T19:40:34-03:00,11,483904,483893,codex,2.10,1.20,201.75
2026-06-13T19:40:34-03:00,12,3200,2574,firefox-esr,1.80,3.90,617.63
2026-06-13T19:40:34-03:00,13,648781,1,containerd-shim,1.70,0.00,14.43
2026-06-13T19:40:34-03:00,14,700676,700669,docker,1.30,0.20,34.23
2026-06-13T19:40:34-03:00,15,2574,2416,gnome-shell,1.00,2.10,344.32
2026-06-13T19:40:34-03:00,16,214846,214750,code,1.00,3.40,535.62
2026-06-13T19:40:34-03:00,17,648802,1,containerd-shim,1.00,0.00,15.21
2026-06-13T19:40:34-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:34-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:34-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:39-03:00,1,699805,699804,k6,204.00,1.30,216.98
2026-06-13T19:40:39-03:00,2,700835,648130,java,57.10,0.30,47.43
2026-06-13T19:40:39-03:00,3,648850,648764,java,25.60,3.30,529.20
2026-06-13T19:40:39-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:39-03:00,5,648858,648781,java,11.20,1.50,248.79
2026-06-13T19:40:39-03:00,6,648183,648130,java,8.30,3.30,529.32
2026-06-13T19:40:39-03:00,7,648862,648802,java,7.20,1.50,236.86
2026-06-13T19:40:39-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:39-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:40:39-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.77
2026-06-13T19:40:39-03:00,11,483904,483893,codex,2.10,1.20,201.75
2026-06-13T19:40:39-03:00,12,3200,2574,firefox-esr,1.80,3.90,619.34
2026-06-13T19:40:39-03:00,13,648781,1,containerd-shim,1.70,0.00,14.70
2026-06-13T19:40:39-03:00,14,700812,699221,docker,1.60,0.20,32.85
2026-06-13T19:40:39-03:00,15,2574,2416,gnome-shell,1.00,2.10,344.25
2026-06-13T19:40:39-03:00,16,648802,1,containerd-shim,1.00,0.00,15.38
2026-06-13T19:40:39-03:00,17,214846,214750,code,1.00,3.40,540.70
2026-06-13T19:40:39-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:39-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:39-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:44-03:00,1,699805,699804,k6,208.00,1.40,228.93
2026-06-13T19:40:44-03:00,2,700835,648130,java,56.90,0.50,86.50
2026-06-13T19:40:44-03:00,3,648850,648764,java,25.70,3.30,531.20
2026-06-13T19:40:44-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:44-03:00,5,648858,648781,java,11.20,1.50,248.79
2026-06-13T19:40:44-03:00,6,648183,648130,java,8.40,3.30,529.32
2026-06-13T19:40:44-03:00,7,648862,648802,java,7.30,1.50,236.86
2026-06-13T19:40:44-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:44-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:40:44-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.77
2026-06-13T19:40:44-03:00,11,483904,483893,codex,2.10,1.20,201.75
2026-06-13T19:40:44-03:00,12,3200,2574,firefox-esr,1.80,3.90,619.46
2026-06-13T19:40:44-03:00,13,648781,1,containerd-shim,1.70,0.00,14.95
2026-06-13T19:40:44-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.25
2026-06-13T19:40:44-03:00,15,648802,1,containerd-shim,1.00,0.00,15.61
2026-06-13T19:40:44-03:00,16,214846,214750,code,1.00,3.20,515.14
2026-06-13T19:40:44-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:44-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:44-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:44-03:00,20,700812,699221,docker,0.40,0.20,32.85
2026-06-13T19:40:49-03:00,1,699805,699804,k6,214.00,1.40,231.03
2026-06-13T19:40:49-03:00,2,701168,648130,java,44.40,0.10,31.28
2026-06-13T19:40:49-03:00,3,648850,648764,java,25.80,3.30,531.20
2026-06-13T19:40:49-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:49-03:00,5,648858,648781,java,11.30,1.50,248.79
2026-06-13T19:40:49-03:00,6,648183,648130,java,8.40,3.30,531.33
2026-06-13T19:40:49-03:00,7,648862,648802,java,7.30,1.50,236.86
2026-06-13T19:40:49-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:49-03:00,9,701144,699221,docker,3.50,0.20,33.12
2026-06-13T19:40:49-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:40:49-03:00,11,648952,1848,docker-proxy,2.90,0.00,12.77
2026-06-13T19:40:49-03:00,12,483904,483893,codex,2.10,1.20,201.75
2026-06-13T19:40:49-03:00,13,3200,2574,firefox-esr,1.80,3.90,620.38
2026-06-13T19:40:49-03:00,14,648781,1,containerd-shim,1.70,0.00,14.99
2026-06-13T19:40:49-03:00,15,2574,2416,gnome-shell,1.00,2.10,344.21
2026-06-13T19:40:49-03:00,16,648802,1,containerd-shim,1.00,0.10,15.77
2026-06-13T19:40:49-03:00,17,214846,214750,code,1.00,3.30,519.88
2026-06-13T19:40:49-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:49-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:49-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:54-03:00,1,699805,699804,k6,218.00,1.40,232.88
2026-06-13T19:40:54-03:00,2,701168,648130,java,55.60,0.40,77.25
2026-06-13T19:40:54-03:00,3,648850,648764,java,25.90,3.30,533.20
2026-06-13T19:40:54-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:54-03:00,5,701328,701321,docker,15.30,0.20,33.34
2026-06-13T19:40:54-03:00,6,648858,648781,java,11.30,1.50,248.80
2026-06-13T19:40:54-03:00,7,648183,648130,java,8.40,3.30,531.34
2026-06-13T19:40:54-03:00,8,648862,648802,java,7.30,1.50,236.86
2026-06-13T19:40:54-03:00,9,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:54-03:00,10,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:40:54-03:00,11,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:40:54-03:00,12,483904,483893,codex,2.10,1.20,201.75
2026-06-13T19:40:54-03:00,13,3200,2574,firefox-esr,1.80,3.90,619.93
2026-06-13T19:40:54-03:00,14,648781,1,containerd-shim,1.70,0.00,15.18
2026-06-13T19:40:54-03:00,15,2574,2416,gnome-shell,1.00,2.10,344.28
2026-06-13T19:40:54-03:00,16,648802,1,containerd-shim,1.00,0.10,15.81
2026-06-13T19:40:54-03:00,17,214846,214750,code,1.00,3.30,521.65
2026-06-13T19:40:54-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:54-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:54-03:00,20,701144,699221,docker,0.50,0.20,33.12
2026-06-13T19:40:59-03:00,1,699805,699804,k6,220.00,1.20,202.86
2026-06-13T19:40:59-03:00,2,648850,648764,java,26.00,3.30,533.20
2026-06-13T19:40:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:40:59-03:00,4,648858,648781,java,11.30,1.50,248.80
2026-06-13T19:40:59-03:00,5,648183,648130,java,8.40,3.30,531.34
2026-06-13T19:40:59-03:00,6,648862,648802,java,7.30,1.50,236.86
2026-06-13T19:40:59-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:40:59-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:40:59-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:40:59-03:00,10,483904,483893,codex,2.10,1.20,201.75
2026-06-13T19:40:59-03:00,11,3200,2574,firefox-esr,1.80,3.90,622.49
2026-06-13T19:40:59-03:00,12,648781,1,containerd-shim,1.70,0.00,15.19
2026-06-13T19:40:59-03:00,13,2574,2416,gnome-shell,1.00,2.10,344.28
2026-06-13T19:40:59-03:00,14,648802,1,containerd-shim,1.00,0.10,16.04
2026-06-13T19:40:59-03:00,15,214846,214750,code,1.00,3.30,527.40
2026-06-13T19:40:59-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:40:59-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:59-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:40:59-03:00,19,214803,214747,code,0.40,0.90,152.39
2026-06-13T19:40:59-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:41:04-03:00,1,699805,699804,k6,226.00,1.80,287.32
2026-06-13T19:41:04-03:00,2,701557,648130,java,53.50,0.30,54.96
2026-06-13T19:41:04-03:00,3,648850,648764,java,26.10,3.30,535.20
2026-06-13T19:41:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:04-03:00,5,648858,648781,java,11.40,1.50,248.80
2026-06-13T19:41:04-03:00,6,648183,648130,java,8.50,3.30,531.36
2026-06-13T19:41:04-03:00,7,648862,648802,java,7.40,1.50,236.86
2026-06-13T19:41:04-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:04-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:04-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:04-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:04-03:00,12,3200,2574,firefox-esr,1.80,3.90,615.39
2026-06-13T19:41:04-03:00,13,648781,1,containerd-shim,1.70,0.00,14.37
2026-06-13T19:41:04-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.27
2026-06-13T19:41:04-03:00,15,648802,1,containerd-shim,1.00,0.00,15.16
2026-06-13T19:41:04-03:00,16,214846,214750,code,1.00,3.20,512.23
2026-06-13T19:41:04-03:00,17,701532,699221,docker,1.00,0.20,33.63
2026-06-13T19:41:04-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:04-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:04-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:10-03:00,1,699805,699804,k6,215.00,1.30,214.80
2026-06-13T19:41:10-03:00,2,701813,648130,java,70.90,0.30,50.79
2026-06-13T19:41:10-03:00,3,648850,648764,java,26.20,3.30,535.21
2026-06-13T19:41:10-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:10-03:00,5,648858,648781,java,11.40,1.50,248.80
2026-06-13T19:41:10-03:00,6,648183,648130,java,8.50,3.30,531.36
2026-06-13T19:41:10-03:00,7,648862,648802,java,7.40,1.40,236.12
2026-06-13T19:41:10-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:10-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:10-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:10-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:10-03:00,12,3200,2574,firefox-esr,1.80,3.90,615.73
2026-06-13T19:41:10-03:00,13,648781,1,containerd-shim,1.70,0.00,14.59
2026-06-13T19:41:10-03:00,14,701787,699221,docker,1.70,0.20,34.34
2026-06-13T19:41:10-03:00,15,2574,2416,gnome-shell,1.00,2.10,344.27
2026-06-13T19:41:10-03:00,16,648802,1,containerd-shim,1.00,0.00,15.46
2026-06-13T19:41:10-03:00,17,214846,214750,code,1.00,3.20,517.15
2026-06-13T19:41:10-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:10-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:10-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:15-03:00,1,699805,699804,k6,200.00,1.30,214.82
2026-06-13T19:41:15-03:00,2,702002,648130,java,62.50,0.20,31.68
2026-06-13T19:41:15-03:00,3,648850,648764,java,26.10,3.30,535.21
2026-06-13T19:41:15-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:15-03:00,5,648858,648781,java,11.30,1.50,248.80
2026-06-13T19:41:15-03:00,6,648183,648130,java,8.40,3.30,531.36
2026-06-13T19:41:15-03:00,7,648862,648802,java,7.30,1.40,236.12
2026-06-13T19:41:15-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:15-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:15-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:15-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:15-03:00,12,3200,2574,firefox-esr,1.80,3.90,616.05
2026-06-13T19:41:15-03:00,13,648781,1,containerd-shim,1.70,0.00,14.82
